IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
224,1,,,-122.1543770,47.6169409,2025-09-15 19:37:09.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,119
225,1,,,-122.1543770,47.6169409,2025-09-15 19:37:10.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
226,1,,,-122.1543770,47.6169409,2025-09-15 19:37:10.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1543770,47.6169409,2025-09-15 19:37:11.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1543770,47.6169409,2025-09-15 19:37:12.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1543770,47.6169409,2025-09-15 19:37:13.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
230,1,,,-122.1543770,47.6169409,2025-09-15 19:37:13.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
231,1,,,-122.1543770,47.6169409,2025-09-15 19:37:13.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
232,1,,,-122.1543770,47.6169409,2025-09-15 19:37:13.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
233,1,,,-122.1543770,47.6169409,2025-09-15 19:37:14.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1543770,47.6169409,2025-09-15 19:37:15.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1543770,47.6169409,2025-09-15 19:37:16.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1543770,47.6169409,2025-09-15 19:37:16.302,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
237,1,,,-122.1543770,47.6169409,2025-09-15 19:37:16.302,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
238,1,,,-122.1543770,47.6169409,2025-09-15 19:37:17.005,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,395
239,1,,,-122.1543770,47.6169409,2025-09-15 19:37:17.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1543770,47.6169409,2025-09-15 19:37:17.303,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,287
241,1,,,-122.1543770,47.6169409,2025-09-15 19:37:17.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,296
242,1,,,-122.1543770,47.6169409,2025-09-15 19:37:18.114,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,304
243,1,,,-122.1543770,47.6169409,2025-09-15 19:37:18.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
244,1,,,-122.1543770,47.6169409,2025-09-15 19:37:18.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,309
245,1,,,-122.1543770,47.6169409,2025-09-15 19:37:18.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,111
246,1,,,-122.1543770,47.6169409,2025-09-15 19:37:18.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,115
247,1,,,-122.1543770,47.6169409,2025-09-15 19:37:19.145,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,119
248,1,,,-122.1543770,47.6169409,2025-09-15 19:37:19.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
249,1,,,-122.1543770,47.6169409,2025-09-15 19:37:19.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
250,1,,,-122.1543770,47.6169409,2025-09-15 19:37:19.552,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
251,1,,,-122.1543770,47.6169409,2025-09-15 19:37:19.755,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
252,1,,,-122.1543770,47.6169409,2025-09-15 19:37:19.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,139
253,1,,,-122.1543770,47.6169409,2025-09-15 19:37:20.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,136
254,1,,,-122.1543770,47.6169409,2025-09-15 19:37:20.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1543770,47.6169409,2025-09-15 19:37:20.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,138
256,1,,,-122.1543770,47.6169409,2025-09-15 19:37:20.568,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,140
257,1,,,-122.1543770,47.6169409,2025-09-15 19:37:20.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,143
258,1,,,-122.1543770,47.6169409,2025-09-15 19:37:20.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
259,1,,,-122.1543770,47.6169409,2025-09-15 19:37:21.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
260,1,,,-122.1543770,47.6169409,2025-09-15 19:37:21.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,155
261,1,,,-122.1543770,47.6169409,2025-09-15 19:37:21.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,154
262,1,,,-122.1543770,47.6169409,2025-09-15 19:37:21.599,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,154
263,1,,,-122.1543770,47.6169409,2025-09-15 19:37:21.803,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,156
264,1,,,-122.1543770,47.6169409,2025-09-15 19:37:22.005,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,156
265,1,,,-122.1543770,47.6169409,2025-09-15 19:37:22.208,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,159
266,1,,,-122.1543770,47.6169409,2025-09-15 19:37:22.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1543770,47.6169409,2025-09-15 19:37:22.411,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,162
268,1,,,-122.1543770,47.6169409,2025-09-15 19:37:22.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,161
269,1,,,-122.1543770,47.6169409,2025-09-15 19:37:23.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1543770,47.6169409,2025-09-15 19:37:23.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
271,1,,,-122.1543770,47.6169409,2025-09-15 19:37:24.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1543770,47.6169409,2025-09-15 19:37:25.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1543770,47.6169409,2025-09-15 19:37:26.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
274,1,,,-122.1543770,47.6169409,2025-09-15 19:37:26.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
275,1,,,-122.1543770,47.6169409,2025-09-15 19:37:26.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
276,1,,,-122.1543770,47.6169409,2025-09-15 19:37:26.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1543770,47.6169409,2025-09-15 19:37:27.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1543770,47.6169409,2025-09-15 19:37:28.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1543770,47.6169409,2025-09-15 19:37:29.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
280,1,,,-122.1543770,47.6169409,2025-09-15 19:37:29.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
281,1,,,-122.1543770,47.6169409,2025-09-15 19:37:29.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
282,1,,,-122.1543770,47.6169409,2025-09-15 19:37:30.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,434
283,1,,,-122.1543770,47.6169409,2025-09-15 19:37:30.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,137
284,1,,,-122.1543770,47.6169409,2025-09-15 19:37:30.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1543770,47.6169409,2025-09-15 19:37:30.614,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,141
286,1,,,-122.1543770,47.6169409,2025-09-15 19:37:30.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,142
287,1,,,-122.1543770,47.6169409,2025-09-15 19:37:30.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
288,1,,,-122.1543770,47.6169409,2025-09-15 19:37:31.224,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,143
289,1,,,-122.1543770,47.6169409,2025-09-15 19:37:31.428,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
290,1,,,-122.1543770,47.6169409,2025-09-15 19:37:31.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1543770,47.6169409,2025-09-15 19:37:31.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
292,1,,,-122.1543770,47.6169409,2025-09-15 19:37:31.833,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,153
293,1,,,-122.1543770,47.6169409,2025-09-15 19:37:32.052,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,151
294,1,,,-122.1543770,47.6169409,2025-09-15 19:37:32.239,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,154
295,1,,,-122.1543770,47.6169409,2025-09-15 19:37:32.457,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,158
296,1,,,-122.1543770,47.6169409,2025-09-15 19:37:32.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1543770,47.6169409,2025-09-15 19:37:32.661,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,160
298,1,,,-122.1543770,47.6169409,2025-09-15 19:37:32.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,162
299,1,,,-122.1543770,47.6169409,2025-09-15 19:37:33.068,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,163
300,1,,,-122.1543770,47.6169409,2025-09-15 19:37:33.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,166
301,1,,,-122.1543770,47.6169409,2025-09-15 19:37:33.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1543770,47.6169409,2025-09-15 19:37:33.583,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,270
303,1,,,-122.1543770,47.6169409,2025-09-15 19:37:33.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,175
304,1,,,-122.1543770,47.6169409,2025-09-15 19:37:34.052,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,121
305,1,,,-122.1543770,47.6169409,2025-09-15 19:37:34.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1543770,47.6169409,2025-09-15 19:37:34.505,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,388
307,1,,,-122.1543770,47.6169409,2025-09-15 19:37:34.818,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,288
308,1,,,-122.1543770,47.6169409,2025-09-15 19:37:35.114,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,194
309,1,,,-122.1543770,47.6169409,2025-09-15 19:37:35.427,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,293
310,1,,,-122.1543770,47.6169409,2025-09-15 19:37:35.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1543770,47.6169409,2025-09-15 19:37:35.677,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,151
312,1,,,-122.1543770,47.6169409,2025-09-15 19:37:36.145,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,404
313,1,,,-122.1543770,47.6169409,2025-09-15 19:37:36.411,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
314,1,,,-122.1543770,47.6169409,2025-09-15 19:37:36.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1543770,47.6169409,2025-09-15 19:37:37.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1543770,47.6169409,2025-09-15 19:37:38.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1543770,47.6169409,2025-09-15 19:37:39.428,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
318,1,,,-122.1543770,47.6169409,2025-09-15 19:37:39.428,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
319,1,,,-122.1543770,47.6169409,2025-09-15 19:37:39.428,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
320,1,,,-122.1543770,47.6169409,2025-09-15 19:37:39.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1543770,47.6169409,2025-09-15 19:37:40.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1543770,47.6169409,2025-09-15 19:37:41.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1543770,47.6169409,2025-09-15 19:37:42.443,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
324,1,,,-122.1543770,47.6169409,2025-09-15 19:37:42.443,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
325,1,,,-122.1543770,47.6169409,2025-09-15 19:37:42.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1543770,47.6169409,2025-09-15 19:37:43.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,308
327,1,,,-122.1543770,47.6169409,2025-09-15 19:37:43.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,316
328,1,,,-122.1543770,47.6169409,2025-09-15 19:37:43.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1543770,47.6169409,2025-09-15 19:37:43.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,116
330,1,,,-122.1543770,47.6169409,2025-09-15 19:37:44.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,325
331,1,,,-122.1543770,47.6169409,2025-09-15 19:37:44.333,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
332,1,,,-122.1543770,47.6169409,2025-09-15 19:37:44.536,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
333,1,,,-122.1543770,47.6169409,2025-09-15 19:37:44.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1543770,47.6169409,2025-09-15 19:37:44.739,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,131
335,1,,,-122.1543770,47.6169409,2025-09-15 19:37:44.942,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
336,1,,,-122.1543770,47.6169409,2025-09-15 19:37:45.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,136
337,1,,,-122.1543770,47.6169409,2025-09-15 19:37:45.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,137
