[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.380000,17.530000,0.027000,39.695908,,,,,,,202.250,,,414.465000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.850000,16.710000,0.050000,40.852119,,,,,,,229.717,,,411.149000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.930000,16.500000,0.051000,42.241730,,,,,,,213.835,,,415.767000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.100000,16.340000,0.045000,43.049091,,,,,,,214.692,,,414.921000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.130000,16.600000,0.033000,43.427570,,,,,,,217.882,,,413.432000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.990000,16.720000,0.018000,43.445721,,,,,,,227.450,,,413.501000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.850000,17.010000,0.025000,43.707920,,,,,,,217.567,,,415.866000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.800000,16.420000,0.055000,43.595497,,,,,,,228.448,,,413.826000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.830000,17.040000,0.049000,43.434818,,,,,,,233.481,,,275.246000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-77.910000,7.280000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-78.420000,9.250000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-78.630000,7.920000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.950000,18.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-68.280000,17.430000,,,,,,,,,,,,,
,,,N41(40),,0,599,-55.600000,24.680000,,,,,,,,,,,,,
,,,N41(40),,1,599,-57.100000,24.830000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.540000,15.600000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.220000,16.380000,,,,,,,,,,,,,
,,,N41(40),,0,902,-68.410000,15.210000,,,,,,,,,,,,,
,,,N41(40),,1,902,-68.120000,16.920000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.400000,17.300000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.700000,18.460000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.670000,18.900000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.360000,19.090000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.330000,18.480000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.460000,19.220000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.660000,20.380000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.250000,20.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-68.180000,19.520000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.980000,19.090000,,,,,,,,,,,,,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.240000,16.980000,0.016000,30.711580,,,,,,,275.799,,,300.745000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.580000,16.570000,0.070000,38.026108,,,,,,,220.648,,,413.431000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.730000,16.950000,0.042000,38.198689,,,,,,,244.795,,,415.713000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.970000,16.400000,0.234000,38.975258,,,,,,,234.750,,,414.362000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.090000,16.040000,0.085000,40.153267,,,,,,,221.071,,,415.865000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.030000,16.030000,0.047000,39.868275,,,,,,,245.978,,,412.240000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.980000,16.280000,0.009000,40.095554,,,,,,,232.635,,,413.432000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.790000,16.480000,0.088000,38.538727,,,,,,,290.379,,,413.530000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.530000,16.730000,0.043000,39.083515,,,,,,,225.616,,,417.329000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.660000,16.960000,0.081000,39.654057,,,,,,,219.140,,,413.572000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.590000,16.520000,,,,,,,,,,,,139.145000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-77.750000,7.760000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.620000,16.020000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.990000,13.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-68.040000,15.170000,,,,,,,,,,,,,
,,,N41(40),,1,599,-56.360000,24.620000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.960000,22.040000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.200000,18.990000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.960000,18.220000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.680000,23.100000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.190000,23.420000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.270000,21.460000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.520000,22.630000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.640000,23.920000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.320000,21.960000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.580000,22.450000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.560000,21.810000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.430000,18.490000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.300000,22.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-64.350000,22.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.550000,18.710000,,,,,,,,,,,,60.030000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.850000,18.020000,0.027000,34.712471,,,,,,,261.219,,,438.283000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.770000,18.690000,0.045000,40.579670,,,,,,,214.269,,,414.210000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.810000,19.370000,0.085000,40.700233,,,,,,,235.011,,,416.368000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.800000,18.880000,0.050000,40.838535,,,,,,,235.488,,,412.224000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.560000,19.170000,0.054000,40.900314,,,,,,,235.954,,,414.771000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.490000,18.440000,0.078000,41.460888,,,,,,,222.449,,,413.028000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.600000,17.260000,0.066000,41.882446,,,,,,,221.819,,,415.657000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.250000,17.440000,0.028000,42.065521,,,,,,,226.538,,,414.716000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.720000,18.410000,0.074000,42.256535,,,,,,,225.529,,,413.249000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.300000,16.760000,0.040000,41.893143,,,,,,,244.806,,,356.253000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-69.910000,15.710000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.640000,18.310000,,,,,,,,,,,,0.054000,0.054000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.320000,16.710000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.370000,16.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.640000,17.710000,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,1,902,-67.230000,18.540000,,,,,,,,,,,,,
,,,N41(40),,1,599,-55.940000,24.780000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.520000,22.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.040000,16.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.010000,16.160000,,,,,,,,,,,,0.055000,0.060000
,,,N41(100),,1,902,-67.010000,20.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.630000,21.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.300000,18.150000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.090000,18.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.700000,19.750000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.450000,20.040000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.790000,22.490000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.560000,22.960000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-67.840000,18.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.720000,13.100000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.440000,18.270000,0.172000,34.975197,,,,,,,260.210,,,246.165000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.180000,18.280000,0.059000,43.159767,,,,,,,194.157,,,414.557000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.660000,17.540000,0.031000,44.853313,,,,,,,207.120,,,419.228000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.710000,16.600000,0.040000,45.191395,,,,,,,215.148,,,406.958000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.880000,17.680000,0.061000,45.796341,,,,,,,206.220,,,420.246000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.940000,17.760000,0.047000,45.401581,,,,,,,226.517,,,410.157000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.140000,17.530000,0.077000,44.799892,,,,,,,235.444,,,417.964000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.860000,17.170000,0.352000,45.042225,,,,,,,212.338,,,415.881000,0.007000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.880000,17.020000,0.125000,45.023445,,,,,,,221.722,,,404.523000,0.014000
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.920000,16.910000,0.033000,45.465172,,,,,,,202.640,,,415.932000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.980000,17.340000,,,,,,,,,,,,197.482000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-70.190000,20.120000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.950000,19.870000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.820000,19.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.780000,18.630000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-62.570000,20.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.330000,17.030000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.460000,19.280000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.830000,16.170000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.240000,21.060000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.880000,24.760000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.250000,23.300000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.370000,23.600000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.080000,22.640000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.310000,21.760000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.060000,22.360000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.460000,22.160000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.510000,19.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-65.230000,19.350000,,,,,,,,,,,,,0.001000
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.230000,17.220000,,,,,,,,,,,,4.306000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.860000,14.360000,0.167000,31.881989,,,,,,,268.997,,,424.281000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.330000,14.990000,0.104000,39.980137,,,,,,,209.539,,,413.204000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.200000,13.240000,0.038000,42.522980,,,,,,,208.628,,,415.936000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.890000,13.630000,0.028000,44.341808,,,,,,,201.121,,,414.400000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.120000,13.890000,0.046000,44.486744,,,,,,,220.539,,,414.529000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.860000,13.590000,0.021000,44.237122,,,,,,,228.133,,,415.825000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.410000,12.720000,0.027000,43.961288,,,,,,,231.398,,,411.465000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.260000,14.130000,0.131000,44.426880,,,,,,,208.639,,,413.936000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.980000,14.930000,0.053000,44.104343,,,,,,,233.828,,,416.857000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.180000,15.100000,0.078000,44.138367,,,,,,,219.530,,,410.063000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-75.790000,10.830000,,,,,,,,,,,,15.663000,0.005000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.010000,9.820000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.780000,10.480000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.340000,7.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-73.220000,8.120000,,,,,,,,,,,,,
,,,N41(40),,1,902,-70.820000,9.020000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.600000,10.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.260000,12.500000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.360000,13.100000,,,,,,,,,,,,0.062000,0.048000
,,,N41(100),,1,902,-73.520000,10.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.900000,4.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.810000,7.250000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.500000,8.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-74.110000,5.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-74.070000,5.870000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.510000,7.740000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.370000,7.660000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.740000,7.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.620000,8.660000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-70.760000,8.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.220000,10.270000,,,,,,,,,,,,232.848000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.080000,11.520000,0.363000,42.640736,,,,,,,227.146,,,421.130000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.540000,12.230000,0.050000,48.107479,,,,,,,188.093,,,415.248000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.480000,11.460000,0.029000,48.592201,,,,,,,198.366,,,411.710000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.060000,10.660000,0.180000,49.645660,,,,,,,189.557,,,414.745000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.360000,10.520000,0.155000,49.861534,,,,,,,198.475,,,410.616000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.780000,11.280000,0.051000,50.698204,,,,,,,179.523,,,415.375000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.260000,10.880000,0.071000,50.864273,,,,,,,193.821,,,418.080000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.210000,13.200000,0.064000,50.649700,,,,,,,201.295,,,414.018000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.620000,13.620000,0.693000,50.883747,,,,,,,189.286,,,412.602000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.660000,12.870000,0.047000,51.283443,,,,,,,182.257,,,203.232000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-77.160000,12.330000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-77.240000,8.470000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-74.740000,13.620000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-75.830000,9.320000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-75.460000,10.520000,,,,,,,,,,,,,
,,,N41(40),,1,599,-65.420000,18.080000,,,,,,,,,,,,,
,,,N41(40),,1,904,-72.070000,12.220000,,,,,,,,,,,,,
,,,N41(40),,1,904,-79.760000,5.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-80.220000,0.680000,,,,,,,,,,,,,
,,,N41(40),,1,902,-76.090000,4.050000,,,,,,,,,,,,,
,,,N41(40),,1,902,-76.240000,12.640000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.390000,11.410000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.140000,11.050000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.150000,10.550000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.210000,9.590000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.860000,8.750000,,,,,,,,,,,,,
,,,N41(40),,0,902,-71.160000,8.240000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,902,-71.110000,9.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-72.800000,11.840000,,,,,,,,,,,,0.003000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.150000,14.860000,0.092000,39.142879,,,,,,,239.849,,,386.129000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.460000,13.940000,0.036000,42.536633,,,,,,,219.151,,,414.137000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-77.010000,12.040000,0.061000,44.224514,,,,,,,208.899,,,411.098000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-76.900000,11.970000,0.103000,44.733696,,,,,,,214.367,,,417.347000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-76.620000,12.890000,0.062000,44.511765,,,,,,,226.452,,,407.597000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-77.030000,11.840000,0.054000,44.327492,,,,,,,227.005,,,409.717000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-77.150000,12.500000,0.037000,44.822559,,,,,,,208.064,,,423.841000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-76.780000,13.090000,0.065000,45.005173,,,,,,,215.376,,,410.665000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-75.950000,13.180000,0.079000,45.226929,,,,,,,213.347,,,418.030000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-75.220000,14.030000,0.054000,44.971020,,,,,,,227.384,,,415.889000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,3,902,-75.470000,15.790000,,,,,,,,,,,,60.273000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,3,902,-73.610000,12.060000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.990000,10.980000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.210000,11.210000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.810000,12.800000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
