[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.310000,20.530000,0.012000,40.852180,,,,,,,256.759,,,,
,,,N41(100)+N41(40),,2,902,-66.160000,23.060000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.770000,24.610000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.580000,23.130000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.860000,21.600000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.770000,20.800000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.500000,22.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.490000,20.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.330000,17.730000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.200000,13.860000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.790000,18.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.730000,20.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.790000,20.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-68.510000,20.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.350000,20.700000,0.043000,41.998894,,,,,,,231.958,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.010000,21.880000,0.768000,43.994431,,,,,,,213.401,,,,
,,,N41(100)+N41(40),NR SA,2,902,-60.980000,21.570000,0.038000,44.146481,,,,,,,224.529,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.100000,21.510000,0.105000,44.316391,,,,,,,218.660,,,,
,,,N41(100)+N41(40),NR SA,2,902,-60.840000,21.610000,0.016000,43.490227,,,,,,,241.181,,,,
,,,N41(100)+N41(40),NR SA,2,902,-60.920000,21.820000,0.019000,44.095798,,,,,,,209.249,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.740000,20.020000,0.063000,45.212948,,,,,,,195.088,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.180000,19.410000,0.024000,45.420521,,,,,,,211.320,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.010000,19.470000,0.017000,45.754036,,,,,,,206.780,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-63.430000,19.180000,0.022000,46.606117,,,,,,,180.717,,,,
,,,N41(100)+N41(40),,2,902,-64.440000,20.430000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.330000,18.880000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.330000,18.730000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.830000,20.660000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.310000,17.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.910000,18.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.090000,18.880000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.310000,16.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.870000,13.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.690000,22.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-67.430000,21.360000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.520000,22.320000,0.062000,53.617527,,,,,,,185.389,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.830000,21.120000,0.040000,50.029793,,,,,,,213.844,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.760000,21.230000,0.041000,50.007843,,,,,,,200.746,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.830000,21.300000,0.059000,49.502018,,,,,,,207.821,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.690000,20.890000,0.065000,48.562958,,,,,,,221.583,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.000000,21.080000,0.017000,47.966900,,,,,,,220.233,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.520000,19.050000,0.036000,48.174042,,,,,,,202.219,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.850000,20.400000,0.016000,47.298820,,,,,,,234.604,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.090000,21.370000,0.045000,47.290733,,,,,,,210.954,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-72.970000,21.420000,0.013000,46.780891,,,,,,,232.401,,,,
,,,N41(100)+N41(40),,2,902,-73.600000,22.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-74.470000,22.010000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-74.220000,21.070000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-72.360000,20.960000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.890000,19.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.730000,20.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.500000,24.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.660000,22.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.340000,19.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.920000,17.990000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.630000,22.090000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
