IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
752,1,,,-122.1934386,47.6316544,2025-09-18 20:01:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
753,1,,,-122.1934385,47.6316544,2025-09-18 20:01:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
754,1,,,-122.1934385,47.6316544,2025-09-18 20:01:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.333,,,,,,
755,1,,,-122.1934385,47.6316543,2025-09-18 20:02:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
756,1,,,-122.1934385,47.6316543,2025-09-18 20:02:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
757,1,,,-122.1934385,47.6316543,2025-09-18 20:02:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
758,1,,,-122.1934385,47.6316542,2025-09-18 20:02:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
759,1,,,-122.1934385,47.6316541,2025-09-18 20:02:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
760,1,,,-122.1934385,47.6316540,2025-09-18 20:02:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
761,1,,,-122.1934385,47.6316540,2025-09-18 20:02:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
762,1,,,-122.1934385,47.6316540,2025-09-18 20:02:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
763,1,,,-122.1934386,47.6316540,2025-09-18 20:02:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
764,1,,,-122.1934386,47.6316540,2025-09-18 20:02:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
765,1,,,-122.1934387,47.6316540,2025-09-18 20:02:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
766,1,,,-122.1934387,47.6316540,2025-09-18 20:02:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
767,1,,,-122.1934387,47.6316539,2025-09-18 20:02:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
768,1,,,-122.1934387,47.6316539,2025-09-18 20:02:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
769,1,,,-122.1934387,47.6316539,2025-09-18 20:02:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
770,1,,,-122.1934387,47.6316539,2025-09-18 20:02:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
771,1,,,-122.1934387,47.6316538,2025-09-18 20:02:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
772,1,,,-122.1934387,47.6316538,2025-09-18 20:02:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
773,1,,,-122.1934387,47.6316538,2025-09-18 20:02:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
774,1,,,-122.1934387,47.6316537,2025-09-18 20:02:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
775,1,,,-122.1934386,47.6316537,2025-09-18 20:02:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
776,1,,,-122.1934387,47.6316537,2025-09-18 20:02:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
777,1,,,-122.1934386,47.6316537,2025-09-18 20:02:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
778,1,,,-122.1934386,47.6316536,2025-09-18 20:02:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
779,1,,,-122.1934386,47.6316536,2025-09-18 20:02:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
780,1,,,-122.1934386,47.6316536,2025-09-18 20:02:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
781,1,,,-122.1934387,47.6316536,2025-09-18 20:02:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
782,1,,,-122.1934387,47.6316533,2025-09-18 20:02:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
783,1,,,-122.1934388,47.6316532,2025-09-18 20:02:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
784,1,,,-122.1934388,47.6316531,2025-09-18 20:02:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
785,1,,,-122.1934388,47.6316531,2025-09-18 20:02:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
786,1,,,-122.1934388,47.6316530,2025-09-18 20:02:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.248,,,,,,
787,1,,,-122.1934388,47.6316530,2025-09-18 20:02:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
788,1,,,-122.1934389,47.6316530,2025-09-18 20:02:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
789,1,,,-122.1934389,47.6316529,2025-09-18 20:02:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
790,1,,,-122.1934389,47.6316529,2025-09-18 20:02:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
791,1,,,-122.1934390,47.6316529,2025-09-18 20:02:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
792,1,,,-122.1934390,47.6316528,2025-09-18 20:02:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
793,1,,,-122.1934390,47.6316527,2025-09-18 20:02:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
794,1,,,-122.1934391,47.6316527,2025-09-18 20:02:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
795,1,,,-122.1934391,47.6316526,2025-09-18 20:02:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
796,1,,,-122.1934391,47.6316526,2025-09-18 20:02:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
797,1,,,-122.1934392,47.6316525,2025-09-18 20:02:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
798,1,,,-122.1934392,47.6316525,2025-09-18 20:02:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
799,1,,,-122.1934392,47.6316525,2025-09-18 20:02:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
800,1,,,-122.1934392,47.6316524,2025-09-18 20:02:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
801,1,,,-122.1934393,47.6316523,2025-09-18 20:02:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
802,1,,,-122.1934393,47.6316523,2025-09-18 20:02:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
803,1,,,-122.1934393,47.6316522,2025-09-18 20:02:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
804,1,,,-122.1934394,47.6316522,2025-09-18 20:02:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
805,1,,,-122.1934394,47.6316522,2025-09-18 20:02:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
806,1,,,-122.1934394,47.6316522,2025-09-18 20:02:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
807,1,,,-122.1934394,47.6316521,2025-09-18 20:02:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
808,1,,,-122.1934394,47.6316521,2025-09-18 20:02:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
809,1,,,-122.1934394,47.6316521,2025-09-18 20:02:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
810,1,,,-122.1934394,47.6316520,2025-09-18 20:02:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
811,1,,,-122.1934394,47.6316520,2025-09-18 20:02:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
812,1,,,-122.1934394,47.6316520,2025-09-18 20:02:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
813,1,,,-122.1934394,47.6316520,2025-09-18 20:02:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
814,1,,,-122.1934394,47.6316520,2025-09-18 20:02:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
815,1,,,-122.1934393,47.6316520,2025-09-18 20:03:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
816,1,,,-122.1934393,47.6316519,2025-09-18 20:03:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
817,1,,,-122.1934393,47.6316519,2025-09-18 20:03:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.248,,,,,,
818,1,,,-122.1934393,47.6316519,2025-09-18 20:03:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
819,1,,,-122.1934393,47.6316518,2025-09-18 20:03:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
820,1,,,-122.1934393,47.6316518,2025-09-18 20:03:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
821,1,,,-122.1934393,47.6316517,2025-09-18 20:03:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
822,1,,,-122.1934393,47.6316517,2025-09-18 20:03:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
823,1,,,-122.1934393,47.6316517,2025-09-18 20:03:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
824,1,,,-122.1934393,47.6316517,2025-09-18 20:03:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
825,1,,,-122.1934393,47.6316517,2025-09-18 20:03:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
826,1,,,-122.1934393,47.6316517,2025-09-18 20:03:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
827,1,,,-122.1934394,47.6316516,2025-09-18 20:03:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
828,1,,,-122.1934394,47.6316516,2025-09-18 20:03:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
829,1,,,-122.1934394,47.6316516,2025-09-18 20:03:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
830,1,,,-122.1934394,47.6316516,2025-09-18 20:03:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
831,1,,,-122.1934394,47.6316516,2025-09-18 20:03:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
832,1,,,-122.1934395,47.6316516,2025-09-18 20:03:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.238,,,,,,
833,1,,,-122.1934395,47.6316516,2025-09-18 20:03:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.199,,,,,,
834,1,,,-122.1934395,47.6316516,2025-09-18 20:03:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
835,1,,,-122.1934395,47.6316516,2025-09-18 20:03:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
836,1,,,-122.1934395,47.6316516,2025-09-18 20:03:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
837,1,,,-122.1934395,47.6316516,2025-09-18 20:03:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
838,1,,,-122.1934395,47.6316517,2025-09-18 20:03:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
839,1,,,-122.1934395,47.6316517,2025-09-18 20:03:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
840,1,,,-122.1934395,47.6316517,2025-09-18 20:03:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
841,1,,,-122.1934395,47.6316516,2025-09-18 20:03:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
842,1,,,-122.1934395,47.6316515,2025-09-18 20:03:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
843,1,,,-122.1934395,47.6316514,2025-09-18 20:03:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
844,1,,,-122.1934395,47.6316514,2025-09-18 20:03:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
845,1,,,-122.1934395,47.6316514,2025-09-18 20:03:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
846,1,,,-122.1934395,47.6316514,2025-09-18 20:03:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
847,1,,,-122.1934395,47.6316513,2025-09-18 20:03:31.851,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
848,1,,,-122.1934395,47.6316513,2025-09-18 20:03:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.281,,,,,,
849,1,,,-122.1934395,47.6316513,2025-09-18 20:03:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
850,1,,,-122.1934395,47.6316512,2025-09-18 20:03:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
851,1,,,-122.1934395,47.6316511,2025-09-18 20:03:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
852,1,,,-122.1934395,47.6316511,2025-09-18 20:03:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
853,1,,,-122.1934395,47.6316510,2025-09-18 20:03:36.772,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
854,1,,,-122.1934395,47.6316510,2025-09-18 20:03:37.082,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
855,1,,,-122.1934395,47.6316510,2025-09-18 20:03:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
856,1,,,-122.1934395,47.6316510,2025-09-18 20:03:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
857,1,,,-122.1934395,47.6316509,2025-09-18 20:03:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
858,1,,,-122.1934395,47.6316509,2025-09-18 20:03:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
