IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
200,1,,,-122.1934816,47.6316237,2025-09-18 19:52:41.550,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
201,1,,,-122.1934816,47.6316237,2025-09-18 19:52:41.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
202,1,,,-122.1934816,47.6316237,2025-09-18 19:52:42.050,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
203,1,,,-122.1934816,47.6316237,2025-09-18 19:52:42.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
204,1,,,-122.1934816,47.6316237,2025-09-18 19:52:43.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
205,1,,,-122.1934816,47.6316237,2025-09-18 19:52:44.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
206,1,,,-122.1934816,47.6316237,2025-09-18 19:52:45.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,35.652,,,,,,
207,1,,,-122.1934816,47.6316237,2025-09-18 19:52:46.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,21.998,,,,,,
208,1,,,-122.1934816,47.6316237,2025-09-18 19:52:47.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
209,1,,,-122.1934816,47.6316237,2025-09-18 19:52:48.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
210,1,,,-122.1934816,47.6316237,2025-09-18 19:52:49.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
211,1,,,-122.1934816,47.6316237,2025-09-18 19:52:50.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
212,1,,,-122.1934816,47.6316237,2025-09-18 19:52:51.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
213,1,,,-122.1934816,47.6316237,2025-09-18 19:52:52.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
214,1,,,-122.1934816,47.6316237,2025-09-18 19:52:53.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
215,1,,,-122.1934816,47.6316237,2025-09-18 19:52:54.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
216,1,,,-122.1934816,47.6316237,2025-09-18 19:52:55.269,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
217,1,,,-122.1934816,47.6316237,2025-09-18 19:52:55.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
218,1,,,-122.1934816,47.6316237,2025-09-18 19:52:56.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,38.435,,,,,,
219,1,,,-122.1934816,47.6316237,2025-09-18 19:52:57.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
220,1,,,-122.1934816,47.6316237,2025-09-18 19:52:58.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
221,1,,,-122.1934816,47.6316237,2025-09-18 19:52:59.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
222,1,,,-122.1934816,47.6316237,2025-09-18 19:53:00.659,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
223,1,,,-122.1934816,47.6316237,2025-09-18 19:53:00.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
224,1,,,-122.1934816,47.6316237,2025-09-18 19:53:01.519,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
225,1,,,-122.1934816,47.6316237,2025-09-18 19:53:01.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
226,1,,,-122.1934816,47.6316237,2025-09-18 19:53:02.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
227,1,,,-122.1934816,47.6316237,2025-09-18 19:53:03.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
228,1,,,-122.1934816,47.6316237,2025-09-18 19:53:04.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
229,1,,,-122.1934816,47.6316237,2025-09-18 19:53:05.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
230,1,,,-122.1934816,47.6316237,2025-09-18 19:53:06.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,36.737,,,,,,
231,1,,,-122.1934816,47.6316237,2025-09-18 19:53:07.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
232,1,,,-122.1934816,47.6316237,2025-09-18 19:53:08.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
233,1,,,-122.1934816,47.6316237,2025-09-18 19:53:09.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
234,1,,,-122.1934816,47.6316237,2025-09-18 19:53:10.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
235,1,,,-122.1934816,47.6316237,2025-09-18 19:53:11.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.020,,,,,,
236,1,,,-122.1934816,47.6316237,2025-09-18 19:53:12.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
237,1,,,-122.1934816,47.6316237,2025-09-18 19:53:13.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
238,1,,,-122.1934816,47.6316237,2025-09-18 19:53:14.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
239,1,,,-122.1934816,47.6316237,2025-09-18 19:53:15.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,9.437,,,,,,
240,1,,,-122.1934816,47.6316237,2025-09-18 19:53:15.831,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
241,1,,,-122.1934816,47.6316237,2025-09-18 19:53:16.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,13.631,,,,,,
242,1,,,-122.1934816,47.6316237,2025-09-18 19:53:17.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.438,,,,,,
243,1,,,-122.1934816,47.6316237,2025-09-18 19:53:18.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
244,1,,,-122.1934816,47.6316237,2025-09-18 19:53:19.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
245,1,,,-122.1934816,47.6316237,2025-09-18 19:53:20.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
246,1,,,-122.1934816,47.6316237,2025-09-18 19:53:21.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
247,1,,,-122.1934816,47.6316237,2025-09-18 19:53:21.752,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
248,1,,,-122.1934816,47.6316237,2025-09-18 19:53:22.300,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
249,1,,,-122.1934816,47.6316237,2025-09-18 19:53:22.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
250,1,,,-122.1934816,47.6316237,2025-09-18 19:53:23.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
251,1,,,-122.1934816,47.6316237,2025-09-18 19:53:24.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,46.137,,,,,,
252,1,,,-122.1934816,47.6316237,2025-09-18 19:53:25.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,19.903,,,,,,
253,1,,,-122.1934816,47.6316237,2025-09-18 19:53:26.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.042,,,,,,
254,1,,,-122.1934816,47.6316237,2025-09-18 19:53:27.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
255,1,,,-122.1934816,47.6316237,2025-09-18 19:53:28.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
256,1,,,-122.1934816,47.6316237,2025-09-18 19:53:29.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
257,1,,,-122.1934816,47.6316237,2025-09-18 19:53:30.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
258,1,,,-122.1934816,47.6316237,2025-09-18 19:53:31.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
259,1,,,-122.1934816,47.6316237,2025-09-18 19:53:32.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
260,1,,,-122.1934816,47.6316237,2025-09-18 19:53:33.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
261,1,,,-122.1934816,47.6316237,2025-09-18 19:53:33.909,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
262,1,,,-122.1934816,47.6316237,2025-09-18 19:53:34.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
263,1,,,-122.1934816,47.6316237,2025-09-18 19:53:35.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,14.703,,,,,,
264,1,,,-122.1934816,47.6316237,2025-09-18 19:53:36.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
265,1,,,-122.1934816,47.6316237,2025-09-18 19:53:37.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
266,1,,,-122.1934816,47.6316237,2025-09-18 19:53:38.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
267,1,,,-122.1934816,47.6316237,2025-09-18 19:53:39.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
268,1,,,-122.1934816,47.6316237,2025-09-18 19:53:39.894,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
269,1,,,-122.1934816,47.6316237,2025-09-18 19:53:40.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
270,1,,,-122.1934816,47.6316237,2025-09-18 19:53:40.300,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
271,1,,,-122.1934816,47.6316237,2025-09-18 19:53:41.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
272,1,,,-122.1934816,47.6316237,2025-09-18 19:53:42.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
273,1,,,-122.1934816,47.6316237,2025-09-18 19:53:43.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.426,,,,,,
274,1,,,-122.1934816,47.6316237,2025-09-18 19:53:44.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,36.737,,,,,,
275,1,,,-122.1934816,47.6316237,2025-09-18 19:53:45.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
276,1,,,-122.1934816,47.6316237,2025-09-18 19:53:46.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
277,1,,,-122.1934816,47.6316237,2025-09-18 19:53:47.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.042,,,,,,
278,1,,,-122.1934816,47.6316237,2025-09-18 19:53:48.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
279,1,,,-122.1934816,47.6316237,2025-09-18 19:53:49.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
280,1,,,-122.1934816,47.6316237,2025-09-18 19:53:49.409,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
281,1,,,-122.1934816,47.6316237,2025-09-18 19:53:50.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
282,1,,,-122.1934816,47.6316237,2025-09-18 19:53:51.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,66.214,,,,,,
283,1,,,-122.1934816,47.6316237,2025-09-18 19:53:52.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
284,1,,,-122.1934816,47.6316237,2025-09-18 19:53:53.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
285,1,,,-122.1934816,47.6316237,2025-09-18 19:53:54.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
286,1,,,-122.1934816,47.6316237,2025-09-18 19:53:54.956,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
287,1,,,-122.1934816,47.6316237,2025-09-18 19:53:55.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
288,1,,,-122.1934816,47.6316237,2025-09-18 19:53:55.473,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
289,1,,,-122.1934816,47.6316237,2025-09-18 19:53:56.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
290,1,,,-122.1934816,47.6316237,2025-09-18 19:53:57.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
291,1,,,-122.1934816,47.6316237,2025-09-18 19:53:58.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
292,1,,,-122.1934816,47.6316237,2025-09-18 19:53:59.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,35.652,,,,,,
293,1,,,-122.1934816,47.6316237,2025-09-18 19:54:00.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,24.117,,,,,,
294,1,,,-122.1934816,47.6316237,2025-09-18 19:54:01.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
295,1,,,-122.1934816,47.6316237,2025-09-18 19:54:02.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.020,,,,,,
296,1,,,-122.1934816,47.6316237,2025-09-18 19:54:03.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
297,1,,,-122.1934816,47.6316237,2025-09-18 19:54:04.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
298,1,,,-122.1934816,47.6316237,2025-09-18 19:54:05.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
299,1,,,-122.1934816,47.6316237,2025-09-18 19:54:05.488,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
300,1,,,-122.1934816,47.6316237,2025-09-18 19:54:06.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
