IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
209,1,,,-73.9883250,40.7624867,2026-01-27 22:32:22.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.540000,15.200000,0.023000,14.448380,,,,,,317.054,,,,,0.128,,,,
210,1,,,-73.9883250,40.7624867,2026-01-27 22:32:23.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.680000,13.020000,0.027000,16.981621,,,,,,342.970,,,,,0.128,,,,
211,1,,,-73.9883267,40.7624867,2026-01-27 22:32:24.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.100000,12.840000,0.031000,14.647727,,,,,,362.648,,,,,0.120,,,,
212,1,,,-73.9883250,40.7624867,2026-01-27 22:32:25.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.480000,12.280000,0.030000,13.304512,,,,,,365.197,,,,,0.112,,,,
213,1,,,-73.9883250,40.7624867,2026-01-27 22:32:26.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.220000,13.460000,0.025000,12.901197,,,,,,354.859,,,,,0.104,,,,
214,1,,,-73.9883250,40.7624867,2026-01-27 22:32:27.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.240000,13.460000,0.021000,12.256891,,,,,,361.216,,,,,0.104,,,,
215,1,,,-73.9883250,40.7624867,2026-01-27 22:32:28.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.670000,12.810000,0.028000,12.523697,,,,,,343.762,,,,,0.104,,,,
216,1,,,-73.9883250,40.7624867,2026-01-27 22:32:29.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.610000,13.280000,0.024000,12.458693,,,,,,351.269,,,,,0.128,,,,
217,1,,,-73.9883250,40.7624867,2026-01-27 22:32:30.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.880000,13.620000,0.031000,12.610837,,,,,,347.439,,,,,0.128,,,,
218,1,,,-73.9883250,40.7624867,2026-01-27 22:32:30.944,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
219,1,,,-73.9883250,40.7624867,2026-01-27 22:32:31.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.280000,13.640000,0.014000,12.704829,,,,,,344.109,,,,,0.136,,,,
220,1,,,-73.9883250,40.7624867,2026-01-27 22:32:32.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.200000,14.020000,,,,,,,,,,,,,0.064,,,,
221,1,,,-73.9883250,40.7624867,2026-01-27 22:32:33.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.240000,14.290000,,,,,,,,,,,,,0.000,,,,
222,1,,,-73.9883250,40.7624867,2026-01-27 22:32:34.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.650000,13.400000,,,,,,,,,,,,,0.000,,,,
223,1,,,-73.9883250,40.7624867,2026-01-27 22:32:35.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.760000,13.370000,,,,,,,,,,,,,0.008,,,,
224,1,,,-73.9883250,40.7624867,2026-01-27 22:32:36.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.430000,12.870000,,,,,,,,,,,,,0.008,,,,
225,1,,,-73.9883250,40.7624867,2026-01-27 22:32:37.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.660000,14.260000,,,,,,,,,,,,,0.000,,,,
226,1,,,-73.9883250,40.7624867,2026-01-27 22:32:38.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.880000,15.620000,,,,,,,,,,,,,0.000,,,,
227,1,,,-73.9883250,40.7624867,2026-01-27 22:32:39.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.580000,14.100000,,,,,,,,,,,,,0.000,,,,
228,1,,,-73.9883250,40.7624867,2026-01-27 22:32:40.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-82.800000,11.470000,,,,,,,,,,,,,,,,,
229,1,,,-73.9883250,40.7624867,2026-01-27 22:32:41.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.290000,12.490000,,,,,,,,,,,,,0.000,,,,
230,1,,,-73.9883250,40.7624867,2026-01-27 22:32:42.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(x)+N71(x),,371,-80.370000,14.160000,,,,,,,,,,,,,0.000,,,,
231,1,,,-73.9883333,40.7624867,2026-01-27 22:32:43.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),,371,-79.000000,15.670000,,,,,,,,,,,,,,,,,
232,1,,,-73.9883333,40.7624867,2026-01-27 22:32:44.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
233,1,,,-73.9883333,40.7624867,2026-01-27 22:32:45.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
234,1,,,-73.9883383,40.7624850,2026-01-27 22:32:46.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-73.9883383,40.7624850,2026-01-27 22:32:47.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-73.9883383,40.7624850,2026-01-27 22:32:48.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
237,1,,,-73.9883383,40.7624850,2026-01-27 22:32:49.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
238,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
239,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.959,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
240,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.959,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
241,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.959,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,349.052842,,,,,,,
242,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.959,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
243,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.959,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
244,1,,,-73.9883383,40.7624850,2026-01-27 22:32:50.959,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
245,1,,,-73.9883383,40.7624850,2026-01-27 22:32:51.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
246,1,,,-73.9883383,40.7624850,2026-01-27 22:32:51.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
247,1,,,-73.9883383,40.7624850,2026-01-27 22:32:52.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.970000,15.340000,,,,,,,,,,,,,,,,,
248,1,,,-73.9883383,40.7624850,2026-01-27 22:32:53.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-82.160000,13.460000,0.023000,5.724172,,,,,,375.373,,,,,0.168,,,,
249,1,,,-73.9883383,40.7624850,2026-01-27 22:32:54.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.580000,13.240000,0.025000,6.637367,,,,,,368.962,,,,,0.128,,,,
250,1,,,-73.9883733,40.7624867,2026-01-27 22:32:55.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-82.280000,12.540000,0.022000,6.683090,,,,,,373.377,,,,,0.168,,,,
251,1,,,-73.9883733,40.7624850,2026-01-27 22:32:56.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.100000,13.820000,0.077000,6.949510,,,,,,365.718,,,,,0.160,,,,
252,1,,,-73.9883717,40.7624867,2026-01-27 22:32:57.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-82.820000,12.620000,0.050000,7.147803,,,,,,247.475,,,,,0.128,,,,
253,1,,,-73.9883733,40.7624867,2026-01-27 22:32:58.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.460000,13.800000,0.028000,7.825628,,,,,,333.912,,,,,0.160,,,,
254,1,,,-73.9883733,40.7624867,2026-01-27 22:32:59.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-82.060000,13.310000,0.093000,7.871860,,,,,,410.379,,,,,0.184,,,,
255,1,,,-73.9883733,40.7624867,2026-01-27 22:33:00.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-83.080000,12.040000,0.025000,7.767417,,,,,,302.767,,,,,0.120,,,,
256,1,,,-73.9883733,40.7624867,2026-01-27 22:33:01.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-82.340000,12.140000,0.031000,8.678861,,,,,,310.339,,,,,0.152,,,,
257,1,,,-73.9883733,40.7624867,2026-01-27 22:33:01.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
258,1,,,-73.9883733,40.7624867,2026-01-27 22:33:02.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.740000,14.060000,0.027000,10.489842,,,,,,287.114,,,,,0.136,,,,
259,1,,,-73.9883733,40.7624867,2026-01-27 22:33:03.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.300000,14.240000,,,,,,,,,,,,,0.160,,,,
260,1,,,-73.9883533,40.7624900,2026-01-27 22:33:04.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.200000,14.180000,,,,,,,,,,,,,0.000,,,,
261,1,,,-73.9883450,40.7624767,2026-01-27 22:33:05.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.360000,13.660000,,,,,,,,,,,,,0.000,,,,
262,1,,,-73.9883300,40.7624683,2026-01-27 22:33:06.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.210000,13.330000,,,,,,,,,,,,,0.008,,,,
263,1,,,-73.9883283,40.7624683,2026-01-27 22:33:07.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.930000,14.550000,,,,,,,,,,,,,0.016,,,,
264,1,,,-73.9883300,40.7624700,2026-01-27 22:33:08.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.720000,23.260000,,,,,,,,,,,,,,,,,
265,1,,,-73.9883300,40.7624700,2026-01-27 22:33:09.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.900000,23.100000,,,,,,,,,,,,,0.000,,,,
266,1,,,-73.9883300,40.7624700,2026-01-27 22:33:10.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.100000,23.300000,,,,,,,,,,,,,0.000,,,,
267,1,,,-73.9883300,40.7624700,2026-01-27 22:33:11.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.580000,23.440000,,,,,,,,,,,,,,,,,
268,1,,,-73.9883300,40.7624700,2026-01-27 22:33:12.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.500000,23.000000,,,,,,,,,,,,,0.000,,,,
269,1,,,-73.9883300,40.7624700,2026-01-27 22:33:13.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.320000,23.500000,,,,,,,,,,,,,0.000,,,,
270,1,,,-73.9883300,40.7624700,2026-01-27 22:33:14.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-68.920000,23.830000,,,,,,,,,,,,,,,,,
271,1,,,-73.9883300,40.7624700,2026-01-27 22:33:15.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.240000,23.960000,,,,,,,,,,,,,0.000,,,,
272,1,,,-73.9883300,40.7624700,2026-01-27 22:33:16.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.480000,24.320000,,,,,,,,,,,,,0.000,,,,
273,1,,,-73.9883300,40.7624700,2026-01-27 22:33:17.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-69.840000,23.820000,,,,,,,,,,,,,0.000,,,,
274,1,,,-73.9883300,40.7624700,2026-01-27 22:33:18.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(x)+N25(x),,371,-70.000000,23.800000,,,,,,,,,,,,,,,,,
275,1,,,-73.9883300,40.7624700,2026-01-27 22:33:19.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(40)+N25(x),,371,-70.000000,22.400000,,,,,,,,,,,,,,,,,
276,1,,,-73.9883300,40.7624700,2026-01-27 22:33:20.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-73.9883417,40.7624683,2026-01-27 22:33:21.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-73.9883400,40.7624683,2026-01-27 22:33:21.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
279,1,,,-73.9883400,40.7624683,2026-01-27 22:33:21.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
280,1,,,-73.9883400,40.7624683,2026-01-27 22:33:21.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,337.542029,,,,,,,
281,1,,,-73.9883400,40.7624683,2026-01-27 22:33:21.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
282,1,,,-73.9883400,40.7624683,2026-01-27 22:33:21.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
283,1,,,-73.9883400,40.7624683,2026-01-27 22:33:21.569,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
284,1,,,-73.9883400,40.7624683,2026-01-27 22:33:22.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-70.800000,22.600000,,,,,,,,,,,,,,,,,
285,1,,,-73.9883400,40.7624683,2026-01-27 22:33:22.194,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
286,1,,,-73.9883517,40.7624650,2026-01-27 22:33:23.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.140000,21.660000,,,,,,,,,,,,,0.112,,,,
287,1,,,-73.9883500,40.7624667,2026-01-27 22:33:24.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.040000,21.400000,0.022000,7.212272,,,,,,336.624,,,,,0.096,,,,
288,1,,,-73.9883500,40.7624667,2026-01-27 22:33:25.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-72.320000,23.400000,0.067000,6.223656,,,,,,331.905,,,,,0.096,,,,
289,1,,,-73.9883500,40.7624667,2026-01-27 22:33:26.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-72.000000,24.360000,0.022000,6.080003,,,,,,308.755,,,,,0.088,,,,
290,1,,,-73.9883500,40.7624667,2026-01-27 22:33:27.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-72.000000,24.540000,0.185000,6.456344,,,,,,337.307,,,,,0.104,,,,
291,1,,,-73.9883500,40.7624667,2026-01-27 22:33:28.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-72.000000,24.140000,0.034000,9.236721,,,,,,628.587,,,,,0.112,,,,
292,1,,,-73.9883500,40.7624667,2026-01-27 22:33:29.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-72.480000,23.700000,0.021000,10.715604,,,,,,362.225,,,,,0.128,,,,
293,1,,,-73.9883500,40.7624667,2026-01-27 22:33:30.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-72.000000,24.080000,0.058000,10.886766,,,,,,345.834,,,,,0.168,,,,
294,1,,,-73.9883500,40.7624667,2026-01-27 22:33:31.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-76.470000,20.260000,0.025000,13.041114,,,,,,252.866,,,,,,,,,
295,1,,,-73.9883333,40.7624783,2026-01-27 22:33:32.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-79.460000,16.980000,0.021000,15.429904,,,,,,368.940,,,,,0.208,,,,
296,1,,,-73.9883333,40.7624783,2026-01-27 22:33:32.209,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
297,1,,,-73.9883333,40.7624783,2026-01-27 22:33:33.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-79.940000,17.500000,0.025000,14.801463,,,,,,453.457,,,,,,,,,
298,1,,,-73.9883333,40.7624800,2026-01-27 22:33:34.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-79.640000,18.240000,,,,,,,,,,,,,0.080,,,,
299,1,,,-73.9883333,40.7624800,2026-01-27 22:33:35.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-80.000000,17.670000,,,,,,,,,,,,,0.000,,,,
300,1,,,-73.9883350,40.7624783,2026-01-27 22:33:36.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-79.200000,18.870000,,,,,,,,,,,,,0.000,,,,
301,1,,,-73.9883267,40.7624800,2026-01-27 22:33:37.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-78.820000,19.700000,,,,,,,,,,,,,0.000,,,,
302,1,,,-73.9883267,40.7624800,2026-01-27 22:33:38.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-79.640000,19.480000,,,,,,,,,,,,,0.000,,,,
303,1,,,-73.9883267,40.7624800,2026-01-27 22:33:39.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-79.460000,18.680000,,,,,,,,,,,,,0.000,,,,
304,1,,,-73.9883267,40.7624800,2026-01-27 22:33:40.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-80.000000,18.180000,,,,,,,,,,,,,0.000,,,,
305,1,,,-73.9883267,40.7624800,2026-01-27 22:33:41.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-80.940000,16.920000,,,,,,,,,,,,,0.000,,,,
306,1,,,-73.9883267,40.7624800,2026-01-27 22:33:42.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-80.760000,17.090000,,,,,,,,,,,,,0.000,,,,
307,1,,,-73.9883267,40.7624800,2026-01-27 22:33:43.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(x)+N25(x),,371,-80.710000,17.260000,,,,,,,,,,,,,0.000,,,,
308,1,,,-73.9883267,40.7624800,2026-01-27 22:33:44.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(x),,371,-80.830000,16.500000,,,,,,,,,,,,,,,,,
309,1,,,-73.9883417,40.7624700,2026-01-27 22:33:45.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-73.9883417,40.7624700,2026-01-27 22:33:46.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
311,1,,,-73.9883400,40.7624717,2026-01-27 22:33:47.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-73.9883450,40.7624700,2026-01-27 22:33:48.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
313,1,,,-73.9883450,40.7624700,2026-01-27 22:33:49.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
