[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,872,-111.930000,-0.800000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-106.550000,-4.120000,,,,,,,,,,,7.189,,,,
,,,N25(20),NR SA,75,-105.820000,-4.350000,,,,,,,,,,,11.285,,,,
,,,N25(20),NR SA,75,-106.000000,-3.470000,,,,,,,,,,,11.819,,,,
,,,N25(20),NR SA,75,-107.160000,-0.530000,,,,,,,,,,,14.320,,,,
,,,N25(20),NR SA,75,-106.020000,-1.020000,,,,,,,,,,,12.815,,,,
,,,N25(20),NR SA,75,-104.640000,-1.820000,,,,,,,,,,,11.519,,,,
,,,N25(20),NR SA,75,-106.040000,-2.630000,,,,,,,,,,,11.539,,,,
,,,N25(20),NR SA,75,-107.290000,-3.280000,,,,,,,,,,,8.952,,,,
,,,N25(20),NR SA,75,-106.750000,-1.790000,,,,,,,,,,,6.829,,,,
,,,N25(20),NR SA,75,-105.480000,-0.130000,,,,,,,,,,,19.326,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-104.140000,0.350000,,,,,,,,,,,0.877,,,,
,,,N25(20),,75,-104.450000,-2.670000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.800000,-2.050000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.370000,-1.880000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.010000,-0.820000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.400000,-0.230000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.060000,-1.190000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.050000,-4.420000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.720000,-1.990000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.310000,-0.680000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.420000,-2.760000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.330000,-2.930000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.070000,-3.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.051000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.950000,-3.710000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.320000,-4.960000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.170000,-8.370000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-106.330000,-7.100000,,,,,,,,,,,0.935,,,,
,,,N25(20),NR SA,75,-107.430000,-7.540000,,,,,,,,,,,8.190,,,,
,,,N25(20),NR SA,75,-107.280000,-6.460000,,,,,,,,,,,10.522,,,,
,,,N25(20),NR SA,75,-104.110000,-5.110000,,,,,,,,,,,10.833,,,,
,,,N25(20),NR SA,75,-103.830000,-5.220000,,,,,,,,,,,12.007,,,,
,,,N25(20),NR SA,75,-105.180000,-5.450000,,,,,,,,,,,11.657,,,,
,,,N25(20),NR SA,75,-104.540000,-4.980000,,,,,,,,,,,12.145,,,,
,,,N25(20),NR SA,75,-105.160000,-4.380000,,,,,,,,,,,13.258,,,,
,,,N25(20),NR SA,75,-103.180000,-3.380000,,,,,,,,,,,11.899,,,,
,,,N25(20),NR SA,75,-102.590000,-1.350000,,,,,,,,,,,13.336,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-102.470000,-1.820000,,,,,,,,,,,11.271,,,,
,,,N25(20),,75,-102.450000,-1.590000,,,,,,,,,,,0.007,,,,
,,,N25(20),,75,-103.330000,-3.040000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.740000,-3.370000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.790000,-2.680000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.240000,-4.060000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.790000,-4.990000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-105.330000,-4.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.610000,-7.090000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.610000,-6.340000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.720000,-5.120000,,,,,,,,,,,,,,,
,,,N25(20),,670,-101.430000,-2.820000,,,,,,,,,,,,,,,
,,,N25(20),,670,-105.170000,-3.050000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.650000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-103.490000,-3.590000,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.410000,-5.620000,,,,,,,,,,,,,,,
,,,N25(20),,670,-106.480000,-5.590000,,,,,,,,,,,,,,,
,,,N25(20),,670,-105.020000,-5.740000,,,,,,,,,,,,,,,
,,,N25(20),,670,-103.130000,-2.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,670,-102.670000,-2.820000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-103.050000,-1.540000,,,,,,,,,,,1.089,,,,
,,,N25(20),NR SA,670,-103.730000,-1.350000,,,,,,,,,,,1.702,,,,
,,,N25(20),NR SA,670,-104.100000,-1.200000,,,,,,,,,,,2.943,,,,
,,,N25(20),NR SA,670,-104.540000,-0.470000,,,,,,,,,,,2.155,,,,
,,,N25(20),NR SA,670,-104.310000,0.770000,,,,,,,,,,,2.156,,,,
,,,N25(20),NR SA,670,-104.680000,-1.880000,,,,,,,,,,,2.103,,,,
,,,N25(20),NR SA,670,-106.810000,-2.560000,,,,,,,,,,,2.421,,,,
,,,N25(20),NR SA,670,-108.180000,-3.340000,,,,,,,,,,,1.623,,,,
,,,N25(20),NR SA,670,-109.860000,-3.790000,,,,,,,,,,,1.461,,,,
,,,N25(20),NR SA,670,-108.250000,-1.740000,,,,,,,,,,,1.419,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-104.940000,0.450000,,,,,,,,,,,0.927,,,,
,,,N25(20),,670,-105.210000,0.930000,,,,,,,,,,,0.522,,,,
,,,N25(20),,670,-107.560000,-2.860000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.390000,-3.260000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-108.250000,-4.500000,,,,,,,,,,,0.004,,,,
,,,N25(20),,872,-103.620000,-0.830000,,,,,,,,,,,0.002,,,,
,,,N25(20),,872,-103.550000,0.440000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-103.650000,-1.150000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.220000,-1.340000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.110000,-2.470000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.560000,-3.020000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.530000,-2.460000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.260000,-3.330000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.810000,-2.670000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.320000,-3.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,24.828000,66.789909,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
