[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.210000,12.690000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),,266,-96.240000,12.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.170000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.270000,12.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.370000,12.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.240000,12.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.010000,13.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.880000,12.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.210000,11.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.240000,12.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.370000,13.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.410000,13.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.850000,12.930000,,,,,,,,,78.643,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.660000,12.840000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.450000,12.060000,,,,,,,,,32.506,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.900000,12.550000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.780000,12.690000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.080000,12.260000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.870000,12.320000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.050000,12.080000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.480000,11.760000,,,,,,,,,32.473,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.880000,11.730000,,,,,,,,,9.447,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.390000,12.540000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.980000,12.710000,,,,,,,,,14.665,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.730000,12.100000,,,,,,,,,12.596,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.910000,11.640000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.440000,12.010000,,,,,,,,,12.570,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.930000,11.170000,,,,,,,,,5.248,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.530000,10.520000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.960000,11.520000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.660000,11.710000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.200000,12.640000,,,,,,,,,11.534,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.320000,12.270000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.090000,12.030000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.550000,12.230000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.670000,13.840000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.680000,13.650000,,,,,,,,,21.998,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.070000,14.620000,,,,,,,,,10.496,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.640000,13.150000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.910000,11.660000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.980000,12.000000,,,,,,,,,12.583,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.200000,11.460000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),,266,-101.200000,11.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.010000,11.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.590000,11.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.610000,10.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.380000,11.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.680000,10.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.330000,9.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.910000,10.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.910000,10.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.710000,10.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.660000,11.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.610000,11.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.520000,11.440000,,,,,,,,,78.643,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.300000,11.350000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.510000,11.200000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.660000,10.800000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.790000,11.020000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.840000,10.730000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.880000,10.740000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.150000,10.510000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.480000,10.430000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.160000,10.610000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.090000,10.880000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.390000,11.510000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.200000,10.450000,,,,,,,,,11.534,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.750000,10.210000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.760000,10.070000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.830000,10.210000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.730000,10.850000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.270000,11.250000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.560000,10.920000,,,,,,,,,34.603,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.530000,10.220000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.520000,10.740000,,,,,,,,,30.409,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.450000,11.000000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.380000,10.810000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.090000,10.490000,,,,,,,,,10.475,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.890000,10.140000,,,,,,,,,17.844,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.030000,9.990000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.700000,10.370000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.550000,10.660000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.510000,10.850000,,,,,,,,,13.631,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.480000,10.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.090000,10.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.440000,10.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.670000,10.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.010000,11.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.020000,10.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.570000,10.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.670000,10.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.970000,9.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.280000,9.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.260000,9.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.450000,9.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-103.440000,9.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-103.110000,9.410000,,,,,,,,,78.643,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.690000,9.660000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.460000,9.050000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.740000,9.570000,,,,,,,,,15.713,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.970000,10.180000,,,,,,,,,5.248,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.640000,9.920000,,,,,,,,,20.951,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.680000,9.800000,,,,,,,,,5.248,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.600000,9.720000,,,,,,,,,28.312,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.730000,10.280000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.400000,10.200000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.480000,10.230000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.100000,10.590000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.580000,10.330000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.630000,8.820000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.330000,9.300000,,,,,,,,,6.285,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.160000,10.930000,,,,,,,,,28.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.200000,10.270000,,,,,,,,,5.238,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.800000,11.150000,,,,,,,,,14.695,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.490000,11.170000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.920000,11.160000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-103.110000,11.020000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.950000,10.590000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.550000,10.650000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.470000,10.970000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.710000,11.320000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.790000,11.660000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.260000,11.310000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.530000,11.400000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.620000,12.040000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.770000,11.940000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),,266,-100.870000,11.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.200000,11.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.350000,11.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.310000,11.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.270000,11.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.340000,10.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-102.020000,10.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.500000,11.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.790000,10.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.110000,10.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.400000,11.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.540000,10.980000,,,,,,,,,78.643,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.950000,10.770000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.710000,11.400000,,,,,,,,,34.603,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.880000,10.860000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-103.180000,11.020000,,,,,,,,,26.241,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.570000,11.670000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.610000,12.200000,,,,,,,,,17.808,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.590000,13.290000,,,,,,,,,7.347,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.600000,13.980000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.560000,13.460000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.320000,12.100000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.020000,11.450000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.210000,11.170000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.190000,11.850000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.290000,11.950000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.180000,11.790000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.600000,12.210000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.830000,12.330000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.610000,12.230000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.420000,12.380000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.080000,12.290000,,,,,,,,,11.534,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.340000,12.200000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.380000,12.290000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.930000,12.230000,,,,,,,,,28.283,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.150000,12.090000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.600000,12.270000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.160000,12.310000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.640000,12.360000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.230000,12.280000,,,,,,,,,14.680,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.580000,11.810000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),,266,-100.860000,11.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.840000,11.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.010000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.970000,11.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.430000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.310000,11.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.290000,11.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.510000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.720000,11.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.200000,10.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.400000,10.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.340000,11.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.880000,11.120000,,,,,,,,,78.643,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.910000,11.860000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.960000,12.040000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.720000,12.650000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.800000,12.990000,,,,,,,,,25.166,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.450000,12.660000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.050000,13.130000,,,,,,,,,25.166,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.450000,13.420000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.130000,13.850000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.010000,13.650000,,,,,,,,,6.285,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.990000,13.920000,,,,,,,,,20.993,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.540000,14.050000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.550000,14.180000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.200000,14.570000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.010000,15.040000,,,,,,,,,11.534,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.760000,15.170000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.020000,13.810000,,,,,,,,,6.285,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.000000,14.100000,,,,,,,,,27.290,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.170000,13.480000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.030000,13.800000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.370000,13.730000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.430000,13.490000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.740000,13.640000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.750000,13.670000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.220000,13.710000,,,,,,,,,6.285,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.820000,13.510000,,,,,,,,,26.241,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.380000,15.370000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.380000,12.460000,,,,,,,,,33.554,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.550000,18.470000,,,,,,,,,6.291,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.730000,17.860000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),,266,-95.980000,17.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.550000,18.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.210000,18.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.040000,18.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.990000,18.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.240000,19.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.740000,19.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.000000,19.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.270000,19.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.720000,18.880000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.140000,15.260000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-95.510000,18.940000,,,,,,,,,78.565,,,,,,,
,,,N41(100),NR SA,266,-95.020000,19.410000,,,,,,,,,23.092,,,,,,,
,,,N41(100),NR SA,266,-94.640000,18.080000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-94.850000,18.820000,,,,,,,,,9.437,,,,,,,
,,,N41(100),NR SA,266,-94.930000,19.020000,,,,,,,,,11.534,,,,,,,
,,,N41(100),NR SA,266,-94.630000,19.270000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-94.760000,19.290000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-94.890000,19.530000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-94.380000,19.740000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-94.540000,18.680000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-94.810000,18.370000,,,,,,,,,17.826,,,,,,,
,,,N41(100),NR SA,266,-94.680000,18.470000,,,,,,,,,17.808,,,,,,,
,,,N41(100),NR SA,266,-94.440000,18.330000,,,,,,,,,19.943,,,,,,,
,,,N41(100),NR SA,266,-94.380000,17.490000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-94.380000,16.780000,,,,,,,,,27.263,,,,,,,
,,,N41(100),NR SA,266,-94.260000,16.150000,,,,,,,,,7.340,,,,,,,
,,,N41(100),NR SA,266,-94.590000,16.370000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-94.570000,16.280000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-94.750000,16.390000,,,,,,,,,19.903,,,,,,,
,,,N41(100),NR SA,266,-95.230000,16.060000,,,,,,,,,6.298,,,,,,,
,,,N41(100),NR SA,266,-95.630000,17.120000,,,,,,,,,30.409,,,,,,,
,,,N41(100),NR SA,266,-95.530000,16.910000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-95.240000,16.290000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,266,-95.330000,17.210000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,266,-95.420000,17.520000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-95.480000,17.370000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-95.490000,17.040000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-95.950000,17.040000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,266,-95.990000,17.000000,,,,,,,,,20.972,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,N41(100),NR SA,266,-95.840000,17.060000,,,,,,,,,19.923,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),,266,-95.950000,17.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.970000,16.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.320000,16.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.840000,16.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.750000,17.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.650000,17.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.730000,15.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.410000,17.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.690000,14.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.790000,18.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.660000,18.240000,,,,,,,,,,,,,,,,
