[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.630000,12.910000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.740000,13.110000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.530000,13.100000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.300000,13.370000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.320000,13.250000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.140000,13.680000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.810000,14.040000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.960000,14.350000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.680000,14.440000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.750000,14.440000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.730000,14.040000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.900000,14.340000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.050000,13.980000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.530000,13.390000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.660000,13.820000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.850000,12.880000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.970000,12.940000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.980000,11.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.360000,11.620000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.450000,11.350000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.340000,11.980000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.930000,12.470000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.070000,12.200000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.140000,11.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.340000,12.160000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.770000,13.950000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.120000,12.140000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.050000,12.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.680000,13.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.150000,12.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.050000,12.960000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.600000,14.280000,,,,,,,,,62.915,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.100000,12.810000,,,,,,,,,77.595,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.680000,12.220000,,,,,,,,,77.517,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.380000,12.750000,,,,,,,,,41.985,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.080000,13.500000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.000000,12.690000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.950000,12.780000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.800000,12.830000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.520000,13.490000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.400000,13.520000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.110000,13.870000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.090000,13.720000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.350000,13.670000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.680000,13.010000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.560000,13.140000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.210000,13.520000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.540000,13.640000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.730000,13.270000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.620000,13.570000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.570000,13.670000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.680000,13.400000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.040000,12.580000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.420000,12.200000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.650000,12.340000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.720000,12.200000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.550000,12.750000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.710000,12.260000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.030000,11.460000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.940000,11.870000,,,,,,,,,22.042,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.960000,11.640000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.570000,12.050000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.620000,11.790000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.400000,12.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.380000,12.680000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.530000,12.990000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.680000,12.830000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.550000,13.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.310000,13.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-103.360000,13.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.720000,12.510000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.490000,13.080000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.030000,13.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.160000,13.290000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-102.850000,13.990000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.800000,14.140000,,,,,,,,,79.692,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.620000,13.910000,,,,,,,,,67.109,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.540000,14.080000,,,,,,,,,121.635,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.510000,13.560000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.120000,13.810000,,,,,,,,,40.894,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.910000,14.210000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.960000,14.020000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.120000,13.950000,,,,,,,,,46.091,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.860000,14.320000,,,,,,,,,11.546,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.810000,14.190000,,,,,,,,,10.486,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.970000,14.160000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.240000,13.930000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.110000,13.940000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.220000,14.060000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.290000,13.840000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.960000,14.250000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.630000,14.890000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.740000,14.300000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.460000,14.120000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.410000,14.350000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.680000,13.860000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.210000,13.560000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.880000,13.880000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.320000,12.800000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.330000,13.510000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.360000,13.770000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.270000,13.570000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.550000,12.690000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.780000,12.680000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.970000,12.800000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-104.480000,11.960000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-105.740000,11.930000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-105.180000,13.620000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-104.230000,13.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-104.120000,13.190000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-104.220000,13.330000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-104.420000,13.020000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-104.600000,12.780000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),,67,-104.050000,13.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-104.120000,13.060000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-104.440000,12.950000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-104.320000,12.550000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.310000,12.630000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.120000,12.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-102.740000,12.770000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-102.860000,12.360000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.000000,11.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.160000,11.980000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.000000,13.420000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.480000,12.670000,,,,,,,,,62.915,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-102.970000,12.270000,,,,,,,,,14.680,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-102.690000,12.920000,,,,,,,,,87.032,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20),NR SA,67,-103.160000,13.080000,,,,,,,,,74.449,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.740000,12.790000,,,,,,,,,41.901,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.930000,12.620000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.030000,12.880000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.840000,13.200000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.080000,12.600000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.130000,12.850000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.120000,12.990000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.110000,12.700000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.360000,12.130000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.340000,12.260000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.230000,12.400000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.760000,13.170000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.280000,13.280000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.220000,13.320000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.940000,14.020000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.880000,13.690000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.900000,13.510000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.870000,13.780000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.560000,14.530000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-101.520000,14.220000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.170000,13.140000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.090000,13.360000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.220000,13.650000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.150000,13.200000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.130000,13.260000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.250000,13.280000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.410000,12.690000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.380000,13.180000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.570000,12.980000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.860000,13.380000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.290000,13.820000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.500000,13.390000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.650000,13.730000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-103.000000,12.730000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),,67,-102.950000,12.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.920000,11.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.990000,12.170000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.120000,12.020000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.010000,12.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.360000,11.800000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.040000,12.240000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.100000,12.840000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.940000,13.210000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.050000,12.620000,,,,,,,,,98.566,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.100000,12.840000,,,,,,,,,87.032,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.330000,12.060000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.420000,11.570000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.590000,11.130000,,,,,,,,,42.992,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.550000,9.680000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.320000,10.100000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.440000,11.690000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.380000,12.240000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.790000,11.810000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.590000,12.950000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.590000,12.450000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-102.730000,12.410000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.170000,11.630000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-103.720000,11.310000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-104.750000,8.800000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N25(20)+N71(20)+N71(x),NR SA,67,-105.550000,7.370000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.440000,6.790000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.190000,7.660000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.570000,7.140000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.540000,6.740000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.560000,6.390000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.450000,5.980000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.770000,5.730000,,,,,,,,,23.069,,,,,,,
