IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:28:12
End Time : 2026-01-26 00:35:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
293,1,,,-122.1768000,47.5704400,2026-01-26 00:33:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
294,1,,,-122.1768000,47.5704400,2026-01-26 00:33:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
295,1,,,-122.1768000,47.5704400,2026-01-26 00:33:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
296,1,,,-122.1768000,47.5704400,2026-01-26 00:33:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
297,1,,,-122.1768000,47.5704400,2026-01-26 00:33:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
298,1,,,-122.1768000,47.5704400,2026-01-26 00:33:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
299,1,,,-122.1768000,47.5704400,2026-01-26 00:33:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
300,1,,,-122.1768000,47.5704400,2026-01-26 00:33:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
301,1,,,-122.1768000,47.5704400,2026-01-26 00:33:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
302,1,,,-122.1768000,47.5704400,2026-01-26 00:33:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
303,1,,,-122.1768000,47.5704400,2026-01-26 00:33:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
304,1,,,-122.1768000,47.5704400,2026-01-26 00:33:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
305,1,,,-122.1768000,47.5704400,2026-01-26 00:33:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
306,1,,,-122.1768000,47.5704400,2026-01-26 00:33:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
307,1,,,-122.1768000,47.5704400,2026-01-26 00:33:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
308,1,,,-122.1768000,47.5704400,2026-01-26 00:33:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
309,1,,,-122.1768000,47.5704400,2026-01-26 00:33:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
310,1,,,-122.1768000,47.5704400,2026-01-26 00:33:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
311,1,,,-122.1768000,47.5704400,2026-01-26 00:33:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
312,1,,,-122.1768000,47.5704400,2026-01-26 00:33:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
313,1,,,-122.1768000,47.5704400,2026-01-26 00:33:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
314,1,,,-122.1768000,47.5704400,2026-01-26 00:33:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
315,1,,,-122.1768000,47.5704400,2026-01-26 00:33:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
316,1,,,-122.1768000,47.5704400,2026-01-26 00:33:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
317,1,,,-122.1768000,47.5704400,2026-01-26 00:33:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
318,1,,,-122.1768000,47.5704400,2026-01-26 00:33:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
319,1,,,-122.1768000,47.5704400,2026-01-26 00:33:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
320,1,,,-122.1768000,47.5704400,2026-01-26 00:33:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
321,1,,,-122.1768000,47.5704400,2026-01-26 00:33:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
322,1,,,-122.1768000,47.5704400,2026-01-26 00:33:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
323,1,,,-122.1768000,47.5704400,2026-01-26 00:33:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
324,1,,,-122.1768000,47.5704400,2026-01-26 00:33:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
325,1,,,-122.1768000,47.5704400,2026-01-26 00:33:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
326,1,,,-122.1768000,47.5704400,2026-01-26 00:33:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
327,1,,,-122.1768000,47.5704400,2026-01-26 00:33:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
328,1,,,-122.1768000,47.5704400,2026-01-26 00:33:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
329,1,,,-122.1768000,47.5704400,2026-01-26 00:33:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
330,1,,,-122.1768000,47.5704400,2026-01-26 00:33:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
331,1,,,-122.1768000,47.5704400,2026-01-26 00:33:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
332,1,,,-122.1768000,47.5704400,2026-01-26 00:33:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
333,1,,,-122.1768000,47.5704400,2026-01-26 00:33:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
334,1,,,-122.1768000,47.5704400,2026-01-26 00:33:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
335,1,,,-122.1768000,47.5704400,2026-01-26 00:33:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
336,1,,,-122.1768000,47.5704400,2026-01-26 00:33:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
337,1,,,-122.1768000,47.5704400,2026-01-26 00:33:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
338,1,,,-122.1768000,47.5704400,2026-01-26 00:33:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
339,1,,,-122.1768000,47.5704400,2026-01-26 00:33:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
340,1,,,-122.1768000,47.5704400,2026-01-26 00:33:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
341,1,,,-122.1768000,47.5704400,2026-01-26 00:33:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
342,1,,,-122.1768000,47.5704400,2026-01-26 00:33:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
343,1,,,-122.1768000,47.5704400,2026-01-26 00:33:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
344,1,,,-122.1768000,47.5704400,2026-01-26 00:33:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
345,1,,,-122.1768000,47.5704400,2026-01-26 00:33:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
346,1,,,-122.1768000,47.5704400,2026-01-26 00:33:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
347,1,,,-122.1768000,47.5704400,2026-01-26 00:33:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
348,1,,,-122.1768000,47.5704400,2026-01-26 00:33:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
349,1,,,-122.1768000,47.5704400,2026-01-26 00:34:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
350,1,,,-122.1768000,47.5704400,2026-01-26 00:34:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
351,1,,,-122.1768000,47.5704400,2026-01-26 00:34:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
352,1,,,-122.1768000,47.5704400,2026-01-26 00:34:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
353,1,,,-122.1768000,47.5704400,2026-01-26 00:34:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
354,1,,,-122.1768000,47.5704400,2026-01-26 00:34:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
355,1,,,-122.1768000,47.5704400,2026-01-26 00:34:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
356,1,,,-122.1768000,47.5704400,2026-01-26 00:34:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
357,1,,,-122.1768000,47.5704400,2026-01-26 00:34:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
358,1,,,-122.1768000,47.5704400,2026-01-26 00:34:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
359,1,,,-122.1768000,47.5704400,2026-01-26 00:34:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
360,1,,,-122.1768000,47.5704400,2026-01-26 00:34:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
361,1,,,-122.1768000,47.5704400,2026-01-26 00:34:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
362,1,,,-122.1768000,47.5704400,2026-01-26 00:34:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
363,1,,,-122.1768000,47.5704400,2026-01-26 00:34:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
364,1,,,-122.1768000,47.5704400,2026-01-26 00:34:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
365,1,,,-122.1768000,47.5704400,2026-01-26 00:34:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
366,1,,,-122.1768000,47.5704400,2026-01-26 00:34:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
367,1,,,-122.1768000,47.5704400,2026-01-26 00:34:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
368,1,,,-122.1768000,47.5704400,2026-01-26 00:34:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
369,1,,,-122.1768000,47.5704400,2026-01-26 00:34:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
370,1,,,-122.1768000,47.5704400,2026-01-26 00:34:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
371,1,,,-122.1768000,47.5704400,2026-01-26 00:34:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
372,1,,,-122.1768000,47.5704400,2026-01-26 00:34:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
373,1,,,-122.1768000,47.5704400,2026-01-26 00:34:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
374,1,,,-122.1768000,47.5704400,2026-01-26 00:34:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
375,1,,,-122.1768000,47.5704400,2026-01-26 00:34:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
376,1,,,-122.1768000,47.5704400,2026-01-26 00:34:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
377,1,,,-122.1768000,47.5704400,2026-01-26 00:34:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
378,1,,,-122.1768000,47.5704400,2026-01-26 00:34:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
379,1,,,-122.1768000,47.5704400,2026-01-26 00:34:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
380,1,,,-122.1768000,47.5704400,2026-01-26 00:34:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
381,1,,,-122.1768000,47.5704400,2026-01-26 00:34:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
382,1,,,-122.1768000,47.5704400,2026-01-26 00:34:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
383,1,,,-122.1768000,47.5704400,2026-01-26 00:34:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
384,1,,,-122.1768000,47.5704400,2026-01-26 00:34:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
385,1,,,-122.1768000,47.5704400,2026-01-26 00:34:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
386,1,,,-122.1768000,47.5704400,2026-01-26 00:34:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
387,1,,,-122.1768000,47.5704400,2026-01-26 00:34:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
388,1,,,-122.1768000,47.5704400,2026-01-26 00:34:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
389,1,,,-122.1768000,47.5704400,2026-01-26 00:34:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
390,1,,,-122.1768000,47.5704400,2026-01-26 00:34:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
391,1,,,-122.1768000,47.5704400,2026-01-26 00:34:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
392,1,,,-122.1768000,47.5704400,2026-01-26 00:34:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
393,1,,,-122.1768000,47.5704400,2026-01-26 00:34:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
394,1,,,-122.1768000,47.5704400,2026-01-26 00:34:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
395,1,,,-122.1768000,47.5704400,2026-01-26 00:34:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
396,1,,,-122.1768000,47.5704400,2026-01-26 00:34:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
397,1,,,-122.1768000,47.5704400,2026-01-26 00:34:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
398,1,,,-122.1768000,47.5704400,2026-01-26 00:34:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
399,1,,,-122.1768000,47.5704400,2026-01-26 00:34:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
400,1,,,-122.1768000,47.5704400,2026-01-26 00:34:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
401,1,,,-122.1768000,47.5704400,2026-01-26 00:34:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
402,1,,,-122.1768000,47.5704400,2026-01-26 00:34:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
403,1,,,-122.1768000,47.5704400,2026-01-26 00:34:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
404,1,,,-122.1768000,47.5704400,2026-01-26 00:34:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
405,1,,,-122.1768000,47.5704400,2026-01-26 00:34:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
406,1,,,-122.1768000,47.5704400,2026-01-26 00:34:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
407,1,,,-122.1768000,47.5704400,2026-01-26 00:34:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
408,1,,,-122.1768000,47.5704400,2026-01-26 00:34:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
409,1,,,-122.1768000,47.5704400,2026-01-26 00:35:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
410,1,,,-122.1768000,47.5704400,2026-01-26 00:35:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
411,1,,,-122.1768000,47.5704400,2026-01-26 00:35:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
412,1,,,-122.1768000,47.5704400,2026-01-26 00:35:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
413,1,,,-122.1768000,47.5704400,2026-01-26 00:35:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
414,1,,,-122.1768000,47.5704400,2026-01-26 00:35:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
415,1,,,-122.1768000,47.5704400,2026-01-26 00:35:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
416,1,,,-122.1768000,47.5704400,2026-01-26 00:35:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
417,1,,,-122.1768000,47.5704400,2026-01-26 00:35:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
418,1,,,-122.1768000,47.5704400,2026-01-26 00:35:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
419,1,,,-122.1768000,47.5704400,2026-01-26 00:35:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
420,1,,,-122.1768000,47.5704400,2026-01-26 00:35:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
