[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,872,-105.490000,-0.800000,,,,,,,,,12.570,,,,,,,
,,,N25(20),NR SA,872,-104.640000,0.630000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.280000,0.890000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.270000,-0.180000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.960000,0.320000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-105.880000,-0.650000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.190000,0.140000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.340000,-0.230000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.400000,-1.870000,,,,,,,,,5.243,,,,,,,
,,,N25(20),NR SA,872,-108.320000,-1.480000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.790000,-1.160000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,N25(20),NR SA,872,-106.680000,-1.000000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),,872,-106.870000,-1.510000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.590000,-1.860000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.730000,-1.020000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.510000,-0.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.980000,0.440000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.960000,-0.110000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.940000,-0.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.200000,-0.510000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.940000,0.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20),NR SA,872,-103.720000,-0.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-102.440000,0.440000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-102.130000,0.360000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-102.310000,-0.170000,,,,,,,,,78.565,,,,,,,
,,,N25(20),NR SA,872,-102.530000,0.470000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.760000,-0.250000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.720000,0.150000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.460000,-0.180000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.890000,0.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.000000,-0.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.950000,0.390000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-101.930000,1.730000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.060000,2.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-101.970000,2.000000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-101.800000,0.780000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-101.740000,0.400000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.000000,0.880000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-101.980000,2.530000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.530000,2.010000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.360000,0.640000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-101.930000,0.230000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.170000,-0.060000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.820000,-0.580000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.020000,-0.550000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.950000,-0.590000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.850000,-0.240000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.850000,0.670000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-101.970000,1.110000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-102.090000,0.730000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.690000,0.760000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.900000,1.670000,,,,,,,,,1.049,,,,,,,
,,,N25(20),NR SA,872,-102.730000,1.960000,,,,,,,,,5.243,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-102.640000,1.740000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.320000,2.090000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.140000,2.310000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.880000,1.790000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.020000,0.940000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.190000,-0.220000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.310000,0.340000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.960000,0.540000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.730000,-0.390000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.020000,-0.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20),NR SA,872,-105.480000,-1.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-105.680000,-0.810000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-105.810000,-0.530000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-106.090000,-0.740000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-106.480000,-0.950000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.250000,-0.940000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.210000,-1.300000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.050000,0.300000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.190000,0.280000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.490000,0.230000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.080000,-1.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.840000,-0.070000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.790000,0.070000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.920000,-0.830000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.870000,-1.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.590000,-1.380000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.990000,-1.680000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.910000,-2.130000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.510000,-1.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.310000,-1.510000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-111.120000,-0.130000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.250000,0.670000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.900000,1.230000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.510000,2.150000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.320000,0.610000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.350000,-0.340000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.370000,0.150000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.600000,0.900000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.530000,-0.270000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.450000,-0.700000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.670000,1.550000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.410000,0.570000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-107.970000,1.320000,,,,,,,,,0.000,,,,,,,
,,,N25(20),,872,-107.330000,1.440000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.260000,1.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.240000,0.400000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.390000,0.810000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.550000,0.650000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.600000,2.380000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.760000,4.440000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.170000,4.800000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.160000,3.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-103.240000,2.690000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-102.390000,1.440000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-102.400000,2.660000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-101.740000,2.360000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.090000,1.840000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.680000,2.420000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.250000,3.250000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.520000,2.770000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.950000,2.670000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.420000,1.800000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.820000,1.150000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.080000,1.820000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.730000,2.400000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.920000,2.390000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.650000,1.940000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.070000,1.240000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.710000,1.460000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.390000,2.860000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.340000,2.340000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.970000,1.000000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.780000,0.610000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.510000,0.990000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.370000,0.800000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.230000,2.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.310000,1.140000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.420000,-0.450000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.950000,0.240000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.480000,1.000000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.210000,1.170000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.490000,0.940000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.280000,0.510000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-105.400000,0.880000,,,,,,,,,0.000,,,,,,,
,,,N25(20),,872,-104.300000,0.570000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.300000,0.570000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.110000,0.370000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.110000,0.700000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.100000,1.150000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.120000,0.590000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.430000,1.100000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.790000,0.990000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.310000,1.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20),NR SA,872,-102.440000,1.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-102.190000,2.120000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.550000,1.510000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.420000,0.150000,,,,,,,,,78.565,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.170000,0.000000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.770000,-0.710000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.120000,-2.620000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.380000,-3.800000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.650000,-3.680000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.930000,-2.870000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.060000,-2.080000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.590000,-1.410000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.710000,-1.680000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.380000,-1.890000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.640000,-1.170000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.100000,-1.580000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.340000,-0.960000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.470000,-0.630000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.470000,-1.330000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.410000,-1.160000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.370000,-0.330000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.470000,0.060000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.610000,-0.190000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.780000,-0.250000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.700000,-0.170000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.340000,0.110000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.770000,-0.840000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.860000,-1.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.650000,-2.090000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.560000,-1.460000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.310000,-1.510000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.520000,-1.290000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.470000,-0.500000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.220000,0.190000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.100000,-0.610000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.020000,0.280000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.880000,-0.430000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.580000,-0.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.770000,0.260000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.140000,0.610000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.170000,-0.050000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.270000,-0.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.430000,-1.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.900000,-1.300000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.660000,-0.750000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.960000,-0.360000,,,,,,,,,78.643,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.000000,0.290000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.670000,0.350000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.920000,-0.580000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.760000,-0.710000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.180000,-1.130000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.840000,-1.450000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.080000,-1.460000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.510000,-1.030000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.160000,-1.080000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.650000,-1.650000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.690000,-2.390000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.670000,-1.790000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.460000,-1.400000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.890000,-1.630000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.200000,-2.490000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.370000,-2.810000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.680000,-2.090000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.070000,-1.950000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.850000,-2.060000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.850000,-2.400000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.750000,-1.970000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.270000,-1.120000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.200000,-0.690000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.150000,-1.290000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.050000,-1.620000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.440000,-2.390000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.240000,-3.760000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.100000,-3.870000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.330000,-4.400000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-108.770000,-3.860000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-108.430000,-2.980000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-108.140000,-2.610000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.880000,-2.310000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.410000,-2.670000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.930000,-2.460000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.610000,-2.200000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.740000,-2.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.850000,-2.330000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.330000,-2.850000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.570000,-3.730000,,,,,,,,,78.643,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.770000,-4.090000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.300000,-4.010000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.980000,-4.560000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.400000,-5.460000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.620000,-4.580000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.540000,-5.100000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.430000,-4.630000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.390000,-4.680000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.510000,-4.290000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.640000,-4.030000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.470000,-4.120000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.580000,-4.190000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.700000,-3.950000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.340000,-3.360000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.990000,-3.420000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.510000,-3.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.000000,-2.370000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.890000,-2.310000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.910000,-1.190000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.120000,-2.120000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.170000,-2.170000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.140000,-1.860000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.750000,-1.820000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.240000,-1.830000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.450000,-2.030000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.850000,-2.060000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.100000,-2.380000,,,,,,,,,0.000,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.660000,-2.490000,,,,,,,,,0.000,,,,,,,
