Device,MO DUT,MT DUT,MO REF,MT REF
1258,-69.0,-68.0,-71.0,-71.0
1259,-69.0,-68.0,-71.0,-72.0
1260,-69.0,-68.0,-71.0,-72.0
1261,-70.0,-68.0,-71.0,-72.0
1262,-70.0,-68.0,-71.0,-71.0
1263,-70.0,-68.0,-71.0,-71.0
1264,-69.0,-68.0,-71.0,-71.0
1265,-69.0,-68.0,-69.0,-71.0
1266,-69.0,-68.0,-69.0,-71.0
1267,-70.0,-68.0,-69.0,-71.0
1268,-70.0,-68.0,-70.0,-71.0
1269,-70.0,-68.0,-70.0,-71.0
1270,-70.0,-68.0,-70.0,-71.0
1271,-70.0,-68.0,-69.0,-70.0
1272,-70.0,-68.0,-69.0,-70.0
1273,-70.0,-68.0,-69.0,-70.0
1274,-70.0,-68.0,-69.0,-72.0
1275,-70.0,-68.0,-69.0,-72.0
1276,-70.0,-68.0,-69.0,-72.0
1277,-70.0,-68.0,-70.0,-72.0
1278,-70.0,-68.0,-70.0,-72.0
1279,-71.0,-68.0,-70.0,-72.0
1280,-71.0,-68.0,-69.0,-73.0
1281,-71.0,-68.0,-69.0,-73.0
1282,-70.0,-68.0,-69.0,-73.0
1283,-70.0,-69.0,-70.0,-71.0
1284,-70.0,-69.0,-70.0,-71.0
1285,-70.0,-69.0,-70.0,-71.0
1286,-70.0,-68.0,-70.0,-69.0
1287,-70.0,-68.0,-70.0,-69.0
1288,-71.0,-68.0,-70.0,-69.0
1289,-71.0,-68.0,-71.0,-71.0
1290,-71.0,-68.0,-71.0,-71.0
1291,-70.0,-68.0,-71.0,-71.0
1292,-70.0,-68.0,-72.0,-71.0
1293,-70.0,-68.0,-72.0,-71.0
1294,-70.0,-68.0,-72.0,-71.0
1295,-70.0,-68.0,-70.0,-70.0
1296,-70.0,-68.0,-70.0,-70.0
1297,-71.0,-68.0,-70.0,-70.0
1298,-71.0,-68.0,-70.0,-69.0
1299,-71.0,-68.0,-70.0,-69.0
1300,-70.0,-68.0,-70.0,-69.0
1301,-70.0,-68.0,-70.0,-69.0
1302,-70.0,-68.0,-70.0,-69.0
1303,-70.0,-68.0,-68.0,-69.0
1304,-70.0,-68.0,-68.0,-70.0
1305,-70.0,-68.0,-68.0,-70.0
1306,-70.0,-68.0,-69.0,-70.0
1307,-70.0,-68.0,-69.0,-70.0
1308,-70.0,-68.0,-69.0,-70.0
1309,-70.0,-68.0,-70.0,-70.0
1310,-70.0,-68.0,-70.0,-70.0
1311,-70.0,-68.0,-70.0,-70.0
1312,-70.0,-68.0,-70.0,-68.0
1313,-70.0,-68.0,-70.0,-68.0
1314,-70.0,-68.0,-70.0,-68.0
1315,-70.0,-68.0,-70.0,-69.0
1316,-70.0,-68.0,-67.0,-69.0
1317,-70.0,-68.0,-67.0,-69.0
1318,-70.0,-68.0,-70.0,-68.0
1319,-70.0,-68.0,-70.0,-68.0
1320,-70.0,-68.0,-70.0,-68.0
1321,-71.0,-68.0,-71.0,-69.0
1322,-71.0,-68.0,-71.0,-69.0
1323,-71.0,-68.0,-71.0,-68.0
1324,-70.0,-68.0,-70.0,-68.0
1325,-70.0,-68.0,-70.0,-68.0
1326,-70.0,-68.0,-70.0,-69.0
1327,-70.0,-68.0,-70.0,-69.0
1328,-70.0,-68.0,-72.0,-69.0
1329,-70.0,-68.0,-72.0,-68.0
1330,-70.0,-68.0,-72.0,-68.0
1331,-70.0,-68.0,-74.0,-68.0
1332,-70.0,-68.0,-74.0,-67.0
1333,-71.0,-68.0,-74.0,-67.0
1334,-71.0,-68.0,-74.0,-67.0
1335,-71.0,-68.0,-74.0,-67.0
1336,-71.0,-68.0,-74.0,-67.0
1337,-71.0,-68.0,-72.0,-67.0
1338,-71.0,-68.0,-72.0,-67.0
1339,-71.0,-68.0,-72.0,-67.0
1340,-71.0,-68.0,-72.0,-67.0
1341,-71.0,-68.0,-72.0,-67.0
1342,-71.0,-69.0,-72.0,-67.0
1343,-71.0,-69.0,-73.0,-67.0
1344,-71.0,-69.0,-73.0,-67.0
1345,-71.0,-68.5,-73.0,-67.0
1346,-71.0,-68.0,-72.0,-67.0
1347,-71.0,-69.0,-72.0,-64.0
1348,-71.0,-69.0,-72.0,-64.0
1349,-71.0,-69.0,-71.0,-64.0
1350,-71.0,-69.0,-71.0,-66.0
1351,-71.0,-69.0,-71.0,-66.0
1352,-71.0,-68.0,-71.0,-66.0
1353,-71.0,-68.0,-71.0,-66.0
1354,-71.0,-68.0,-71.0,-66.0
1355,-71.0,-67.5,-72.0,-66.0
1356,-71.0,-67.0,-72.0,-66.0
1357,-71.0,-67.0,-72.0,-66.0
1358,-71.0,-67.0,-72.0,-66.0
1359,-71.0,-67.0,-72.0,-65.0
1360,-71.0,-67.0,-72.0,-65.0
1361,-71.0,-67.0,-70.0,-65.0
1362,-71.0,-67.0,-70.0,-67.0
1363,-72.0,-67.0,-70.0,-67.0
1364,-72.0,-68.0,-70.0,-67.0
1365,-72.0,-68.0,-70.0,-67.0
1366,-71.0,-68.0,-70.0,-67.0
1367,-71.0,-68.0,-67.0,-67.0
1368,-71.0,-68.0,-67.0,-68.0
1369,-71.0,-68.0,-67.0,-68.0
1370,-71.0,-69.0,-70.0,-68.0
1371,-71.0,-69.0,-70.0,-66.0
1372,-72.0,-69.0,-70.0,-66.0
1373,-72.0,-70.0,-70.0,-66.0
1374,-72.0,-70.0,-70.0,-66.0
1375,-72.0,-70.0,-70.0,-66.0
1376,-72.0,-69.0,-71.0,-66.0
1377,-72.0,-69.0,-71.0,-66.0
1378,-72.0,-69.0,-71.0,-66.0
1379,-70.0,-69.0,-71.0,-66.0
1380,-68.0,-69.0,-71.0,-64.0
1381,-67.0,-69.0,-71.0,-64.0
1382,-67.0,-70.0,-70.0,-64.0
1383,-67.0,-70.0,-70.0,-64.0
1384,-67.0,-70.0,-70.0,-64.0
1385,-67.0,-70.0,-70.0,-64.0
1386,-67.0,-70.0,-70.0,-66.0
1387,-67.0,-70.0,-70.0,-66.0
1388,-67.0,-70.0,-70.0,-66.0
1389,-68.0,-70.0,-70.0,-61.0
1390,-68.0,-70.0,-70.0,-61.0
1391,-68.0,-69.0,-70.0,-61.0
1392,-68.0,-69.0,-70.0,-67.0
1393,-68.0,-69.0,-70.0,-67.0
1394,-68.0,-69.0,-70.0,-67.0
1395,-69.0,-69.0,-70.0,-68.0
1396,-69.0,-69.0,-70.0,-68.0
1397,-69.0,-69.0,-70.0,-68.0
1398,-69.0,-69.0,-70.0,-68.0
1399,-69.0,-69.0,-70.0,-68.0
1400,-69.0,-69.0,-69.0,-68.0
1401,-68.0,-69.0,-69.0,-64.0
1402,-68.0,-69.0,-69.0,-64.0
1403,-68.0,-69.0,-69.0,-64.0
1404,-69.0,-69.0,-69.0,-65.0
1405,-69.0,-69.0,-69.0,-65.0
1406,-68.0,-69.0,-71.0,-65.0
1407,-68.0,-69.0,-71.0,-64.0
1408,-68.0,-69.0,-71.0,-64.0
1409,-67.0,-69.0,-71.0,-64.0
1410,-67.0,-69.0,-71.0,-64.0
1411,-67.0,-69.0,-71.0,-64.0
1412,-67.0,-69.0,-71.0,-64.0
1413,-67.5,-69.0,-71.0,-66.0
1414,-68.0,-69.0,-70.0,-66.0
1415,-68.0,-69.0,-70.0,-66.0
1416,-68.0,-69.0,-70.0,-65.0
1417,-68.0,-69.0,-70.0,-65.0
1418,-68.0,-69.0,-70.0,-65.0
1419,-68.0,-69.0,-70.0,-63.0
1420,-68.0,-69.0,-69.0,-63.0
1421,-68.0,-69.0,-69.0,-63.0
1422,-67.0,-69.0,-69.0,-67.0
1423,-67.0,-69.0,-69.0,-67.0
1424,-67.0,-69.0,-69.0,-67.0
1425,-68.0,-69.0,-69.0,-68.0
1426,-68.0,-69.0,-68.0,-68.0
1427,-68.0,-69.0,-68.0,-68.0
1428,-68.0,-69.0,-68.0,-69.0
1429,-68.0,-69.0,-68.0,-69.0
1430,-68.0,-69.0,-68.0,-69.0
1431,-68.0,-69.0,-70.0,-67.0
1432,-68.0,-69.0,-70.0,-67.0
1433,-68.0,-69.0,-70.0,-67.0
1434,-69.0,-69.0,-72.0,-69.0
1435,-69.0,-69.0,-72.0,-69.0
1436,-69.0,-69.0,-72.0,-69.0
1437,-68.0,-69.0,-69.0,-69.0
1438,-68.0,-69.0,-69.0,-69.0
1439,-68.0,-69.0,-69.0,-69.0
1440,-67.0,-69.0,-71.0,-69.0
1441,-67.0,-69.0,-71.0,-69.0
1442,-67.0,-69.0,-70.5,-69.0
1443,-67.0,-69.0,-70.0,-69.0
1444,-67.0,-69.0,-70.0,-69.0
1445,-67.0,-69.0,-70.0,-69.0
1446,-67.0,-69.0,-70.0,-69.0
1447,-67.0,-69.0,-70.0,-69.0
1448,-67.0,-69.0,-70.0,-69.0
1449,-67.0,-69.0,-70.0,-69.0
1450,-67.0,-69.0,-72.0,-69.0
1451,-67.0,-69.0,-72.0,-69.0
1452,-66.0,-69.0,-72.0,-67.0
1453,-66.0,-69.0,-72.0,-67.0
1454,-66.0,-69.0,-72.0,-67.0
1455,-66.0,-69.0,-72.0,-66.0
1456,-66.0,-69.0,-72.0,-66.0
1457,-66.0,-69.0,-72.0,-66.0
1458,-67.0,-69.0,-72.0,-67.0
1459,-67.0,-69.0,-72.0,-67.0
1460,-67.0,-69.0,-72.0,-67.0
1461,-66.0,-69.0,-72.0,-68.0
1462,-66.0,-69.0,-71.0,-68.0
1463,-66.0,-70.0,-70.0,-68.0
1464,-66.0,-70.0,-70.0,-69.0
1465,-66.0,-70.0,-69.0,-69.0
1466,-66.0,-69.0,-69.0,-69.0
1467,-66.0,-69.0,-69.0,-67.0
1468,-66.0,-69.0,-69.0,-67.0
1469,-66.0,-69.0,-69.0,-67.0
1470,-67.0,-69.0,-69.0,-66.0
1471,-67.0,-69.0,-71.0,-66.0
1472,-67.0,-69.0,-71.0,-66.0
1473,-66.0,-69.0,-71.0,-66.0
1474,-66.0,-69.0,-72.0,-66.0
1475,-66.0,-69.0,-72.0,-66.0
1476,-66.0,-69.0,-72.0,-66.0
1477,-66.0,-69.0,-71.0,-66.0
1478,-66.0,-69.0,-71.0,-66.0
1479,-66.0,-69.0,-71.0,-67.0
1480,-66.0,-69.0,-70.0,-67.0
1481,-66.0,-69.0,-70.0,-67.0
1482,-66.0,-69.0,-70.0,-69.0
1483,-66.0,-70.0,-69.0,-69.0
1484,-66.0,-70.0,-69.0,-69.0
1485,-67.0,-70.0,-69.0,-68.0
1486,-67.0,-70.0,-69.0,-68.0
1487,-67.0,-70.0,-69.0,-68.0
1488,-67.0,-70.0,-69.0,-65.0
1489,-67.0,-70.0,-67.0,-65.0
1490,-67.0,-70.0,-67.0,-65.0
1491,-68.0,-70.0,-67.0,-65.0
1492,-68.0,-70.0,-69.0,-65.0
1493,-68.0,-70.0,-69.0,-65.0
1494,-68.0,-70.0,-69.0,-65.0
1495,-68.0,-70.0,-69.0,-65.0
1496,-68.0,-70.0,-69.0,-65.0
1497,-68.0,-70.0,-69.0,-66.0
1498,-68.0,-70.0,-69.0,-66.0
1499,-68.0,-70.0,-69.0,-66.0
1500,-68.0,-70.0,-69.0,-65.0
1501,-68.0,-70.0,-69.0,-65.0
1502,-68.0,-70.0,-69.0,-65.0
1503,-68.0,-70.0,-69.0,-64.0
1504,-68.0,-70.0,-69.0,-64.0
1505,-68.0,-70.0,-69.0,-64.0
1506,-67.0,-70.0,-69.0,-67.0
1507,-67.0,-70.0,-68.0,-67.0
1508,-67.0,-70.0,-68.0,-67.0
1509,-68.0,-70.0,-68.0,-66.0
1510,-68.0,-70.0,-67.0,-66.0
1511,-68.0,-70.0,-67.0,-66.0
1512,-68.0,-70.0,-67.0,-68.0
1513,-68.0,-70.0,-69.0,-68.0
1514,-68.0,-70.0,-69.0,-68.0
1515,-68.0,-70.0,-69.0,-66.0
1516,-68.0,-70.0,-68.0,-66.0
1517,-68.0,-70.0,-68.0,-66.0
1518,-67.0,-70.0,-68.0,-67.0
1519,-67.0,-70.0,-67.0,-67.0
1520,-67.0,-70.0,-67.0,-66.0
1521,-68.0,-70.0,-67.0,-66.0
1522,-68.0,-70.0,-71.0,-65.0
1523,-68.0,-70.0,-71.0,-64.0
1524,-68.0,-70.0,-71.0,-64.0
1525,-68.0,-70.0,-71.0,-66.0
1526,-68.0,-70.0,-71.0,-66.0
1527,-68.0,-70.0,-71.0,-66.0
1528,-68.0,-70.0,-71.0,-66.0
1529,-68.0,-70.0,-71.0,-66.0
1530,-68.0,-70.0,-71.0,-65.5
1531,-68.0,-70.0,-68.0,-65.0
1532,-68.0,-70.0,-68.0,-65.0
1533,-68.0,-70.0,-69.0,-64.0
1534,-68.0,-70.0,-69.0,-64.0
1535,-68.0,-70.0,-69.0,-64.0
1536,-69.0,-70.0,-67.0,-64.0
1537,-69.0,-70.0,-67.0,-66.0
1538,-69.0,-70.0,-67.0,-66.0
1539,-69.0,-70.0,-68.0,-66.0
1540,-69.0,-70.0,-68.0,-66.0
1541,-69.0,-70.0,-68.0,-66.0
1542,-69.0,-70.0,-69.0,-66.0
1543,-69.0,-70.0,-69.0,-66.0
1544,-69.0,-70.0,-69.0,-65.0
1545,-68.0,-70.0,-69.0,-65.0
1546,-68.0,-70.0,-69.0,-65.0
1547,-68.0,-70.0,-69.0,-65.0
1548,-67.0,-70.0,-69.0,-65.0
1549,-67.0,-70.0,-69.0,-65.0
1550,-67.0,-70.0,-69.0,-65.0
1551,-68.0,-70.0,-69.0,-65.0
1552,-68.0,-70.0,-69.0,-65.0
1553,-68.0,-70.0,-69.0,-69.0
1554,-68.0,-70.0,-70.0,-69.0
1555,-68.0,-70.0,-70.0,-69.0
1556,-68.0,-70.0,-70.0,-69.0
1557,-67.0,-70.0,-70.0,-69.0
1558,-67.0,-70.0,-70.0,-69.0
1559,-67.0,-70.0,-70.0,-68.0
1560,-67.0,-70.0,-68.0,-68.0
1561,-67.0,-69.0,-68.0,-68.0
1562,-67.0,-69.0,-68.0,-68.0
1563,-67.0,-69.0,-69.0,-68.0
1564,-67.5,-69.0,-69.0,-68.0
1565,-68.0,-69.0,-69.0,-66.0
1566,-68.0,-69.0,-69.0,-66.0
1567,-67.0,-69.0,-69.0,-66.0
1568,-67.0,-69.0,-69.0,-66.0
1569,-67.0,-69.0,-69.0,-66.0
1570,-67.0,-69.0,-69.0,-68.0
1571,-67.0,-69.0,-69.0,-68.0
1572,-67.0,-69.0,-70.0,-68.0
1573,-67.0,-69.0,-70.0,-68.0
1574,-67.0,-69.0,-70.0,-68.0
1575,-67.0,-69.0,-72.0,-68.0
1576,-67.0,-70.0,-72.0,-69.0
1577,-67.0,-70.0,-72.0,-69.0
1578,-67.0,-70.0,-71.0,-69.0
1579,-67.0,-70.0,-71.0,-68.0
1580,-67.0,-70.0,-70.0,-68.0
1581,-67.0,-70.0,-69.0,-68.0
1582,-67.0,-69.0,-69.0,-67.0
1583,-68.0,-69.0,-69.0,-67.0
1584,-68.0,-69.0,-69.0,-67.0
1585,-68.0,-70.0,-69.0,-67.0
1586,-68.0,-70.0,-69.0,-67.0
1587,-68.0,-70.0,-69.0,-67.0
1588,-68.0,-69.0,-69.0,-66.0
1589,-68.0,-69.0,-72.0,-66.0
1590,-68.0,-69.0,-72.0,-66.0
1591,-67.0,-69.0,-72.0,-66.0
1592,-67.0,-69.0,-72.0,-66.0
1593,-67.0,-69.0,-72.0,-66.0
1594,-67.0,-70.0,-71.0,-69.0
1595,-67.0,-70.0,-71.0,-69.0
1596,-67.0,-70.0,-71.0,-69.0
1597,-67.0,-70.0,-72.0,-70.0
1598,-67.0,-70.0,-72.0,-70.0
1599,-67.0,-70.0,-72.0,-70.0
1600,-67.0,-70.0,-72.0,-66.0
1601,-67.0,-70.0,-72.0,-66.0
1602,-67.0,-70.0,-72.0,-66.0
1603,-66.0,-70.0,-72.0,-66.0
1604,-66.0,-70.0,-69.0,-66.0
1605,-66.0,-70.0,-69.0,-66.0
1606,-67.0,-70.0,-69.0,-66.0
1607,-67.0,-70.0,-70.0,-66.0
1608,-67.0,-70.0,-70.0,-66.0
1609,-67.0,-70.0,-70.0,-65.0
1610,-67.0,-70.0,-70.0,-65.0
1611,-67.0,-70.0,-70.0,-65.0
1612,-67.0,-70.0,-71.0,-66.0
1613,-67.0,-70.0,-71.0,-66.0
1614,-67.0,-70.0,-71.0,-66.0
1615,-67.0,-70.0,-69.0,-66.0
1616,-67.0,-70.0,-69.0,-66.0
1617,-67.0,-70.0,-69.0,-66.0
1618,-68.0,-70.0,-67.0,-66.0
1619,-68.0,-70.0,-67.0,-66.0
1620,-68.0,-70.0,-67.0,-66.0
1621,-68.0,-70.0,-69.0,-65.0
1622,-68.0,-70.0,-69.0,-65.0
1623,-68.0,-70.0,-69.0,-65.0
1624,-67.0,-70.0,-70.0,-68.0
1625,-67.0,-70.0,-70.0,-68.0
1626,-67.0,-70.0,-70.0,-68.0
1627,-67.0,-70.0,-70.0,-68.0
1628,-67.0,-70.0,-70.0,-68.0
1629,-67.0,-70.0,-70.0,-68.0
1630,-67.0,-70.0,-70.0,-65.0
1631,-67.0,-70.0,-70.0,-65.0
1632,-67.0,-70.0,-70.0,-65.0
1633,-67.0,-70.0,-69.0,-66.0
1634,-67.0,-70.0,-69.0,-66.0
1635,-67.0,-70.0,-69.0,-66.0
1636,-67.0,-70.0,-72.0,-66.0
1637,-67.0,-70.0,-72.0,-66.0
1638,-67.0,-70.0,-72.0,-66.0
1639,-68.0,-70.0,-71.0,-67.0
1640,-68.0,-70.0,-71.0,-67.0
1641,-68.0,-70.0,-71.0,-67.0
1642,-67.0,-70.0,-70.0,-65.0
1643,-67.0,-70.0,-70.0,-65.0
1644,-67.0,-70.0,-70.0,-65.0
1645,-68.0,-70.0,-69.0,-66.0
1646,-68.0,-70.0,-69.0,-66.0
1647,-68.0,-70.0,-69.0,-66.0
1648,-68.0,-70.0,-70.0,-65.0
1649,-68.0,-70.0,-70.0,-65.0
1650,-68.0,-70.0,-70.0,-65.0
1651,-68.0,-70.0,-69.0,-65.0
1652,-68.0,-70.0,-69.0,-65.0
1653,-68.0,-70.0,-69.0,-65.0
1654,-68.0,-70.0,-69.0,-68.0
1655,-68.0,-70.0,-69.0,-68.0
1656,-68.0,-70.0,-69.0,-68.0
1657,-68.0,-70.0,-70.0,-68.0
1658,-68.0,-70.0,-70.0,-68.0
1659,-68.0,-70.0,-70.0,-68.0
1660,-68.0,-70.0,-68.0,-66.0
1661,-68.0,-70.0,-68.0,-66.0
1662,-68.0,-70.0,-68.0,-66.0
1663,-68.0,-70.0,-68.0,-64.0
1664,-68.0,-70.0,-68.0,-64.0
1665,-68.0,-70.0,-68.0,-64.0
1666,-68.0,-70.0,-69.0,-66.0
1667,-68.0,-70.0,-69.0,-66.0
1668,-68.0,-70.0,-69.0,-66.0
1669,-68.0,-70.0,-70.0,-66.0
1670,-68.0,-70.0,-70.0,-66.0
1671,-68.0,-70.0,-70.0,-66.0
1672,-67.0,-70.0,-69.0,-63.0
1673,-67.0,-70.0,-69.0,-63.0
1674,-67.0,-70.0,-69.0,-63.0
1675,-67.0,-70.0,-69.0,-65.0
1676,-67.0,-70.0,-69.0,-65.0
1677,-67.0,-70.0,-69.0,-65.0
1678,-67.0,-70.0,-69.0,-68.0
1679,-67.0,-70.0,-69.0,-68.0
1680,-67.0,-70.0,-69.0,-68.0
1681,-68.0,-66.0,-67.0,-68.0
1682,-68.0,-66.0,-67.0,-68.0
1683,-68.0,-66.0,-67.0,-68.0
1684,-69.0,-66.0,-69.0,-63.0
1685,-69.0,-66.0,-69.0,-63.0
1686,-69.0,-66.0,-69.0,-63.0
1687,-69.0,-66.0,-69.0,-63.0
1688,-69.0,-65.0,-69.0,-63.0
1689,-69.0,-65.0,-69.0,-63.0
1690,-69.0,-65.0,-68.0,-68.0
1691,-69.0,-66.0,-68.0,-68.0
1692,-69.0,-66.0,-68.0,-68.0
1693,-69.0,-66.0,-72.0,-68.0
1694,-69.0,-66.0,-72.0,-68.0
1695,-69.0,-66.0,-72.0,-68.0
1696,-69.0,-66.0,-69.0,-68.0
1697,-69.0,-66.0,-69.0,-68.0
1698,-69.0,-66.0,-69.0,-68.0
1699,-70.0,-66.0,-70.0,-68.0
1700,-70.0,-65.0,-70.0,-68.0
1701,-70.0,-65.0,-70.0,-68.0
1702,-71.0,-65.0,-73.0,-68.0
1703,-71.0,-67.0,-73.0,-68.0
1704,-71.0,-67.0,-73.0,-68.0
1705,-71.0,-67.0,-73.0,-68.0
1706,-71.0,-68.0,-73.0,-68.0
1707,-71.0,-68.0,-73.0,-68.0
1708,-72.0,-68.0,-72.0,-68.0
1709,-72.0,-66.0,-72.0,-68.0
1710,-72.0,-66.0,-72.0,-68.0
1711,-72.0,-66.0,-73.0,-66.0
1712,-72.0,-66.0,-73.0,-66.0
1713,-72.0,-66.0,-73.0,-66.0
1714,-72.0,-66.0,-73.0,-67.0
1715,-72.0,-66.0,-73.0,-67.0
1716,-72.0,-66.0,-73.0,-67.5
1717,-72.0,-66.0,-73.0,-68.0
1718,-72.0,-66.0,-73.0,-65.0
1719,-72.0,-67.0,-73.0,-65.0
1720,-73.0,-67.0,-73.0,-65.0
1721,-73.0,-67.0,-73.0,-66.0
1722,-73.0,-68.0,-73.0,-66.0
1723,-72.0,-68.0,-71.0,-66.0
1724,-72.0,-68.0,-71.0,-66.0
1725,-72.0,-68.0,-71.0,-66.0
1726,-70.0,-68.0,-69.0,-66.0
1727,-70.0,-68.0,-69.0,-65.0
1728,-70.0,-68.0,-69.0,-65.0
1729,-70.0,-68.0,-70.0,-65.0
1730,-70.0,-68.0,-70.0,-66.0
1731,-70.0,-68.0,-70.0,-66.0
1732,-71.0,-68.0,-69.0,-65.5
1733,-71.0,-68.0,-69.0,-65.0
1734,-71.0,-68.0,-69.0,-65.0
1735,-71.0,-68.0,-69.0,-66.0
1736,-71.0,-68.0,-69.0,-66.0
1737,-71.0,-68.0,-69.0,-65.0
1738,-71.0,-68.0,-68.0,-65.0
1739,-71.0,-68.0,-68.0,-67.0
1740,-71.0,-68.0,-68.0,-67.0
1741,-71.0,-68.0,-69.0,-68.0
1742,-71.0,-68.0,-69.0,-68.0
1743,-71.0,-68.0,-69.0,-69.0
1744,-71.0,-68.0,-68.0,-69.0
1745,-71.0,-68.0,-68.0,-70.0
1746,-71.0,-68.0,-68.0,-70.0
1747,-71.0,-68.0,-68.0,-71.0
1748,-71.0,-68.0,-68.0,-71.0
1749,-71.0,-68.0,-68.0,-71.0
1750,-71.0,-68.0,-69.0,-69.0
1751,-71.0,-68.0,-69.0,-69.0
1752,-71.0,-68.0,-69.0,-69.0
1753,-71.0,-68.0,-70.0,-67.0
1754,-71.0,-68.0,-70.0,-67.0
1755,-71.0,-68.0,-70.0,-67.0
1756,-72.0,-68.0,-71.0,-67.0
1757,-72.0,-68.0,-71.0,-67.0
1758,-72.0,-68.0,-71.0,-67.0
1759,-71.0,-68.0,-71.0,-68.0
1760,-71.0,-68.0,-71.0,-68.0
1761,-71.0,-68.0,-71.0,-68.0
1762,-70.0,-68.0,-69.0,-68.0
1763,-70.0,-68.0,-69.0,-68.0
1764,-71.0,-68.0,-69.0,-68.0
1765,-71.0,-68.0,-70.0,-69.0
1766,-71.0,-68.0,-70.0,-69.0
1767,-71.0,-68.0,-70.0,-69.0
1768,-71.0,-68.0,-68.0,-69.0
1769,-71.0,-68.0,-68.0,-69.0
1770,-71.0,-68.0,-68.0,-69.0
1771,-71.0,-68.0,-68.0,-67.0
1772,-71.0,-68.0,-68.0,-67.0
1773,-71.0,-68.0,-68.0,-67.0
1774,-71.0,-68.0,-69.0,-67.0
1775,-70.0,-68.0,-69.0,-67.0
1776,-70.5,-68.0,-69.0,-67.0
1777,-71.0,-68.0,-69.0,-65.0
1778,-71.0,-68.0,-69.0,-65.0
1779,-70.0,-68.0,-69.0,-65.0
1780,-70.0,-68.0,-69.0,-67.0
1781,-70.0,-68.0,-69.0,-67.0
1782,-70.0,-68.0,-69.0,-67.0
1783,-70.0,-68.0,-70.0,-68.0
1784,-71.0,-68.0,-70.0,-68.0
1785,-71.0,-68.0,-70.0,-68.0
1786,-70.0,-68.0,-71.0,-69.0
1787,-70.0,-68.0,-71.0,-69.0
1788,-70.0,-68.0,-71.0,-69.0
1789,-70.0,-68.0,-73.0,-69.0
1790,-70.0,-68.0,-73.0,-69.0
1791,-70.0,-68.0,-73.0,-69.0
1792,-70.0,-68.0,-70.0,-70.0
1793,-69.0,-68.0,-70.0,-70.0
1794,-69.0,-68.0,-70.0,-70.0
1795,-69.0,-68.0,-70.0,-68.0
1796,-68.0,-68.0,-70.0,-68.0
1797,-68.0,-68.0,-70.0,-68.0
1798,-66.5,-68.0,-70.0,-68.0
1799,-65.0,-68.0,-70.0,-68.0
1800,-65.0,-68.0,-70.0,-68.0
1801,-65.0,-66.0,-70.0,-71.0
1802,-65.0,-66.0,-69.0,-71.0
1803,-65.0,-66.0,-69.0,-71.0
1804,-65.0,-67.0,-69.0,-70.0
1805,-65.0,-67.0,-66.0,-70.0
1806,-65.0,-67.0,-66.0,-70.0
1807,-65.0,-67.0,-66.0,-70.0
1808,-65.0,-67.0,-69.0,-70.0
1809,-65.0,-67.0,-69.0,-70.0
1810,-66.0,-67.0,-69.0,-69.0
1811,-66.0,-67.0,-67.0,-69.0
1812,-66.0,-67.0,-67.0,-69.0
1813,-66.0,-67.0,-67.0,-69.0
1814,-66.0,-67.0,-68.0,-69.0
1815,-66.0,-67.0,-68.0,-69.0
1816,-66.0,-67.0,-68.0,-69.0
1817,-66.0,-67.0,-68.0,-69.0
1818,-66.0,-67.0,-68.0,-69.0
1819,-66.0,-67.0,-68.0,-69.0
1820,-66.0,-67.0,-70.0,-69.0
1821,-66.0,-67.0,-70.0,-69.0
1822,-66.0,-67.0,-70.0,-69.0
1823,-66.0,-67.0,-70.0,-69.0
1824,-66.0,-67.0,-70.0,-69.0
1825,-67.0,-67.0,-70.0,-69.0
1826,-67.0,-67.0,-70.0,-69.0
1827,-67.0,-67.0,-70.0,-69.0
1828,-67.0,-66.0,-70.0,-68.0
1829,-67.0,-66.0,-69.0,-68.0
1830,-67.0,-66.0,-69.0,-68.0
1831,-67.0,-66.0,-69.0,-68.0
1832,-67.0,-66.0,-71.0,-68.0
1833,-67.0,-66.0,-71.0,-68.0
1834,-66.0,-67.0,-71.0,-66.0
1835,-66.0,-67.0,-71.0,-66.0
1836,-66.0,-67.0,-71.0,-66.0
1837,-67.0,-67.0,-71.0,-68.0
1838,-67.0,-67.0,-70.0,-68.0
1839,-67.0,-67.0,-70.0,-68.0
1840,-67.0,-68.0,-70.0,-68.0
1841,-67.0,-68.0,-72.0,-68.0
1842,-67.0,-68.0,-72.0,-68.0
1843,-67.0,-68.0,-72.0,-69.0
1844,-67.0,-68.0,-70.0,-69.0
1845,-67.0,-68.0,-70.0,-69.0
1846,-67.0,-69.0,-70.0,-69.0
1847,-67.0,-69.0,-70.0,-69.0
1848,-67.0,-69.0,-70.0,-69.0
1849,-67.0,-69.0,-70.0,-69.0
1850,-67.0,-69.0,-70.0,-69.0
1851,-67.0,-69.0,-70.0,-69.0
1852,-66.0,-69.0,-70.0,-70.0
1853,-66.0,-69.0,-70.0,-70.0
1854,-66.0,-69.0,-70.0,-70.0
1855,-66.0,-69.0,-70.0,-70.0
1856,-66.0,-69.0,-70.0,-70.0
1857,-66.0,-69.0,-70.0,-70.0
1858,-66.0,-69.0,-70.0,-69.0
1859,-66.0,-69.0,-69.0,-69.0
1860,-66.0,-67.0,-69.0,-69.0
1861,-66.0,-67.5,-69.0,-68.0
1862,-66.0,-68.0,-70.0,-68.0
1863,-66.0,-68.0,-70.0,-68.0
1864,-65.0,-68.0,-70.0,-66.0
