IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
264,1,,,-122.1277137,47.6306742,2025-09-14 23:50:56.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1277137,47.6306742,2025-09-14 23:50:57.000,REFMergedFile.dml,427,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1277137,47.6306742,2025-09-14 23:50:58.000,REFMergedFile.dml,427,-102.000000,5.750000,B2(15),,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1277137,47.6306742,2025-09-14 23:50:59.000,REFMergedFile.dml,427,-101.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1277137,47.6306742,2025-09-14 23:51:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1277137,47.6306742,2025-09-14 23:51:01.000,REFMergedFile.dml,427,-102.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1277137,47.6306742,2025-09-14 23:51:02.000,REFMergedFile.dml,427,-102.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1277137,47.6306742,2025-09-14 23:51:03.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1277137,47.6306742,2025-09-14 23:51:04.051,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
273,1,,,-122.1277137,47.6306742,2025-09-14 23:51:04.051,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
274,1,,,-122.1277137,47.6306742,2025-09-14 23:51:04.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
275,1,,,-122.1277137,47.6306742,2025-09-14 23:51:04.895,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
276,1,,,-122.1277137,47.6306742,2025-09-14 23:51:05.000,REFMergedFile.dml,427,-101.200000,6.200000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
277,1,,,-122.1277137,47.6306742,2025-09-14 23:51:06.000,REFMergedFile.dml,427,-100.000000,6.500000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,462,-97.190000,12.740000,0.050000,16.572134,,,,,,183.493,,,,,,,,
278,1,,,-122.1277137,47.6306742,2025-09-14 23:51:07.000,REFMergedFile.dml,427,-99.000000,2.330000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-98.480000,13.480000,0.092000,19.779148,,,,,,458.783,,,,,,,,
279,1,,,-122.1277137,47.6306742,2025-09-14 23:51:08.000,REFMergedFile.dml,427,-104.750000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-99.840000,11.890000,0.083000,18.913498,,,,,,331.178,,,,,,,,
280,1,,,-122.1277137,47.6306742,2025-09-14 23:51:09.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-99.170000,12.610000,0.030000,17.637848,,,,,,344.716,,,,344.716000,,,,
281,1,,,-122.1277137,47.6306742,2025-09-14 23:51:10.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-98.080000,12.900000,0.024000,17.124475,,,,,,340.562,,,,340.562000,,,,
282,1,,,-122.1277137,47.6306742,2025-09-14 23:51:11.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-99.340000,11.240000,0.018000,17.209791,,,,,,330.527,,,,330.527000,,,,
283,1,,,-122.1277137,47.6306742,2025-09-14 23:51:12.000,REFMergedFile.dml,427,-103.250000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.160000,12.280000,0.058000,16.805073,,,,,,341.853,,,,341.853000,,,,
284,1,,,-122.1277137,47.6306742,2025-09-14 23:51:13.000,REFMergedFile.dml,427,-104.000000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.940000,12.640000,0.008000,16.644304,,,,,,337.654,,,,337.654000,,,,
285,1,,,-122.1277137,47.6306742,2025-09-14 23:51:14.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.350000,12.360000,0.158000,16.496727,,,,,,337.568,,,,337.568000,,,,
286,1,,,-122.1277137,47.6306742,2025-09-14 23:51:14.910,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
287,1,,,-122.1277137,47.6306742,2025-09-14 23:51:15.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(x),NR NSA,67,-98.270000,13.810000,0.084000,16.669907,,,,,,249.243,,,,249.243000,,,,
288,1,,,-122.1277137,47.6306742,2025-09-14 23:51:16.000,REFMergedFile.dml,427,-103.500000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),,67,-94.740000,15.570000,,,,,,,,,,,,,,,,
289,1,,,-122.1277137,47.6306742,2025-09-14 23:51:17.000,REFMergedFile.dml,427,-102.750000,5.250000,B2(15)+B66(20)+N41(90)+N41(100),,67,-96.980000,14.780000,,,,,,,,,,,,,,,,
290,1,,,-122.1277137,47.6306742,2025-09-14 23:51:18.000,REFMergedFile.dml,427,-103.000000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),,67,-95.310000,15.450000,,,,,,,,,,,,,,,,
291,1,,,-122.1277137,47.6306742,2025-09-14 23:51:19.000,REFMergedFile.dml,427,-103.750000,4.500000,B2(15)+N41(90)+N41(100),,67,-91.850000,14.340000,,,,,,,,,,,,,,,,
292,1,,,-122.1277137,47.6306742,2025-09-14 23:51:19.926,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
293,1,,,-122.1277137,47.6306742,2025-09-14 23:51:19.926,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
294,1,,,-122.1277137,47.6306742,2025-09-14 23:51:19.926,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
295,1,,,-122.1277137,47.6306742,2025-09-14 23:51:19.926,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
296,1,,,-122.1277137,47.6306742,2025-09-14 23:51:20.000,REFMergedFile.dml,427,-103.500000,9.000000,B2(15)+N41(90)+N41(100),,67,-92.790000,15.830000,,,,,,,,,,,,,,,,
297,1,,,-122.1277137,47.6306742,2025-09-14 23:51:21.000,REFMergedFile.dml,427,-105.500000,2.000000,B2(15)+N41(90)+N41(100),,67,-95.040000,11.840000,,,,,,,,,,,,,,,,
298,1,,,-122.1277137,47.6306742,2025-09-14 23:51:22.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.650000,11.650000,,,,,,,,,,,,,,,,
299,1,,,-122.1277137,47.6306742,2025-09-14 23:51:23.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(90)+N41(100),,67,-95.550000,11.850000,,,,,,,,,,,,,,,,
300,1,,,-122.1277137,47.6306742,2025-09-14 23:51:24.000,REFMergedFile.dml,427,-106.000000,6.500000,B2(15)+N41(90)+N41(100),,67,-95.050000,12.370000,,,,,,,,,,,,,,,,
301,1,,,-122.1277137,47.6306742,2025-09-14 23:51:25.000,REFMergedFile.dml,427,-106.000000,6.500000,B2(15)+N41(90)+N41(100),,67,-95.600000,13.940000,,,,,,,,,,,,,,,,
302,1,,,-122.1277137,47.6306742,2025-09-14 23:51:26.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-93.400000,15.320000,,,,,,,,,,,,,,,,
303,1,,,-122.1277137,47.6306742,2025-09-14 23:51:27.000,REFMergedFile.dml,427,-104.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1277137,47.6306742,2025-09-14 23:51:28.000,REFMergedFile.dml,427,-101.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1277137,47.6306742,2025-09-14 23:51:29.000,REFMergedFile.dml,427,-102.380000,5.120000,B2(15),,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1277137,47.6306742,2025-09-14 23:51:30.000,REFMergedFile.dml,427,-102.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1277137,47.6306742,2025-09-14 23:51:31.000,REFMergedFile.dml,427,-102.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1277137,47.6306742,2025-09-14 23:51:32.000,REFMergedFile.dml,427,-102.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1277137,47.6306742,2025-09-14 23:51:33.000,REFMergedFile.dml,427,-102.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1277137,47.6306742,2025-09-14 23:51:34.000,REFMergedFile.dml,427,-102.500000,3.250000,B2(15),,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1277137,47.6306742,2025-09-14 23:51:34.926,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
312,1,,,-122.1277137,47.6306742,2025-09-14 23:51:34.926,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
313,1,,,-122.1277137,47.6306742,2025-09-14 23:51:35.000,REFMergedFile.dml,427,-104.000000,3.000000,B2(15)+N41(90),NR NSA,67,-94.990000,12.490000,,,,,,,,,,,,,,,,
314,1,,,-122.1277137,47.6306742,2025-09-14 23:51:35.457,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
315,1,,,-122.1277137,47.6306742,2025-09-14 23:51:36.000,REFMergedFile.dml,427,-104.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-93.420000,12.570000,,,,,,,,,,,,,,,,
316,1,,,-122.1277137,47.6306742,2025-09-14 23:51:37.000,REFMergedFile.dml,427,-107.000000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.030000,11.040000,0.074000,23.774754,,,,,,216.298,,,,,,,,
317,1,,,-122.1277137,47.6306742,2025-09-14 23:51:38.000,REFMergedFile.dml,427,-104.500000,1.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.900000,10.960000,0.124000,24.924999,,,,,,383.639,,,,,,,,
318,1,,,-122.1277137,47.6306742,2025-09-14 23:51:39.000,REFMergedFile.dml,427,-104.000000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.390000,10.410000,0.012000,22.543190,,,,,,327.078,,,,,,,,
319,1,,,-122.1277137,47.6306742,2025-09-14 23:51:40.000,REFMergedFile.dml,427,-105.500000,2.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.960000,12.700000,0.026000,22.258522,,,,,,314.624,,,,314.624000,,,,
320,1,,,-122.1277137,47.6306742,2025-09-14 23:51:41.000,REFMergedFile.dml,427,-105.750000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.130000,13.920000,0.019000,21.948084,,,,,,319.484,,,,319.484000,,,,
321,1,,,-122.1277137,47.6306742,2025-09-14 23:51:42.000,REFMergedFile.dml,427,-106.500000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.070000,13.880000,0.038000,21.962681,,,,,,312.541,,,,312.541000,,,,
322,1,,,-122.1277137,47.6306742,2025-09-14 23:51:43.000,REFMergedFile.dml,427,-105.000000,1.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.730000,12.350000,0.010000,21.447380,,,,,,323.650,,,,323.650000,,,,
323,1,,,-122.1277137,47.6306742,2025-09-14 23:51:44.000,REFMergedFile.dml,427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.950000,13.320000,0.031000,21.136982,,,,,,326.492,,,,326.492000,,,,
324,1,,,-122.1277137,47.6306742,2025-09-14 23:51:45.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.370000,12.610000,0.036000,20.815605,,,,,,326.969,,,,326.969000,,,,
325,1,,,-122.1277137,47.6306742,2025-09-14 23:51:45.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
326,1,,,-122.1277137,47.6306742,2025-09-14 23:51:46.000,REFMergedFile.dml,427,-105.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.460000,12.590000,0.034000,20.643436,,,,,,321.393,,,,321.393000,,,,
327,1,,,-122.1277137,47.6306742,2025-09-14 23:51:47.000,REFMergedFile.dml,427,-105.500000,5.500000,B2(15)+N41(90)+N41(100),,67,-98.850000,9.890000,,,,,,,,,,,,,,,,
328,1,,,-122.1277137,47.6306742,2025-09-14 23:51:48.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-97.470000,11.760000,,,,,,,,,,,,,,,,
329,1,,,-122.1277137,47.6306742,2025-09-14 23:51:49.000,REFMergedFile.dml,427,-106.500000,2.000000,B2(15)+N41(90)+N41(100),,67,-96.420000,9.820000,,,,,,,,,,,,,,,,
330,1,,,-122.1277137,47.6306742,2025-09-14 23:51:50.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-97.350000,7.660000,,,,,,,,,,,,,,,,
331,1,,,-122.1277137,47.6306742,2025-09-14 23:51:50.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
332,1,,,-122.1277137,47.6306742,2025-09-14 23:51:50.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
333,1,,,-122.1277137,47.6306742,2025-09-14 23:51:50.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
334,1,,,-122.1277137,47.6306742,2025-09-14 23:51:50.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
335,1,,,-122.1277137,47.6306742,2025-09-14 23:51:51.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-95.170000,9.590000,,,,,,,,,,,,,,,,
336,1,,,-122.1277137,47.6306742,2025-09-14 23:51:52.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-95.340000,9.210000,,,,,,,,,,,,,,,,
337,1,,,-122.1277137,47.6306742,2025-09-14 23:51:53.000,REFMergedFile.dml,427,-105.000000,2.500000,B2(15)+N41(90)+N41(100),,67,-94.650000,9.670000,,,,,,,,,,,,,,,,
338,1,,,-122.1277137,47.6306742,2025-09-14 23:51:54.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-95.120000,11.390000,,,,,,,,,,,,,,,,
339,1,,,-122.1277137,47.6306742,2025-09-14 23:51:55.000,REFMergedFile.dml,427,-105.000000,2.000000,B2(15)+N41(90)+N41(100),,67,-99.500000,8.790000,,,,,,,,,,,,,,,,
340,1,,,-122.1277137,47.6306742,2025-09-14 23:51:56.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.950000,9.640000,,,,,,,,,,,,,,,,
341,1,,,-122.1277137,47.6306742,2025-09-14 23:51:57.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.430000,9.670000,,,,,,,,,,,,,,,,
342,1,,,-122.1277137,47.6306742,2025-09-14 23:51:58.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.520000,8.980000,,,,,,,,,,,,,,,,
343,1,,,-122.1277137,47.6306742,2025-09-14 23:51:59.000,REFMergedFile.dml,427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),,67,-97.390000,10.050000,,,,,,,,,,,,,,,,
344,1,,,-122.1277137,47.6306742,2025-09-14 23:52:00.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-96.920000,10.640000,,,,,,,,,,,,,,,,
345,1,,,-122.1277137,47.6306742,2025-09-14 23:52:01.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-96.190000,10.700000,,,,,,,,,,,,,,,,
346,1,,,-122.1277137,47.6306742,2025-09-14 23:52:02.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-98.120000,9.530000,,,,,,,,,,,,,,,,
347,1,,,-122.1277137,47.6306742,2025-09-14 23:52:03.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-96.830000,12.090000,,,,,,,,,,,,,,,,
348,1,,,-122.1277137,47.6306742,2025-09-14 23:52:04.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-98.650000,9.640000,,,,,,,,,,,,,,,,
349,1,,,-122.1277137,47.6306742,2025-09-14 23:52:05.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-100.220000,8.970000,,,,,,,,,,,,,,,,
350,1,,,-122.1277137,47.6306742,2025-09-14 23:52:05.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
351,1,,,-122.1277137,47.6306742,2025-09-14 23:52:05.489,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
352,1,,,-122.1277137,47.6306742,2025-09-14 23:52:06.066,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
353,1,,,-122.1277137,47.6306742,2025-09-14 23:52:06.000,REFMergedFile.dml,427,-101.500000,7.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
354,1,,,-122.1277137,47.6306742,2025-09-14 23:52:07.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-99.540000,9.060000,,,,,,,,,,,,,,,,
355,1,,,-122.1277137,47.6306742,2025-09-14 23:52:08.000,REFMergedFile.dml,427,-99.670000,3.670000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.220000,8.940000,0.028000,45.528851,,,,,,109.890,,,,,,,,
356,1,,,-122.1277137,47.6306742,2025-09-14 23:52:09.000,REFMergedFile.dml,427,-104.750000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.110000,9.640000,0.303000,30.713270,,,,,,419.101,,,,,,,,
357,1,,,-122.1277137,47.6306742,2025-09-14 23:52:10.000,REFMergedFile.dml,427,-103.000000,5.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-101.640000,8.860000,0.016000,27.301369,,,,,,344.586,,,,,,,,
358,1,,,-122.1277137,47.6306742,2025-09-14 23:52:11.000,REFMergedFile.dml,427,-103.500000,2.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.950000,10.190000,0.005000,26.609152,,,,,,302.095,,,,302.095000,,,,
359,1,,,-122.1277137,47.6306742,2025-09-14 23:52:12.000,REFMergedFile.dml,427,-103.750000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.470000,10.930000,0.007000,25.787952,,,,,,310.892,,,,310.892000,,,,
360,1,,,-122.1277137,47.6306742,2025-09-14 23:52:13.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.460000,9.410000,0.010000,24.708183,,,,,,322.185,,,,322.185000,,,,
361,1,,,-122.1277137,47.6306742,2025-09-14 23:52:14.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.570000,10.960000,0.038000,23.401554,,,,,,338.153,,,,338.153000,,,,
362,1,,,-122.1277137,47.6306742,2025-09-14 23:52:15.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.060000,11.590000,0.030000,22.923265,,,,,,321.393,,,,321.393000,,,,
363,1,,,-122.1277137,47.6306742,2025-09-14 23:52:16.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.280000,10.360000,0.038000,22.713554,,,,,,317.813,,,,317.813000,,,,
364,1,,,-122.1277137,47.6306742,2025-09-14 23:52:16.083,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
365,1,,,-122.1277137,47.6306742,2025-09-14 23:52:17.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.890000,11.150000,0.023000,22.906616,,,,,,301.487,,,,301.487000,,,,
366,1,,,-122.1277137,47.6306742,2025-09-14 23:52:18.000,REFMergedFile.dml,427,-104.500000,12.000000,B2(15)+N41(90)+N41(100),,67,-97.680000,10.320000,,,,,,,,,,,,,,,,
367,1,,,-122.1277137,47.6306742,2025-09-14 23:52:19.000,REFMergedFile.dml,427,-103.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.950000,10.860000,,,,,,,,,,,,,,,,
368,1,,,-122.1277137,47.6306742,2025-09-14 23:52:20.000,REFMergedFile.dml,427,-103.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.810000,11.460000,,,,,,,,,,,,,,,,
369,1,,,-122.1277137,47.6306742,2025-09-14 23:52:21.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(90)+N41(100),,67,-95.440000,13.530000,,,,,,,,,,,,,,,,
370,1,,,-122.1277137,47.6306742,2025-09-14 23:52:21.083,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
371,1,,,-122.1277137,47.6306742,2025-09-14 23:52:21.083,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
372,1,,,-122.1277137,47.6306742,2025-09-14 23:52:21.083,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
373,1,,,-122.1277137,47.6306742,2025-09-14 23:52:21.083,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
374,1,,,-122.1277137,47.6306742,2025-09-14 23:52:22.000,REFMergedFile.dml,427,-102.500000,11.000000,B2(15)+N41(90)+N41(100),,67,-96.290000,15.160000,,,,,,,,,,,,,,,,
375,1,,,-122.1277137,47.6306742,2025-09-14 23:52:23.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.620000,15.740000,,,,,,,,,,,,,,,,
376,1,,,-122.1277137,47.6306742,2025-09-14 23:52:24.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.050000,11.270000,,,,,,,,,,,,,,,,
377,1,,,-122.1277137,47.6306742,2025-09-14 23:52:25.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.600000,8.660000,,,,,,,,,,,,,,,,
378,1,,,-122.1277137,47.6306742,2025-09-14 23:52:26.000,REFMergedFile.dml,427,-102.500000,9.000000,B2(15)+N41(90)+N41(100),,67,-97.260000,10.760000,,,,,,,,,,,,,,,,
379,1,,,-122.1277137,47.6306742,2025-09-14 23:52:27.000,REFMergedFile.dml,427,-102.000000,8.000000,B2(15)+N41(x)+N41(x),,67,-97.030000,10.240000,,,,,,,,,,,,,,,,
380,1,,,-122.1277137,47.6306742,2025-09-14 23:52:28.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
381,1,,,-122.1277137,47.6306742,2025-09-14 23:52:29.000,REFMergedFile.dml,427,-102.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
382,1,,,-122.1277137,47.6306742,2025-09-14 23:52:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1277137,47.6306742,2025-09-14 23:52:31.000,REFMergedFile.dml,427,-102.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1277137,47.6306742,2025-09-14 23:52:32.000,REFMergedFile.dml,427,-102.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1277137,47.6306742,2025-09-14 23:52:33.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
386,1,,,-122.1277137,47.6306742,2025-09-14 23:52:34.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
387,1,,,-122.1277137,47.6306742,2025-09-14 23:52:35.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
388,1,,,-122.1277137,47.6306742,2025-09-14 23:52:36.000,REFMergedFile.dml,427,-104.500000,4.250000,B2(15)+N41(100),,266,-91.100000,12.180000,,,,,,,,,,,,,,,,
389,1,,,-122.1277137,47.6306742,2025-09-14 23:52:36.082,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
390,1,,,-122.1277137,47.6306742,2025-09-14 23:52:36.082,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
391,1,,,-122.1277137,47.6306742,2025-09-14 23:52:36.583,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
392,1,,,-122.1277137,47.6306742,2025-09-14 23:52:37.000,REFMergedFile.dml,427,-106.000000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-93.550000,11.220000,,,,,,,,,,,,,,,,
393,1,,,-122.1277137,47.6306742,2025-09-14 23:52:38.000,REFMergedFile.dml,427,-108.500000,8.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.730000,10.920000,0.002000,8.688502,,,,,,361.401,,,,,,,,
394,1,,,-122.1277137,47.6306742,2025-09-14 23:52:39.000,REFMergedFile.dml,427,-104.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.690000,11.120000,0.013000,10.965067,,,,,,349.175,,,,,,,,
395,1,,,-122.1277137,47.6306742,2025-09-14 23:52:40.000,REFMergedFile.dml,427,-104.750000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.810000,11.630000,0.005000,12.662064,,,,,,333.684,,,,,,,,
396,1,,,-122.1277137,47.6306742,2025-09-14 23:52:41.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.700000,11.320000,0.015000,14.020271,,,,,,329.627,,,,329.627000,,,,
