[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),,872,-107.130000,-4.140000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.010000,-2.080000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.020000,-2.900000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-103.510000,-3.030000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.860000,-1.700000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.130000,-3.300000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.100000,-2.260000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,18.840000,79.843981,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-105.370000,-4.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.270000,-2.220000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.080000,-2.270000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.470000,0.090000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-104.970000,-2.990000,,,,,,,,,,,0.642,,,,
,,,N25(20),NR SA,872,-105.060000,-1.060000,,,,,,,,,,,2.802,,,,
,,,N25(20),NR SA,872,-105.210000,-1.480000,,,,,,,,,,,2.109,,,,
,,,N25(20),NR SA,872,-107.710000,-4.690000,,,,,,,,,,,1.171,,,,
,,,N25(20),NR SA,872,-109.370000,-5.410000,,,,,,,,,,,1.556,,,,
,,,N25(20),NR SA,75,-108.200000,-2.820000,,,,,,,,,,,12.436,,,,
,,,N25(20),NR SA,75,-107.380000,-2.460000,,,,,,,,,,,18.515,,,,
,,,N25(20),NR SA,75,-106.950000,-2.760000,,,,,,,,,,,17.254,,,,
,,,N25(20),NR SA,75,-107.790000,-2.920000,,,,,,,,,,,11.537,,,,
,,,N25(20),NR SA,75,-107.240000,-2.680000,,,,,,,,,,,7.754,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-105.060000,-2.290000,,,,,,,,,,,4.283,,,,
,,,N25(20),,75,-105.060000,-3.110000,,,,,,,,,,,3.436,,,,
,,,N25(20),,75,-105.600000,-4.350000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.290000,-1.490000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.520000,-1.680000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.460000,-2.640000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.270000,-3.630000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.520000,-3.090000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.900000,-6.570000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.040000,-5.710000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.700000,-7.510000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-104.980000,-3.460000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.870000,-3.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.360000,-5.970000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.001000,18.342152,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-108.480000,-3.250000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.510000,-2.920000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.650000,-2.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.100000,-3.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-106.710000,-4.320000,,,,,,,,,,,0.077,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-104.880000,-4.520000,,,,,,,,,,,8.127,,,,
,,,N25(20),NR SA,75,-103.820000,-3.860000,,,,,,,,,,,10.204,,,,
,,,N25(20),NR SA,75,-104.570000,-3.650000,,,,,,,,,,,7.118,,,,
,,,N25(20),NR SA,75,-104.460000,-4.400000,,,,,,,,,,,4.791,,,,
,,,N25(20),NR SA,75,-104.020000,-4.290000,,,,,,,,,,,8.381,,,,
,,,N25(20),NR SA,75,-103.190000,-3.850000,,,,,,,,,,,6.211,,,,
,,,N25(20),NR SA,75,-102.410000,-3.480000,,,,,,,,,,,5.808,,,,
,,,N25(20),NR SA,75,-102.960000,-3.400000,,,,,,,,,,,3.417,,,,
,,,N25(20),NR SA,75,-103.360000,-3.950000,,,,,,,,,,,3.512,,,,
,,,N25(20),NR SA,75,-104.280000,-3.760000,,,,,,,,,,,3.289,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-105.190000,-3.600000,,,,,,,,,,,1.643,,,,
,,,N25(20),,75,-104.480000,-3.690000,,,,,,,,,,,0.164,,,,
,,,N25(20),,75,-103.890000,-4.070000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.390000,-4.490000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.440000,-3.900000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.880000,-4.570000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.370000,-3.710000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-102.780000,-2.620000,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.680000,-1.650000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.450000,-6.490000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.120000,-4.010000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.160000,-6.020000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.050000,-3.740000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,27.347000,17.436430,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-104.050000,-2.890000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.880000,-3.810000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.700000,-3.130000,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.950000,-0.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-104.380000,-3.170000,,,,,,,,,,,0.024,,,,
,,,N25(20),NR SA,75,-104.220000,-2.030000,,,,,,,,,,,10.760,,,,
,,,N25(20),NR SA,75,-104.280000,-1.550000,,,,,,,,,,,10.994,,,,
,,,N25(20),NR SA,75,-103.810000,-2.640000,,,,,,,,,,,11.319,,,,
,,,N25(20),NR SA,75,-104.710000,-2.920000,,,,,,,,,,,10.763,,,,
,,,N25(20),NR SA,75,-103.690000,-2.610000,,,,,,,,,,,8.904,,,,
,,,N25(20),NR SA,75,-103.820000,-2.560000,,,,,,,,,,,10.368,,,,
,,,N25(20),NR SA,75,-103.870000,-3.040000,,,,,,,,,,,11.387,,,,
,,,N25(20),NR SA,75,-104.740000,-3.060000,,,,,,,,,,,10.917,,,,
,,,N25(20),NR SA,75,-105.040000,-2.250000,,,,,,,,,,,7.625,,,,
,,,N25(20),NR SA,75,-103.520000,-1.390000,,,,,,,,,,,13.888,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-103.840000,-1.130000,,,,,,,,,,,6.866,,,,
,,,N25(20),,75,-103.960000,-1.410000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.640000,-1.760000,,,,,,,,,,,0.000,,,,
,,,N25(20),,75,-102.400000,-1.370000,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.980000,-0.730000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.600000,-1.880000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.250000,-2.560000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.590000,-2.830000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-104.170000,-1.310000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.910000,-3.060000,,,,,,,,,,,0.008,,,,
,,,N25(20),,75,-105.170000,-3.120000,,,,,,,,,,,0.004,,,,
,,,N25(20),,75,-104.830000,-3.960000,,,,,,,,,,,0.002,,,,
,,,N25(20),,75,-105.030000,-4.430000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.550000,-3.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.868000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N25(20),,75,-103.350000,-3.550000,,,,,,,,,,,,,,,
