[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),,1,902,-65.110000,28.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.840000,26.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.840000,26.800000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.050000,25.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-65.340000,26.260000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.330000,25.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.430000,25.530000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.520000,26.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.620000,26.440000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-65.290000,26.870000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-64.800000,27.130000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.150000,26.450000,0.034000,8.711826,,,,,,,182.034,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.720000,27.300000,0.021000,6.684633,,,,,,,189.840,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.530000,27.100000,0.035000,5.777172,,,,,,,194.058,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.510000,26.500000,0.036000,5.097198,,,,,,,193.505,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.620000,26.430000,0.047000,5.028750,,,,,,,189.674,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.920000,27.610000,0.038000,4.744556,,,,,,,194.346,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.870000,27.410000,0.404000,4.912750,,,,,,,186.275,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.830000,28.190000,0.038000,4.929909,,,,,,,190.073,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.070000,25.460000,0.035000,5.136091,,,,,,,187.770,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.150000,27.310000,0.231000,4.948806,,,,,,,192.951,,,,
,,,N41(100)+N41(40),,2,902,-66.100000,28.030000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.370000,27.150000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.070000,25.700000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.930000,26.560000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.470000,26.550000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.220000,26.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.660000,28.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.540000,21.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.550000,27.860000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.930000,22.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.910000,24.070000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-64.780000,22.270000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.020000,27.350000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-64.150000,27.400000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.900000,27.520000,0.015000,13.795596,,,,,,,171.649,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.630000,28.280000,0.039000,9.747142,,,,,,,187.581,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.080000,26.370000,0.036000,8.418273,,,,,,,189.906,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.200000,26.210000,0.056000,8.535336,,,,,,,181.968,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.300000,27.770000,0.061000,8.280890,,,,,,,185.456,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.630000,26.720000,0.048000,8.789515,,,,,,,177.594,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.430000,29.040000,0.070000,8.162216,,,,,,,191.357,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.100000,28.880000,0.050000,7.909038,,,,,,,187.393,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.260000,27.280000,0.037000,7.563868,,,,,,,190.028,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-63.840000,28.620000,0.053000,7.729627,,,,,,,181.746,,,,
,,,N41(100)+N41(40),,2,902,-64.040000,27.200000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.860000,27.470000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.450000,27.310000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.600000,28.360000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.710000,28.960000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.660000,26.580000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.900000,23.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.620000,25.070000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.300000,24.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.500000,27.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.880000,24.200000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-63.810000,24.790000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.080000,24.570000,0.063000,7.489822,,,,,,,183.662,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.420000,24.230000,0.175000,7.900577,,,,,,,183.928,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.580000,23.990000,0.095000,7.853094,,,,,,,184.946,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.990000,24.010000,0.042000,7.417613,,,,,,,187.770,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.060000,23.690000,0.060000,7.998271,,,,,,,179.089,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.180000,24.010000,0.072000,8.633625,,,,,,,175.446,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.310000,23.660000,0.033000,8.577644,,,,,,,184.703,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.820000,24.500000,0.323000,8.493402,,,,,,,183.629,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.300000,23.830000,0.068000,8.397533,,,,,,,185.046,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-65.480000,23.700000,0.039000,8.214240,,,,,,,187.127,,,,
,,,N41(100)+N41(40),,2,902,-65.180000,24.330000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.440000,24.640000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.550000,24.100000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.180000,25.390000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.070000,24.550000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.200000,24.250000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.460000,23.480000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.180000,22.590000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.690000,23.920000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.690000,23.130000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.690000,23.760000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.800000,24.190000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.620000,25.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.600000,25.660000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
,,,N41(100),,1,902,-65.560000,25.830000,,,,,,,,,,,,,
