[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.060000,-7.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.400000,-4.390000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.440000,-5.580000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.640000,-5.840000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.640000,-3.220000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.220000,-2.120000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.790000,-2.040000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.830000,-2.440000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.990000,-3.390000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.980000,-3.120000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.930000,-2.660000,,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-111.470000,-5.310000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.610000,-5.580000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.780000,-4.290000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.020000,-5.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,75,-111.520000,-6.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.420000,-5.980000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-114.370000,-7.940000,0.039000,20.062380,,,,,,94.529,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.380000,-7.810000,0.035000,44.735302,,,,,,171.821,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.390000,-8.410000,0.046000,51.662117,,,,,,154.345,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.770000,-7.960000,0.125000,53.464684,,,,,,189.872,,,,189.872000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.550000,-6.520000,0.062000,54.999393,,,,,,192.161,,,,192.161000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.040000,-3.760000,0.074000,56.523273,,,,,,172.591,,,,172.591000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.540000,-5.660000,0.035000,57.741142,,,,,,155.516,,,,155.516000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.130000,-8.250000,0.058000,58.446606,,,,,,153.564,,,,153.564000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.430000,-6.600000,0.149000,57.155254,,,,,,161.808,,,,161.808000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.380000,-3.450000,0.352000,56.853275,,,,,,20.242,,,,20.242000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.760000,-2.840000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.590000,-4.540000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.410000,-2.180000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.170000,-4.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.020000,-5.240000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.130000,-5.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.280000,-4.990000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.160000,-3.000000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.130000,-2.860000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.040000,-4.040000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.030000,-4.500000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.360000,-3.430000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.000000,-2.600000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.810000,-3.420000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.430000,-4.390000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.430000,-3.870000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.670000,-5.180000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.270000,-3.740000,,,,,,,,,,,,,,,,
,,,N25(10)+N71(x)+N41(x)+N41(x),,872,-109.530000,-4.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,872,-105.980000,-1.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.320000,-5.530000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.430000,-3.910000,0.554000,89.026436,,,,,,9.231,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.980000,-5.160000,0.376000,94.625412,,,,,,15.057,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.430000,-5.490000,1.332000,90.133133,,,,,,61.898,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.760000,-7.290000,0.333000,86.213814,,,,,,91.904,,,,91.904000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.220000,-5.030000,0.714000,86.044563,,,,,,78.333,,,,78.333000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.310000,-3.410000,2.235000,86.583519,,,,,,40.322,,,,40.322000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.900000,-4.370000,0.174000,86.895020,,,,,,45.453,,,,45.453000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.650000,-6.200000,0.286000,87.206429,,,,,,57.678,,,,57.678000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.650000,-5.430000,0.107000,87.923134,,,,,,14.200,,,,14.200000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(x)+N41(x)+N41(x),NR SA,670,-109.570000,-4.730000,0.045000,87.935341,,,,,,41.417,,,,41.417000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-107.160000,-3.450000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-113.130000,-8.920000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(x)+N41(x)+N41(x),,872,-110.280000,-7.150000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.740000,-1.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-107.780000,-3.930000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.260000,-3.450000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.440000,-0.050000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.070000,-2.710000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.230000,-4.150000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.240000,-4.630000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.170000,-2.450000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.690000,-3.340000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.080000,-1.820000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.120000,0.930000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.580000,3.360000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.420000,3.610000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.100000,4.030000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.630000,1.040000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.910000,-1.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,872,-106.400000,-3.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.550000,-3.400000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.790000,-1.430000,2.395000,83.488953,,,,,,11.509,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.560000,-1.280000,0.842000,91.507233,,,,,,26.002,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.820000,-0.630000,2.120000,92.127937,,,,,,29.983,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.630000,-3.960000,0.719000,90.393867,,,,,,33.411,,,,33.411000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.190000,-4.440000,0.288000,92.467140,,,,,,21.576,,,,21.576000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.000000,-4.590000,2.687000,93.008446,,,,,,23.919,,,,23.919000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.300000,-3.260000,0.399000,92.720009,,,,,,34.464,,,,34.464000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.540000,-3.180000,1.099000,92.594017,,,,,,34.214,,,,34.214000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.210000,-2.560000,0.032000,93.199379,,,,,,19.200,,,,19.200000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.420000,-0.090000,0.242000,93.019638,,,,,,43.283,,,,43.283000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.590000,-0.840000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.880000,-4.100000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.610000,-3.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.500000,-3.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.080000,-4.020000,,,,,,,,,,,,,,,,
,,,N25(x)+N41(x)+N41(x),,872,-111.310000,-4.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.470000,-1.550000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.130000,-0.750000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-90.750000,-0.390000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-90.160000,-0.460000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-90.160000,-0.460000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-90.760000,-0.910000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.390000,-1.550000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-98.480000,-1.560000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.760000,-0.230000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.620000,-1.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,872,-106.520000,-2.420000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-107.590000,-3.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.180000,-2.210000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.200000,-1.460000,1.682000,91.078934,,,,,,8.287,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.600000,-4.560000,6.766000,95.102730,,,,,,11.932,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.420000,-4.940000,0.250000,91.948677,,,,,,53.979,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.350000,-5.110000,0.063000,87.738029,,,,,,79.895,,,,79.895000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.950000,-3.920000,0.063000,85.773521,,,,,,97.143,,,,97.143000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.450000,-3.160000,0.216000,86.229675,,,,,,64.437,,,,64.437000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.370000,-4.870000,0.041000,86.126297,,,,,,40.311,,,,40.311000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.900000,-4.340000,0.280000,86.823898,,,,,,48.056,,,,48.056000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.260000,-3.480000,0.031000,86.731293,,,,,,47.796,,,,47.796000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.910000,-4.870000,0.447000,86.518806,,,,,,55.541,,,,55.541000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.910000,-5.850000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.210000,-5.380000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.500000,-4.820000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.770000,-3.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.110000,-2.730000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.330000,-1.970000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.260000,-1.950000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.830000,-4.300000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.810000,-2.930000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-108.800000,-3.330000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-109.570000,-4.340000,,,,,,,,,,,,,,,,
,,,N25(10)+N71(x)+N41(x),,670,-104.950000,-2.090000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-103.380000,-1.440000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-104.760000,-1.990000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.520000,-3.680000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.930000,-5.490000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.470000,-5.720000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-103.620000,-0.600000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-102.910000,0.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20),NR SA,670,-103.850000,-2.050000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-107.320000,-3.660000,0.993000,85.401176,,,,,,12.355,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.540000,-4.570000,2.929000,94.200989,,,,,,14.818,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.100000,-7.340000,1.055000,95.727188,,,,,,11.162,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.230000,-2.850000,1.863000,95.892990,,,,,,14.254,,,,14.254000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.840000,-6.060000,0.765000,96.785896,,,,,,9.969,,,,9.969000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.600000,-6.540000,0.940000,96.690361,,,,,,9.969,,,,9.969000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.720000,-8.880000,1.066000,96.776802,,,,,,12.724,,,,12.724000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.760000,-2.690000,0.545000,96.778893,,,,,,7.561,,,,7.561000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.940000,-1.450000,4.322000,96.892548,,,,,,9.372,,,,9.372000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.050000,-2.780000,1.426000,96.985207,,,,,,9.134,,,,9.134000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.530000,-2.460000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.930000,-2.210000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.390000,1.270000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-101.970000,1.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.060000,0.690000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.410000,-3.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.870000,-4.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.410000,-3.540000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.200000,-1.530000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.070000,-0.590000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.050000,-3.430000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.140000,-1.950000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.410000,-2.250000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.090000,-4.720000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.980000,-2.000000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.750000,-4.180000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.470000,-5.450000,,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-105.700000,-1.160000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.110000,-4.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,75,-103.990000,-1.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-105.780000,-2.490000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.000000,-3.380000,0.293000,32.123531,,,,,,55.791,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.260000,-2.730000,0.136000,54.445511,,,,,,170.747,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.060000,-1.470000,0.032000,56.271885,,,,,,145.981,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.650000,-1.030000,0.065000,58.864910,,,,,,153.943,,,,153.943000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.160000,-0.980000,0.012000,63.982136,,,,,,171.658,,,,171.658000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.560000,-2.390000,0.589000,64.578499,,,,,,139.190,,,,139.190000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.690000,-3.570000,0.055000,61.187405,,,,,,164.596,,,,164.596000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.790000,-4.720000,0.032000,60.884792,,,,,,176.854,,,,176.854000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.180000,-4.370000,0.287000,60.720139,,,,,,163.316,,,,163.316000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.990000,-4.610000,0.025000,60.667740,,,,,,167.438,,,,167.438000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-111.040000,-5.870000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.640000,-4.050000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.010000,-4.330000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.040000,-5.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-112.020000,-7.020000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.060000,-5.880000,,,,,,,,,,,,,,,,
,,,N25(10)+N71(x)+N41(x)+N41(x),,872,-108.710000,-4.410000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.280000,-4.150000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.340000,-4.700000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.670000,-5.220000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.680000,-2.540000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.420000,-1.460000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.220000,-2.900000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.920000,-3.760000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.560000,-7.220000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-110.830000,-5.120000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-113.240000,-6.270000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.200000,-2.670000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.430000,-0.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,872,-104.160000,-0.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.250000,-1.520000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.620000,-4.720000,0.507000,86.124405,,,,,,11.010,,,,,,,,
