[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-88.740000,16.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.280000,17.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.150000,19.530000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.180000,14.810000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.790000,13.790000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.540000,16.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.460000,14.620000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.670000,12.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.800000,13.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.000000,9.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.990000,14.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.670000,13.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.200000,13.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-86.680000,14.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.090000,12.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.280000,15.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.740000,17.400000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.740000,16.680000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.030000,15.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-87.980000,17.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.470000,17.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.950000,15.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.260000,16.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.670000,14.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.910000,17.790000,,,,,,,,243.676,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.610000,17.160000,,,,,,,,226.166,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-85.330000,16.370000,,,,,,,,275.463,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-84.980000,17.110000,,,,,,,,365.596,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-85.460000,15.100000,,,,,,,,300.631,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-85.660000,13.630000,,,,,,,,230.834,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.390000,11.670000,,,,,,,,224.896,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.560000,15.960000,,,,,,,,222.070,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.710000,15.030000,,,,,,,,246.430,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.220000,15.770000,,,,,,,,244.476,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.700000,17.980000,,,,,,,,270.463,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.970000,14.350000,,,,,,,,310.572,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.490000,14.190000,,,,,,,,271.074,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.680000,16.450000,,,,,,,,292.092,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.220000,17.500000,,,,,,,,322.897,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.140000,14.340000,,,,,,,,341.429,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.710000,16.000000,,,,,,,,347.164,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.450000,14.890000,,,,,,,,376.098,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.530000,11.540000,,,,,,,,375.990,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.970000,12.270000,,,,,,,,395.170,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.340000,11.560000,,,,,,,,324.209,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.760000,11.720000,,,,,,,,319.714,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.560000,14.200000,,,,,,,,304.510,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.170000,14.890000,,,,,,,,312.749,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.960000,13.220000,,,,,,,,299.371,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.980000,16.680000,,,,,,,,364.035,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.020000,14.010000,,,,,,,,346.764,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.410000,15.450000,,,,,,,,324.378,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.700000,15.650000,,,,,,,,361.667,,,,,,,,
,,,N41(100)+N41(40),,266,-95.200000,14.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.640000,16.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.280000,17.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.370000,17.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.660000,14.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.650000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.320000,13.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.000000,17.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.840000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.480000,12.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.750000,16.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.620000,9.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.600000,11.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.410000,13.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.210000,10.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.010000,14.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.410000,13.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.260000,11.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.710000,9.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.870000,9.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.520000,12.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.580000,12.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.700000,13.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.750000,12.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.230000,11.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.200000,13.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.250000,12.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.440000,13.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-87.510000,12.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.880000,13.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.060000,14.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.980000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.020000,12.770000,,,,,,,,228.475,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.150000,11.250000,,,,,,,,248.892,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.490000,12.340000,,,,,,,,219.418,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.480000,9.820000,,,,,,,,200.206,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.290000,11.860000,,,,,,,,197.530,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.230000,15.180000,,,,,,,,201.233,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.250000,12.610000,,,,,,,,194.277,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.020000,12.100000,,,,,,,,201.948,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.010000,12.240000,,,,,,,,213.122,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.370000,12.580000,,,,,,,,178.673,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.460000,12.940000,,,,,,,,183.758,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.770000,12.030000,,,,,,,,245.258,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.460000,12.900000,,,,,,,,238.178,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.000000,14.650000,,,,,,,,292.439,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.480000,16.380000,,,,,,,,301.793,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.280000,16.380000,,,,,,,,337.694,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.540000,15.920000,,,,,,,,383.524,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.560000,15.070000,,,,,,,,388.162,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.780000,14.490000,,,,,,,,327.971,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.120000,13.250000,,,,,,,,274.764,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.940000,16.840000,,,,,,,,323.748,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.580000,16.660000,,,,,,,,344.175,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.770000,13.960000,,,,,,,,250.072,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.220000,11.650000,,,,,,,,227.316,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.000000,12.000000,,,,,,,,239.016,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.340000,13.010000,,,,,,,,243.683,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.590000,12.140000,,,,,,,,257.628,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.190000,12.360000,,,,,,,,236.216,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.820000,13.300000,,,,,,,,276.033,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.310000,12.710000,,,,,,,,264.529,,,,,,,,
,,,N41(100)+N41(40),,266,-92.130000,14.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.390000,17.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.000000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.080000,15.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.200000,12.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.100000,12.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.760000,13.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.410000,10.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.000000,11.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.460000,13.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.820000,13.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.150000,12.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.960000,13.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.410000,12.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.660000,12.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.390000,12.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.900000,13.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.550000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.090000,9.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.840000,17.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.880000,13.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.240000,11.290000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.980000,11.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.900000,14.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.640000,12.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.050000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.410000,12.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.230000,15.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.700000,14.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.890000,13.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.650000,15.540000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.880000,17.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.280000,14.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.300000,11.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-90.090000,12.470000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-89.310000,14.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.860000,15.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.600000,15.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.490000,15.360000,,,,,,,,415.856,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.290000,14.580000,,,,,,,,408.922,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.930000,16.500000,,,,,,,,320.686,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.210000,11.360000,,,,,,,,418.050,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.430000,13.620000,,,,,,,,437.473,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.070000,13.100000,,,,,,,,459.549,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.390000,14.820000,,,,,,,,495.885,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.600000,16.530000,,,,,,,,504.844,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.650000,17.360000,,,,,,,,297.189,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.090000,16.270000,,,,,,,,227.789,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.890000,13.850000,,,,,,,,179.906,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.840000,14.130000,,,,,,,,165.186,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.140000,15.430000,,,,,,,,383.504,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-85.460000,12.950000,,,,,,,,463.389,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.200000,14.120000,,,,,,,,453.713,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.810000,13.760000,,,,,,,,371.846,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.300000,12.420000,,,,,,,,290.444,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.910000,15.640000,,,,,,,,388.326,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.250000,13.950000,,,,,,,,362.748,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.750000,12.920000,,,,,,,,453.060,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.800000,13.690000,,,,,,,,430.112,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.590000,14.740000,,,,,,,,400.910,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.610000,11.860000,,,,,,,,435.846,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.950000,13.450000,,,,,,,,379.956,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.270000,16.410000,,,,,,,,423.538,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.790000,14.880000,,,,,,,,308.167,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.090000,12.950000,,,,,,,,277.043,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.780000,15.320000,,,,,,,,364.123,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.200000,13.800000,,,,,,,,367.084,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.920000,13.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.290000,14.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.600000,14.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.360000,13.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.540000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.770000,11.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.360000,12.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.950000,13.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.470000,13.250000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.150000,17.200000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.700000,18.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.840000,13.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.590000,12.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.630000,12.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.520000,12.810000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.240000,14.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.100000,11.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.640000,13.580000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.620000,11.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.840000,16.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.900000,9.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.670000,10.420000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.650000,12.460000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.490000,13.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.910000,11.800000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.930000,15.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.480000,12.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.140000,10.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.670000,14.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.440000,14.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.760000,16.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.300000,14.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.840000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.580000,14.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.520000,13.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.080000,12.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.220000,12.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.860000,14.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.820000,11.980000,,,,,,,,52.083,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.820000,13.140000,,,,,,,,52.399,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.790000,13.230000,,,,,,,,87.351,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.750000,10.380000,,,,,,,,107.081,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.300000,11.610000,,,,,,,,214.890,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.490000,13.970000,,,,,,,,280.224,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.640000,12.330000,,,,,,,,165.782,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.520000,11.480000,,,,,,,,181.385,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.620000,13.830000,,,,,,,,135.658,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.140000,13.690000,,,,,,,,196.241,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.920000,13.580000,,,,,,,,191.888,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.550000,11.360000,,,,,,,,177.429,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.920000,13.560000,,,,,,,,82.462,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.710000,11.660000,,,,,,,,96.649,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.440000,12.520000,,,,,,,,79.967,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.380000,16.210000,,,,,,,,68.361,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.840000,16.020000,,,,,,,,98.177,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.310000,13.240000,,,,,,,,89.127,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.930000,12.310000,,,,,,,,72.874,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.870000,13.980000,,,,,,,,88.902,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.770000,15.130000,,,,,,,,146.472,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.350000,17.980000,,,,,,,,152.452,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.070000,16.550000,,,,,,,,164.837,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.640000,16.850000,,,,,,,,169.136,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.020000,11.730000,,,,,,,,174.897,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.720000,11.950000,,,,,,,,156.500,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.940000,11.460000,,,,,,,,176.652,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.040000,13.590000,,,,,,,,163.494,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.510000,17.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.020000,15.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.500000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.700000,17.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.910000,17.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.760000,18.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.530000,18.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.750000,16.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.190000,17.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.750000,15.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.320000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.200000,9.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.060000,11.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.200000,18.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.770000,16.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.830000,16.530000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.150000,16.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.610000,14.970000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.600000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.720000,13.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.140000,14.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.890000,13.720000,,,,,,,,,,,,,,,,
