IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
731,1,,,-121.9020433,47.5468633,2026-01-22 00:46:52.838,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
732,1,,,-121.9020433,47.5468633,2026-01-22 00:46:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
733,1,,,-121.9020433,47.5468633,2026-01-22 00:46:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
734,1,,,-121.9020433,47.5468633,2026-01-22 00:46:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.896,,,,,
735,1,,,-121.9020433,47.5468633,2026-01-22 00:46:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.529,,,,,
736,1,,,-121.9020433,47.5468633,2026-01-22 00:46:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.090,,,,,
737,1,,,-121.9020433,47.5468633,2026-01-22 00:46:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.443,,,,,
738,1,,,-121.9020433,47.5468633,2026-01-22 00:46:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.158,,,,,
739,1,,,-121.9020433,47.5468633,2026-01-22 00:47:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.548,,,,,
740,1,,,-121.9020433,47.5468633,2026-01-22 00:47:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.030,,,,,
741,1,,,-121.9020433,47.5468633,2026-01-22 00:47:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.949,,,,,
742,1,,,-121.9020433,47.5468633,2026-01-22 00:47:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.431,,,,,
743,1,,,-121.9020433,47.5468633,2026-01-22 00:47:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.710,,,,,
744,1,,,-121.9020433,47.5468633,2026-01-22 00:47:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.728,,,,,
745,1,,,-121.9020433,47.5468633,2026-01-22 00:47:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.218,,,,,
746,1,,,-121.9020433,47.5468633,2026-01-22 00:47:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.643,,,,,
747,1,,,-121.9020433,47.5468633,2026-01-22 00:47:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.330,,,,,
748,1,,,-121.9020433,47.5468633,2026-01-22 00:47:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.516,,,,,
749,1,,,-121.9020433,47.5468633,2026-01-22 00:47:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.867,,,,,
750,1,,,-121.9020433,47.5468633,2026-01-22 00:47:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.503,,,,,
751,1,,,-121.9020433,47.5468633,2026-01-22 00:47:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.387,,,,,
752,1,,,-121.9020333,47.5468300,2026-01-22 00:47:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.466,,,,,
753,1,,,-121.9020267,47.5468283,2026-01-22 00:47:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.321,,,,,
754,1,,,-121.9020167,47.5468233,2026-01-22 00:47:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.030,,,,,
755,1,,,-121.9020083,47.5468200,2026-01-22 00:47:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.202,,,,,
756,1,,,-121.9020000,47.5468150,2026-01-22 00:47:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.395,,,,,
757,1,,,-121.9019933,47.5468133,2026-01-22 00:47:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.202,,,,,
758,1,,,-121.9019867,47.5468100,2026-01-22 00:47:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.465,,,,,
759,1,,,-121.9019800,47.5468083,2026-01-22 00:47:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.266,,,,,
760,1,,,-121.9019717,47.5468050,2026-01-22 00:47:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.345,,,,,
761,1,,,-121.9019667,47.5468033,2026-01-22 00:47:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.021,,,,,
762,1,,,-121.9019600,47.5468017,2026-01-22 00:47:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.405,,,,,
763,1,,,-121.9019550,47.5468017,2026-01-22 00:47:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.989,,,,,
764,1,,,-121.9019500,47.5468017,2026-01-22 00:47:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.969,,,,,
765,1,,,-121.9019467,47.5468033,2026-01-22 00:47:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.445,,,,,
766,1,,,-121.9019417,47.5468033,2026-01-22 00:47:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.323,,,,,
767,1,,,-121.9019383,47.5468033,2026-01-22 00:47:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.199,,,,,
768,1,,,-121.9019350,47.5468050,2026-01-22 00:47:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.118,,,,,
769,1,,,-121.9019317,47.5468050,2026-01-22 00:47:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.715,,,,,
770,1,,,-121.9019283,47.5468067,2026-01-22 00:47:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.970,,,,,
771,1,,,-121.9019283,47.5468067,2026-01-22 00:47:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.127,,,,,
772,1,,,-121.9019267,47.5468083,2026-01-22 00:47:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.932,,,,,
773,1,,,-121.9019267,47.5468100,2026-01-22 00:47:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.757,,,,,
774,1,,,-121.9019267,47.5468100,2026-01-22 00:47:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.397,,,,,
775,1,,,-121.9019267,47.5468100,2026-01-22 00:47:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.803,,,,,
776,1,,,-121.9019267,47.5468100,2026-01-22 00:47:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.059,,,,,
777,1,,,-121.9019383,47.5468100,2026-01-22 00:47:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.757,,,,,
778,1,,,-121.9019433,47.5468100,2026-01-22 00:47:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.304,,,,,
779,1,,,-121.9019450,47.5468083,2026-01-22 00:47:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.146,,,,,
780,1,,,-121.9019483,47.5468100,2026-01-22 00:47:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.918,,,,,
781,1,,,-121.9019483,47.5468100,2026-01-22 00:47:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.763,,,,,
782,1,,,-121.9019483,47.5468100,2026-01-22 00:47:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.727,,,,,
783,1,,,-121.9019483,47.5468100,2026-01-22 00:47:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.703,,,,,
784,1,,,-121.9019483,47.5468100,2026-01-22 00:47:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.457,,,,,
785,1,,,-121.9019483,47.5468100,2026-01-22 00:47:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.517,,,,,
786,1,,,-121.9019483,47.5468100,2026-01-22 00:47:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.037,,,,,
787,1,,,-121.9019483,47.5468100,2026-01-22 00:47:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.351,,,,,
788,1,,,-121.9019483,47.5468100,2026-01-22 00:47:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.245,,,,,
789,1,,,-121.9019483,47.5468100,2026-01-22 00:47:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.763,,,,,
790,1,,,-121.9019483,47.5468100,2026-01-22 00:47:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.700,,,,,
791,1,,,-121.9019483,47.5468100,2026-01-22 00:47:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.201,,,,,
792,1,,,-121.9019483,47.5468100,2026-01-22 00:47:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.138,,,,,
793,1,,,-121.9019483,47.5468100,2026-01-22 00:47:53.838,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
794,1,,,-121.9019483,47.5468100,2026-01-22 00:47:53.946,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
795,1,,,-121.9019483,47.5468100,2026-01-22 00:47:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
796,1,,,-121.9019483,47.5468100,2026-01-22 00:47:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
797,1,,,-121.9019483,47.5468100,2026-01-22 00:47:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
798,1,,,-121.9019483,47.5468100,2026-01-22 00:47:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
799,1,,,-121.9019483,47.5468100,2026-01-22 00:47:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
800,1,,,-121.9019483,47.5468100,2026-01-22 00:47:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
801,1,,,-121.9019483,47.5468100,2026-01-22 00:48:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
802,1,,,-121.9019483,47.5468100,2026-01-22 00:48:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
803,1,,,-121.9019483,47.5468100,2026-01-22 00:48:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
804,1,,,-121.9019483,47.5468100,2026-01-22 00:48:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
805,1,,,-121.9019483,47.5468100,2026-01-22 00:48:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
806,1,,,-121.9019483,47.5468100,2026-01-22 00:48:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
807,1,,,-121.9019483,47.5468100,2026-01-22 00:48:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
808,1,,,-121.9019483,47.5468100,2026-01-22 00:48:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
809,1,,,-121.9019483,47.5468100,2026-01-22 00:48:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
810,1,,,-121.9019483,47.5468100,2026-01-22 00:48:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
811,1,,,-121.9019483,47.5468100,2026-01-22 00:48:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
812,1,,,-121.9019483,47.5468100,2026-01-22 00:48:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
813,1,,,-121.9019483,47.5468100,2026-01-22 00:48:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
814,1,,,-121.9019483,47.5468100,2026-01-22 00:48:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
815,1,,,-121.9019483,47.5468100,2026-01-22 00:48:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
816,1,,,-121.9019483,47.5468100,2026-01-22 00:48:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
817,1,,,-121.9019483,47.5468100,2026-01-22 00:48:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
818,1,,,-121.9019483,47.5468100,2026-01-22 00:48:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
819,1,,,-121.9019483,47.5468100,2026-01-22 00:48:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
820,1,,,-121.9019483,47.5468100,2026-01-22 00:48:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
821,1,,,-121.9019483,47.5468100,2026-01-22 00:48:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
822,1,,,-121.9019483,47.5468100,2026-01-22 00:48:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
823,1,,,-121.9019483,47.5468100,2026-01-22 00:48:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
824,1,,,-121.9019483,47.5468100,2026-01-22 00:48:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
825,1,,,-121.9019483,47.5468100,2026-01-22 00:48:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
826,1,,,-121.9019483,47.5468100,2026-01-22 00:48:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
827,1,,,-121.9019483,47.5468100,2026-01-22 00:48:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
828,1,,,-121.9019483,47.5468100,2026-01-22 00:48:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
829,1,,,-121.9019483,47.5468100,2026-01-22 00:48:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
830,1,,,-121.9019483,47.5468100,2026-01-22 00:48:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
831,1,,,-121.9019483,47.5468100,2026-01-22 00:48:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
832,1,,,-121.9019483,47.5468100,2026-01-22 00:48:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
833,1,,,-121.9019483,47.5468100,2026-01-22 00:48:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
834,1,,,-121.9019483,47.5468100,2026-01-22 00:48:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
835,1,,,-121.9019483,47.5468100,2026-01-22 00:48:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
836,1,,,-121.9019483,47.5468100,2026-01-22 00:48:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
837,1,,,-121.9019483,47.5468100,2026-01-22 00:48:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
838,1,,,-121.9019483,47.5468100,2026-01-22 00:48:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
839,1,,,-121.9019483,47.5468100,2026-01-22 00:48:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
840,1,,,-121.9019483,47.5468100,2026-01-22 00:48:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
841,1,,,-121.9019483,47.5468100,2026-01-22 00:48:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
842,1,,,-121.9019483,47.5468100,2026-01-22 00:48:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
843,1,,,-121.9019483,47.5468100,2026-01-22 00:48:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
844,1,,,-121.9019483,47.5468100,2026-01-22 00:48:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
845,1,,,-121.9019483,47.5468100,2026-01-22 00:48:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
846,1,,,-121.9019483,47.5468100,2026-01-22 00:48:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
847,1,,,-121.9019483,47.5468100,2026-01-22 00:48:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
848,1,,,-121.9019483,47.5468100,2026-01-22 00:48:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
849,1,,,-121.9019483,47.5468100,2026-01-22 00:48:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
850,1,,,-121.9019483,47.5468100,2026-01-22 00:48:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
851,1,,,-121.9019483,47.5468100,2026-01-22 00:48:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
852,1,,,-121.9019483,47.5468100,2026-01-22 00:48:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
853,1,,,-121.9019483,47.5468100,2026-01-22 00:48:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
854,1,,,-121.9019483,47.5468100,2026-01-22 00:48:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
855,1,,,-121.9019483,47.5468100,2026-01-22 00:48:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
856,1,,,-121.9019483,47.5468100,2026-01-22 00:48:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
857,1,,,-121.9019483,47.5468100,2026-01-22 00:48:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
858,1,,,-121.9019483,47.5468100,2026-01-22 00:48:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
859,1,,,-121.9019483,47.5468100,2026-01-22 00:48:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
