IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
4637,1,,,-122.1329941,47.6226646,2025-09-18 18:32:33.368,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4638,1,,,-122.1329941,47.6226646,2025-09-18 18:32:33.629,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,54
4639,1,,,-122.1329941,47.6226646,2025-09-18 18:32:33.801,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4640,1,,,-122.1329941,47.6226646,2025-09-18 18:32:33.998,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4641,1,,,-122.1329941,47.6226646,2025-09-18 18:32:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.950000,4.180000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4642,1,,,-122.1329941,47.6226646,2025-09-18 18:32:34.214,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4643,1,,,-122.1329941,47.6226646,2025-09-18 18:32:34.385,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4644,1,,,-122.1329941,47.6226646,2025-09-18 18:32:34.606,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4645,1,,,-122.1329941,47.6226646,2025-09-18 18:32:34.778,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4646,1,,,-122.1329941,47.6226646,2025-09-18 18:32:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.580000,4.300000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4647,1,,,-122.1329941,47.6226646,2025-09-18 18:32:35.040,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
4648,1,,,-122.1329941,47.6226646,2025-09-18 18:32:35.222,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,54
4649,1,,,-122.1329941,47.6226646,2025-09-18 18:32:35.406,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4650,1,,,-122.1329941,47.6226646,2025-09-18 18:32:35.616,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
4651,1,,,-122.1329941,47.6226646,2025-09-18 18:32:35.795,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4652,1,,,-122.1329941,47.6226646,2025-09-18 18:32:36.011,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,57
4653,1,,,-122.1329941,47.6226646,2025-09-18 18:32:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.600000,3.970000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4654,1,,,-122.1329941,47.6226646,2025-09-18 18:32:36.225,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,59
4655,1,,,-122.1329941,47.6226646,2025-09-18 18:32:36.415,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4656,1,,,-122.1329941,47.6226646,2025-09-18 18:32:36.540,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,59
4657,1,,,-122.1329941,47.6226646,2025-09-18 18:32:36.821,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4658,1,,,-122.1329941,47.6226646,2025-09-18 18:32:37.012,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4659,1,,,-122.1329941,47.6226646,2025-09-18 18:32:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.930000,3.870000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4660,1,,,-122.1329941,47.6226646,2025-09-18 18:32:37.231,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,66
4661,1,,,-122.1329941,47.6226646,2025-09-18 18:32:37.405,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,64
4662,1,,,-122.1329941,47.6226646,2025-09-18 18:32:37.590,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4663,1,,,-122.1329941,47.6226646,2025-09-18 18:32:37.836,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,57
4664,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.031,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,71
4665,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.110000,3.340000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4666,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.205,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4667,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.406,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4668,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.597,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,54
4669,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.790,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4670,1,,,-122.1329941,47.6226646,2025-09-18 18:32:38.995,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4671,1,,,-122.1329941,47.6226646,2025-09-18 18:32:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.100000,2.850000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4672,1,,,-122.1329941,47.6226646,2025-09-18 18:32:39.216,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
4673,1,,,-122.1329941,47.6226646,2025-09-18 18:32:39.406,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
4674,1,,,-122.1329941,47.6226646,2025-09-18 18:32:39.592,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4675,1,,,-122.1329941,47.6226646,2025-09-18 18:32:39.815,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
4676,1,,,-122.1329941,47.6226646,2025-09-18 18:32:40.016,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,64
4677,1,,,-122.1329941,47.6226646,2025-09-18 18:32:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.320000,2.980000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4678,1,,,-122.1329941,47.6226646,2025-09-18 18:32:40.190,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,59
4679,1,,,-122.1329941,47.6226646,2025-09-18 18:32:40.434,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,60
4680,1,,,-122.1329941,47.6226646,2025-09-18 18:32:40.598,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
4681,1,,,-122.1329941,47.6226646,2025-09-18 18:32:40.805,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4682,1,,,-122.1329941,47.6226646,2025-09-18 18:32:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.990000,3.560000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4683,1,,,-122.1329941,47.6226646,2025-09-18 18:32:41.020,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,53
4684,1,,,-122.1329941,47.6226646,2025-09-18 18:32:41.206,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
4685,1,,,-122.1329941,47.6226646,2025-09-18 18:32:41.441,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,64
4686,1,,,-122.1329941,47.6226646,2025-09-18 18:32:41.597,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,53
4687,1,,,-122.1329941,47.6226646,2025-09-18 18:32:41.807,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,57
4688,1,,,-122.1329941,47.6226646,2025-09-18 18:32:42.009,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
4689,1,,,-122.1329941,47.6226646,2025-09-18 18:32:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.740000,3.330000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4690,1,,,-122.1329941,47.6226646,2025-09-18 18:32:42.205,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,54
4691,1,,,-122.1329941,47.6226646,2025-09-18 18:32:42.326,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,54
4692,1,,,-122.1329941,47.6226646,2025-09-18 18:32:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.570000,4.480000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4693,1,,,-122.1329941,47.6226646,2025-09-18 18:32:43.381,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
4694,1,,,-122.1329941,47.6226646,2025-09-18 18:32:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.210000,4.660000,B66(20),,,,,,,,,,,,,,,,,,,,
4695,1,,,-122.1329941,47.6226646,2025-09-18 18:32:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.720000,4.520000,B66(20),,,,,,,,,,,,,,,,,,,,
4696,1,,,-122.1329941,47.6226646,2025-09-18 18:32:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.450000,3.710000,B66(20),,,,,,,,,,,,,,,,,,,,
4697,1,,,-122.1329941,47.6226646,2025-09-18 18:32:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.710000,4.090000,B66(20),,,,,,,,,,,,,,,,,,,,
4698,1,,,-122.1329941,47.6226646,2025-09-18 18:32:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.520000,4.230000,B66(20),,,,,,,,,,,,,,,,,,,,
4699,1,,,-122.1329941,47.6226646,2025-09-18 18:32:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.120000,6.400000,B66(20),,,,,,,,,,,,,,,,,,,,
4700,1,,,-122.1329941,47.6226646,2025-09-18 18:32:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.620000,6.800000,B66(20),,,,,,,,,,,,,,,,,,,,
4701,1,,,-122.1329941,47.6226646,2025-09-18 18:32:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
4702,1,,,-122.1329941,47.6226646,2025-09-18 18:32:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.690000,2.700000,B66(20),,,,,,,,,,,,,,,,,,,,
4703,1,,,-122.1329941,47.6226646,2025-09-18 18:32:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.880000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
4704,1,,,-122.1329941,47.6226646,2025-09-18 18:32:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.310000,4.300000,B66(20),,,,,,,,,,,,,,,,,,,,
4705,1,,,-122.1329941,47.6226646,2025-09-18 18:32:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
4706,1,,,-122.1329941,47.6226646,2025-09-18 18:32:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-107.690000,7.300000,B66(20),,,,,,,,,,,,,,,,,,,,
4707,1,,,-122.1329941,47.6226646,2025-09-18 18:32:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-107.880000,6.800000,B66(20),,,,,,,,,,,,,,,,,,,,
4708,1,,,-122.1329941,47.6226646,2025-09-18 18:32:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.520000,5.050000,B66(20),,,,,,,,,,,,,,,,,,,,
4709,1,,,-122.1329941,47.6226646,2025-09-18 18:32:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.450000,4.580000,B66(20),,,,,,,,,,,,,,,,,,,,
4710,1,,,-122.1329941,47.6226646,2025-09-18 18:33:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.880000,4.160000,B66(20),,,,,,,,,,,,,,,,,,,,
4711,1,,,-122.1329941,47.6226646,2025-09-18 18:33:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.700000,4.310000,B66(20),,,,,,,,,,,,,,,,,,,,
4712,1,,,-122.1329941,47.6226646,2025-09-18 18:33:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.350000,3.520000,B66(20),,,,,,,,,,,,,,,,,,,,
4713,1,,,-122.1329941,47.6226646,2025-09-18 18:33:02.229,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
4714,1,,,-122.1329941,47.6226646,2025-09-18 18:33:02.229,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,0,
4715,1,,,-122.1329941,47.6226646,2025-09-18 18:33:02.229,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
4716,1,,,-122.1329941,47.6226646,2025-09-18 18:33:02.229,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,START,,,,,,
4717,1,,,-122.1329941,47.6226646,2025-09-18 18:33:02.229,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
4718,1,,,-122.1329941,47.6226646,2025-09-18 18:33:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.990000,3.880000,B66(20),,,,,,,,,,,,,,,,,,,,
4719,1,,,-122.1329941,47.6226646,2025-09-18 18:33:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.410000,4.360000,B66(20),,,,,,,,,,,,,,,,,,,,
4720,1,,,-122.1329941,47.6226646,2025-09-18 18:33:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.420000,4.450000,B66(20),,,,,,,,,,,,,,,,,,,,
4721,1,,,-122.1329941,47.6226646,2025-09-18 18:33:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.750000,4.150000,B66(20),,,,,,,,,,,,,,,,,,,,
4722,1,,,-122.1329941,47.6226646,2025-09-18 18:33:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.200000,3.960000,B66(20),,,,,,,,,,,,,,,,,,,,
4723,1,,,-122.1329941,47.6226646,2025-09-18 18:33:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.400000,3.810000,B66(20),,,,,,,,,,,,,,,,,,,,
4724,1,,,-122.1329941,47.6226646,2025-09-18 18:33:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.650000,3.570000,B66(20),,,,,,,,,,,,,,,,,,,,
4725,1,,,-122.1329941,47.6226646,2025-09-18 18:33:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.070000,4.450000,B66(20),,,,,,,,,,,,,,,,,,,,
4726,1,,,-122.1329941,47.6226646,2025-09-18 18:33:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.150000,3.130000,B66(20),,,,,,,,,,,,,,,,,,,,
4727,1,,,-122.1329941,47.6226646,2025-09-18 18:33:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.430000,2.430000,B66(20),,,,,,,,,,,,,,,,,,,,
4728,1,,,-122.1329941,47.6226646,2025-09-18 18:33:12.246,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
4729,1,,,-122.1329941,47.6226646,2025-09-18 18:33:12.246,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
4730,1,,,-122.1329941,47.6226646,2025-09-18 18:33:12.819,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
4731,1,,,-122.1329941,47.6226646,2025-09-18 18:33:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.710000,4.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
4732,1,,,-122.1329941,47.6226646,2025-09-18 18:33:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.610000,4.650000,B66(20),LTE (20 MHz),,,,1.329000,0.000000,,,,,,9.986,,,,,,,,
4733,1,,,-122.1329941,47.6226646,2025-09-18 18:33:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.530000,5.460000,B66(20),LTE (20 MHz),,,,1.469000,0.000000,,,,,,9.964,,,,,,,,
4734,1,,,-122.1329941,47.6226646,2025-09-18 18:33:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.140000,4.750000,B66(20),LTE (20 MHz),,,,1.424000,0.000000,,,,,,10.031,,,,,,,,
4735,1,,,-122.1329941,47.6226646,2025-09-18 18:33:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.930000,5.080000,B66(20)+B71(5)+B2(15),LTE 3CA,,,,1.494000,0.000000,,,,,,9.998,,,,9.998000,,,,
4736,1,,,-122.1329941,47.6226646,2025-09-18 18:33:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.570000,5.310000,B66(20)+B71(5)+B2(15),LTE 2CA,,,,1.557000,0.000000,,,,,,9.942,,,,9.942000,,,,
4737,1,,,-122.1329941,47.6226646,2025-09-18 18:33:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.540000,5.800000,B66(20)+B71(5)+B2(15),LTE 2CA,,,,1.183000,0.000000,,,,,,10.075,,,,10.075000,,,,
4738,1,,,-122.1329941,47.6226646,2025-09-18 18:33:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.440000,5.950000,B66(20)+B2(15),LTE (20 MHz),,,,1.478000,0.000000,,,,,,9.964,,,,9.964000,,,,
4739,1,,,-122.1329941,47.6226646,2025-09-18 18:33:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.110000,6.320000,B66(20)+B2(15),LTE (20 MHz),,,,1.521000,0.000000,,,,,,9.998,,,,9.998000,,,,
4740,1,,,-122.1329941,47.6226646,2025-09-18 18:33:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.000000,5.150000,B66(20)+B2(15),LTE (20 MHz),,,,1.161000,0.000000,,,,,,10.009,,,,10.009000,,,,
4741,1,,,-122.1329941,47.6226646,2025-09-18 18:33:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.890000,5.020000,B66(20)+B2(15),LTE (20 MHz),,,,1.487000,0.000000,,,,,,9.986,,,,9.986000,,,,
4742,1,,,-122.1329941,47.6226646,2025-09-18 18:33:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.700000,5.390000,B66(20)+B2(15),LTE (20 MHz),,,,1.699000,0.000000,,,,,,9.942,,,,9.942000,,,,
4743,1,,,-122.1329941,47.6226646,2025-09-18 18:33:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.890000,5.530000,B66(20)+B2(15),LTE (20 MHz),,,,1.561000,0.000000,,,,,,10.042,,,,10.042000,,,,
4744,1,,,-122.1329941,47.6226646,2025-09-18 18:33:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.320000,4.770000,B66(20)+B2(15),LTE (20 MHz),,,,1.684000,0.000000,,,,,,10.009,,,,10.009000,,,,
4745,1,,,-122.1329941,47.6226646,2025-09-18 18:33:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.950000,5.270000,B66(20)+B2(15),LTE (20 MHz),,,,1.385000,0.000000,,,,,,10.009,,,,10.009000,,,,
4746,1,,,-122.1329941,47.6226646,2025-09-18 18:33:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.360000,4.470000,B66(20)+B2(15),LTE (20 MHz),,,,1.643000,0.000000,,,,,,9.964,,,,9.964000,,,,
4747,1,,,-122.1329941,47.6226646,2025-09-18 18:33:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.980000,4.020000,B66(20)+B2(15),LTE (20 MHz),,,,1.435000,0.000000,,,,,,10.042,,,,10.042000,,,,
4748,1,,,-122.1329941,47.6226646,2025-09-18 18:33:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.840000,5.150000,B66(20)+B2(15),LTE (20 MHz),,,,1.564000,0.000000,,,,,,9.986,,,,9.986000,,,,
4749,1,,,-122.1329941,47.6226646,2025-09-18 18:33:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.390000,3.450000,B66(20)+B2(15),LTE (20 MHz),,,,1.631000,0.000000,,,,,,10.009,,,,10.009000,,,,
