[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.670000,-6.520000,0.282000,46.855595,,,,,,211.264,,,,211.264000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.580000,-4.910000,0.052000,47.338478,,,,,,206.492,,,,206.492000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.420000,-3.740000,0.013000,47.601814,,,,,,213.612,,,,213.612000,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.460000,-4.010000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.020000,-4.930000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.740000,-5.470000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.670000,-3.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-105.490000,-4.920000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.990000,-4.780000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.280000,-0.090000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.970000,0.520000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.550000,-2.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.520000,-2.760000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.870000,-4.710000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.690000,-12.250000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.940000,-1.410000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.720000,1.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.140000,-1.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.280000,-4.800000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.760000,0.400000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-97.490000,4.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-100.620000,1.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.640000,2.070000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.640000,0.100000,1.108000,0.635593,,,,,,5.192,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.980000,-2.640000,2.248000,94.347321,,,,,,19.973,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.840000,-1.860000,1.068000,94.379486,,,,,,14.006,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,75,-108.800000,-2.300000,1.158000,95.946335,,,,,,10.507,,,,10.507000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.660000,-2.530000,1.542000,95.700218,,,,,,16.663,,,,16.663000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.180000,-5.190000,0.013000,91.402542,,,,,,124.249,,,,124.249000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.630000,-4.440000,1.141000,82.895615,,,,,,230.662,,,,230.662000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-111.650000,-5.610000,0.111000,77.933601,,,,,,214.796,,,,214.796000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-110.610000,-3.730000,0.012000,74.165184,,,,,,206.072,,,,206.072000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-109.840000,-3.640000,0.012000,73.114426,,,,,,206.847,,,,206.847000,,,,
,,,N25(20)+N71(20)+N41(100),,75,-108.040000,-5.260000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-107.540000,-4.840000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-109.040000,-6.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-110.000000,-6.520000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-109.730000,-5.410000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-106.970000,-4.740000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-105.910000,-5.590000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.580000,-6.430000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-108.930000,-11.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-111.380000,-9.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.790000,-3.110000,,,,,,,,,,,,,,,,
,,,,,872,-115.980000,-2.010000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-103.520000,-2.000000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-105.110000,-4.940000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.320000,-2.040000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-103.630000,-3.410000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-103.680000,-2.860000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-104.710000,-2.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,670,-103.440000,-5.210000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,670,-104.010000,-3.870000,2.452000,88.911293,,,,,,3.653,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,670,-104.810000,-5.260000,32.314000,98.560127,,,,,,1.483,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,670,-107.780000,-7.490000,0.039000,98.218102,,,,,,9.909,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-119.360000,-15.110000,25.719000,93.936401,,,,,,45.483,,,,45.483000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-99.980000,1.690000,101.894000,96.062782,,,,,,4.351,,,,4.351000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.550000,-1.940000,2.916000,96.652565,,,,,,4.605,,,,4.605000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.380000,-3.960000,2.983000,97.012894,,,,,,4.473,,,,4.473000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,670,-109.400000,-5.340000,2.517000,97.162697,,,,,,7.872,,,,7.872000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,670,-104.250000,-2.940000,7.160000,97.084312,,,,,,6.886,,,,6.886000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,670,-107.150000,-6.380000,4.686000,97.481224,,,,,,3.952,,,,3.952000,,,,
,,,N25(20)+N71(20)+N41(90),,872,-110.170000,-6.850000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.270000,-3.630000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.920000,-3.550000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.720000,-0.850000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.630000,-1.880000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.290000,-0.360000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.890000,0.810000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.670000,1.340000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.740000,-0.170000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.340000,-0.680000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.390000,-1.580000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.550000,-1.770000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.010000,-1.780000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.720000,-2.860000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.350000,-1.010000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.270000,-0.520000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.660000,-1.390000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.090000,-1.460000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.430000,-1.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,75,-103.750000,0.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.920000,-2.370000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.290000,-3.140000,0.039000,10.750389,,,,,,152.494,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-108.130000,-2.120000,0.044000,31.771669,,,,,,238.036,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.700000,-5.160000,0.016000,35.183445,,,,,,243.417,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.810000,-7.620000,0.014000,36.556698,,,,,,241.591,,,,241.591000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.140000,-6.240000,0.046000,42.454159,,,,,,250.636,,,,250.636000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.120000,-3.680000,1.047000,38.537483,,,,,,219.292,,,,219.292000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.860000,-5.500000,0.050000,40.386009,,,,,,209.869,,,,209.869000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.020000,-5.590000,1.382000,41.282795,,,,,,240.140,,,,240.140000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.310000,-4.060000,0.250000,42.095074,,,,,,237.926,,,,237.926000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.500000,-5.820000,0.011000,43.001080,,,,,,217.730,,,,217.730000,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.500000,-3.010000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.660000,-2.860000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.920000,-2.190000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.740000,-4.000000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.710000,-1.620000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.920000,-0.970000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.590000,-2.660000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.880000,-3.450000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.870000,-0.660000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.440000,-2.360000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.850000,-2.110000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.120000,-1.160000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.690000,-2.140000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.240000,-2.520000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.730000,2.760000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.240000,-0.430000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.430000,-2.640000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.020000,-1.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-106.700000,-3.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.190000,0.120000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-107.350000,-3.370000,0.352000,58.350952,,,,,,10.905,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.570000,-2.610000,0.464000,92.405220,,,,,,23.782,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.640000,0.020000,0.253000,88.185143,,,,,,75.787,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.240000,-1.250000,0.354000,86.852837,,,,,,70.506,,,,70.506000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-108.160000,-5.800000,0.947000,86.779068,,,,,,81.047,,,,81.047000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-108.840000,-8.050000,0.347000,84.861389,,,,,,91.487,,,,91.487000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-107.400000,-4.070000,0.052000,83.151573,,,,,,88.487,,,,88.487000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.260000,-2.300000,0.004000,83.163895,,,,,,80.194,,,,80.194000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.680000,-4.680000,0.304000,81.493256,,,,,,110.310,,,,110.310000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.620000,-3.710000,0.031000,81.701736,,,,,,93.004,,,,93.004000,,,,
,,,N25(20)+N41(90)+N41(90),,872,-104.750000,-0.730000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-105.820000,-3.280000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-105.890000,-3.260000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.040000,-1.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-99.070000,0.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.140000,-2.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90),,872,-103.260000,-4.200000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.590000,-3.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.460000,-2.580000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.700000,0.400000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.530000,-1.570000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.020000,-3.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.000000,-3.080000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.100000,0.060000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.450000,2.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.770000,0.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-102.050000,-1.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.520000,-0.940000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.080000,-0.410000,0.360000,73.947670,,,,,,15.212,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.120000,-2.120000,0.040000,88.695503,,,,,,36.637,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.850000,-3.310000,0.594000,91.832870,,,,,,20.782,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.600000,-1.670000,0.099000,91.951569,,,,,,29.883,,,,29.883000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.760000,-0.530000,0.005000,92.952324,,,,,,33.924,,,,33.924000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.850000,-3.140000,0.008000,92.812263,,,,,,24.535,,,,24.535000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.450000,-2.930000,0.461000,93.163223,,,,,,21.678,,,,21.678000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.690000,-3.630000,0.088000,92.825264,,,,,,28.809,,,,28.809000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.760000,-3.410000,0.386000,93.085815,,,,,,27.015,,,,27.015000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.420000,-4.790000,0.435000,93.346413,,,,,,24.336,,,,24.336000,,,,
,,,N25(20)+N41(90)+N41(90),,872,-105.970000,-4.210000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-105.230000,-2.950000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-103.760000,-1.870000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.210000,0.040000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.740000,-0.940000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-103.750000,-1.920000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.240000,0.540000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-104.480000,-1.290000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-105.330000,-1.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-104.610000,-0.800000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90),,872,-104.810000,-2.090000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.280000,-5.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.600000,-3.380000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.640000,-3.770000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.610000,-3.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.690000,-4.500000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.770000,-2.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
