IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
210,1,,,-122.1276915,47.6306591,2025-09-14 21:53:08.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.590000,6.400000,B2(15)+N41(90),NR NSA,67,-99.160000,11.510000,,,,,,,,,,,,,,,,
211,1,,,-122.1276915,47.6306591,2025-09-14 21:53:08.083,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
212,1,,,-122.1276915,47.6306591,2025-09-14 21:53:08.297,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
213,1,,,-122.1276915,47.6306591,2025-09-14 21:53:08.511,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
214,1,,,-122.1276915,47.6306591,2025-09-14 21:53:08.649,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
215,1,,,-122.1276915,47.6306591,2025-09-14 21:53:08.901,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
216,1,,,-122.1276915,47.6306591,2025-09-14 21:53:09.089,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
217,1,,,-122.1276915,47.6306591,2025-09-14 21:53:09.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.750000,5.530000,B2(15)+N41(90),NR NSA,67,-98.890000,11.190000,,,,,,,,,,,,,,,,
218,1,,,-122.1276915,47.6306591,2025-09-14 21:53:09.130,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
219,1,,,-122.1276915,47.6306591,2025-09-14 21:53:10.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.710000,5.830000,B2(15)+N41(90),,67,-99.130000,12.890000,,,,,,,,,,,,,,,,
220,1,,,-122.1276915,47.6306590,2025-09-14 21:53:11.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.020000,4.600000,B2(15)+N41(90),,67,-97.540000,15.490000,,,,,,,,,,,,,,,,
221,1,,,-122.1276916,47.6306590,2025-09-14 21:53:11.940,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
222,1,,,-122.1276916,47.6306590,2025-09-14 21:53:11.940,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
223,1,,,-122.1276916,47.6306590,2025-09-14 21:53:11.940,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
224,1,,,-122.1276916,47.6306590,2025-09-14 21:53:12.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.380000,5.170000,B2(15)+N41(90),,67,-98.600000,12.100000,,,,,,,,,,,,,,,,
225,1,,,-122.1276915,47.6306591,2025-09-14 21:53:13.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.890000,6.380000,B2(15)+N41(90),,67,-98.500000,13.040000,,,,,,,,,,,,,,,,
226,1,,,-122.1276916,47.6306592,2025-09-14 21:53:14.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.300000,6.540000,B2(15)+N41(90),,67,-98.990000,13.130000,,,,,,,,,,,,,,,,
227,1,,,-122.1276917,47.6306592,2025-09-14 21:53:14.933,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
228,1,,,-122.1276917,47.6306592,2025-09-14 21:53:14.933,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
229,1,,,-122.1276917,47.6306592,2025-09-14 21:53:15.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.310000,6.980000,B2(15)+N41(90),NR NSA,67,-96.930000,12.370000,,,,,,,,,,,,,,,,
230,1,,,-122.1276917,47.6306592,2025-09-14 21:53:15.310,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
231,1,,,-122.1276917,47.6306592,2025-09-14 21:53:15.468,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
232,1,,,-122.1276917,47.6306592,2025-09-14 21:53:15.674,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
233,1,,,-122.1276917,47.6306592,2025-09-14 21:53:15.846,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
234,1,,,-122.1276917,47.6306592,2025-09-14 21:53:16.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.790000,6.930000,B2(15)+N41(90),NR NSA,67,-97.830000,10.140000,,,,,,,,,,,,,,,,
235,1,,,-122.1276917,47.6306592,2025-09-14 21:53:16.126,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
236,1,,,-122.1276917,47.6306592,2025-09-14 21:53:16.303,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
237,1,,,-122.1276917,47.6306592,2025-09-14 21:53:16.464,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
238,1,,,-122.1276917,47.6306592,2025-09-14 21:53:16.543,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
239,1,,,-122.1276917,47.6306592,2025-09-14 21:53:16.924,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
240,1,,,-122.1276917,47.6306592,2025-09-14 21:53:17.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.810000,5.800000,B2(15)+N41(90),NR NSA,67,-97.300000,11.620000,,,,,,,,,,,,,,,,
241,1,,,-122.1276917,47.6306592,2025-09-14 21:53:17.121,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
242,1,,,-122.1276917,47.6306592,2025-09-14 21:53:17.306,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
243,1,,,-122.1276917,47.6306592,2025-09-14 21:53:17.528,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
244,1,,,-122.1276917,47.6306592,2025-09-14 21:53:17.725,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
245,1,,,-122.1276918,47.6306593,2025-09-14 21:53:17.916,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
246,1,,,-122.1276918,47.6306593,2025-09-14 21:53:18.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.770000,5.770000,B2(15)+N41(90),NR NSA,67,-98.740000,9.970000,,,,,,,,,,,,,,,,
247,1,,,-122.1276918,47.6306593,2025-09-14 21:53:18.095,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
248,1,,,-122.1276918,47.6306593,2025-09-14 21:53:18.324,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
249,1,,,-122.1276918,47.6306593,2025-09-14 21:53:18.494,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
250,1,,,-122.1276918,47.6306593,2025-09-14 21:53:18.710,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
251,1,,,-122.1276918,47.6306593,2025-09-14 21:53:18.891,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
252,1,,,-122.1276918,47.6306593,2025-09-14 21:53:19.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.940000,3.450000,B2(15)+N41(90),NR NSA,67,-99.240000,13.570000,,,,,,,,,,,,,,,,
253,1,,,-122.1276918,47.6306593,2025-09-14 21:53:19.148,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
254,1,,,-122.1276918,47.6306593,2025-09-14 21:53:19.361,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
255,1,,,-122.1276918,47.6306593,2025-09-14 21:53:19.486,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
256,1,,,-122.1276918,47.6306593,2025-09-14 21:53:19.670,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
257,1,,,-122.1276918,47.6306593,2025-09-14 21:53:19.912,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
258,1,,,-122.1276918,47.6306593,2025-09-14 21:53:20.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.620000,5.900000,B2(15)+N41(90),NR NSA,67,-100.470000,13.750000,,,,,,,,,,,,,,,,
259,1,,,-122.1276918,47.6306593,2025-09-14 21:53:20.149,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
260,1,,,-122.1276918,47.6306593,2025-09-14 21:53:21.162,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
261,1,,,-122.1276918,47.6306593,2025-09-14 21:53:21.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.580000,6.900000,B2(15)+N41(90),NR NSA,67,-100.670000,13.410000,,,,,,,,,,,,,,,,
262,1,,,-122.1276918,47.6306593,2025-09-14 21:53:22.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.420000,6.630000,B2(15)+N41(90),,67,-100.460000,13.980000,,,,,,,,,,,,,,,,
263,1,,,-122.1276918,47.6306593,2025-09-14 21:53:23.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.310000,4.200000,B2(15)+N41(90),,67,-96.870000,15.920000,,,,,,,,,,,,,,,,
264,1,,,-122.1276919,47.6306593,2025-09-14 21:53:24.136,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
265,1,,,-122.1276919,47.6306593,2025-09-14 21:53:24.136,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
266,1,,,-122.1276919,47.6306593,2025-09-14 21:53:24.136,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
267,1,,,-122.1276919,47.6306593,2025-09-14 21:53:24.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.110000,7.460000,B2(15)+N41(90),,67,-98.710000,12.500000,,,,,,,,,,,,,,,,
268,1,,,-122.1276919,47.6306593,2025-09-14 21:53:25.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.350000,8.900000,B2(15)+N41(90),,67,-99.120000,12.810000,,,,,,,,,,,,,,,,
269,1,,,-122.1276919,47.6306593,2025-09-14 21:53:26.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.940000,5.270000,B2(15)+N41(90),,67,-98.270000,13.370000,,,,,,,,,,,,,,,,
270,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.710000,8.500000,B2(15)+N41(90),,67,-98.240000,16.440000,,,,,,,,,,,,,,,,
271,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.110,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
272,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.110,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
273,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.388,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,80
274,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.505,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
275,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.761,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
276,1,,,-122.1276920,47.6306593,2025-09-14 21:53:27.934,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
277,1,,,-122.1276920,47.6306593,2025-09-14 21:53:28.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.290000,8.970000,B2(15)+N41(90),NR NSA,67,-97.190000,14.120000,,,,,,,,,,,,,,,,
278,1,,,-122.1276920,47.6306593,2025-09-14 21:53:28.144,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
279,1,,,-122.1276920,47.6306593,2025-09-14 21:53:28.356,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
280,1,,,-122.1276920,47.6306593,2025-09-14 21:53:28.525,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
281,1,,,-122.1276920,47.6306593,2025-09-14 21:53:28.778,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
282,1,,,-122.1276920,47.6306593,2025-09-14 21:53:28.967,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
283,1,,,-122.1276920,47.6306593,2025-09-14 21:53:29.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.290000,6.030000,B2(15)+N41(90),NR NSA,67,-98.290000,13.010000,,,,,,,,,,,,,,,,
284,1,,,-122.1276920,47.6306593,2025-09-14 21:53:29.129,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
285,1,,,-122.1276920,47.6306593,2025-09-14 21:53:29.363,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
286,1,,,-122.1276920,47.6306593,2025-09-14 21:53:29.579,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,83
287,1,,,-122.1276920,47.6306593,2025-09-14 21:53:29.705,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
288,1,,,-122.1276920,47.6306593,2025-09-14 21:53:29.920,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
289,1,,,-122.1276920,47.6306593,2025-09-14 21:53:30.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.900000,3.370000,B2(15)+N41(90),NR NSA,67,-97.530000,12.420000,,,,,,,,,,,,,,,,
290,1,,,-122.1276920,47.6306593,2025-09-14 21:53:30.222,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
291,1,,,-122.1276920,47.6306593,2025-09-14 21:53:30.390,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
292,1,,,-122.1276920,47.6306593,2025-09-14 21:53:30.581,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
293,1,,,-122.1276920,47.6306593,2025-09-14 21:53:30.719,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
294,1,,,-122.1276920,47.6306592,2025-09-14 21:53:30.996,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
295,1,,,-122.1276920,47.6306592,2025-09-14 21:53:31.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.300000,5.180000,B2(15)+N41(90),NR NSA,67,-96.170000,16.040000,,,,,,,,,,,,,,,,
296,1,,,-122.1276920,47.6306592,2025-09-14 21:53:31.177,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
297,1,,,-122.1276920,47.6306592,2025-09-14 21:53:31.366,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
298,1,,,-122.1276920,47.6306592,2025-09-14 21:53:31.536,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
299,1,,,-122.1276920,47.6306593,2025-09-14 21:53:31.788,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
300,1,,,-122.1276920,47.6306593,2025-09-14 21:53:31.986,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
301,1,,,-122.1276920,47.6306593,2025-09-14 21:53:32.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.230000,7.570000,B2(15)+N41(90),NR NSA,67,-98.750000,9.950000,,,,,,,,,,,,,,,,
302,1,,,-122.1276920,47.6306593,2025-09-14 21:53:32.170,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
303,1,,,-122.1276920,47.6306593,2025-09-14 21:53:32.202,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
304,1,,,-122.1276920,47.6306593,2025-09-14 21:53:33.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-109.380000,4.870000,B2(15)+N41(90),NR NSA,67,-98.580000,13.490000,,,,,,,,,,,,,,,,
305,1,,,-122.1276920,47.6306593,2025-09-14 21:53:34.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.590000,6.920000,B2(15)+N41(90),,67,-97.740000,13.840000,,,,,,,,,,,,,,,,
306,1,,,-122.1276920,47.6306593,2025-09-14 21:53:35.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.400000,5.920000,B2(15)+N41(90),,67,-96.790000,13.560000,,,,,,,,,,,,,,,,
307,1,,,-122.1276920,47.6306593,2025-09-14 21:53:35.219,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
308,1,,,-122.1276920,47.6306593,2025-09-14 21:53:35.219,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
309,1,,,-122.1276920,47.6306593,2025-09-14 21:53:35.219,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
310,1,,,-122.1276920,47.6306593,2025-09-14 21:53:36.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.830000,7.300000,B2(15)+N41(90),,67,-98.950000,11.650000,,,,,,,,,,,,,,,,
311,1,,,-122.1276920,47.6306593,2025-09-14 21:53:37.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.900000,7.970000,B2(15)+N41(90),,67,-102.280000,11.040000,,,,,,,,,,,,,,,,
312,1,,,-122.1276920,47.6306593,2025-09-14 21:53:38.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.900000,7.430000,B2(15)+N41(90),,67,-98.530000,12.970000,,,,,,,,,,,,,,,,
313,1,,,-122.1276920,47.6306593,2025-09-14 21:53:38.041,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
314,1,,,-122.1276920,47.6306593,2025-09-14 21:53:38.041,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
315,1,,,-122.1276920,47.6306593,2025-09-14 21:53:38.473,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
