IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
209,1,,,-122.1277055,47.6306593,2025-09-14 21:53:10.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,7.500000,B2(15)+N41(90),NR NSA,67,-94.680000,15.250000,,,,,,,,,,,,,,,,
210,1,,,-122.1277055,47.6306593,2025-09-14 21:53:10.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
211,1,,,-122.1277055,47.6306593,2025-09-14 21:53:10.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
212,1,,,-122.1277055,47.6306593,2025-09-14 21:53:10.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
213,1,,,-122.1277055,47.6306593,2025-09-14 21:53:10.932,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
214,1,,,-122.1277055,47.6306593,2025-09-14 21:53:11.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
215,1,,,-122.1277055,47.6306593,2025-09-14 21:53:11.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
216,1,,,-122.1277055,47.6306593,2025-09-14 21:53:11.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,4.500000,B2(15)+N41(90),NR NSA,67,-95.500000,13.780000,,,,,,,,,,,,,,,,
217,1,,,-122.1277055,47.6306593,2025-09-14 21:53:11.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
218,1,,,-122.1277055,47.6306593,2025-09-14 21:53:11.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
219,1,,,-122.1277055,47.6306593,2025-09-14 21:53:11.933,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
220,1,,,-122.1277055,47.6306593,2025-09-14 21:53:12.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-94.780000,16.300000,,,,,,,,,,,,,,,,
221,1,,,-122.1277055,47.6306593,2025-09-14 21:53:12.807,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
222,1,,,-122.1277055,47.6306593,2025-09-14 21:53:13.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-93.540000,18.410000,,,,,,,,,,,,,,,,
223,1,,,-122.1277055,47.6306593,2025-09-14 21:53:14.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-93.740000,16.460000,,,,,,,,,,,,,,,,
224,1,,,-122.1277055,47.6306593,2025-09-14 21:53:15.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),,67,-94.550000,14.250000,,,,,,,,,,,,,,,,
225,1,,,-122.1277055,47.6306593,2025-09-14 21:53:15.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
226,1,,,-122.1277055,47.6306593,2025-09-14 21:53:15.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
227,1,,,-122.1277055,47.6306593,2025-09-14 21:53:15.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
228,1,,,-122.1277055,47.6306593,2025-09-14 21:53:16.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),,67,-93.610000,18.000000,,,,,,,,,,,,,,,,
229,1,,,-122.1277055,47.6306593,2025-09-14 21:53:17.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),,67,-93.790000,16.880000,,,,,,,,,,,,,,,,
230,1,,,-122.1277055,47.6306593,2025-09-14 21:53:18.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),,67,-93.990000,15.360000,,,,,,,,,,,,,,,,
231,1,,,-122.1277055,47.6306593,2025-09-14 21:53:18.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
232,1,,,-122.1277055,47.6306593,2025-09-14 21:53:18.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
233,1,,,-122.1277055,47.6306593,2025-09-14 21:53:19.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
234,1,,,-122.1277055,47.6306593,2025-09-14 21:53:19.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
235,1,,,-122.1277055,47.6306593,2025-09-14 21:53:19.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,7.000000,B2(15)+N41(90),NR NSA,67,-93.310000,18.080000,,,,,,,,,,,,,,,,
236,1,,,-122.1277055,47.6306593,2025-09-14 21:53:19.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
237,1,,,-122.1277055,47.6306593,2025-09-14 21:53:19.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
238,1,,,-122.1277055,47.6306593,2025-09-14 21:53:19.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
239,1,,,-122.1277055,47.6306593,2025-09-14 21:53:20.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
240,1,,,-122.1277055,47.6306593,2025-09-14 21:53:20.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
241,1,,,-122.1277055,47.6306593,2025-09-14 21:53:20.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),NR NSA,67,-95.710000,14.550000,,,,,,,,,,,,,,,,
242,1,,,-122.1277055,47.6306593,2025-09-14 21:53:20.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
243,1,,,-122.1277055,47.6306593,2025-09-14 21:53:20.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
244,1,,,-122.1277055,47.6306593,2025-09-14 21:53:20.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
245,1,,,-122.1277055,47.6306593,2025-09-14 21:53:21.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
246,1,,,-122.1277055,47.6306593,2025-09-14 21:53:21.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
247,1,,,-122.1277055,47.6306593,2025-09-14 21:53:21.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,5.000000,B2(15)+N41(90),NR NSA,67,-95.470000,16.110000,,,,,,,,,,,,,,,,
248,1,,,-122.1277055,47.6306593,2025-09-14 21:53:21.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
249,1,,,-122.1277055,47.6306593,2025-09-14 21:53:21.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
250,1,,,-122.1277055,47.6306593,2025-09-14 21:53:21.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
251,1,,,-122.1277055,47.6306593,2025-09-14 21:53:22.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
252,1,,,-122.1277055,47.6306593,2025-09-14 21:53:22.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,5.000000,B2(15)+N41(90),NR NSA,67,-92.640000,20.180000,,,,,,,,,,,,,,,,
253,1,,,-122.1277055,47.6306593,2025-09-14 21:53:22.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
254,1,,,-122.1277055,47.6306593,2025-09-14 21:53:22.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
255,1,,,-122.1277055,47.6306593,2025-09-14 21:53:22.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
256,1,,,-122.1277055,47.6306593,2025-09-14 21:53:22.933,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
257,1,,,-122.1277055,47.6306593,2025-09-14 21:53:23.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
258,1,,,-122.1277055,47.6306593,2025-09-14 21:53:23.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
259,1,,,-122.1277055,47.6306593,2025-09-14 21:53:23.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,7.000000,B2(15)+N41(90),NR NSA,67,-91.450000,19.140000,,,,,,,,,,,,,,,,
260,1,,,-122.1277055,47.6306593,2025-09-14 21:53:23.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
261,1,,,-122.1277055,47.6306593,2025-09-14 21:53:23.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
262,1,,,-122.1277055,47.6306593,2025-09-14 21:53:23.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
263,1,,,-122.1277055,47.6306593,2025-09-14 21:53:24.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,N41(90),NR NSA,67,-91.370000,16.590000,,,,,,,,,,,,,,,,
264,1,,,-122.1277055,47.6306593,2025-09-14 21:53:24.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
265,1,,,-122.1277055,47.6306593,2025-09-14 21:53:25.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,5.000000,B2(15)+N41(90),,67,-92.010000,16.280000,,,,,,,,,,,,,,,,
266,1,,,-122.1277055,47.6306593,2025-09-14 21:53:26.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),,67,-93.670000,15.670000,,,,,,,,,,,,,,,,
267,1,,,-122.1277055,47.6306593,2025-09-14 21:53:27.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),,67,-94.460000,15.680000,,,,,,,,,,,,,,,,
268,1,,,-122.1277055,47.6306593,2025-09-14 21:53:27.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
269,1,,,-122.1277055,47.6306593,2025-09-14 21:53:27.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
270,1,,,-122.1277055,47.6306593,2025-09-14 21:53:27.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
271,1,,,-122.1277055,47.6306593,2025-09-14 21:53:28.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),,67,-92.380000,15.830000,,,,,,,,,,,,,,,,
272,1,,,-122.1277055,47.6306593,2025-09-14 21:53:29.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),,67,-92.040000,14.830000,,,,,,,,,,,,,,,,
273,1,,,-122.1277055,47.6306593,2025-09-14 21:53:30.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),,67,-93.010000,16.380000,,,,,,,,,,,,,,,,
274,1,,,-122.1277055,47.6306593,2025-09-14 21:53:30.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
275,1,,,-122.1277055,47.6306593,2025-09-14 21:53:30.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
276,1,,,-122.1277055,47.6306593,2025-09-14 21:53:31.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
277,1,,,-122.1277055,47.6306593,2025-09-14 21:53:31.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
278,1,,,-122.1277055,47.6306593,2025-09-14 21:53:31.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),NR NSA,67,-92.600000,16.780000,,,,,,,,,,,,,,,,
279,1,,,-122.1277055,47.6306593,2025-09-14 21:53:31.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
280,1,,,-122.1277055,47.6306593,2025-09-14 21:53:31.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
281,1,,,-122.1277055,47.6306593,2025-09-14 21:53:31.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
282,1,,,-122.1277055,47.6306593,2025-09-14 21:53:32.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
283,1,,,-122.1277055,47.6306593,2025-09-14 21:53:32.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
284,1,,,-122.1277055,47.6306593,2025-09-14 21:53:32.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),NR NSA,67,-93.830000,15.960000,,,,,,,,,,,,,,,,
285,1,,,-122.1277055,47.6306593,2025-09-14 21:53:32.558,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,88
286,1,,,-122.1277055,47.6306593,2025-09-14 21:53:32.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
287,1,,,-122.1277055,47.6306593,2025-09-14 21:53:32.948,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
288,1,,,-122.1277055,47.6306593,2025-09-14 21:53:33.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
289,1,,,-122.1277055,47.6306593,2025-09-14 21:53:33.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),NR NSA,67,-96.090000,16.490000,,,,,,,,,,,,,,,,
290,1,,,-122.1277055,47.6306593,2025-09-14 21:53:33.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
291,1,,,-122.1277055,47.6306593,2025-09-14 21:53:33.557,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
292,1,,,-122.1277055,47.6306593,2025-09-14 21:53:33.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
293,1,,,-122.1277055,47.6306593,2025-09-14 21:53:33.933,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
294,1,,,-122.1277055,47.6306593,2025-09-14 21:53:34.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
295,1,,,-122.1277055,47.6306593,2025-09-14 21:53:34.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,6.000000,B2(15)+N41(90),NR NSA,67,-95.530000,17.850000,,,,,,,,,,,,,,,,
296,1,,,-122.1277055,47.6306593,2025-09-14 21:53:34.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
297,1,,,-122.1277055,47.6306593,2025-09-14 21:53:34.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
298,1,,,-122.1277055,47.6306593,2025-09-14 21:53:34.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
299,1,,,-122.1277055,47.6306593,2025-09-14 21:53:34.947,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
300,1,,,-122.1277055,47.6306593,2025-09-14 21:53:35.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
301,1,,,-122.1277055,47.6306593,2025-09-14 21:53:35.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
302,1,,,-122.1277055,47.6306593,2025-09-14 21:53:35.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,8.000000,B2(15)+N41(90),NR NSA,67,-95.150000,16.850000,,,,,,,,,,,,,,,,
303,1,,,-122.1277055,47.6306593,2025-09-14 21:53:35.558,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
304,1,,,-122.1277055,47.6306593,2025-09-14 21:53:35.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
305,1,,,-122.1277055,47.6306593,2025-09-14 21:53:35.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
306,1,,,-122.1277055,47.6306593,2025-09-14 21:53:36.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),NR NSA,67,-93.980000,16.910000,,,,,,,,,,,,,,,,
307,1,,,-122.1277055,47.6306593,2025-09-14 21:53:36.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
308,1,,,-122.1277055,47.6306593,2025-09-14 21:53:37.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,8.000000,B2(15)+N41(90),,67,-95.400000,16.700000,,,,,,,,,,,,,,,,
309,1,,,-122.1277055,47.6306593,2025-09-14 21:53:38.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,8.000000,B2(15)+N41(90),,67,-94.140000,15.010000,,,,,,,,,,,,,,,,
310,1,,,-122.1277055,47.6306593,2025-09-14 21:53:39.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,8.000000,B2(15)+N41(90),,67,-94.040000,16.100000,,,,,,,,,,,,,,,,
311,1,,,-122.1277055,47.6306593,2025-09-14 21:53:39.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
312,1,,,-122.1277055,47.6306593,2025-09-14 21:53:39.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
313,1,,,-122.1277055,47.6306593,2025-09-14 21:53:39.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
314,1,,,-122.1277055,47.6306593,2025-09-14 21:53:40.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,5.000000,B2(15)+N41(90),,67,-93.130000,18.210000,,,,,,,,,,,,,,,,
