IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
143,1,,,-122.3574117,47.1340517,2025-09-29 21:36:22.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357412,n25A,396970,592,-83.690000,17.200000,3,Rank 3 (RI2),18.160000,4.395111,17.620603,0.700000,12.800000,10.485,10.485,,,,,,47.134129,-122.357377
144,1,,,-122.3574717,47.1342383,2025-09-29 21:36:23.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134238,-122.357472,n25A,396970,592,-87.840000,18.500000,3,Rank 3 (RI2),17.270000,,15.943850,0.700000,12.200000,9.437,9.437,,,,,,47.134336,-122.357375
145,1,,,-122.3574350,47.1345033,2025-09-29 21:36:24.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134503,-122.357435,n25A,396970,592,-89.970000,17.700000,3,Rank 3 (RI2),17.390000,0.590311,14.796703,0.800000,12.300000,10.485,10.485,,,,,,47.134535,-122.357368
146,1,,,-122.3574117,47.1347367,2025-09-29 21:36:25.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134737,-122.357412,n25A,396970,592,-91.880000,17.700000,3,Rank 3 (RI2),15.360000,0.186096,15.215152,0.800000,12.000000,9.437,9.437,,,,,,47.134746,-122.357366
147,1,,,-122.3574333,47.1349500,2025-09-29 21:36:26.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134950,-122.357433,n25A,396970,592,-91.470000,19.000000,3,Rank 3 (RI2),16.220000,0.024026,18.209877,0.800000,11.700000,10.485,10.485,,,,,,47.134960,-122.357368
148,1,,,-122.3574550,47.1351400,2025-09-29 21:36:27.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135140,-122.357455,n25A,396970,592,-90.430000,18.100000,3,Rank 3 (RI2),17.120000,1.437098,17.761702,0.800000,11.700000,9.437,10.485,,,,,,47.135179,-122.357363
149,1,,,-122.3574567,47.1353350,2025-09-29 21:36:28.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135335,-122.357457,n25A,396970,592,-89.400000,18.500000,3,Rank 3 (RI2),16.720000,0.313079,19.399142,0.900000,12.000000,10.485,9.437,,,,,,47.135391,-122.357369
150,1,,,-122.3574567,47.1355367,2025-09-29 21:36:29.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135537,-122.357457,n25A,396970,592,-90.300000,18.300000,3,Rank 3 (RI2),15.750000,,19.365000,0.900000,12.600000,9.437,10.485,,,,,,47.135604,-122.357363
151,1,,,-122.3574550,47.1357467,2025-09-29 21:36:30.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135747,-122.357455,n25A,396970,592,-90.580000,17.900000,3,Rank 3 (RI2),14.360000,3.242005,19.565836,0.900000,11.800000,10.485,9.437,,,,,,47.135819,-122.357364
152,1,,,-122.3574517,47.1359583,2025-09-29 21:36:31.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135958,-122.357452,n25A,396970,592,-90.070000,18.700000,3,Rank 3 (RI2),15.390000,0.175296,17.052632,0.900000,11.200000,10.485,10.485,,,,,,47.136035,-122.357360
153,1,,,-122.3574400,47.1361750,2025-09-29 21:36:32.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136175,-122.357440,n25A,396970,592,-90.720000,18.900000,3,Rank 3 (RI2),15.840000,2.242390,16.440299,1.000000,12.000000,9.437,9.437,,,,,,47.136241,-122.357363
154,1,,,-122.3574300,47.1363833,2025-09-29 21:36:33.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136383,-122.357430,n25A,396970,592,-90.810000,18.500000,3,Rank 3 (RI2),15.260000,0.422109,17.622642,1.000000,12.000000,9.437,10.485,,,,,,47.136444,-122.357364
155,1,,,-122.3574250,47.1365883,2025-09-29 21:36:34.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136588,-122.357425,n25A,396970,592,-91.430000,18.900000,3,Rank 3 (RI2),15.050000,,19.471774,1.000000,11.600000,10.485,9.437,,,,,,47.136646,-122.357362
156,1,,,-122.3574267,47.1367867,2025-09-29 21:36:35.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136787,-122.357427,n25A,396970,592,-90.250000,18.500000,3,Rank 3 (RI2),14.570000,,19.542222,1.000000,11.800000,10.485,10.485,,,,,,47.136833,-122.357353
157,1,,,-122.3574200,47.1369783,2025-09-29 21:36:36.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136978,-122.357420,n25A,396970,592,-88.740000,18.300000,3,Rank 3 (RI2),14.100000,1.840053,19.566540,1.100000,11.800000,9.437,9.437,,,,,,47.137020,-122.357349
158,1,,,-122.3574133,47.1371650,2025-09-29 21:36:37.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137165,-122.357413,n25A,396970,592,-88.030000,17.500000,3,Rank 3 (RI2),14.940000,,19.822511,1.100000,12.000000,10.485,10.485,,,,,,47.137201,-122.357349
159,1,,,-122.3574050,47.1373417,2025-09-29 21:36:38.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137342,-122.357405,n25A,396970,592,-88.000000,17.700000,3,Rank 3 (RI2),15.410000,,19.941909,1.100000,12.000000,9.437,9.437,,,,,,47.137379,-122.357342
160,1,,,-122.3573983,47.1375067,2025-09-29 21:36:39.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137507,-122.357398,n25A,396970,592,-88.360000,17.700000,3,Rank 3 (RI2),15.110000,0.442313,20.814516,1.100000,12.100000,10.485,10.485,,,,,,47.137547,-122.357342
161,1,,,-122.3573883,47.1376617,2025-09-29 21:36:39.920,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.395645,,,,,,
162,1,,,-122.3573883,47.1376617,2025-09-29 21:36:40.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137662,-122.357388,n25A,396970,592,-87.210000,17.000000,3,Rank 3 (RI2),16.010000,,22.123077,1.100000,11.900000,9.437,9.437,,,,,,47.137705,-122.357339
163,1,,,-122.3573800,47.1378100,2025-09-29 21:36:41.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137810,-122.357380,n25A,396970,592,-89.330000,18.000000,3,Rank 3 (RI2),15.550000,4.885572,19.946844,1.100000,12.100000,10.485,9.437,,,,,,47.137853,-122.357341
164,1,,,-122.3573717,47.1379517,2025-09-29 21:36:42.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137952,-122.357372,n25A,396970,592,-91.010000,17.000000,3,Rank 3 (RI2),15.040000,,19.260563,1.200000,11.700000,9.437,10.485,,,,,,47.137982,-122.357343
165,1,,,-122.3573583,47.1380933,2025-09-29 21:36:43.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138093,-122.357358,n25A,396970,592,-89.350000,17.500000,3,Rank 3 (RI2),14.450000,,20.187266,1.200000,11.500000,10.485,9.437,,,,,,47.138120,-122.357344
166,1,,,-122.3573433,47.1382250,2025-09-29 21:36:44.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138225,-122.357343,n25A,396970,592,-89.360000,17.400000,3,Rank 3 (RI2),14.550000,1.214870,21.074906,1.200000,12.200000,10.485,10.485,,,,,,47.138251,-122.357333
167,1,,,-122.3573300,47.1383483,2025-09-29 21:36:45.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138348,-122.357330,n25A,396970,592,-90.600000,17.000000,3,Rank 3 (RI2),14.820000,,20.586319,1.200000,12.000000,9.437,9.437,,,,,,47.138363,-122.357331
168,1,,,-122.3573200,47.1384600,2025-09-29 21:36:46.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138460,-122.357320,n25A,396970,592,-90.420000,18.000000,3,Rank 3 (RI2),14.050000,0.293728,21.939623,1.200000,12.000000,10.485,10.485,,,,,,47.138480,-122.357314
169,1,,,-122.3573133,47.1385617,2025-09-29 21:36:47.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138562,-122.357313,n25A,396970,592,-89.330000,17.000000,3,Rank 3 (RI2),14.860000,3.934328,23.788043,1.200000,12.500000,9.437,9.437,,,,,,47.138577,-122.357327
170,1,,,-122.3573083,47.1386517,2025-09-29 21:36:48.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138652,-122.357308,n25A,396970,592,-88.380000,17.000000,3,Rank 3 (RI2),14.640000,1.160515,22.426230,1.200000,12.000000,10.485,10.485,,,,,,47.138645,-122.357323
171,1,,,-122.3573050,47.1387317,2025-09-29 21:36:49.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138732,-122.357305,n25A,396970,592,-87.550000,17.500000,3,Rank 3 (RI2),14.150000,2.568526,21.085586,1.200000,12.300000,9.437,9.437,,,,,,47.138724,-122.357313
172,1,,,-122.3573050,47.1388017,2025-09-29 21:36:50.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138802,-122.357305,n25A,396970,592,-87.950000,18.300000,3,Rank 3 (RI2),14.700000,3.157812,20.360000,1.300000,12.000000,10.485,10.485,,,,,,47.138795,-122.357311
173,1,,,-122.3573050,47.1388633,2025-09-29 21:36:51.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138863,-122.357305,n25A,396970,592,-91.270000,17.800000,3,Rank 3 (RI2),12.380000,1.018877,20.194805,1.300000,12.000000,9.437,9.437,,,,,,47.138845,-122.357326
174,1,,,-122.3573033,47.1389167,2025-09-29 21:36:52.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138917,-122.357303,n25A,396970,592,-89.390000,18.300000,3,Rank 3 (RI2),13.780000,5.723722,19.261411,1.300000,12.100000,10.485,10.485,,,,,,47.138868,-122.357332
175,1,,,-122.3573000,47.1389600,2025-09-29 21:36:53.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138960,-122.357300,n25A,396970,592,-86.440000,19.400000,3,Rank 3 (RI2),15.330000,,18.900901,1.300000,11.900000,9.437,9.437,,,,,,47.138909,-122.357330
176,1,,,-122.3572983,47.1389917,2025-09-29 21:36:54.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138992,-122.357298,n25A,396970,592,-85.620000,18.900000,3,Rank 3 (RI2),14.380000,0.206642,19.261364,1.300000,12.000000,10.485,10.485,,,,,,47.138939,-122.357331
177,1,,,-122.3573017,47.1390083,2025-09-29 21:36:55.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139008,-122.357302,n25A,396970,592,-86.790000,17.500000,3,Rank 3 (RI2),13.720000,5.634259,18.713115,1.300000,12.100000,9.437,10.485,,,,,,47.138950,-122.357331
178,1,,,-122.3573100,47.1390150,2025-09-29 21:36:56.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139015,-122.357310,n25A,396970,592,-89.770000,18.500000,3,Rank 3 (RI2),14.240000,,15.798013,1.300000,12.000000,10.485,9.437,,,,,,47.138967,-122.357332
179,1,,,-122.3573117,47.1390083,2025-09-29 21:36:57.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139008,-122.357312,n25A,396970,592,-90.490000,19.100000,3,Rank 3 (RI2),13.820000,0.275111,14.674740,1.300000,12.000000,10.485,10.485,,,,,,47.138966,-122.357332
180,1,,,-122.3573133,47.1390033,2025-09-29 21:36:58.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139003,-122.357313,n25A,396970,592,-90.970000,18.800000,3,Rank 3 (RI2),13.120000,0.530931,15.138264,1.300000,11.800000,9.437,9.437,,,,,,47.138965,-122.357333
181,1,,,-122.3573167,47.1390017,2025-09-29 21:36:59.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-90.870000,19.100000,3,Rank 3 (RI2),13.640000,2.349083,14.820669,1.300000,11.800000,10.485,10.485,,,,,,47.138964,-122.357334
182,1,,,-122.3573167,47.1390017,2025-09-29 21:36:59.920,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.374349,,,,,,
183,1,,,-122.3573167,47.1390017,2025-09-29 21:37:00.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-91.970000,19.300000,3,Rank 3 (RI2),13.480000,2.716084,14.368000,1.300000,11.900000,9.437,9.437,,,,,,47.138964,-122.357336
184,1,,,-122.3573167,47.1390017,2025-09-29 21:37:01.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-91.880000,18.200000,3,Rank 3 (RI2),13.280000,0.079913,15.289017,1.300000,11.800000,10.485,10.485,,,,,,47.138966,-122.357336
185,1,,,-122.3573167,47.1390017,2025-09-29 21:37:02.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-90.580000,18.300000,3,Rank 3 (RI2),12.690000,0.559192,13.910569,1.300000,12.200000,9.437,9.437,,,,,,47.138971,-122.357337
186,1,,,-122.3573167,47.1390017,2025-09-29 21:37:03.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-90.580000,17.700000,3,Rank 3 (RI2),13.800000,0.847304,15.487671,1.300000,12.200000,10.485,10.485,,,,,,47.138978,-122.357337
187,1,,,-122.3573167,47.1390017,2025-09-29 21:37:04.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-90.020000,19.200000,3,Rank 3 (RI2),14.550000,0.160760,17.159763,1.300000,11.100000,9.437,9.437,,,,,,47.138987,-122.357337
188,1,,,-122.3573167,47.1390017,2025-09-29 21:37:05.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-91.610000,17.700000,3,Rank 3 (RI2),13.290000,2.043437,17.483077,1.300000,11.800000,10.485,10.485,,,,,,47.138993,-122.357335
189,1,,,-122.3573167,47.1390017,2025-09-29 21:37:06.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-92.930000,17.900000,3,Rank 3 (RI2),12.790000,1.184290,16.051780,1.300000,11.700000,9.437,9.437,,,,,,47.139012,-122.357343
190,1,,,-122.3573167,47.1390017,2025-09-29 21:37:07.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n25A,396970,592,-92.850000,18.000000,3,Rank 3 (RI2),12.850000,0.716010,15.672355,1.300000,12.000000,10.485,10.485,,,,,,47.139009,-122.357345
191,1,,,-122.3573183,47.1390367,2025-09-29 21:37:08.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139037,-122.357318,n25A,396970,592,-92.380000,18.500000,3,Rank 3 (RI2),12.890000,2.645737,18.089362,1.300000,12.000000,9.437,10.485,,,,,,47.139030,-122.357338
192,1,,,-122.3573200,47.1390517,2025-09-29 21:37:09.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139052,-122.357320,n25A,396970,592,-92.920000,17.400000,3,Rank 3 (RI2),12.580000,0.940947,15.666667,1.300000,11.700000,10.485,9.437,,,,,,47.139068,-122.357348
193,1,,,-122.3573217,47.1390750,2025-09-29 21:37:10.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139075,-122.357322,n25A,396970,592,-91.860000,19.300000,3,Rank 3 (RI2),13.070000,2.239686,16.182796,1.300000,12.100000,10.485,10.485,,,,,,47.139124,-122.357360
194,1,,,-122.3573183,47.1391250,2025-09-29 21:37:11.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139125,-122.357318,n25A,396970,592,-90.220000,18.800000,3,Rank 3 (RI2),14.180000,1.227692,14.584665,1.300000,11.800000,9.437,9.437,,,,,,47.139191,-122.357365
195,1,,,-122.3573200,47.1392033,2025-09-29 21:37:12.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139203,-122.357320,n25A,396970,592,-88.530000,18.100000,3,Rank 3 (RI2),15.030000,,16.760656,1.300000,11.900000,10.485,10.485,,,,,,47.139274,-122.357361
196,1,,,-122.3573200,47.1393033,2025-09-29 21:37:13.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139303,-122.357320,n25A,396970,592,-88.470000,18.700000,3,Rank 3 (RI2),15.340000,1.963124,18.427419,1.300000,12.000000,9.437,9.437,,,,,,47.139383,-122.357361
197,1,,,-122.3573183,47.1394117,2025-09-29 21:37:14.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139412,-122.357318,n25A,396970,592,-92.420000,17.700000,3,Rank 3 (RI2),12.630000,1.515989,18.510714,1.300000,12.000000,10.485,10.485,,,,,,47.139485,-122.357363
198,1,,,-122.3573200,47.1395250,2025-09-29 21:37:15.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139525,-122.357320,n25A,396970,592,-91.900000,19.300000,3,Rank 3 (RI2),13.120000,2.079954,16.669065,1.300000,12.200000,9.437,9.437,,,,,,47.139592,-122.357355
199,1,,,-122.3573233,47.1396417,2025-09-29 21:37:16.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139642,-122.357323,n25A,396970,592,-90.750000,17.000000,3,Rank 3 (RI2),13.640000,0.510742,19.602410,1.400000,12.100000,10.485,10.485,,,,,,47.139702,-122.357358
200,1,,,-122.3573250,47.1397617,2025-09-29 21:37:17.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139762,-122.357325,n25A,396970,592,-91.170000,18.500000,3,Rank 3 (RI2),14.230000,2.881396,14.549296,1.400000,11.000000,9.437,9.437,,,,,,47.139822,-122.357368
201,1,,,-122.3573283,47.1398933,2025-09-29 21:37:18.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139893,-122.357328,n25A,396970,592,-95.190000,15.700000,3,Rank 3 (RI2),12.110000,1.260953,10.611212,1.400000,11.000000,10.485,10.485,,,,,,47.139956,-122.357371
202,1,,,-122.3573317,47.1400300,2025-09-29 21:37:19.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140030,-122.357332,n25A,396970,592,-96.350000,12.500000,3,Rank 3 (RI2),12.880000,3.124367,7.397386,1.400000,11.400000,9.437,9.437,,,,,,47.140101,-122.357368
203,1,,,-122.3573317,47.1401700,2025-09-29 21:37:19.905,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.195253,,,,,,
204,1,,,-122.3573317,47.1401700,2025-09-29 21:37:20.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140170,-122.357332,n25A,396970,592,-96.870000,18.900000,3,Rank 3 (RI2),11.580000,,19.334559,1.400000,11.900000,10.485,10.485,,,,,,47.140234,-122.357364
205,1,,,-122.3573317,47.1403150,2025-09-29 21:37:21.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140315,-122.357332,n25A,396970,592,-96.160000,18.100000,3,Rank 3 (RI2),10.270000,,19.805243,1.400000,12.000000,9.437,9.437,,,,,,47.140380,-122.357367
206,1,,,-122.3573333,47.1404633,2025-09-29 21:37:22.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140463,-122.357333,n25A,396970,592,-96.240000,17.400000,3,Rank 3 (RI2),10.720000,,19.720000,1.400000,10.800000,10.485,9.437,,,,,,47.140530,-122.357367
207,1,,,-122.3573350,47.1406167,2025-09-29 21:37:23.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140617,-122.357335,n25A,396970,592,-95.980000,18.900000,3,Rank 3 (RI2),10.620000,0.630851,19.379310,1.500000,10.100000,9.437,10.485,,,,,,47.140680,-122.357371
208,1,,,-122.3573383,47.1407700,2025-09-29 21:37:24.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140770,-122.357338,n25A,396970,592,-96.480000,18.700000,3,Rank 3 (RI2),9.950000,0.419730,18.026578,1.500000,10.000000,10.485,9.437,,,,,,47.140840,-122.357378
209,1,,,-122.3573367,47.1409267,2025-09-29 21:37:25.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140927,-122.357337,n25A,396970,592,-98.600000,20.000000,3,Rank 3 (RI2),8.330000,3.975834,13.312000,1.500000,10.000000,9.437,10.485,,,,,,47.140997,-122.357375
210,1,,,-122.3573350,47.1410850,2025-09-29 21:37:26.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141085,-122.357335,n25A,396970,592,-99.860000,20.500000,3,Rank 3 (RI2),8.920000,1.248277,8.310345,1.500000,10.000000,10.485,9.437,,,,,,47.141158,-122.357376
211,1,,,-122.3573350,47.1412450,2025-09-29 21:37:27.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141245,-122.357335,n25A,396970,592,-100.450000,20.300000,3,Rank 3 (RI2),8.530000,2.772638,11.172702,1.500000,10.100000,9.437,10.485,,,,,,47.141318,-122.357380
212,1,,,-122.3573350,47.1414050,2025-09-29 21:37:28.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141405,-122.357335,n25A,396970,592,-99.390000,20.700000,3,Rank 3 (RI2),8.700000,2.588571,10.208447,1.500000,10.400000,10.485,9.437,,,,,,47.141471,-122.357379
