IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3574050,47.1324433,2025-09-29 20:30:46.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-78.740000,3.300000,3,Rank 3 (RI2),22.170000,2.324143,25.536458,0.600000,15.000000,9.437,9.437,,,,,,47.132433,-122.357350
143,1,,,-122.3574050,47.1324433,2025-09-29 20:30:47.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-77.190000,4.400000,3,Rank 3 (RI2),22.930000,3.765648,25.191388,0.600000,15.000000,10.485,10.485,,,,,,47.132433,-122.357350
144,1,,,-122.3574050,47.1324433,2025-09-29 20:30:48.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-76.800000,0.200000,3,Rank 3 (RI2),23.570000,1.201336,25.304348,0.600000,15.000000,9.437,9.437,,,,,,47.132433,-122.357350
145,1,,,-122.3574050,47.1324433,2025-09-29 20:30:49.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-76.010000,-0.700000,3,Rank 3 (RI2),23.710000,0.611806,25.407035,0.600000,15.000000,10.485,10.485,,,,,,47.132433,-122.357350
146,1,,,-122.3574050,47.1324433,2025-09-29 20:30:50.076,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.043395,,,,,,
147,1,,,-122.3574050,47.1324433,2025-09-29 20:30:50.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-75.870000,5.200000,3,Rank 3 (RI2),22.750000,5.125978,25.789474,0.600000,15.000000,9.437,9.437,,,,,,47.132438,-122.357350
148,1,,,-122.3574050,47.1324433,2025-09-29 20:30:51.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-77.300000,0.700000,3,Rank 3 (RI2),21.290000,0.717850,25.049505,0.600000,15.000000,10.485,10.485,,,,,,47.132452,-122.357361
149,1,,,-122.3573933,47.1324500,2025-09-29 20:30:52.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357393,n25A,396970,592,-75.350000,-1.000000,3,Rank 3 (RI2),22.610000,1.844302,25.482456,0.600000,15.000000,9.437,10.485,,,,,,47.132479,-122.357369
150,1,,,-122.3573900,47.1324633,2025-09-29 20:30:53.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132463,-122.357390,n25A,396970,592,-74.010000,4.600000,3,Rank 3 (RI2),22.630000,2.082580,25.400000,0.600000,15.000000,10.485,9.437,,,,,,47.132517,-122.357374
151,1,,,-122.3573867,47.1324867,2025-09-29 20:30:54.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132487,-122.357387,n25A,396970,592,-77.000000,8.000000,3,Rank 3 (RI2),20.860000,2.578018,25.752896,0.600000,15.000000,10.485,10.485,,,,,,47.132580,-122.357369
152,1,,,-122.3573850,47.1325383,2025-09-29 20:30:55.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132538,-122.357385,n25A,396970,592,-76.430000,6.300000,3,Rank 3 (RI2),21.390000,2.642632,25.144796,0.600000,15.000000,9.437,9.437,,,,,,47.132658,-122.357369
153,1,,,-122.3573850,47.1326183,2025-09-29 20:30:56.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132618,-122.357385,n25A,396970,592,-77.430000,10.200000,3,Rank 3 (RI2),21.750000,2.749302,25.337719,0.600000,15.000000,9.437,10.485,,,,,,47.132758,-122.357357
154,1,,,-122.3573800,47.1327183,2025-09-29 20:30:57.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132718,-122.357380,n25A,396970,592,-79.720000,6.200000,3,Rank 3 (RI2),19.900000,,25.132979,0.600000,15.000000,10.485,9.437,,,,,,47.132873,-122.357346
155,1,,,-122.3573783,47.1328333,2025-09-29 20:30:58.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132833,-122.357378,n25A,396970,592,-80.610000,9.100000,3,Rank 3 (RI2),19.660000,,24.779412,0.600000,15.000000,10.485,10.485,,,,,,47.132997,-122.357349
156,1,,,-122.3573750,47.1329617,2025-09-29 20:30:59.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132962,-122.357375,n25A,396970,592,-81.930000,16.600000,3,Rank 3 (RI2),19.460000,,23.088372,0.600000,15.000000,9.437,9.437,,,,,,47.133126,-122.357343
157,1,,,-122.3573733,47.1331000,2025-09-29 20:31:00.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133100,-122.357373,n25A,396970,592,-86.080000,17.000000,3,Rank 3 (RI2),18.260000,,23.893805,0.600000,15.000000,10.485,10.485,,,,,,47.133270,-122.357338
158,1,,,-122.3573733,47.1332483,2025-09-29 20:31:01.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133248,-122.357373,n25A,396970,592,-87.400000,16.800000,3,Rank 3 (RI2),19.270000,1.823011,24.178947,0.600000,15.000000,9.437,9.437,,,,,,47.133424,-122.357345
159,1,,,-122.3573717,47.1334000,2025-09-29 20:31:02.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133400,-122.357372,n25A,396970,592,-81.610000,17.000000,3,Rank 3 (RI2),20.620000,3.084289,24.666667,0.700000,15.000000,10.485,10.485,,,,,,47.133579,-122.357351
160,1,,,-122.3573700,47.1335583,2025-09-29 20:31:03.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133558,-122.357370,n25A,396970,592,-81.180000,17.000000,3,Rank 3 (RI2),19.820000,2.552147,23.193548,0.700000,15.000000,9.437,9.437,,,,,,47.133744,-122.357364
161,1,,,-122.3573667,47.1337183,2025-09-29 20:31:04.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133718,-122.357367,n25A,396970,592,-82.880000,17.000000,3,Rank 3 (RI2),19.120000,4.878814,23.386364,0.700000,15.000000,10.485,10.485,,,,,,47.133913,-122.357375
162,1,,,-122.3573633,47.1338833,2025-09-29 20:31:05.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133883,-122.357363,n25A,396970,592,-81.930000,16.900000,3,Rank 3 (RI2),18.530000,,21.316279,0.700000,15.000000,9.437,9.437,,,,,,47.134067,-122.357369
163,1,,,-122.3573617,47.1340517,2025-09-29 20:31:06.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357362,n25A,396970,592,-80.090000,17.300000,3,Rank 3 (RI2),19.530000,1.088598,20.305221,0.700000,15.000000,10.485,9.437,,,,,,47.134238,-122.357361
164,1,,,-122.3573583,47.1342233,2025-09-29 20:31:07.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134223,-122.357358,n25A,396970,592,-82.890000,17.700000,3,Rank 3 (RI2),21.380000,0.896055,19.597510,0.800000,15.000000,9.437,10.485,,,,,,47.134404,-122.357355
165,1,,,-122.3573567,47.1343967,2025-09-29 20:31:08.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134397,-122.357357,n25A,396970,592,-84.190000,18.700000,3,Rank 3 (RI2),20.970000,,19.843220,0.800000,14.700000,10.485,9.437,,,,,,47.134573,-122.357352
166,1,,,-122.3573533,47.1345717,2025-09-29 20:31:09.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134572,-122.357353,n25A,396970,592,-87.510000,19.100000,3,Rank 3 (RI2),19.580000,1.515943,19.634981,0.800000,14.100000,10.485,10.485,,,,,,47.134755,-122.357354
167,1,,,-122.3573533,47.1347467,2025-09-29 20:31:10.060,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.375489,,,,,,
168,1,,,-122.3573533,47.1347467,2025-09-29 20:31:10.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134747,-122.357353,n25A,396970,592,-88.840000,19.700000,3,Rank 3 (RI2),16.900000,1.034981,18.894558,0.800000,14.000000,9.437,9.437,,,,,,47.134934,-122.357357
169,1,,,-122.3573533,47.1349233,2025-09-29 20:31:11.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134923,-122.357353,n25A,396970,592,-86.930000,17.700000,3,Rank 3 (RI2),18.220000,,19.929825,0.800000,14.600000,10.485,10.485,,,,,,47.135111,-122.357353
170,1,,,-122.3573500,47.1351000,2025-09-29 20:31:12.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135100,-122.357350,n25A,396970,592,-86.340000,17.300000,3,Rank 3 (RI2),17.990000,,21.125000,0.900000,14.300000,9.437,9.437,,,,,,47.135295,-122.357351
171,1,,,-122.3573483,47.1352783,2025-09-29 20:31:13.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135278,-122.357348,n25A,396970,592,-86.210000,17.000000,3,Rank 3 (RI2),17.990000,2.940756,22.853061,0.900000,15.000000,10.485,10.485,,,,,,47.135472,-122.357345
172,1,,,-122.3573483,47.1354583,2025-09-29 20:31:14.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135458,-122.357348,n25A,396970,592,-86.360000,17.000000,3,Rank 3 (RI2),16.800000,,23.617886,0.900000,14.800000,9.437,9.437,,,,,,47.135644,-122.357349
173,1,,,-122.3573483,47.1356383,2025-09-29 20:31:15.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135638,-122.357348,n25A,396970,592,-84.860000,17.000000,3,Rank 3 (RI2),17.090000,0.026574,23.800000,0.900000,14.800000,10.485,10.485,,,,,,47.135822,-122.357344
174,1,,,-122.3573483,47.1358200,2025-09-29 20:31:16.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135820,-122.357348,n25A,396970,592,-84.270000,17.300000,3,Rank 3 (RI2),17.470000,2.823859,23.280769,0.900000,14.500000,9.437,9.437,,,,,,47.136012,-122.357343
175,1,,,-122.3573483,47.1360033,2025-09-29 20:31:17.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136003,-122.357348,n25A,396970,592,-86.790000,17.000000,3,Rank 3 (RI2),16.650000,1.721904,22.382114,1.000000,14.700000,10.485,10.485,,,,,,47.136204,-122.357336
176,1,,,-122.3573467,47.1361850,2025-09-29 20:31:18.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136185,-122.357347,n25A,396970,592,-86.440000,17.000000,3,Rank 3 (RI2),18.180000,1.220903,21.055556,1.000000,14.600000,9.437,9.437,,,,,,47.136376,-122.357338
177,1,,,-122.3573433,47.1363617,2025-09-29 20:31:19.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136362,-122.357343,n25A,396970,592,-86.790000,17.000000,3,Rank 3 (RI2),16.130000,1.169684,21.736626,1.000000,14.700000,10.485,10.485,,,,,,47.136551,-122.357342
178,1,,,-122.3573417,47.1365317,2025-09-29 20:31:20.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136532,-122.357342,n25A,396970,592,-88.200000,18.500000,3,Rank 3 (RI2),15.190000,1.742620,20.095023,1.000000,14.000000,9.437,10.485,,,,,,47.136720,-122.357351
179,1,,,-122.3573400,47.1366967,2025-09-29 20:31:21.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136697,-122.357340,n25A,396970,592,-87.390000,18.200000,3,Rank 3 (RI2),14.760000,1.397409,20.517510,1.000000,13.600000,10.485,9.437,,,,,,47.136866,-122.357344
180,1,,,-122.3573400,47.1368533,2025-09-29 20:31:22.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136853,-122.357340,n25A,396970,592,-88.700000,17.000000,3,Rank 3 (RI2),14.550000,0.345964,21.176471,1.100000,14.600000,9.437,10.485,,,,,,47.137007,-122.357339
181,1,,,-122.3573383,47.1370050,2025-09-29 20:31:23.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137005,-122.357338,n25A,396970,592,-89.160000,17.300000,3,Rank 3 (RI2),15.590000,0.605594,21.197970,1.100000,14.400000,10.485,9.437,,,,,,47.137153,-122.357324
182,1,,,-122.3573350,47.1371517,2025-09-29 20:31:24.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137152,-122.357335,n25A,396970,592,-90.450000,17.000000,3,Rank 3 (RI2),14.050000,1.446258,21.306773,1.100000,14.700000,10.485,10.485,,,,,,47.137300,-122.357316
183,1,,,-122.3573333,47.1372983,2025-09-29 20:31:25.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137298,-122.357333,n25A,396970,592,-91.430000,18.200000,3,Rank 3 (RI2),14.130000,6.338088,19.901639,1.100000,14.600000,9.437,9.437,,,,,,47.137441,-122.357317
184,1,,,-122.3573317,47.1374450,2025-09-29 20:31:26.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137445,-122.357332,n25A,396970,592,-90.070000,18.200000,3,Rank 3 (RI2),15.220000,0.319755,19.545872,1.100000,14.200000,10.485,10.485,,,,,,47.137590,-122.357321
185,1,,,-122.3573300,47.1375933,2025-09-29 20:31:27.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137593,-122.357330,n25A,396970,592,-90.950000,18.300000,3,Rank 3 (RI2),14.430000,,20.061947,1.100000,14.800000,9.437,9.437,,,,,,47.137744,-122.357331
186,1,,,-122.3573283,47.1377383,2025-09-29 20:31:28.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137738,-122.357328,n25A,396970,592,-91.920000,18.500000,3,Rank 3 (RI2),13.670000,6.539335,19.523636,1.100000,14.300000,10.485,10.485,,,,,,47.137885,-122.357332
187,1,,,-122.3573283,47.1378800,2025-09-29 20:31:29.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137880,-122.357328,n25A,396970,592,-92.670000,17.900000,3,Rank 3 (RI2),13.760000,2.231017,18.042857,1.200000,14.500000,9.437,9.437,,,,,,47.138018,-122.357337
188,1,,,-122.3573267,47.1380117,2025-09-29 20:31:30.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138012,-122.357327,n25A,396970,592,-91.620000,18.300000,3,Rank 3 (RI2),14.850000,1.998773,18.832669,1.200000,14.500000,10.485,10.485,,,,,,47.138150,-122.357343
189,1,,,-122.3573267,47.1380117,2025-09-29 20:31:30.341,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.342174,,,,,,
190,1,,,-122.3573267,47.1381383,2025-09-29 20:31:31.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138138,-122.357327,n25A,396970,592,-89.030000,17.000000,3,Rank 3 (RI2),13.850000,0.966880,19.480144,1.200000,14.900000,9.437,9.437,,,,,,47.138273,-122.357360
191,1,,,-122.3573267,47.1382550,2025-09-29 20:31:32.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138255,-122.357327,n25A,396970,592,-88.260000,17.000000,3,Rank 3 (RI2),14.690000,1.069626,19.164000,1.200000,15.000000,10.485,10.485,,,,,,47.138393,-122.357358
192,1,,,-122.3573267,47.1383633,2025-09-29 20:31:33.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138363,-122.357327,n25A,396970,592,-87.290000,18.700000,3,Rank 3 (RI2),15.280000,0.405032,18.955556,1.200000,14.800000,9.437,10.485,,,,,,47.138492,-122.357347
193,1,,,-122.3573267,47.1384650,2025-09-29 20:31:34.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138465,-122.357327,n25A,396970,592,-88.020000,18.000000,3,Rank 3 (RI2),15.850000,0.555718,19.806324,1.200000,14.900000,10.485,9.437,,,,,,47.138587,-122.357347
194,1,,,-122.3573267,47.1385583,2025-09-29 20:31:35.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138558,-122.357327,n25A,396970,592,-87.340000,20.000000,3,Rank 3 (RI2),15.550000,1.272217,19.663333,1.200000,14.700000,9.437,10.485,,,,,,47.138670,-122.357334
195,1,,,-122.3573250,47.1386467,2025-09-29 20:31:36.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138647,-122.357325,n25A,396970,592,-89.920000,17.700000,3,Rank 3 (RI2),13.810000,0.766893,19.516807,1.200000,14.400000,10.485,9.437,,,,,,47.138741,-122.357331
196,1,,,-122.3573217,47.1387250,2025-09-29 20:31:37.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138725,-122.357322,n25A,396970,592,-90.380000,17.000000,3,Rank 3 (RI2),13.940000,2.797575,18.707395,1.300000,14.200000,10.485,10.485,,,,,,47.138796,-122.357338
197,1,,,-122.3573133,47.1387833,2025-09-29 20:31:38.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138783,-122.357313,n25A,396970,592,-89.730000,18.500000,3,Rank 3 (RI2),14.050000,,18.879167,1.300000,13.700000,9.437,9.437,,,,,,47.138847,-122.357333
198,1,,,-122.3573083,47.1388317,2025-09-29 20:31:39.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138832,-122.357308,n25A,396970,592,-90.450000,19.300000,3,Rank 3 (RI2),12.850000,0.025612,19.112554,1.300000,14.200000,10.485,10.485,,,,,,47.138878,-122.357326
199,1,,,-122.3573050,47.1388700,2025-09-29 20:31:40.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138870,-122.357305,n25A,396970,592,-91.600000,18.300000,3,Rank 3 (RI2),11.550000,2.479781,18.233463,1.300000,13.700000,9.437,9.437,,,,,,47.138905,-122.357309
200,1,,,-122.3573067,47.1388967,2025-09-29 20:31:41.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138897,-122.357307,n25A,396970,592,-94.310000,19.100000,3,Rank 3 (RI2),10.840000,,17.582996,1.300000,13.400000,10.485,10.485,,,,,,47.138905,-122.357309
201,1,,,-122.3573067,47.1389100,2025-09-29 20:31:42.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138910,-122.357307,n25A,396970,592,-94.260000,18.500000,3,Rank 3 (RI2),11.510000,2.464530,18.326923,1.300000,13.000000,9.437,9.437,,,,,,47.138930,-122.357304
202,1,,,-122.3573083,47.1389117,2025-09-29 20:31:43.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138912,-122.357308,n25A,396970,592,-93.120000,19.000000,3,Rank 3 (RI2),12.960000,2.182658,17.992701,1.300000,13.700000,10.485,10.485,,,,,,47.138935,-122.357308
203,1,,,-122.3573067,47.1389083,2025-09-29 20:31:44.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n25A,396970,592,-91.400000,18.300000,3,Rank 3 (RI2),13.900000,1.102139,17.919540,1.300000,13.400000,9.437,9.437,,,,,,47.138927,-122.357310
204,1,,,-122.3573067,47.1389083,2025-09-29 20:31:45.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n25A,396970,592,-92.110000,18.300000,3,Rank 3 (RI2),14.300000,1.094937,18.440154,1.300000,14.400000,10.485,10.485,,,,,,47.138929,-122.357306
205,1,,,-122.3573067,47.1389083,2025-09-29 20:31:46.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n25A,396970,592,-92.420000,17.900000,3,Rank 3 (RI2),12.690000,0.879557,18.055556,1.300000,13.800000,9.437,9.437,,,,,,47.138944,-122.357313
206,1,,,-122.3573050,47.1389100,2025-09-29 20:31:47.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138910,-122.357305,n25A,396970,592,-93.490000,18.100000,3,Rank 3 (RI2),12.950000,,19.298755,1.300000,13.400000,10.485,9.437,,,,,,47.138962,-122.357306
207,1,,,-122.3573083,47.1389250,2025-09-29 20:31:48.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138925,-122.357308,n25A,396970,592,-92.140000,18.100000,3,Rank 3 (RI2),14.310000,0.496896,19.419913,1.300000,13.500000,9.437,10.485,,,,,,47.138997,-122.357298
208,1,,,-122.3573083,47.1389600,2025-09-29 20:31:49.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138960,-122.357308,n25A,396970,592,-93.590000,18.000000,3,Rank 3 (RI2),11.810000,,19.392157,1.300000,13.000000,10.485,9.437,,,,,,47.139037,-122.357300
209,1,,,-122.3573083,47.1390033,2025-09-29 20:31:50.029,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.299070,,,,,,
210,1,,,-122.3573083,47.1390033,2025-09-29 20:31:50.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139003,-122.357308,n25A,396970,592,-93.950000,18.500000,3,Rank 3 (RI2),12.390000,,19.598394,1.300000,13.300000,10.485,10.485,,,,,,47.139070,-122.357300
211,1,,,-122.3573067,47.1390467,2025-09-29 20:31:51.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139047,-122.357307,n25A,396970,592,-91.700000,17.000000,3,Rank 3 (RI2),13.530000,1.538234,20.039526,1.300000,14.400000,9.437,9.437,,,,,,47.139070,-122.357300
212,1,,,-122.3573033,47.1390917,2025-09-29 20:31:52.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139092,-122.357303,n25A,396970,592,-88.380000,17.000000,3,Rank 3 (RI2),15.560000,1.532100,20.027778,1.300000,14.200000,10.485,10.485,,,,,,47.139112,-122.357304
