IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
141,1,,,-122.3573850,47.1357417,2025-09-29 20:46:27.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135742,-122.357385,n25A,396970,592,-87.340000,18.500000,3,Rank 3 (RI2),16.120000,,19.079848,0.900000,10.000000,9.437,9.437,,,,,,47.135923,-122.357343
142,1,,,-122.3573867,47.1359533,2025-09-29 20:46:28.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135953,-122.357387,n25A,396970,592,-88.100000,19.500000,3,Rank 3 (RI2),15.520000,,19.538462,0.900000,10.000000,,,,,,,,47.135923,-122.357343
143,1,,,-122.3573867,47.1361633,2025-09-29 20:46:29.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136163,-122.357387,n25A,396970,592,-89.610000,18.700000,3,Rank 3 (RI2),15.000000,,19.000000,1.000000,9.400000,10.485,10.485,,,,,,47.136134,-122.357342
144,1,,,-122.3573817,47.1363717,2025-09-29 20:46:30.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136372,-122.357382,n25A,396970,592,-89.590000,18.200000,3,Rank 3 (RI2),15.360000,,19.879433,1.000000,10.600000,9.437,9.437,,,,,,47.136327,-122.357338
145,1,,,-122.3573817,47.1363717,2025-09-29 20:46:30.061,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.305282,,,,,,
146,1,,,-122.3573750,47.1365700,2025-09-29 20:46:31.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136570,-122.357375,n25A,396970,592,-87.530000,17.400000,3,Rank 3 (RI2),16.590000,0.343341,20.098246,1.000000,9.200000,10.485,10.485,,,,,,47.136521,-122.357330
147,1,,,-122.3573700,47.1367633,2025-09-29 20:46:32.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136763,-122.357370,n25A,396970,592,-89.110000,17.400000,3,Rank 3 (RI2),16.030000,,20.248062,1.000000,9.000000,9.437,9.437,,,,,,47.136710,-122.357325
148,1,,,-122.3573650,47.1369517,2025-09-29 20:46:33.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136952,-122.357365,n25A,396970,592,-87.100000,17.000000,3,Rank 3 (RI2),16.070000,,22.305221,1.000000,10.000000,10.485,10.485,,,,,,47.136893,-122.357321
149,1,,,-122.3573633,47.1371317,2025-09-29 20:46:34.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137132,-122.357363,n25A,396970,592,-84.870000,17.000000,3,Rank 3 (RI2),16.980000,1.942389,22.307692,1.100000,10.000000,10.485,10.485,,,,,,47.137074,-122.357318
150,1,,,-122.3573633,47.1373100,2025-09-29 20:46:35.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137310,-122.357363,n25A,396970,592,-85.260000,17.300000,3,Rank 3 (RI2),16.980000,1.638147,21.616279,1.100000,9.900000,9.437,9.437,,,,,,47.137245,-122.357316
151,1,,,-122.3573633,47.1374867,2025-09-29 20:46:36.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137487,-122.357363,n25A,396970,592,-86.060000,17.000000,3,Rank 3 (RI2),16.840000,1.082573,21.371901,1.100000,10.000000,10.485,10.485,,,,,,47.137418,-122.357315
152,1,,,-122.3573650,47.1376650,2025-09-29 20:46:37.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137665,-122.357365,n25A,396970,592,-85.500000,17.000000,3,Rank 3 (RI2),17.040000,3.386549,21.747934,1.100000,10.200000,9.437,9.437,,,,,,47.137598,-122.357314
153,1,,,-122.3573617,47.1378467,2025-09-29 20:46:38.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137847,-122.357362,n25A,396970,592,-87.710000,17.400000,3,Rank 3 (RI2),16.470000,1.650676,21.205776,1.100000,9.700000,10.485,10.485,,,,,,47.137781,-122.357312
154,1,,,-122.3573583,47.1380333,2025-09-29 20:46:39.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138033,-122.357358,n25A,396970,592,-89.660000,17.000000,3,Rank 3 (RI2),14.580000,0.884588,20.322727,1.200000,10.000000,9.437,9.437,,,,,,47.137974,-122.357312
155,1,,,-122.3573550,47.1382217,2025-09-29 20:46:40.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138222,-122.357355,n25A,396970,592,-89.550000,18.500000,3,Rank 3 (RI2),13.460000,0.561402,21.348485,1.200000,10.100000,10.485,10.485,,,,,,47.138156,-122.357310
156,1,,,-122.3573517,47.1384067,2025-09-29 20:46:41.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138407,-122.357352,n25A,396970,592,-88.560000,17.000000,3,Rank 3 (RI2),14.010000,0.622883,22.393162,1.200000,10.000000,9.437,9.437,,,,,,47.138339,-122.357309
157,1,,,-122.3573500,47.1385883,2025-09-29 20:46:42.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357350,n25A,396970,592,-88.300000,17.000000,3,Rank 3 (RI2),14.890000,1.254558,22.187500,1.200000,10.000000,10.485,10.485,,,,,,47.138517,-122.357313
158,1,,,-122.3573500,47.1387650,2025-09-29 20:46:43.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138765,-122.357350,n25A,396970,592,-87.710000,17.000000,3,Rank 3 (RI2),13.840000,1.035978,24.242152,1.200000,10.000000,9.437,9.437,,,,,,47.138689,-122.357318
159,1,,,-122.3573517,47.1389383,2025-09-29 20:46:44.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138938,-122.357352,n25A,396970,592,-86.700000,17.000000,3,Rank 3 (RI2),14.150000,1.839130,24.222772,1.300000,10.400000,10.485,10.485,,,,,,47.138865,-122.357322
160,1,,,-122.3573500,47.1391083,2025-09-29 20:46:45.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139108,-122.357350,n25A,396970,592,-87.220000,17.000000,3,Rank 3 (RI2),14.410000,2.411075,23.710280,1.300000,10.000000,9.437,9.437,,,,,,47.139038,-122.357324
161,1,,,-122.3573500,47.1392750,2025-09-29 20:46:46.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139275,-122.357350,n25A,396970,592,-86.290000,17.000000,3,Rank 3 (RI2),16.500000,0.937436,22.873913,1.300000,10.200000,10.485,10.485,,,,,,47.139206,-122.357324
162,1,,,-122.3573500,47.1394350,2025-09-29 20:46:47.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139435,-122.357350,n25A,396970,592,-86.560000,17.300000,3,Rank 3 (RI2),16.830000,3.773956,21.563025,1.300000,10.300000,9.437,10.485,,,,,,47.139364,-122.357321
163,1,,,-122.3573500,47.1395900,2025-09-29 20:46:48.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139590,-122.357350,n25A,396970,592,-88.740000,18.500000,3,Rank 3 (RI2),15.170000,6.240169,20.000000,1.300000,10.700000,10.485,9.437,,,,,,47.139515,-122.357325
164,1,,,-122.3573500,47.1397417,2025-09-29 20:46:49.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139742,-122.357350,n25A,396970,592,-89.140000,17.700000,3,Rank 3 (RI2),14.820000,,18.899598,1.400000,10.900000,10.485,10.485,,,,,,47.139660,-122.357325
165,1,,,-122.3573517,47.1398950,2025-09-29 20:46:50.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139895,-122.357352,n25A,396970,592,-91.090000,19.000000,3,Rank 3 (RI2),14.450000,,17.158273,1.400000,10.000000,9.437,9.437,,,,,,47.139813,-122.357332
166,1,,,-122.3573517,47.1398950,2025-09-29 20:46:50.061,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.379910,,,,,,
167,1,,,-122.3573567,47.1400550,2025-09-29 20:46:51.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140055,-122.357357,n25A,396970,592,-94.110000,18.000000,3,Rank 3 (RI2),12.470000,,18.653251,1.400000,9.900000,10.485,10.485,,,,,,47.139969,-122.357338
168,1,,,-122.3573617,47.1402150,2025-09-29 20:46:52.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140215,-122.357362,n25A,396970,592,-91.400000,17.000000,3,Rank 3 (RI2),14.490000,0.656273,20.622150,1.400000,10.100000,9.437,9.437,,,,,,47.140135,-122.357345
169,1,,,-122.3573650,47.1403783,2025-09-29 20:46:53.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140378,-122.357365,n25A,396970,592,-88.650000,17.700000,3,Rank 3 (RI2),15.210000,,20.305660,1.400000,9.900000,10.485,10.485,,,,,,47.140303,-122.357352
170,1,,,-122.3573650,47.1405400,2025-09-29 20:46:54.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140540,-122.357365,n25A,396970,592,-89.920000,17.700000,3,Rank 3 (RI2),14.810000,1.244652,18.906250,1.400000,9.200000,9.437,9.437,,,,,,47.140462,-122.357354
171,1,,,-122.3573650,47.1406983,2025-09-29 20:46:55.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140698,-122.357365,n25A,396970,592,-93.540000,19.300000,3,Rank 3 (RI2),13.840000,3.046720,17.401929,1.500000,9.200000,10.485,10.485,,,,,,47.140619,-122.357357
172,1,,,-122.3573650,47.1408567,2025-09-29 20:46:56.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140857,-122.357365,n25A,396970,592,-95.440000,19.700000,3,Rank 3 (RI2),12.050000,1.582776,16.985294,1.500000,9.200000,9.437,9.437,,,,,,47.140775,-122.357359
173,1,,,-122.3573683,47.1410167,2025-09-29 20:46:57.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141017,-122.357368,n25A,396970,592,-95.340000,18.700000,3,Rank 3 (RI2),11.160000,3.640396,14.219444,1.500000,8.300000,10.485,10.485,,,,,,47.140943,-122.357360
174,1,,,-122.3573683,47.1411767,2025-09-29 20:46:58.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141177,-122.357368,n25A,396970,592,-97.630000,18.200000,3,Rank 3 (RI2),11.610000,1.456863,14.484444,1.500000,8.000000,9.437,9.437,,,,,,47.141110,-122.357358
175,1,,,-122.3573683,47.1413367,2025-09-29 20:46:59.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141337,-122.357368,n25A,396970,592,-98.330000,20.400000,3,Rank 3 (RI2),10.520000,2.066696,12.165548,1.500000,8.600000,10.485,10.485,,,,,,47.141278,-122.357356
176,1,,,-122.3573650,47.1415017,2025-09-29 20:47:00.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141502,-122.357365,n25A,396970,592,-99.160000,20.300000,3,Rank 3 (RI2),9.920000,1.844364,9.953206,1.500000,8.500000,9.437,9.437,,,,,,47.141443,-122.357354
177,1,,,-122.3573583,47.1416650,2025-09-29 20:47:01.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141665,-122.357358,n25A,396970,592,-96.540000,20.000000,3,Rank 3 (RI2),11.910000,2.223408,13.391714,1.600000,8.500000,10.485,10.485,,,,,,47.141605,-122.357350
178,1,,,-122.3573500,47.1418300,2025-09-29 20:47:02.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141830,-122.357350,n25A,396970,592,-95.590000,20.100000,3,Rank 3 (RI2),12.870000,2.165983,11.954751,1.600000,8.100000,9.437,10.485,,,,,,47.141767,-122.357345
179,1,,,-122.3573467,47.1419917,2025-09-29 20:47:03.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141992,-122.357347,n25A,396970,592,-98.060000,20.200000,3,Rank 3 (RI2),9.310000,0.716260,11.913551,1.600000,7.400000,10.485,9.437,,,,,,47.141940,-122.357344
180,1,,,-122.3573433,47.1421533,2025-09-29 20:47:04.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142153,-122.357343,n25A,396970,592,-100.380000,18.300000,3,Rank 3 (RI2),7.850000,1.738844,15.724638,1.600000,7.400000,10.485,10.485,,,,,,47.142112,-122.357340
181,1,,,-122.3573400,47.1423167,2025-09-29 20:47:05.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142317,-122.357340,n25A,396970,592,-101.850000,19.900000,3,Rank 3 (RI2),3.890000,1.889241,14.191617,1.600000,6.100000,9.437,9.437,,,,,,47.142278,-122.357341
182,1,,,-122.3573367,47.1424783,2025-09-29 20:47:06.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142478,-122.357337,n25A,396970,592,-100.770000,20.400000,3,Rank 3 (RI2),6.360000,1.600755,11.158070,1.700000,6.800000,9.437,10.485,,,,,,47.142442,-122.357342
183,1,,,-122.3573350,47.1426417,2025-09-29 20:47:07.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142642,-122.357335,n25A,396970,592,-101.240000,21.200000,3,Rank 3 (RI2),5.320000,2.091399,7.688914,1.700000,6.700000,10.485,9.437,,,,,,47.142605,-122.357346
184,1,,,-122.3573350,47.1428083,2025-09-29 20:47:08.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142808,-122.357335,n25A,396970,592,-100.160000,21.400000,3,Rank 3 (RI2),6.270000,2.634590,8.681473,1.700000,6.800000,10.485,10.485,,,,,,47.142772,-122.357348
185,1,,,-122.3573333,47.1429767,2025-09-29 20:47:09.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142977,-122.357333,n25A,396970,592,-97.600000,20.600000,3,Rank 3 (RI2),6.370000,1.271185,9.069372,1.700000,7.600000,9.437,9.437,,,,,,47.142933,-122.357350
186,1,,,-122.3573317,47.1431467,2025-09-29 20:47:10.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143147,-122.357332,n25A,396970,592,-99.270000,20.500000,3,Rank 3 (RI2),3.970000,3.275763,7.718978,1.700000,6.200000,10.485,10.485,,,,,,47.143099,-122.357350
187,1,,,-122.3573317,47.1431467,2025-09-29 20:47:10.328,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.327492,,,,,,
188,1,,,-122.3573283,47.1433200,2025-09-29 20:47:11.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143320,-122.357328,n25A,396970,592,-101.230000,20.000000,3,Rank 3 (RI2),1.270000,1.191476,7.125399,1.700000,6.200000,9.437,9.437,,,,,,47.143266,-122.357343
189,1,,,-122.3573250,47.1434950,2025-09-29 20:47:12.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143495,-122.357325,n25A,396970,592,-100.200000,20.000000,3,Rank 3 (RI2),4.010000,1.673011,10.258741,1.800000,7.800000,10.485,10.485,,,,,,47.143438,-122.357342
190,1,,,-122.3573217,47.1436733,2025-09-29 20:47:13.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143673,-122.357322,n25A,396970,592,-102.050000,20.000000,3,Rank 3 (RI2),2.510000,1.808553,11.867470,1.800000,6.800000,9.437,9.437,,,,,,47.143612,-122.357344
191,1,,,-122.3573167,47.1438517,2025-09-29 20:47:14.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143852,-122.357317,n25A,396970,592,-105.200000,20.000000,3,Rank 3 (RI2),-3.370000,2.108217,9.501220,1.800000,5.900000,10.485,10.485,,,,,,47.143792,-122.357334
192,1,,,-122.3573133,47.1440333,2025-09-29 20:47:15.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144033,-122.357313,n25A,396970,592,-106.380000,20.000000,3,Rank 3 (RI2),-4.000000,0.288671,6.487621,1.800000,6.200000,9.437,10.485,,,,,,47.143968,-122.357322
193,1,,,-122.3573133,47.1442067,2025-09-29 20:47:16.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144207,-122.357313,n25A,396970,592,-105.880000,20.000000,2,Rank 2 (RI1),-5.110000,,4.474515,1.800000,6.400000,8.388,9.437,,,,,,47.144124,-122.357313
194,1,,,-122.3573150,47.1443667,2025-09-29 20:47:17.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144367,-122.357315,n25A,396970,592,-103.840000,20.000000,2,Rank 2 (RI1),-2.370000,1.287746,5.556004,1.900000,8.100000,11.534,10.485,,,,,,47.144276,-122.357312
195,1,,,-122.3573167,47.1445167,2025-09-29 20:47:18.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144517,-122.357317,n25A,396970,592,-102.950000,15.500000,2,Rank 2 (RI1),-3.660000,2.567002,6.112707,1.900000,8.000000,10.485,9.437,,,,,,47.144432,-122.357315
196,1,,,-122.3573167,47.1446600,2025-09-29 20:47:19.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144660,-122.357317,n25A,396970,592,-103.760000,11.000000,2,Rank 2 (RI1),-4.160000,0.370653,1.998780,1.900000,7.600000,9.437,9.437,,,,,,47.144591,-122.357313
197,1,,,-122.3573167,47.1447933,2025-09-29 20:47:20.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144793,-122.357317,n25A,396970,592,-105.120000,16.000000,2,Rank 2 (RI1),-3.410000,4.777009,3.992736,1.900000,7.300000,9.437,10.485,,,,,,47.144720,-122.357303
198,1,,,-122.3573167,47.1449233,2025-09-29 20:47:21.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144923,-122.357317,n25A,396970,592,-105.030000,22.000000,3,Rank 2 (RI1),-4.580000,0.114480,2.530655,1.900000,6.500000,10.485,10.485,,,,,,47.144846,-122.357295
199,1,,,-122.3573167,47.1450467,2025-09-29 20:47:22.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145047,-122.357317,n25A,396970,592,-104.810000,22.000000,3,Rank 3 (RI2),-5.940000,,2.556818,1.900000,5.800000,8.388,9.437,,,,,,47.144954,-122.357301
200,1,,,-122.3573183,47.1451650,2025-09-29 20:47:23.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145165,-122.357318,n25A,396970,592,-104.340000,22.000000,2,Rank 2 (RI1),-5.610000,,1.733333,2.000000,7.700000,11.534,10.485,,,,,,47.145062,-122.357301
201,1,,,-122.3573200,47.1452833,2025-09-29 20:47:24.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145283,-122.357320,n25A,396970,592,-106.210000,22.000000,1,Rank 2 (RI1),-6.650000,,0.575922,2.000000,8.400000,9.437,9.437,,,,,,47.145190,-122.357300
202,1,,,-122.3573217,47.1454083,2025-09-29 20:47:25.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145408,-122.357322,n25A,396970,592,-107.500000,22.000000,2,Rank 2 (RI1),-7.620000,,0.251007,2.000000,6.500000,10.485,6.291,,,,,,47.145313,-122.357305
203,1,,,-122.3573217,47.1455417,2025-09-29 20:47:26.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145542,-122.357322,n25A,396970,592,-106.740000,22.000000,2,Rank 2 (RI1),-9.450000,,0.357143,2.000000,4.400000,5.242,0.000,,,,,,47.145450,-122.357302
204,1,,,-122.3573183,47.1456850,2025-09-29 20:47:27.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145685,-122.357318,n25A,396970,592,-104.450000,20.400000,2,Rank 1 (RI0),-10.470000,0.039947,0.231023,2.000000,4.600000,1.048,0.000,,,,,,47.145595,-122.357301
205,1,,,-122.3573167,47.1458367,2025-09-29 20:47:28.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145837,-122.357317,n25A,396970,592,-107.740000,20.000000,1,Rank 1 (RI0),-9.760000,,0.966000,2.000000,6.100000,1.048,0.000,,,,,,47.145749,-122.357297
206,1,,,-122.3573133,47.1459967,2025-09-29 20:47:29.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145997,-122.357313,n25A,396970,592,-108.280000,20.000000,1,Rank 1 (RI0),-9.210000,0.856140,1.230534,2.000000,6.900000,2.097,0.000,,,,,,47.145923,-122.357297
207,1,,,-122.3573100,47.1461600,2025-09-29 20:47:30.015,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.137515,,,,,,
208,1,,,-122.3573100,47.1461600,2025-09-29 20:47:30.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146160,-122.357310,n25A,396970,592,-108.650000,15.500000,1,Rank 1 (RI0),-9.750000,,0.205336,2.100000,7.000000,2.097,0.000,,,,,,47.146090,-122.357300
209,1,,,-122.3573050,47.1463300,2025-09-29 20:47:31.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146330,-122.357305,n25A,396970,592,-107.890000,11.000000,1,Rank 1 (RI0),-10.810000,0.125323,0.187852,2.100000,6.300000,1.048,0.000,,,,,,47.146267,-122.357294
210,1,,,-122.3572983,47.1465067,2025-09-29 20:47:32.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146507,-122.357298,n25A,396970,592,-107.840000,11.000000,1,Rank 1 (RI0),-10.500000,1.108566,0.753002,2.100000,7.100000,2.097,0.000,,,,,,47.146442,-122.357285
211,1,,,-122.3572917,47.1466867,2025-09-29 20:47:33.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146687,-122.357292,n25A,396970,592,-107.330000,11.000000,1,Rank 1 (RI0),-9.700000,5.753460,2.959559,2.100000,6.600000,1.048,0.000,,,,,,47.146632,-122.357273
