IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
147,1,,,-122.3573767,47.1341900,2025-09-29 20:46:20.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134190,-122.357377,n25A,396970,592,-87.390000,19.200000,2,Rank 2 (RI1),19.750000,0.000000,18.151751,0.700000,14.000000,10.485,10.485,,,,,,47.134389,-122.357396
148,1,,,-122.3573750,47.1343800,2025-09-29 20:46:21.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134380,-122.357375,n25A,396970,592,-87.230000,19.300000,2,Rank 2 (RI1),19.780000,0.504990,15.157051,0.800000,13.500000,9.437,10.485,,,,,,47.134575,-122.357396
149,1,,,-122.3573767,47.1345650,2025-09-29 20:46:22.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134565,-122.357377,n25A,396970,592,-90.760000,19.200000,2,Rank 2 (RI1),16.710000,1.574799,16.607595,0.800000,13.500000,10.485,9.437,,,,,,47.134761,-122.357395
150,1,,,-122.3573783,47.1347500,2025-09-29 20:46:23.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134750,-122.357378,n25A,396970,592,-90.200000,19.300000,2,Rank 2 (RI1),17.040000,0.944037,15.807692,0.800000,13.600000,9.437,10.485,,,,,,47.134951,-122.357395
151,1,,,-122.3573783,47.1349383,2025-09-29 20:46:24.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134938,-122.357378,n25A,396970,592,-90.390000,19.300000,2,Rank 2 (RI1),17.540000,1.504449,15.837662,0.800000,14.000000,10.485,9.437,,,,,,47.135143,-122.357395
152,1,,,-122.3573817,47.1351317,2025-09-29 20:46:25.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135132,-122.357382,n25A,396970,592,-85.350000,19.400000,2,Rank 2 (RI1),18.410000,2.341476,15.755287,0.800000,14.300000,10.485,10.485,,,,,,47.135344,-122.357395
153,1,,,-122.3573833,47.1353300,2025-09-29 20:46:26.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135330,-122.357383,n25A,396970,592,-87.870000,19.200000,2,Rank 2 (RI1),18.530000,0.000000,16.305842,0.900000,14.500000,9.437,9.437,,,,,,47.135547,-122.357393
154,1,,,-122.3573850,47.1355333,2025-09-29 20:46:27.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135533,-122.357385,n25A,396970,592,-87.140000,19.200000,2,Rank 2 (RI1),18.720000,0.000000,18.088028,0.900000,14.300000,10.485,10.485,,,,,,47.135750,-122.357392
155,1,,,-122.3573850,47.1357417,2025-09-29 20:46:28.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135742,-122.357385,n25A,396970,592,-83.480000,19.300000,2,Rank 2 (RI1),17.660000,2.143126,17.786822,0.900000,14.000000,9.437,9.437,,,,,,47.135956,-122.357393
156,1,,,-122.3573867,47.1359533,2025-09-29 20:46:29.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135953,-122.357387,n25A,396970,592,-83.990000,19.600000,2,Rank 2 (RI1),16.500000,1.221450,14.420428,0.900000,13.200000,10.485,10.485,,,,,,47.136163,-122.357391
157,1,,,-122.3573867,47.1361633,2025-09-29 20:46:30.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136163,-122.357387,n25A,396970,592,-83.030000,19.300000,2,Rank 2 (RI1),17.670000,3.284362,16.139130,1.000000,14.000000,9.437,9.437,,,,,,47.136363,-122.357386
158,1,,,-122.3573817,47.1363717,2025-09-29 20:46:30.608,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.356112,,,,,,
159,1,,,-122.3573817,47.1363717,2025-09-29 20:46:31.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136372,-122.357382,n25A,396970,592,-84.030000,19.200000,2,Rank 2 (RI1),16.900000,0.000000,14.940171,1.000000,13.900000,10.485,10.485,,,,,,47.136557,-122.357381
160,1,,,-122.3573750,47.1365700,2025-09-29 20:46:32.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136570,-122.357375,n25A,396970,592,-84.260000,19.000000,2,Rank 2 (RI1),17.850000,0.000000,15.540845,1.000000,13.800000,9.437,9.437,,,,,,47.136743,-122.357376
161,1,,,-122.3573700,47.1367633,2025-09-29 20:46:33.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136763,-122.357370,n25A,396970,592,-81.190000,18.700000,2,Rank 2 (RI1),18.640000,1.520137,18.071429,1.000000,14.000000,10.485,10.485,,,,,,47.136931,-122.357373
162,1,,,-122.3573650,47.1369517,2025-09-29 20:46:34.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136952,-122.357365,n25A,396970,592,-81.490000,18.800000,2,Rank 2 (RI1),19.020000,0.000000,19.025000,1.000000,14.800000,9.437,10.485,,,,,,47.137110,-122.357371
163,1,,,-122.3573633,47.1371317,2025-09-29 20:46:35.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137132,-122.357363,n25A,396970,592,-83.860000,18.900000,2,Rank 2 (RI1),18.580000,1.967450,17.087324,1.100000,14.700000,10.485,9.437,,,,,,47.137286,-122.357369
164,1,,,-122.3573633,47.1373100,2025-09-29 20:46:36.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137310,-122.357363,n25A,396970,592,-81.780000,18.700000,2,Rank 2 (RI1),18.980000,0.524901,17.295732,1.100000,14.000000,9.437,10.485,,,,,,47.137460,-122.357368
165,1,,,-122.3573633,47.1374867,2025-09-29 20:46:37.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137487,-122.357363,n25A,396970,592,-81.110000,19.100000,2,Rank 2 (RI1),18.260000,0.055923,17.188889,1.100000,14.700000,10.485,9.437,,,,,,47.137640,-122.357368
166,1,,,-122.3573650,47.1376650,2025-09-29 20:46:38.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137665,-122.357365,n25A,396970,592,-85.040000,19.200000,2,Rank 2 (RI1),19.250000,0.249172,18.753472,1.100000,13.400000,9.437,10.485,,,,,,47.137823,-122.357368
167,1,,,-122.3573617,47.1378467,2025-09-29 20:46:39.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137847,-122.357362,n25A,396970,592,-83.230000,19.000000,2,Rank 2 (RI1),16.190000,0.000000,18.813492,1.100000,13.500000,10.485,9.437,,,,,,47.138010,-122.357368
168,1,,,-122.3573583,47.1380333,2025-09-29 20:46:40.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138033,-122.357358,n25A,396970,592,-82.670000,18.800000,2,Rank 2 (RI1),15.560000,0.265558,19.745902,1.200000,14.000000,10.485,10.485,,,,,,47.138193,-122.357365
169,1,,,-122.3573550,47.1382217,2025-09-29 20:46:41.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138222,-122.357355,n25A,396970,592,-81.260000,18.900000,2,Rank 2 (RI1),17.720000,0.056288,19.408257,1.200000,14.000000,9.437,9.437,,,,,,47.138378,-122.357363
170,1,,,-122.3573517,47.1384067,2025-09-29 20:46:42.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138407,-122.357352,n25A,396970,592,-81.320000,18.600000,2,Rank 2 (RI1),16.890000,0.000000,19.819923,1.200000,12.800000,10.485,10.485,,,,,,47.138557,-122.357361
171,1,,,-122.3573500,47.1385883,2025-09-29 20:46:43.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357350,n25A,396970,592,-81.580000,18.100000,2,Rank 2 (RI1),16.630000,0.000000,20.434426,1.200000,13.600000,9.437,9.437,,,,,,47.138734,-122.357361
172,1,,,-122.3573500,47.1387650,2025-09-29 20:46:44.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138765,-122.357350,n25A,396970,592,-78.680000,17.100000,2,Rank 2 (RI1),17.840000,0.311873,21.724138,1.200000,13.700000,10.485,10.485,,,,,,47.138904,-122.357360
173,1,,,-122.3573517,47.1389383,2025-09-29 20:46:45.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138938,-122.357352,n25A,396970,592,-79.110000,17.100000,2,Rank 2 (RI1),17.680000,3.194475,22.345133,1.300000,14.300000,9.437,9.437,,,,,,47.139079,-122.357359
174,1,,,-122.3573500,47.1391083,2025-09-29 20:46:46.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139108,-122.357350,n25A,396970,592,-79.040000,17.000000,2,Rank 2 (RI1),17.830000,0.635104,22.823789,1.300000,13.900000,10.485,10.485,,,,,,47.139247,-122.357356
175,1,,,-122.3573500,47.1392750,2025-09-29 20:46:47.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139275,-122.357350,n25A,396970,592,-80.850000,17.000000,2,Rank 2 (RI1),17.200000,2.030256,21.969163,1.300000,14.300000,9.437,10.485,,,,,,47.139404,-122.357355
176,1,,,-122.3573500,47.1394350,2025-09-29 20:46:48.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139435,-122.357350,n25A,396970,592,-81.850000,18.100000,2,Rank 2 (RI1),16.380000,8.588972,21.216667,1.300000,13.200000,10.485,9.437,,,,,,47.139557,-122.357354
177,1,,,-122.3573500,47.1395900,2025-09-29 20:46:49.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139590,-122.357350,n25A,396970,592,-84.050000,19.200000,2,Rank 2 (RI1),16.060000,0.494396,17.593870,1.300000,14.500000,9.437,10.485,,,,,,47.139713,-122.357355
178,1,,,-122.3573500,47.1397417,2025-09-29 20:46:50.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139742,-122.357350,n25A,396970,592,-87.770000,19.400000,2,Rank 2 (RI1),16.080000,1.362082,16.056962,1.400000,14.400000,9.437,9.437,,,,,,47.139870,-122.357357
179,1,,,-122.3573517,47.1398950,2025-09-29 20:46:50.690,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.323244,,,,,,
180,1,,,-122.3573517,47.1398950,2025-09-29 20:46:51.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139895,-122.357352,n25A,396970,592,-90.840000,19.600000,2,Rank 2 (RI1),15.500000,1.473452,14.072776,1.400000,13.200000,10.485,10.485,,,,,,47.140031,-122.357362
181,1,,,-122.3573567,47.1400550,2025-09-29 20:46:52.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140055,-122.357357,n25A,396970,592,-90.150000,19.800000,2,Rank 2 (RI1),16.020000,1.935166,14.051597,1.400000,13.000000,9.437,9.437,,,,,,47.140193,-122.357367
182,1,,,-122.3573617,47.1402150,2025-09-29 20:46:53.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140215,-122.357362,n25A,396970,592,-86.210000,19.000000,2,Rank 2 (RI1),16.410000,0.619288,16.416431,1.400000,14.500000,10.485,10.485,,,,,,47.140361,-122.357371
183,1,,,-122.3573650,47.1403783,2025-09-29 20:46:54.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140378,-122.357365,n25A,396970,592,-89.460000,19.100000,2,Rank 2 (RI1),16.490000,0.678186,15.625749,1.400000,12.800000,9.437,9.437,,,,,,47.140523,-122.357373
184,1,,,-122.3573650,47.1405400,2025-09-29 20:46:55.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140540,-122.357365,n25A,396970,592,-93.210000,18.600000,2,Rank 2 (RI1),15.420000,0.200215,17.472313,1.400000,12.900000,10.485,10.485,,,,,,47.140680,-122.357375
185,1,,,-122.3573650,47.1406983,2025-09-29 20:46:56.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140698,-122.357365,n25A,396970,592,-94.150000,19.900000,2,Rank 2 (RI1),12.880000,4.380231,12.284112,1.500000,10.700000,9.437,9.437,,,,,,47.140840,-122.357378
186,1,,,-122.3573650,47.1408567,2025-09-29 20:46:57.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140857,-122.357365,n25A,396970,592,-94.830000,19.300000,2,Rank 2 (RI1),11.580000,0.000000,16.318182,1.500000,11.000000,10.485,10.485,,,,,,47.140999,-122.357380
187,1,,,-122.3573683,47.1410167,2025-09-29 20:46:58.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141017,-122.357368,n25A,396970,592,-95.380000,20.000000,2,Rank 2 (RI1),12.060000,2.343341,12.654378,1.500000,10.500000,9.437,9.437,,,,,,47.141163,-122.357382
188,1,,,-122.3573683,47.1411767,2025-09-29 20:46:59.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141177,-122.357368,n25A,396970,592,-95.120000,20.200000,2,Rank 2 (RI1),11.860000,0.781889,10.983968,1.500000,11.100000,10.485,10.485,,,,,,47.141327,-122.357383
189,1,,,-122.3573683,47.1413367,2025-09-29 20:47:00.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141337,-122.357368,n25A,396970,592,-95.900000,19.800000,2,Rank 2 (RI1),11.110000,1.341562,13.848485,1.500000,11.000000,9.437,9.437,,,,,,47.141489,-122.357382
190,1,,,-122.3573650,47.1415017,2025-09-29 20:47:01.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141502,-122.357365,n25A,396970,592,-97.070000,19.600000,2,Rank 2 (RI1),11.330000,1.345146,16.725537,1.500000,11.300000,10.485,10.485,,,,,,47.141652,-122.357380
191,1,,,-122.3573583,47.1416650,2025-09-29 20:47:02.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141665,-122.357358,n25A,396970,592,-94.740000,19.100000,2,Rank 2 (RI1),10.550000,0.873434,17.559727,1.600000,10.700000,9.437,10.485,,,,,,47.141814,-122.357377
192,1,,,-122.3573500,47.1418300,2025-09-29 20:47:03.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141830,-122.357350,n25A,396970,592,-98.830000,19.600000,2,Rank 2 (RI1),9.170000,2.716885,16.011396,1.600000,9.000000,10.485,9.437,,,,,,47.141979,-122.357377
193,1,,,-122.3573467,47.1419917,2025-09-29 20:47:04.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141992,-122.357347,n25A,396970,592,-99.000000,19.800000,2,Rank 2 (RI1),8.130000,2.052241,13.634615,1.600000,8.200000,9.437,10.485,,,,,,47.142142,-122.357377
194,1,,,-122.3573433,47.1421533,2025-09-29 20:47:05.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142153,-122.357343,n25A,396970,592,-98.300000,20.300000,2,Rank 2 (RI1),7.380000,2.085476,10.335060,1.600000,7.800000,10.485,9.437,,,,,,47.142306,-122.357374
195,1,,,-122.3573400,47.1423167,2025-09-29 20:47:06.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142317,-122.357340,n25A,396970,592,-103.440000,20.200000,2,Rank 2 (RI1),4.800000,2.192606,11.041145,1.600000,7.100000,10.485,10.485,,,,,,47.142469,-122.357373
196,1,,,-122.3573367,47.1424783,2025-09-29 20:47:07.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142478,-122.357337,n25A,396970,592,-102.980000,20.500000,2,Rank 2 (RI1),4.520000,1.988944,10.131062,1.700000,8.000000,9.437,9.437,,,,,,47.142634,-122.357372
197,1,,,-122.3573350,47.1426417,2025-09-29 20:47:08.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142642,-122.357335,n25A,396970,592,-102.480000,20.600000,2,Rank 2 (RI1),3.160000,2.750607,9.603345,1.700000,8.000000,9.437,10.485,,,,,,47.142797,-122.357371
198,1,,,-122.3573350,47.1428083,2025-09-29 20:47:09.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142808,-122.357335,n25A,396970,592,-100.510000,20.500000,2,Rank 2 (RI1),3.860000,1.611075,10.068966,1.700000,8.000000,10.485,9.437,,,,,,47.142967,-122.357370
199,1,,,-122.3573333,47.1429767,2025-09-29 20:47:10.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142977,-122.357333,n25A,396970,592,-101.450000,20.400000,2,Rank 2 (RI1),1.590000,1.919751,9.419310,1.700000,7.800000,10.485,10.485,,,,,,47.143138,-122.357370
200,1,,,-122.3573317,47.1431467,2025-09-29 20:47:10.709,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.302170,,,,,,
201,1,,,-122.3573317,47.1431467,2025-09-29 20:47:11.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143147,-122.357332,n25A,396970,592,-102.340000,20.500000,2,Rank 2 (RI1),0.580000,2.064410,10.161330,1.700000,7.000000,9.437,9.437,,,,,,47.143311,-122.357368
202,1,,,-122.3573283,47.1433200,2025-09-29 20:47:12.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143320,-122.357328,n25A,396970,592,-99.800000,20.100000,2,Rank 2 (RI1),1.980000,1.866779,13.045872,1.700000,8.200000,10.485,10.485,,,,,,47.143483,-122.357369
203,1,,,-122.3573250,47.1434950,2025-09-29 20:47:13.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143495,-122.357325,n25A,396970,592,-102.420000,20.400000,2,Rank 2 (RI1),-1.590000,2.074327,9.617284,1.800000,8.000000,9.437,9.437,,,,,,47.143661,-122.357367
204,1,,,-122.3573217,47.1436733,2025-09-29 20:47:14.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143673,-122.357322,n25A,396970,592,-107.270000,20.700000,2,Rank 2 (RI1),-3.010000,1.817498,8.142180,1.800000,7.900000,10.485,10.485,,,,,,47.143845,-122.357364
205,1,,,-122.3573167,47.1438517,2025-09-29 20:47:15.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143852,-122.357317,n25A,396970,592,-109.520000,21.300000,2,Rank 2 (RI1),-1.900000,3.521665,7.230594,1.800000,7.300000,9.437,10.485,,,,,,47.144017,-122.357361
206,1,,,-122.3573133,47.1440333,2025-09-29 20:47:16.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144033,-122.357313,n25A,396970,592,-107.520000,22.000000,2,Rank 2 (RI1),-4.100000,2.350983,2.535294,1.800000,7.200000,9.437,9.437,,,,,,47.144180,-122.357359
207,1,,,-122.3573133,47.1442067,2025-09-29 20:47:17.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144207,-122.357313,n25A,396970,592,-105.910000,21.900000,2,Rank 2 (RI1),-2.120000,1.084511,4.165323,1.800000,7.500000,10.485,6.291,,,,,,47.144338,-122.357357
208,1,,,-122.3573150,47.1443667,2025-09-29 20:47:18.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144367,-122.357315,n25A,396970,592,-103.370000,21.600000,2,Rank 2 (RI1),1.170000,2.616674,5.441358,1.900000,8.200000,10.485,13.631,,,,,,47.144488,-122.357357
209,1,,,-122.3573167,47.1445167,2025-09-29 20:47:19.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144517,-122.357317,n25A,396970,592,-104.020000,21.500000,2,Rank 2 (RI1),-1.020000,3.023904,5.596254,1.900000,9.100000,9.437,10.485,,,,,,47.144630,-122.357356
210,1,,,-122.3573167,47.1446600,2025-09-29 20:47:20.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144660,-122.357317,n25A,396970,592,-103.550000,21.700000,2,Rank 2 (RI1),-0.160000,2.330071,4.773050,1.900000,8.500000,10.485,9.437,,,,,,47.144767,-122.357359
211,1,,,-122.3573167,47.1447933,2025-09-29 20:47:21.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144793,-122.357317,n25A,396970,592,-103.090000,21.800000,2,Rank 2 (RI1),0.770000,2.588691,4.946336,1.900000,8.300000,9.437,8.388,,,,,,47.144902,-122.357359
212,1,,,-122.3573167,47.1449233,2025-09-29 20:47:22.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144923,-122.357317,n25A,396970,592,-103.550000,21.500000,2,Rank 2 (RI1),-1.160000,1.816302,5.498956,1.900000,8.100000,10.485,0.000,,,,,,47.145029,-122.357362
213,1,,,-122.3573167,47.1450467,2025-09-29 20:47:23.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145047,-122.357317,n25A,396970,592,-103.070000,21.600000,2,Rank 2 (RI1),-2.030000,2.582214,5.653277,1.900000,8.000000,9.437,0.000,,,,,,47.145151,-122.357366
214,1,,,-122.3573183,47.1451650,2025-09-29 20:47:24.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145165,-122.357318,n25A,396970,592,-105.120000,21.600000,2,Rank 2 (RI1),-4.070000,1.847181,5.282849,2.000000,7.300000,10.485,11.534,,,,,,47.145267,-122.357366
215,1,,,-122.3573200,47.1452833,2025-09-29 20:47:25.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145283,-122.357320,n25A,396970,592,-108.960000,21.800000,2,Rank 2 (RI1),-5.240000,2.627503,4.568443,2.000000,7.700000,9.437,11.534,,,,,,47.145386,-122.357361
216,1,,,-122.3573217,47.1454083,2025-09-29 20:47:26.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145408,-122.357322,n25A,396970,592,-110.760000,22.000000,2,Rank 2 (RI1),-8.220000,1.673115,3.143357,2.000000,7.200000,10.485,0.000,,,,,,47.145515,-122.357355
