IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
833,1,,,-122.1933988,47.6318004,2025-09-19 23:30:08.973,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
834,1,,,-122.1933988,47.6318004,2025-09-19 23:30:09.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
835,1,,,-122.1933988,47.6318004,2025-09-19 23:30:11.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
836,1,,,-122.1933988,47.6318004,2025-09-19 23:30:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
837,1,,,-122.1933987,47.6318004,2025-09-19 23:30:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
838,1,,,-122.1933987,47.6318003,2025-09-19 23:30:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
839,1,,,-122.1933987,47.6318003,2025-09-19 23:30:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
840,1,,,-122.1933987,47.6318003,2025-09-19 23:30:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
841,1,,,-122.1933984,47.6317997,2025-09-19 23:30:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
842,1,,,-122.1933984,47.6317997,2025-09-19 23:30:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
843,1,,,-122.1933984,47.6317997,2025-09-19 23:30:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
844,1,,,-122.1933984,47.6317997,2025-09-19 23:30:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
845,1,,,-122.1933984,47.6317997,2025-09-19 23:30:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
846,1,,,-122.1933984,47.6317997,2025-09-19 23:30:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
847,1,,,-122.1933984,47.6317996,2025-09-19 23:30:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
848,1,,,-122.1933984,47.6317996,2025-09-19 23:30:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
849,1,,,-122.1933984,47.6317996,2025-09-19 23:30:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
850,1,,,-122.1933985,47.6317996,2025-09-19 23:30:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
851,1,,,-122.1933984,47.6317996,2025-09-19 23:30:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
852,1,,,-122.1933982,47.6317993,2025-09-19 23:30:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
853,1,,,-122.1933981,47.6317992,2025-09-19 23:30:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
854,1,,,-122.1933981,47.6317992,2025-09-19 23:30:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
855,1,,,-122.1933981,47.6317991,2025-09-19 23:30:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
856,1,,,-122.1933981,47.6317991,2025-09-19 23:30:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
857,1,,,-122.1933982,47.6317991,2025-09-19 23:30:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
858,1,,,-122.1933982,47.6317991,2025-09-19 23:30:55.215,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
859,1,,,-122.1933982,47.6317991,2025-09-19 23:30:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
860,1,,,-122.1933982,47.6317991,2025-09-19 23:30:56.925,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
861,1,,,-122.1933982,47.6317991,2025-09-19 23:30:56.925,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
862,1,,,-122.1933982,47.6317991,2025-09-19 23:30:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
863,1,,,-122.1933983,47.6317991,2025-09-19 23:30:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
864,1,,,-122.1933983,47.6317988,2025-09-19 23:31:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,55.106,,,,,,,
865,1,,,-122.1933983,47.6317986,2025-09-19 23:31:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,76.657,,,,,,,
866,1,,,-122.1933983,47.6317985,2025-09-19 23:31:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,96.277,,,,,,,
867,1,,,-122.1933983,47.6317985,2025-09-19 23:31:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,127.016,,,,,,,
868,1,,,-122.1933983,47.6317984,2025-09-19 23:31:09.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,171.231,,,,,,,
869,1,,,-122.1933984,47.6317984,2025-09-19 23:31:11.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,176.971,,,,,,,
870,1,,,-122.1933984,47.6317984,2025-09-19 23:31:13.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,199.810,,,,,,,
871,1,,,-122.1933985,47.6317984,2025-09-19 23:31:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,172.922,,,,,,,
872,1,,,-122.1933984,47.6317984,2025-09-19 23:31:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,172.671,,,,,,,
873,1,,,-122.1933984,47.6317984,2025-09-19 23:31:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,176.392,,,,,,,
874,1,,,-122.1933984,47.6317984,2025-09-19 23:31:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,204.753,,,,,,,
875,1,,,-122.1933984,47.6317983,2025-09-19 23:31:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,182.241,,,,,,,
876,1,,,-122.1933983,47.6317982,2025-09-19 23:31:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,181.696,,,,,,,
877,1,,,-122.1933983,47.6317982,2025-09-19 23:31:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,169.769,,,,,,,
878,1,,,-122.1933983,47.6317982,2025-09-19 23:31:27.925,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
879,1,,,-122.1933983,47.6317982,2025-09-19 23:31:28.016,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
880,1,,,-122.1933983,47.6317981,2025-09-19 23:31:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,172.922,,,,,,,
881,1,,,-122.1933983,47.6317981,2025-09-19 23:31:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,44.641,,,,,,,
882,1,,,-122.1933983,47.6317981,2025-09-19 23:31:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,54.254,,,,,,,
883,1,,,-122.1933983,47.6317981,2025-09-19 23:31:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,58.637,,,,,,,
884,1,,,-122.1933983,47.6317981,2025-09-19 23:31:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,59.038,,,,,,,
885,1,,,-122.1933983,47.6317981,2025-09-19 23:31:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,56.271,,,,,,,
886,1,,,-122.1933983,47.6317981,2025-09-19 23:31:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,53.806,,,,,,,
887,1,,,-122.1933983,47.6317981,2025-09-19 23:31:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,120.468,,,,,,,
888,1,,,-122.1933981,47.6317978,2025-09-19 23:31:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,135.549,,,,,,,
889,1,,,-122.1933979,47.6317975,2025-09-19 23:31:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,164.051,,,,,,,
890,1,,,-122.1933979,47.6317975,2025-09-19 23:31:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,79.581,,,,,,,
891,1,,,-122.1933978,47.6317974,2025-09-19 23:31:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,33.172,,,,,,,
892,1,,,-122.1933978,47.6317974,2025-09-19 23:31:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,43.954,,,,,,,
893,1,,,-122.1933978,47.6317974,2025-09-19 23:31:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,28.415,,,,,,,
894,1,,,-122.1933978,47.6317974,2025-09-19 23:31:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,30.292,,,,,,,
895,1,,,-122.1933978,47.6317974,2025-09-19 23:31:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
896,1,,,-122.1933978,47.6317974,2025-09-19 23:31:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
897,1,,,-122.1933977,47.6317974,2025-09-19 23:32:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
898,1,,,-122.1933977,47.6317973,2025-09-19 23:32:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
899,1,,,-122.1933977,47.6317973,2025-09-19 23:32:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
900,1,,,-122.1933977,47.6317972,2025-09-19 23:32:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
901,1,,,-122.1933977,47.6317972,2025-09-19 23:32:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
902,1,,,-122.1933977,47.6317972,2025-09-19 23:32:11.168,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
903,1,,,-122.1933977,47.6317972,2025-09-19 23:32:10.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
904,1,,,-122.1933978,47.6317972,2025-09-19 23:32:12.587,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
905,1,,,-122.1933978,47.6317972,2025-09-19 23:32:12.587,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
906,1,,,-122.1933978,47.6317972,2025-09-19 23:32:12.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
907,1,,,-122.1933978,47.6317972,2025-09-19 23:32:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
908,1,,,-122.1933979,47.6317973,2025-09-19 23:32:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,62.561,,,,,,,
909,1,,,-122.1933980,47.6317973,2025-09-19 23:32:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,74.320,,,,,,,
910,1,,,-122.1933980,47.6317973,2025-09-19 23:32:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,90.471,,,,,,,
911,1,,,-122.1933981,47.6317973,2025-09-19 23:32:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,109.371,,,,,,,
912,1,,,-122.1933977,47.6317967,2025-09-19 23:32:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,79.799,,,,,,,
913,1,,,-122.1933977,47.6317967,2025-09-19 23:32:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,77.726,,,,,,,
914,1,,,-122.1933978,47.6317967,2025-09-19 23:32:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,74.769,,,,,,,
915,1,,,-122.1933978,47.6317967,2025-09-19 23:32:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,85.965,,,,,,,
916,1,,,-122.1933979,47.6317967,2025-09-19 23:32:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,126.339,,,,,,,
917,1,,,-122.1933979,47.6317967,2025-09-19 23:32:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,88.638,,,,,,,
918,1,,,-122.1933979,47.6317968,2025-09-19 23:32:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,171.493,,,,,,,
919,1,,,-122.1933980,47.6317968,2025-09-19 23:32:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,168.891,,,,,,,
920,1,,,-122.1933979,47.6317969,2025-09-19 23:32:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,147.165,,,,,,,
921,1,,,-122.1933979,47.6317969,2025-09-19 23:32:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,158.104,,,,,,,
922,1,,,-122.1933979,47.6317969,2025-09-19 23:32:43.588,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
923,1,,,-122.1933979,47.6317969,2025-09-19 23:32:43.681,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
924,1,,,-122.1933979,47.6317969,2025-09-19 23:32:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,136.553,,,,,,,
925,1,,,-122.1933976,47.6317965,2025-09-19 23:32:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,125.401,,,,,,,
926,1,,,-122.1933976,47.6317965,2025-09-19 23:32:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,116.791,,,,,,,
927,1,,,-122.1933975,47.6317965,2025-09-19 23:32:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,100.336,,,,,,,
928,1,,,-122.1933975,47.6317965,2025-09-19 23:32:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,85.997,,,,,,,
929,1,,,-122.1933975,47.6317965,2025-09-19 23:32:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,120.218,,,,,,,
930,1,,,-122.1933974,47.6317965,2025-09-19 23:32:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,111.422,,,,,,,
931,1,,,-122.1933974,47.6317965,2025-09-19 23:32:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,110.047,,,,,,,
932,1,,,-122.1933975,47.6317965,2025-09-19 23:32:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,117.618,,,,,,,
933,1,,,-122.1933975,47.6317965,2025-09-19 23:33:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,162.021,,,,,,,
934,1,,,-122.1933972,47.6317961,2025-09-19 23:33:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,154.143,,,,,,,
935,1,,,-122.1933972,47.6317961,2025-09-19 23:33:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,151.917,,,,,,,
936,1,,,-122.1933972,47.6317961,2025-09-19 23:33:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,150.335,,,,,,,
937,1,,,-122.1933971,47.6317961,2025-09-19 23:33:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,156.827,,,,,,,
938,1,,,-122.1933971,47.6317961,2025-09-19 23:33:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,173.883,,,,,,,
939,1,,,-122.1933971,47.6317961,2025-09-19 23:33:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,153.575,,,,,,,
940,1,,,-122.1933971,47.6317961,2025-09-19 23:33:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
941,1,,,-122.1933971,47.6317961,2025-09-19 23:33:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
942,1,,,-122.1933971,47.6317961,2025-09-19 23:33:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
943,1,,,-122.1933971,47.6317961,2025-09-19 23:33:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
944,1,,,-122.1933970,47.6317961,2025-09-19 23:33:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
945,1,,,-122.1933968,47.6317957,2025-09-19 23:33:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
946,1,,,-122.1933967,47.6317956,2025-09-19 23:33:26.805,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
947,1,,,-122.1933967,47.6317956,2025-09-19 23:33:25.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
948,1,,,-122.1933967,47.6317955,2025-09-19 23:33:28.387,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
949,1,,,-122.1933967,47.6317955,2025-09-19 23:33:28.387,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
950,1,,,-122.1933967,47.6317955,2025-09-19 23:33:27.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
951,1,,,-122.1933967,47.6317955,2025-09-19 23:33:29.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
952,1,,,-122.1933967,47.6317955,2025-09-19 23:33:31.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,74.071,,,,,,,
953,1,,,-122.1933967,47.6317955,2025-09-19 23:33:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,53.938,,,,,,,
954,1,,,-122.1933967,47.6317955,2025-09-19 23:33:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,97.151,,,,,,,
955,1,,,-122.1933967,47.6317955,2025-09-19 23:33:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,114.789,,,,,,,
956,1,,,-122.1933967,47.6317955,2025-09-19 23:33:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,127.409,,,,,,,
957,1,,,-122.1933967,47.6317955,2025-09-19 23:33:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,136.345,,,,,,,
958,1,,,-122.1933967,47.6317955,2025-09-19 23:33:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,139.881,,,,,,,
959,1,,,-122.1933966,47.6317956,2025-09-19 23:33:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,133.508,,,,,,,
960,1,,,-122.1933966,47.6317956,2025-09-19 23:33:47.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,166.888,,,,,,,
961,1,,,-122.1933966,47.6317956,2025-09-19 23:33:49.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,194.506,,,,,,,
962,1,,,-122.1933966,47.6317956,2025-09-19 23:33:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,214.050,,,,,,,
963,1,,,-122.1933966,47.6317956,2025-09-19 23:33:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,200.286,,,,,,,
964,1,,,-122.1933966,47.6317957,2025-09-19 23:33:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,153.959,,,,,,,
965,1,,,-122.1933966,47.6317957,2025-09-19 23:33:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,180.664,,,,,,,
966,1,,,-122.1933966,47.6317957,2025-09-19 23:33:59.388,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
967,1,,,-122.1933966,47.6317957,2025-09-19 23:33:59.434,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
968,1,,,-122.1933966,47.6317957,2025-09-19 23:33:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,168.246,,,,,,,
969,1,,,-122.1933966,47.6317958,2025-09-19 23:34:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,190.076,,,,,,,
970,1,,,-122.1933963,47.6317955,2025-09-19 23:34:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,172.224,,,,,,,
971,1,,,-122.1933963,47.6317955,2025-09-19 23:34:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,87.962,,,,,,,
972,1,,,-122.1933963,47.6317956,2025-09-19 23:34:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,129.198,,,,,,,
973,1,,,-122.1933963,47.6317956,2025-09-19 23:34:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,99.517,,,,,,,
974,1,,,-122.1933963,47.6317956,2025-09-19 23:34:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,138.211,,,,,,,
975,1,,,-122.1933963,47.6317956,2025-09-19 23:34:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,162.339,,,,,,,
976,1,,,-122.1933962,47.6317956,2025-09-19 23:34:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.070,,,,,,,
977,1,,,-122.1933961,47.6317956,2025-09-19 23:34:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,185.733,,,,,,,
978,1,,,-122.1933961,47.6317957,2025-09-19 23:34:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,148.945,,,,,,,
979,1,,,-122.1933960,47.6317957,2025-09-19 23:34:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.135,,,,,,,
980,1,,,-122.1933954,47.6317952,2025-09-19 23:34:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,144.265,,,,,,,
981,1,,,-122.1933952,47.6317950,2025-09-19 23:34:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,159.234,,,,,,,
982,1,,,-122.1933951,47.6317950,2025-09-19 23:34:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,143.122,,,,,,,
983,1,,,-122.1933950,47.6317950,2025-09-19 23:34:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
984,1,,,-122.1933950,47.6317950,2025-09-19 23:34:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
985,1,,,-122.1933950,47.6317950,2025-09-19 23:34:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
986,1,,,-122.1933950,47.6317950,2025-09-19 23:34:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
987,1,,,-122.1933950,47.6317950,2025-09-19 23:34:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
988,1,,,-122.1933950,47.6317950,2025-09-19 23:34:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
989,1,,,-122.1933950,47.6317950,2025-09-19 23:34:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
990,1,,,-122.1933950,47.6317951,2025-09-19 23:34:42.400,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
991,1,,,-122.1933950,47.6317951,2025-09-19 23:34:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
992,1,,,-122.1933950,47.6317951,2025-09-19 23:34:43.816,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
993,1,,,-122.1933950,47.6317951,2025-09-19 23:34:43.816,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
994,1,,,-122.1933950,47.6317951,2025-09-19 23:34:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
995,1,,,-122.1933947,47.6317946,2025-09-19 23:34:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
996,1,,,-122.1933946,47.6317946,2025-09-19 23:34:47.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,45.427,,,,,,,
997,1,,,-122.1933946,47.6317946,2025-09-19 23:34:49.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,43.255,,,,,,,
998,1,,,-122.1933946,47.6317946,2025-09-19 23:34:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,59.743,,,,,,,
999,1,,,-122.1933947,47.6317946,2025-09-19 23:34:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,80.651,,,,,,,
1000,1,,,-122.1933947,47.6317946,2025-09-19 23:34:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,86.619,,,,,,,
1001,1,,,-122.1933947,47.6317946,2025-09-19 23:34:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,91.999,,,,,,,
1002,1,,,-122.1933947,47.6317946,2025-09-19 23:34:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,89.249,,,,,,,
1003,1,,,-122.1933947,47.6317946,2025-09-19 23:35:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,102.180,,,,,,,
