IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
319,1,,,-122.1933882,47.6317756,2025-09-19 20:48:39.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
320,1,,,-122.1933882,47.6317756,2025-09-19 20:48:36.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
321,1,,,-122.1933882,47.6317756,2025-09-19 20:48:36.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
322,1,,,-122.1933882,47.6317756,2025-09-19 20:48:40.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1933882,47.6317756,2025-09-19 20:48:37.219,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
324,1,,,-122.1933882,47.6317756,2025-09-19 20:48:41.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1933882,47.6317756,2025-09-19 20:48:42.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1933826,47.6317749,2025-09-19 20:48:43.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
327,1,,,-122.1933823,47.6317749,2025-09-19 20:48:44.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1933823,47.6317749,2025-09-19 20:48:45.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1933823,47.6317749,2025-09-19 20:48:46.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
330,1,,,-122.1933823,47.6317749,2025-09-19 20:48:47.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
331,1,,,-122.1933823,47.6317749,2025-09-19 20:48:48.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
332,1,,,-122.1933823,47.6317749,2025-09-19 20:48:49.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1933823,47.6317749,2025-09-19 20:48:47.234,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
334,1,,,-122.1933823,47.6317749,2025-09-19 20:48:51.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1933823,47.6317749,2025-09-19 20:48:52.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1933823,47.6317749,2025-09-19 20:48:53.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1933823,47.6317749,2025-09-19 20:48:54.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
338,1,,,-122.1933823,47.6317749,2025-09-19 20:48:55.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1933823,47.6317749,2025-09-19 20:48:52.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
340,1,,,-122.1933823,47.6317749,2025-09-19 20:48:52.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
341,1,,,-122.1933823,47.6317749,2025-09-19 20:48:52.250,REF UDP UL 20M.dml,,,,,,,,,,,0.603000,0.000000,,,,,19.804394,,,,,,,,
342,1,,,-122.1933823,47.6317749,2025-09-19 20:48:52.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
343,1,,,-122.1933823,47.6317749,2025-09-19 20:48:52.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
344,1,,,-122.1933823,47.6317749,2025-09-19 20:48:56.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
345,1,,,-122.1933823,47.6317749,2025-09-19 20:48:57.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1933823,47.6317749,2025-09-19 20:48:58.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
347,1,,,-122.1933823,47.6317749,2025-09-19 20:48:59.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1933823,47.6317749,2025-09-19 20:49:00.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1933823,47.6317749,2025-09-19 20:48:57.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
350,1,,,-122.1933823,47.6317749,2025-09-19 20:48:57.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
351,1,,,-122.1933823,47.6317749,2025-09-19 20:49:01.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1933823,47.6317749,2025-09-19 20:49:02.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
353,1,,,-122.1933823,47.6317749,2025-09-19 20:48:58.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
354,1,,,-122.1933823,47.6317749,2025-09-19 20:49:03.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
355,1,,,-122.1933823,47.6317749,2025-09-19 20:49:04.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1933823,47.6317749,2025-09-19 20:49:05.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1933823,47.6317749,2025-09-19 20:49:06.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1933823,47.6317749,2025-09-19 20:49:07.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1933823,47.6317749,2025-09-19 20:49:08.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1933823,47.6317749,2025-09-19 20:49:09.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
361,1,,,-122.1933823,47.6317749,2025-09-19 20:49:10.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1933823,47.6317749,2025-09-19 20:49:11.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
363,1,,,-122.1933823,47.6317749,2025-09-19 20:49:12.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
364,1,,,-122.1933823,47.6317749,2025-09-19 20:49:08.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
365,1,,,-122.1933823,47.6317749,2025-09-19 20:49:13.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
366,1,,,-122.1933823,47.6317749,2025-09-19 20:49:14.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
367,1,,,-122.1933823,47.6317749,2025-09-19 20:49:15.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
368,1,,,-122.1933823,47.6317749,2025-09-19 20:49:16.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
369,1,,,-122.1933823,47.6317749,2025-09-19 20:49:17.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
370,1,,,-122.1933823,47.6317749,2025-09-19 20:49:13.875,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
371,1,,,-122.1933823,47.6317749,2025-09-19 20:49:13.875,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
372,1,,,-122.1933823,47.6317749,2025-09-19 20:49:13.875,REF UDP UL 20M.dml,,,,,,,,,,,0.594000,23.895005,,,,,13.629688,,,,,,,,
373,1,,,-122.1933823,47.6317749,2025-09-19 20:49:13.875,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
374,1,,,-122.1933823,47.6317749,2025-09-19 20:49:13.875,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
375,1,,,-122.1933823,47.6317749,2025-09-19 20:49:18.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
376,1,,,-122.1933823,47.6317749,2025-09-19 20:49:19.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
377,1,,,-122.1933823,47.6317749,2025-09-19 20:49:20.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
378,1,,,-122.1933823,47.6317749,2025-09-19 20:49:21.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1933823,47.6317749,2025-09-19 20:49:22.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
380,1,,,-122.1933823,47.6317749,2025-09-19 20:49:18.891,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
381,1,,,-122.1933823,47.6317749,2025-09-19 20:49:18.891,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
382,1,,,-122.1933823,47.6317749,2025-09-19 20:49:23.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1933823,47.6317749,2025-09-19 20:49:19.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
384,1,,,-122.1933823,47.6317749,2025-09-19 20:49:24.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1933823,47.6317749,2025-09-19 20:49:25.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
386,1,,,-122.1933823,47.6317749,2025-09-19 20:49:26.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
387,1,,,-122.1933823,47.6317749,2025-09-19 20:49:27.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
388,1,,,-122.1933823,47.6317749,2025-09-19 20:49:28.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
389,1,,,-122.1933823,47.6317749,2025-09-19 20:49:29.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
390,1,,,-122.1933823,47.6317749,2025-09-19 20:49:30.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
391,1,,,-122.1933823,47.6317749,2025-09-19 20:49:31.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
392,1,,,-122.1933823,47.6317749,2025-09-19 20:49:32.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
393,1,,,-122.1933823,47.6317749,2025-09-19 20:49:33.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
394,1,,,-122.1933823,47.6317749,2025-09-19 20:49:29.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
395,1,,,-122.1933823,47.6317749,2025-09-19 20:49:34.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1933823,47.6317749,2025-09-19 20:49:35.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
397,1,,,-122.1933823,47.6317749,2025-09-19 20:49:36.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
398,1,,,-122.1933823,47.6317749,2025-09-19 20:49:37.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
399,1,,,-122.1933823,47.6317749,2025-09-19 20:49:34.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
400,1,,,-122.1933823,47.6317749,2025-09-19 20:49:34.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
401,1,,,-122.1933823,47.6317749,2025-09-19 20:49:34.859,REF UDP UL 20M.dml,,,,,,,,,,,0.639000,5.092743,,,,,17.807613,,,,,,,,
402,1,,,-122.1933823,47.6317749,2025-09-19 20:49:34.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
403,1,,,-122.1933823,47.6317749,2025-09-19 20:49:34.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
404,1,,,-122.1933823,47.6317749,2025-09-19 20:49:38.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
405,1,,,-122.1933823,47.6317749,2025-09-19 20:49:39.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
406,1,,,-122.1933823,47.6317749,2025-09-19 20:49:40.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
407,1,,,-122.1933823,47.6317749,2025-09-19 20:49:41.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
408,1,,,-122.1933823,47.6317749,2025-09-19 20:49:42.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
409,1,,,-122.1933823,47.6317749,2025-09-19 20:49:39.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
410,1,,,-122.1933823,47.6317749,2025-09-19 20:49:39.859,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
411,1,,,-122.1933823,47.6317749,2025-09-19 20:49:43.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1933823,47.6317749,2025-09-19 20:49:40.827,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
413,1,,,-122.1933823,47.6317749,2025-09-19 20:49:44.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
414,1,,,-122.1933823,47.6317749,2025-09-19 20:49:45.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
415,1,,,-122.1933823,47.6317749,2025-09-19 20:49:46.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
416,1,,,-122.1933823,47.6317749,2025-09-19 20:49:47.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
417,1,,,-122.1933823,47.6317749,2025-09-19 20:49:48.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
418,1,,,-122.1933823,47.6317749,2025-09-19 20:49:49.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
419,1,,,-122.1933823,47.6317749,2025-09-19 20:49:50.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1933823,47.6317749,2025-09-19 20:49:51.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1933823,47.6317749,2025-09-19 20:49:52.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1933823,47.6317749,2025-09-19 20:49:53.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1933823,47.6317749,2025-09-19 20:49:50.828,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
424,1,,,-122.1933823,47.6317749,2025-09-19 20:49:54.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1933823,47.6317749,2025-09-19 20:49:55.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1933823,47.6317749,2025-09-19 20:49:56.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1933823,47.6317749,2025-09-19 20:49:57.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
428,1,,,-122.1933823,47.6317749,2025-09-19 20:49:58.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
429,1,,,-122.1933823,47.6317749,2025-09-19 20:49:55.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
430,1,,,-122.1933823,47.6317749,2025-09-19 20:49:55.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
431,1,,,-122.1933823,47.6317749,2025-09-19 20:49:55.844,REF UDP UL 20M.dml,,,,,,,,,,,1.921000,24.964593,,,,,13.330169,,,,,,,,
432,1,,,-122.1933823,47.6317749,2025-09-19 20:49:55.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
433,1,,,-122.1933823,47.6317749,2025-09-19 20:49:55.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
434,1,,,-122.1933823,47.6317749,2025-09-19 20:49:59.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1933823,47.6317749,2025-09-19 20:50:00.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1933823,47.6317749,2025-09-19 20:50:01.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
437,1,,,-122.1933823,47.6317749,2025-09-19 20:50:02.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1933823,47.6317749,2025-09-19 20:50:03.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1933823,47.6317749,2025-09-19 20:50:00.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
440,1,,,-122.1933823,47.6317749,2025-09-19 20:50:00.844,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
441,1,,,-122.1933823,47.6317749,2025-09-19 20:50:04.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
442,1,,,-122.1933823,47.6317749,2025-09-19 20:50:05.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
443,1,,,-122.1933823,47.6317749,2025-09-19 20:50:02.234,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
444,1,,,-122.1933823,47.6317749,2025-09-19 20:50:06.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
445,1,,,-122.1933823,47.6317749,2025-09-19 20:50:07.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
446,1,,,-122.1933823,47.6317749,2025-09-19 20:50:08.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
447,1,,,-122.1933823,47.6317749,2025-09-19 20:50:09.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
448,1,,,-122.1933823,47.6317749,2025-09-19 20:50:11.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
449,1,,,-122.1933823,47.6317749,2025-09-19 20:50:12.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1933823,47.6317749,2025-09-19 20:50:13.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
451,1,,,-122.1933823,47.6317749,2025-09-19 20:50:14.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
452,1,,,-122.1933823,47.6317749,2025-09-19 20:50:15.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
453,1,,,-122.1933823,47.6317749,2025-09-19 20:50:12.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
454,1,,,-122.1933823,47.6317749,2025-09-19 20:50:16.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
455,1,,,-122.1933823,47.6317749,2025-09-19 20:50:17.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
456,1,,,-122.1933823,47.6317749,2025-09-19 20:50:18.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
457,1,,,-122.1933823,47.6317749,2025-09-19 20:50:19.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
458,1,,,-122.1933823,47.6317749,2025-09-19 20:50:20.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
459,1,,,-122.1933823,47.6317749,2025-09-19 20:50:17.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
460,1,,,-122.1933823,47.6317749,2025-09-19 20:50:17.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
461,1,,,-122.1933823,47.6317749,2025-09-19 20:50:17.250,REF UDP UL 20M.dml,,,,,,,,,,,0.872000,43.002980,,,,,9.898321,,,,,,,,
462,1,,,-122.1933823,47.6317749,2025-09-19 20:50:17.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
463,1,,,-122.1933823,47.6317749,2025-09-19 20:50:17.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
464,1,,,-122.1933823,47.6317749,2025-09-19 20:50:21.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
465,1,,,-122.1933823,47.6317749,2025-09-19 20:50:22.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
466,1,,,-122.1933823,47.6317749,2025-09-19 20:50:23.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
467,1,,,-122.1933823,47.6317749,2025-09-19 20:50:24.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
468,1,,,-122.1933823,47.6317749,2025-09-19 20:50:25.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
469,1,,,-122.1933823,47.6317749,2025-09-19 20:50:22.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
470,1,,,-122.1933823,47.6317749,2025-09-19 20:50:22.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
471,1,,,-122.1933823,47.6317749,2025-09-19 20:50:26.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1933823,47.6317749,2025-09-19 20:50:27.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1933823,47.6317749,2025-09-19 20:50:23.953,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
474,1,,,-122.1933823,47.6317749,2025-09-19 20:50:28.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
475,1,,,-122.1933823,47.6317749,2025-09-19 20:50:29.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1933823,47.6317749,2025-09-19 20:50:30.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1933823,47.6317749,2025-09-19 20:50:31.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1933823,47.6317749,2025-09-19 20:50:32.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
479,1,,,-122.1933823,47.6317749,2025-09-19 20:50:33.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1933823,47.6317749,2025-09-19 20:50:34.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
