IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
5867,1,,,-122.1689770,47.5775797,2025-09-17 21:53:54.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-75.270000,10.260000,1.522000,0.012941,,,,,,9.998,,,,9.998000,,,,
5868,1,,,-122.1689770,47.5775797,2025-09-17 21:53:55.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-75.620000,9.060000,1.282000,0.012775,,,,,,9.975,,,,9.975000,,,,
5869,1,,,-122.1689770,47.5775796,2025-09-17 21:53:56.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-76.790000,10.020000,1.532000,0.012613,,,,,,10.020,,,,10.020000,,,,
5870,1,,,-122.1689770,47.5775797,2025-09-17 21:53:57.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-76.810000,9.770000,1.417000,0.012456,,,,,,9.986,,,,9.986000,,,,
5871,1,,,-122.1689770,47.5775797,2025-09-17 21:53:58.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-77.510000,12.700000,1.355000,0.012302,,,,,,9.998,,,,9.998000,,,,
5872,1,,,-122.1689770,47.5775796,2025-09-17 21:53:59.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-77.470000,11.120000,1.423000,0.012152,,,,,,10.009,,,,10.009000,,,,
5873,1,,,-122.1689770,47.5775796,2025-09-17 21:54:00.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-74.700000,11.500000,1.264000,0.012006,,,,,,9.975,,,,9.975000,,,,
5874,1,,,-122.1689770,47.5775796,2025-09-17 21:54:01.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-73.380000,12.490000,1.821000,0.011863,,,,,,10.020,,,,10.020000,,,,
5875,1,,,-122.1689769,47.5775795,2025-09-17 21:54:02.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-75.920000,10.950000,1.440000,0.011723,,,,,,9.998,,,,9.998000,,,,
5876,1,,,-122.1689769,47.5775795,2025-09-17 21:54:03.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-75.960000,11.750000,1.314000,0.011587,,,,,,10.009,,,,10.009000,,,,
5877,1,,,-122.1689769,47.5775795,2025-09-17 21:54:04.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-75.850000,10.950000,1.529000,0.011454,,,,,,9.986,,,,9.986000,,,,
5878,1,,,-122.1689770,47.5775795,2025-09-17 21:54:05.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-76.120000,11.020000,1.448000,0.011323,,,,,,10.031,,,,10.031000,,,,
5879,1,,,-122.1689770,47.5775794,2025-09-17 21:54:06.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-76.000000,11.650000,1.470000,0.011196,,,,,,9.975,,,,9.975000,,,,
5880,1,,,-122.1689770,47.5775794,2025-09-17 21:54:06.324,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
5881,1,,,-122.1689770,47.5775794,2025-09-17 21:54:07.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-76.550000,11.480000,1.535000,0.011072,,,,,,9.986,,,,9.986000,,,,
5882,1,,,-122.1689770,47.5775794,2025-09-17 21:54:08.000,DUT.dml,,,,N41(90)+N41(40),,4,-76.980000,9.380000,,,,,,,,,,,,,,,,
5883,1,,,-122.1689770,47.5775794,2025-09-17 21:54:09.000,DUT.dml,,,,N41(90)+N41(40),,4,-74.890000,12.820000,,,,,,,,,,,,,,,,
5884,1,,,-122.1689770,47.5775794,2025-09-17 21:54:10.000,DUT.dml,,,,N41(90)+N41(40),,4,-74.150000,12.240000,,,,,,,,,,,,,,,,
5885,1,,,-122.1689770,47.5775793,2025-09-17 21:54:11.000,DUT.dml,,,,N41(90)+N41(40),,4,-74.740000,10.740000,,,,,,,,,,,,,,,,
5886,1,,,-122.1689770,47.5775793,2025-09-17 21:54:12.000,DUT.dml,,,,N41(90)+N41(40),,4,-75.750000,8.300000,,,,,,,,,,,,,,,,
5887,1,,,-122.1689770,47.5775793,2025-09-17 21:54:13.000,DUT.dml,,,,N41(90),,4,-75.920000,8.550000,,,,,,,,,,,,,,,,
5888,1,,,-122.1689769,47.5775793,2025-09-17 21:54:14.000,DUT.dml,,,,N41(90),,4,-72.960000,12.960000,,,,,,,,,,,,,,,,
5889,1,,,-122.1689769,47.5775793,2025-09-17 21:54:15.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5890,1,,,-122.1689769,47.5775793,2025-09-17 21:54:16.000,DUT.dml,,,,N41(90),,4,-73.280000,10.770000,,,,,,,,,,,,,,,,
5891,1,,,-122.1689768,47.5775793,2025-09-17 21:54:17.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5892,1,,,-122.1689768,47.5775793,2025-09-17 21:54:18.000,DUT.dml,,,,N41(90),,4,-74.450000,10.790000,,,,,,,,,,,,,,,,
5893,1,,,-122.1689769,47.5775793,2025-09-17 21:54:19.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5894,1,,,-122.1689769,47.5775793,2025-09-17 21:54:20.000,DUT.dml,,,,N41(90),,4,-74.930000,10.110000,,,,,,,,,,,,,,,,
5895,1,,,-122.1689769,47.5775793,2025-09-17 21:54:21.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5896,1,,,-122.1689769,47.5775793,2025-09-17 21:54:22.000,DUT.dml,,,,N41(90),,4,-74.120000,8.750000,,,,,,,,,,,,,,,,
5897,1,,,-122.1689770,47.5775794,2025-09-17 21:54:23.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5898,1,,,-122.1689770,47.5775794,2025-09-17 21:54:24.000,DUT.dml,,,,N41(90),,4,-74.350000,10.370000,,,,,,,,,,,,,,,,
5899,1,,,-122.1689771,47.5775793,2025-09-17 21:54:25.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5900,1,,,-122.1689771,47.5775793,2025-09-17 21:54:26.000,DUT.dml,,,,N41(90),,4,-75.750000,8.890000,,,,,,,,,,,,,,,,
5901,1,,,-122.1689771,47.5775793,2025-09-17 21:54:27.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5902,1,,,-122.1689771,47.5775793,2025-09-17 21:54:28.000,DUT.dml,,,,N41(90),,4,-76.010000,8.600000,,,,,,,,,,,,,,,,
5903,1,,,-122.1689771,47.5775793,2025-09-17 21:54:29.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5904,1,,,-122.1689771,47.5775793,2025-09-17 21:54:30.000,DUT.dml,,,,N41(90),,4,-75.940000,9.670000,,,,,,,,,,,,,,,,
5905,1,,,-122.1689772,47.5775793,2025-09-17 21:54:31.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5906,1,,,-122.1689772,47.5775793,2025-09-17 21:54:32.000,DUT.dml,,,,N41(90),,4,-77.380000,6.710000,,,,,,,,,,,,,,,,
5907,1,,,-122.1689772,47.5775793,2025-09-17 21:54:33.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5908,1,,,-122.1689772,47.5775793,2025-09-17 21:54:34.000,DUT.dml,,,,N41(90),,4,-76.020000,11.080000,,,,,,,,,,,,,,,,
5909,1,,,-122.1689772,47.5775793,2025-09-17 21:54:35.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5910,1,,,-122.1689772,47.5775793,2025-09-17 21:54:35.733,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
5911,1,,,-122.1689772,47.5775793,2025-09-17 21:54:35.733,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
5912,1,,,-122.1689772,47.5775793,2025-09-17 21:54:35.733,DUT.dml,,,,,,,,,,,1.578000,0.000000,,,,,,,10.000107,,,,,
5913,1,,,-122.1689772,47.5775793,2025-09-17 21:54:35.733,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
5914,1,,,-122.1689772,47.5775793,2025-09-17 21:54:36.000,DUT.dml,,,,N41(90),,4,-73.320000,11.910000,,,,,,,,,,,,,,,,
5915,1,,,-122.1689772,47.5775793,2025-09-17 21:54:36.268,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
5916,1,,,-122.1689772,47.5775793,2025-09-17 21:54:36.268,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
5917,1,,,-122.1689773,47.5775793,2025-09-17 21:54:37.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5918,1,,,-122.1689773,47.5775793,2025-09-17 21:54:38.000,DUT.dml,,,,N41(90),,4,-74.090000,10.380000,,,,,,,,,,,,,,,,
5919,1,,,-122.1689773,47.5775793,2025-09-17 21:54:39.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
5920,1,,,-122.1689773,47.5775793,2025-09-17 21:54:40.000,DUT.dml,,,,N41(90),,4,-76.430000,10.330000,,,,,,,,,,,,,,,,
5921,1,,,-122.1689774,47.5775793,2025-09-17 21:54:41.264,DUT.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
5922,1,,,-122.1689774,47.5775793,2025-09-17 21:54:41.264,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
5923,1,,,-122.1689774,47.5775793,2025-09-17 21:54:41.000,DUT.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
5924,1,,,-122.1689774,47.5775793,2025-09-17 21:54:42.000,DUT.dml,,,,N41(90),NR SA,4,-76.140000,8.940000,,,,,,,,,,,,,,,,
5925,1,,,-122.1689774,47.5775793,2025-09-17 21:54:42.191,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,784
5926,1,,,-122.1689774,47.5775793,2025-09-17 21:54:42.394,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5927,1,,,-122.1689774,47.5775793,2025-09-17 21:54:42.534,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,34
5928,1,,,-122.1689774,47.5775793,2025-09-17 21:54:42.844,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,84
5929,1,,,-122.1689774,47.5775793,2025-09-17 21:54:42.997,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,39
5930,1,,,-122.1689774,47.5775793,2025-09-17 21:54:43.000,DUT.dml,,,,N41(90),NR SA,4,-76.610000,9.210000,,,,,,,,,,,,,,,,
5931,1,,,-122.1689774,47.5775793,2025-09-17 21:54:43.207,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,79
5932,1,,,-122.1689774,47.5775793,2025-09-17 21:54:43.364,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5933,1,,,-122.1689774,47.5775793,2025-09-17 21:54:43.609,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,97
5934,1,,,-122.1689774,47.5775793,2025-09-17 21:54:43.793,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,33
5935,1,,,-122.1689774,47.5775793,2025-09-17 21:54:43.931,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,85
5936,1,,,-122.1689774,47.5775793,2025-09-17 21:54:44.000,DUT.dml,,,,N41(90),NR SA,4,-77.350000,9.710000,,,,,,,,,,,,,,,,
5937,1,,,-122.1689774,47.5775793,2025-09-17 21:54:44.186,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
5938,1,,,-122.1689774,47.5775793,2025-09-17 21:54:44.397,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,95
5939,1,,,-122.1689774,47.5775793,2025-09-17 21:54:44.585,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,34
5940,1,,,-122.1689774,47.5775793,2025-09-17 21:54:44.799,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5941,1,,,-122.1689774,47.5775793,2025-09-17 21:54:44.985,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5942,1,,,-122.1689774,47.5775793,2025-09-17 21:54:45.000,DUT.dml,,,,N41(90),NR SA,4,-76.360000,12.870000,,,,,,,,,,,,,,,,
5943,1,,,-122.1689774,47.5775793,2025-09-17 21:54:45.230,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5944,1,,,-122.1689774,47.5775793,2025-09-17 21:54:45.382,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5945,1,,,-122.1689774,47.5775793,2025-09-17 21:54:45.551,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5946,1,,,-122.1689774,47.5775793,2025-09-17 21:54:45.816,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5947,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.000,DUT.dml,,,,N41(90),NR SA,4,-74.930000,14.230000,,,,,,,,,,,,,,,,
5948,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.050,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5949,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.190,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5950,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.376,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5951,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.542,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5952,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.782,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5953,1,,,-122.1689774,47.5775793,2025-09-17 21:54:46.971,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5954,1,,,-122.1689774,47.5775793,2025-09-17 21:54:47.000,DUT.dml,,,,N41(90),NR SA,4,-74.750000,12.680000,,,,,,,,,,,,,,,,
5955,1,,,-122.1689774,47.5775793,2025-09-17 21:54:47.202,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5956,1,,,-122.1689774,47.5775793,2025-09-17 21:54:47.414,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5957,1,,,-122.1689774,47.5775793,2025-09-17 21:54:47.589,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5958,1,,,-122.1689774,47.5775793,2025-09-17 21:54:47.800,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,40
5959,1,,,-122.1689774,47.5775793,2025-09-17 21:54:47.999,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5960,1,,,-122.1689774,47.5775793,2025-09-17 21:54:48.000,DUT.dml,,,,N41(90),NR SA,4,-77.320000,11.350000,,,,,,,,,,,,,,,,
5961,1,,,-122.1689774,47.5775793,2025-09-17 21:54:48.172,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,47
5962,1,,,-122.1689774,47.5775793,2025-09-17 21:54:48.443,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5963,1,,,-122.1689774,47.5775793,2025-09-17 21:54:48.623,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,45
5964,1,,,-122.1689774,47.5775793,2025-09-17 21:54:48.830,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,78
5965,1,,,-122.1689774,47.5775793,2025-09-17 21:54:49.010,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,40
5966,1,,,-122.1689774,47.5775793,2025-09-17 21:54:49.000,DUT.dml,,,,N41(90),NR SA,4,-76.770000,12.640000,,,,,,,,,,,,,,,,
5967,1,,,-122.1689774,47.5775793,2025-09-17 21:54:49.231,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5968,1,,,-122.1689774,47.5775793,2025-09-17 21:54:49.381,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5969,1,,,-122.1689774,47.5775793,2025-09-17 21:54:49.629,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,81
5970,1,,,-122.1689774,47.5775793,2025-09-17 21:54:49.792,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5971,1,,,-122.1689774,47.5775793,2025-09-17 21:54:50.047,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5972,1,,,-122.1689774,47.5775793,2025-09-17 21:54:50.000,DUT.dml,,,,N41(90),NR SA,4,-75.570000,11.510000,,,,,,,,,,,,,,,,
5973,1,,,-122.1689774,47.5775793,2025-09-17 21:54:50.174,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,52
5974,1,,,-122.1689774,47.5775793,2025-09-17 21:54:50.393,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5975,1,,,-122.1689774,47.5775793,2025-09-17 21:54:50.595,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5976,1,,,-122.1689774,47.5775793,2025-09-17 21:54:50.861,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5977,1,,,-122.1689774,47.5775793,2025-09-17 21:54:51.005,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5978,1,,,-122.1689774,47.5775793,2025-09-17 21:54:51.000,DUT.dml,,,,N41(90),NR SA,4,-76.280000,11.170000,,,,,,,,,,,,,,,,
5979,1,,,-122.1689774,47.5775793,2025-09-17 21:54:51.254,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5980,1,,,-122.1689774,47.5775793,2025-09-17 21:54:51.395,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5981,1,,,-122.1689774,47.5775793,2025-09-17 21:54:51.634,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,77
5982,1,,,-122.1689774,47.5775793,2025-09-17 21:54:51.763,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5983,1,,,-122.1689774,47.5775793,2025-09-17 21:54:52.039,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,70
5984,1,,,-122.1689774,47.5775793,2025-09-17 21:54:52.195,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5985,1,,,-122.1689774,47.5775793,2025-09-17 21:54:52.000,DUT.dml,,,,N41(90),NR SA,4,-77.270000,11.400000,,,,,,,,,,,,,,,,
5986,1,,,-122.1689774,47.5775793,2025-09-17 21:54:52.464,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,91
5987,1,,,-122.1689774,47.5775793,2025-09-17 21:54:52.557,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5988,1,,,-122.1689774,47.5775793,2025-09-17 21:54:52.809,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,82
5989,1,,,-122.1689774,47.5775793,2025-09-17 21:54:53.011,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5990,1,,,-122.1689774,47.5775793,2025-09-17 21:54:53.000,DUT.dml,,,,N41(90),NR SA,4,-78.050000,10.620000,,,,,,,,,,,,,,,,
5991,1,,,-122.1689774,47.5775793,2025-09-17 21:54:53.184,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,82
5992,1,,,-122.1689774,47.5775793,2025-09-17 21:54:53.434,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5993,1,,,-122.1689774,47.5775793,2025-09-17 21:54:53.654,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,80
5994,1,,,-122.1689774,47.5775793,2025-09-17 21:54:53.764,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5995,1,,,-122.1689774,47.5775793,2025-09-17 21:54:54.046,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5996,1,,,-122.1689774,47.5775793,2025-09-17 21:54:54.000,DUT.dml,,,,N41(90),NR SA,4,-77.900000,10.930000,,,,,,,,,,,,,,,,
5997,1,,,-122.1689775,47.5775793,2025-09-17 21:54:54.136,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5998,1,,,-122.1689775,47.5775793,2025-09-17 21:54:54.455,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
5999,1,,,-122.1689775,47.5775793,2025-09-17 21:54:54.606,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,37
6000,1,,,-122.1689775,47.5775793,2025-09-17 21:54:54.848,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
6001,1,,,-122.1689775,47.5775793,2025-09-17 21:54:55.005,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
6002,1,,,-122.1689775,47.5775793,2025-09-17 21:54:55.000,DUT.dml,,,,N41(90),NR SA,4,-78.400000,11.180000,,,,,,,,,,,,,,,,
6003,1,,,-122.1689775,47.5775793,2025-09-17 21:54:55.234,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
6004,1,,,-122.1689775,47.5775793,2025-09-17 21:54:55.391,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
6005,1,,,-122.1689775,47.5775793,2025-09-17 21:54:55.599,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
6006,1,,,-122.1689775,47.5775793,2025-09-17 21:54:55.839,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,42
6007,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.016,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
6008,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.000,DUT.dml,,,,N41(90),NR SA,4,-78.140000,10.410000,,,,,,,,,,,,,,,,
6009,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.176,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
6010,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.439,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,82
6011,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.554,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
6012,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.830,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
6013,1,,,-122.1689775,47.5775793,2025-09-17 21:54:56.974,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
6014,1,,,-122.1689775,47.5775793,2025-09-17 21:54:57.000,DUT.dml,,,,N41(90),NR SA,4,-76.850000,11.010000,,,,,,,,,,,,,,,,
6015,1,,,-122.1689775,47.5775793,2025-09-17 21:54:57.152,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
6016,1,,,-122.1689775,47.5775793,2025-09-17 21:54:57.372,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
6017,1,,,-122.1689775,47.5775793,2025-09-17 21:54:57.597,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
6018,1,,,-122.1689775,47.5775793,2025-09-17 21:54:57.790,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
6019,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.054,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
6020,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.000,DUT.dml,,,,N41(90),NR SA,4,-76.720000,12.240000,,,,,,,,,,,,,,,,
6021,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.210,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
6022,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.395,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
6023,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.551,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
6024,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.846,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
6025,1,,,-122.1689775,47.5775793,2025-09-17 21:54:58.904,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,117
6026,1,,,-122.1689775,47.5775793,2025-09-17 21:54:59.000,DUT.dml,,,,N41(90),NR SA,4,-77.380000,14.660000,,,,,,,,,,,,,,,,
6027,1,,,-122.1689775,47.5775793,2025-09-17 21:54:59.216,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,45
6028,1,,,-122.1689775,47.5775793,2025-09-17 21:54:59.437,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,123
6029,1,,,-122.1689775,47.5775793,2025-09-17 21:54:59.566,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
6030,1,,,-122.1689775,47.5775793,2025-09-17 21:54:59.894,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,125
6031,1,,,-122.1689775,47.5775793,2025-09-17 21:54:59.970,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,46
6032,1,,,-122.1689775,47.5775793,2025-09-17 21:55:00.000,DUT.dml,,,,N41(90),NR SA,4,-79.350000,12.660000,,,,,,,,,,,,,,,,
6033,1,,,-122.1689775,47.5775793,2025-09-17 21:55:00.277,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,125
6034,1,,,-122.1689775,47.5775793,2025-09-17 21:55:00.410,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,46
6035,1,,,-122.1689775,47.5775793,2025-09-17 21:55:00.684,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,114
6036,1,,,-122.1689775,47.5775793,2025-09-17 21:55:00.824,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,55
6037,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.064,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,115
6038,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.000,DUT.dml,,,,N41(90),NR SA,4,-77.660000,11.080000,,,,,,,,,,,,,,,,
6039,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.244,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
6040,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.371,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,35
6041,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.610,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,74
6042,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.895,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,115
6043,1,,,-122.1689775,47.5775793,2025-09-17 21:55:01.990,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,41
6044,1,,,-122.1689775,47.5775793,2025-09-17 21:55:02.000,DUT.dml,,,,N41(90),NR SA,4,-75.770000,10.880000,,,,,,,,,,,,,,,,
6045,1,,,-122.1689775,47.5775793,2025-09-17 21:55:02.364,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
6046,1,,,-122.1689776,47.5775793,2025-09-17 21:55:03.000,DUT.dml,,,,N41(90),,4,-76.960000,13.120000,,,,,,,,,,,,,,,,
6047,1,,,-122.1689757,47.5775835,2025-09-17 21:55:04.000,DUT.dml,,,,N41(90),,4,-73.300000,15.990000,,,,,,,,,,,,,,,,
