IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
5537,1,,,-122.1689456,47.5776011,2025-09-17 21:50:14.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.600000,19.240000,0.682000,0.000000,,,,,,9.991,,,,9.991000,,,,
5538,1,,,-122.1689456,47.5776012,2025-09-17 21:50:15.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.160000,18.580000,0.681000,0.000000,,,,,,10.012,,,,10.012000,,,,
5539,1,,,-122.1689456,47.5776014,2025-09-17 21:50:16.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.030000,18.550000,0.625000,0.000000,,,,,,10.001,,,,10.001000,,,,
5540,1,,,-122.1689457,47.5776013,2025-09-17 21:50:17.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.710000,18.660000,0.735000,0.000000,,,,,,10.001,,,,10.001000,,,,
5541,1,,,-122.1689456,47.5776014,2025-09-17 21:50:18.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.480000,19.050000,0.961000,0.000000,,,,,,9.991,,,,9.991000,,,,
5542,1,,,-122.1689456,47.5776014,2025-09-17 21:50:19.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.840000,18.500000,0.740000,0.000000,,,,,,9.991,,,,9.991000,,,,
5543,1,,,-122.1689455,47.5776014,2025-09-17 21:50:20.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.030000,18.820000,0.494000,0.000000,,,,,,10.012,,,,10.012000,,,,
5544,1,,,-122.1689455,47.5776013,2025-09-17 21:50:21.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.020000,18.580000,1.222000,0.000000,,,,,,9.936,,,,9.936000,,,,
5545,1,,,-122.1689455,47.5776011,2025-09-17 21:50:22.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.790000,18.390000,0.690000,0.000000,,,,,,10.066,,,,10.066000,,,,
5546,1,,,-122.1689455,47.5776012,2025-09-17 21:50:23.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.680000,18.200000,0.731000,0.000000,,,,,,9.991,,,,9.991000,,,,
5547,1,,,-122.1689455,47.5776012,2025-09-17 21:50:24.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.570000,19.140000,0.415000,0.000000,,,,,,10.001,,,,10.001000,,,,
5548,1,,,-122.1689454,47.5776012,2025-09-17 21:50:25.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.560000,18.380000,0.827000,0.000000,,,,,,10.001,,,,10.001000,,,,
5549,1,,,-122.1689455,47.5776013,2025-09-17 21:50:26.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.020000,17.970000,1.073000,0.000000,,,,,,10.001,,,,10.001000,,,,
5550,1,,,-122.1689456,47.5776013,2025-09-17 21:50:27.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.010000,18.220000,0.592000,0.000000,,,,,,10.001,,,,10.001000,,,,
5551,1,,,-122.1689457,47.5776013,2025-09-17 21:50:28.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.630000,18.910000,0.337000,0.000000,,,,,,10.001,,,,10.001000,,,,
5552,1,,,-122.1689457,47.5776012,2025-09-17 21:50:29.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.070000,19.880000,0.947000,0.000000,,,,,,10.001,,,,10.001000,,,,
5553,1,,,-122.1689457,47.5776012,2025-09-17 21:50:30.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.600000,19.700000,0.548000,0.000000,,,,,,9.991,,,,9.991000,,,,
5554,1,,,-122.1689456,47.5776012,2025-09-17 21:50:31.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.750000,19.960000,0.804000,0.000000,,,,,,9.991,,,,9.991000,,,,
5555,1,,,-122.1689456,47.5776011,2025-09-17 21:50:32.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.340000,19.650000,0.427000,0.000000,,,,,,9.969,,,,9.969000,,,,
5556,1,,,-122.1689455,47.5776011,2025-09-17 21:50:33.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.520000,19.550000,0.650000,0.000000,,,,,,10.001,,,,10.001000,,,,
5557,1,,,-122.1689457,47.5776012,2025-09-17 21:50:34.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.310000,19.170000,0.571000,0.000000,,,,,,10.023,,,,10.023000,,,,
5558,1,,,-122.1689457,47.5776012,2025-09-17 21:50:35.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.080000,19.710000,0.386000,0.000000,,,,,,10.001,,,,10.001000,,,,
5559,1,,,-122.1689456,47.5776011,2025-09-17 21:50:36.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.020000,20.390000,0.935000,0.000000,,,,,,10.012,,,,10.012000,,,,
5560,1,,,-122.1689454,47.5776011,2025-09-17 21:50:37.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.150000,20.010000,0.562000,0.000000,,,,,,10.001,,,,10.001000,,,,
5561,1,,,-122.1689456,47.5776011,2025-09-17 21:50:38.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.530000,19.250000,0.678000,0.000000,,,,,,9.991,,,,9.991000,,,,
5562,1,,,-122.1689455,47.5776011,2025-09-17 21:50:39.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.020000,18.630000,0.528000,0.000000,,,,,,9.991,,,,9.991000,,,,
5563,1,,,-122.1689457,47.5776010,2025-09-17 21:50:40.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.770000,18.710000,0.707000,0.000000,,,,,,10.012,,,,10.012000,,,,
5564,1,,,-122.1689457,47.5776010,2025-09-17 21:50:41.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.190000,17.940000,0.587000,0.000000,,,,,,10.001,,,,10.001000,,,,
5565,1,,,-122.1689458,47.5776011,2025-09-17 21:50:42.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.240000,18.110000,0.900000,0.000000,,,,,,9.980,,,,9.980000,,,,
5566,1,,,-122.1689458,47.5776010,2025-09-17 21:50:43.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.490000,17.320000,0.407000,0.000000,,,,,,10.023,,,,10.023000,,,,
5567,1,,,-122.1689458,47.5776010,2025-09-17 21:50:44.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.820000,17.860000,0.448000,0.000000,,,,,,9.991,,,,9.991000,,,,
5568,1,,,-122.1689458,47.5776009,2025-09-17 21:50:45.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.340000,18.440000,0.563000,0.000000,,,,,,10.012,,,,10.012000,,,,
5569,1,,,-122.1689457,47.5776009,2025-09-17 21:50:46.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.730000,18.940000,0.500000,0.000000,,,,,,10.001,,,,10.001000,,,,
5570,1,,,-122.1689458,47.5776008,2025-09-17 21:50:47.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.150000,19.890000,0.715000,0.000000,,,,,,9.991,,,,9.991000,,,,
5571,1,,,-122.1689455,47.5776008,2025-09-17 21:50:48.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.120000,19.260000,1.126000,0.000000,,,,,,10.001,,,,10.001000,,,,
5572,1,,,-122.1689458,47.5776009,2025-09-17 21:50:49.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.100000,18.910000,0.913000,0.000000,,,,,,9.991,,,,9.991000,,,,
5573,1,,,-122.1689459,47.5776009,2025-09-17 21:50:50.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.620000,19.490000,0.792000,0.000000,,,,,,10.012,,,,10.012000,,,,
5574,1,,,-122.1689460,47.5776009,2025-09-17 21:50:51.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.670000,19.640000,0.649000,0.000000,,,,,,9.991,,,,9.991000,,,,
5575,1,,,-122.1689459,47.5776009,2025-09-17 21:50:52.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.760000,19.530000,0.668000,0.000000,,,,,,9.904,,,,9.904000,,,,
5576,1,,,-122.1689459,47.5776009,2025-09-17 21:50:53.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.980000,20.090000,0.966000,0.000000,,,,,,10.099,,,,10.099000,,,,
5577,1,,,-122.1689459,47.5776009,2025-09-17 21:50:54.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.090000,19.580000,0.619000,0.000000,,,,,,9.980,,,,9.980000,,,,
5578,1,,,-122.1689459,47.5776009,2025-09-17 21:50:55.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.770000,19.580000,0.989000,0.000000,,,,,,9.882,,,,9.882000,,,,
5579,1,,,-122.1689460,47.5776009,2025-09-17 21:50:56.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.840000,18.820000,0.802000,0.000000,,,,,,10.142,,,,10.142000,,,,
5580,1,,,-122.1689460,47.5776009,2025-09-17 21:50:57.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.110000,19.100000,0.627000,0.000000,,,,,,9.991,,,,9.991000,,,,
5581,1,,,-122.1689459,47.5776008,2025-09-17 21:50:58.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.130000,19.220000,0.832000,0.000000,,,,,,9.947,,,,9.947000,,,,
5582,1,,,-122.1689459,47.5776009,2025-09-17 21:50:59.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.870000,20.120000,0.930000,0.000000,,,,,,10.001,,,,10.001000,,,,
5583,1,,,-122.1689459,47.5776008,2025-09-17 21:51:00.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.610000,19.950000,0.857000,0.000000,,,,,,10.056,,,,10.056000,,,,
5584,1,,,-122.1689459,47.5776009,2025-09-17 21:51:01.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.370000,19.880000,0.735000,0.001356,,,,,,10.001,,,,10.001000,,,,
5585,1,,,-122.1689458,47.5776008,2025-09-17 21:51:02.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-66.780000,20.100000,0.720000,0.001339,,,,,,9.980,,,,9.980000,,,,
5586,1,,,-122.1689458,47.5776006,2025-09-17 21:51:03.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.460000,19.320000,0.748000,0.001323,,,,,,10.034,,,,10.034000,,,,
5587,1,,,-122.1689457,47.5776006,2025-09-17 21:51:04.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.390000,19.680000,0.821000,0.001307,,,,,,9.947,,,,9.947000,,,,
5588,1,,,-122.1689457,47.5776006,2025-09-17 21:51:05.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.870000,18.520000,0.329000,0.001291,,,,,,9.980,,,,9.980000,,,,
5589,1,,,-122.1689457,47.5776006,2025-09-17 21:51:06.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.680000,19.490000,0.855000,0.001276,,,,,,10.056,,,,10.056000,,,,
5590,1,,,-122.1689457,47.5776006,2025-09-17 21:51:07.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.510000,18.770000,1.052000,0.001261,,,,,,9.991,,,,9.991000,,,,
5591,1,,,-122.1689458,47.5776005,2025-09-17 21:51:08.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.020000,18.040000,0.416000,0.001247,,,,,,9.991,,,,9.991000,,,,
5592,1,,,-122.1689458,47.5776005,2025-09-17 21:51:09.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.920000,18.730000,0.426000,0.001232,,,,,,9.958,,,,9.958000,,,,
5593,1,,,-122.1689457,47.5776005,2025-09-17 21:51:10.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.580000,20.090000,0.421000,0.001219,,,,,,10.001,,,,10.001000,,,,
5594,1,,,-122.1689457,47.5776005,2025-09-17 21:51:10.373,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
5595,1,,,-122.1689457,47.5776005,2025-09-17 21:51:11.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.760000,19.390000,0.567000,0.001205,,,,,,10.045,,,,10.045000,,,,
5596,1,,,-122.1689457,47.5776005,2025-09-17 21:51:12.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,749,-68.430000,19.000000,,,,,,,,,,,,,,,,
5597,1,,,-122.1689459,47.5776005,2025-09-17 21:51:13.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,749,-68.520000,19.650000,,,,,,,,,,,,,,,,
5598,1,,,-122.1689459,47.5776004,2025-09-17 21:51:14.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,749,-68.890000,19.210000,,,,,,,,,,,,,,,,
5599,1,,,-122.1689460,47.5776003,2025-09-17 21:51:15.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,749,-69.890000,18.270000,,,,,,,,,,,,,,,,
5600,1,,,-122.1689458,47.5776003,2025-09-17 21:51:16.000,REF.dml,,,,N41(40)+N71(x)+N25(x)+N41(x),,749,-70.690000,18.810000,,,,,,,,,,,,,,,,
5601,1,,,-122.1689457,47.5776003,2025-09-17 21:51:17.000,REF.dml,,,,N41(40),,749,-69.690000,20.660000,,,,,,,,,,,,,,,,
5602,1,,,-122.1689456,47.5776003,2025-09-17 21:51:18.000,REF.dml,,,,N41(40),,749,-66.970000,20.180000,,,,,,,,,,,,,,,,
5603,1,,,-122.1689456,47.5776003,2025-09-17 21:51:19.000,REF.dml,,,,N41(40),,749,-66.980000,19.060000,,,,,,,,,,,,,,,,
5604,1,,,-122.1689457,47.5776004,2025-09-17 21:51:20.000,REF.dml,,,,N41(40),,749,-66.610000,20.430000,,,,,,,,,,,,,,,,
5605,1,,,-122.1689457,47.5776004,2025-09-17 21:51:21.000,REF.dml,,,,N41(40),,749,-66.200000,21.040000,,,,,,,,,,,,,,,,
5606,1,,,-122.1689458,47.5776006,2025-09-17 21:51:22.000,REF.dml,,,,N41(40),,749,-67.720000,22.810000,,,,,,,,,,,,,,,,
5607,1,,,-122.1689457,47.5776006,2025-09-17 21:51:23.000,REF.dml,,,,N41(40),,749,-67.450000,21.720000,,,,,,,,,,,,,,,,
5608,1,,,-122.1689456,47.5776006,2025-09-17 21:51:24.000,REF.dml,,,,N41(40),,749,-66.460000,22.040000,,,,,,,,,,,,,,,,
5609,1,,,-122.1689457,47.5776008,2025-09-17 21:51:25.000,REF.dml,,,,N41(40),,749,-65.470000,22.580000,,,,,,,,,,,,,,,,
5610,1,,,-122.1689457,47.5776007,2025-09-17 21:51:26.000,REF.dml,,,,N41(40),,749,-65.690000,21.500000,,,,,,,,,,,,,,,,
5611,1,,,-122.1689458,47.5776007,2025-09-17 21:51:27.000,REF.dml,,,,N41(40),,749,-66.060000,21.440000,,,,,,,,,,,,,,,,
5612,1,,,-122.1689458,47.5776007,2025-09-17 21:51:28.000,REF.dml,,,,N41(40),,749,-66.960000,21.010000,,,,,,,,,,,,,,,,
5613,1,,,-122.1689460,47.5776008,2025-09-17 21:51:29.000,REF.dml,,,,N41(40),,749,-68.020000,19.880000,,,,,,,,,,,,,,,,
5614,1,,,-122.1689460,47.5776008,2025-09-17 21:51:30.000,REF.dml,,,,N41(40),,749,-67.780000,19.910000,,,,,,,,,,,,,,,,
5615,1,,,-122.1689460,47.5776008,2025-09-17 21:51:31.000,REF.dml,,,,N41(40),,749,-68.620000,18.880000,,,,,,,,,,,,,,,,
5616,1,,,-122.1689462,47.5776008,2025-09-17 21:51:32.000,REF.dml,,,,N41(40),,749,-67.250000,20.350000,,,,,,,,,,,,,,,,
5617,1,,,-122.1689462,47.5776006,2025-09-17 21:51:33.000,REF.dml,,,,N41(40),,749,-67.040000,20.280000,,,,,,,,,,,,,,,,
5618,1,,,-122.1689460,47.5776006,2025-09-17 21:51:34.000,REF.dml,,,,N41(40),,749,-67.110000,20.990000,,,,,,,,,,,,,,,,
5619,1,,,-122.1689458,47.5776006,2025-09-17 21:51:35.000,REF.dml,,,,N41(40),,749,-67.500000,23.570000,,,,,,,,,,,,,,,,
5620,1,,,-122.1689457,47.5776006,2025-09-17 21:51:36.000,REF.dml,,,,N41(40),,749,-67.700000,23.160000,,,,,,,,,,,,,,,,
5621,1,,,-122.1689456,47.5776007,2025-09-17 21:51:37.000,REF.dml,,,,N41(40),,749,-67.690000,20.860000,,,,,,,,,,,,,,,,
5622,1,,,-122.1689457,47.5776006,2025-09-17 21:51:38.000,REF.dml,,,,N41(40),,749,-67.500000,20.560000,,,,,,,,,,,,,,,,
5623,1,,,-122.1689456,47.5776006,2025-09-17 21:51:39.466,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
5624,1,,,-122.1689456,47.5776006,2025-09-17 21:51:39.466,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
5625,1,,,-122.1689456,47.5776006,2025-09-17 21:51:39.466,REF.dml,,,,,,,,,,,1.569000,0.000000,,,,,,,9.999204,,,,,
5626,1,,,-122.1689456,47.5776006,2025-09-17 21:51:39.466,REF.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
5627,1,,,-122.1689456,47.5776006,2025-09-17 21:51:39.000,REF.dml,,,,N41(40),,749,-67.920000,20.230000,,,,,,,,,,,,,,,,
5628,1,,,-122.1689456,47.5776007,2025-09-17 21:51:40.108,REF.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
5629,1,,,-122.1689456,47.5776007,2025-09-17 21:51:40.108,REF.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
5630,1,,,-122.1689456,47.5776007,2025-09-17 21:51:40.000,REF.dml,,,,N41(40),,749,-67.560000,19.750000,,,,,,,,,,,,,,,,
5631,1,,,-122.1689456,47.5776007,2025-09-17 21:51:41.000,REF.dml,,,,N41(40),,749,-67.410000,19.670000,,,,,,,,,,,,,,,,
5632,1,,,-122.1689457,47.5776006,2025-09-17 21:51:42.000,REF.dml,,,,N41(40),,749,-68.130000,18.700000,,,,,,,,,,,,,,,,
5633,1,,,-122.1689455,47.5776007,2025-09-17 21:51:43.000,REF.dml,,,,N41(40),,749,-68.510000,19.400000,,,,,,,,,,,,,,,,
5634,1,,,-122.1689456,47.5776007,2025-09-17 21:51:44.000,REF.dml,,,,N41(40),,749,-67.630000,20.780000,,,,,,,,,,,,,,,,
5635,1,,,-122.1689455,47.5776006,2025-09-17 21:51:45.108,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
5636,1,,,-122.1689455,47.5776006,2025-09-17 21:51:45.108,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
5637,1,,,-122.1689455,47.5776006,2025-09-17 21:51:45.000,REF.dml,,,,N41(40),NR SA,749,-66.750000,20.840000,,,,,,,,,,,,,,,,
5638,1,,,-122.1689457,47.5776007,2025-09-17 21:51:46.076,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5639,1,,,-122.1689457,47.5776007,2025-09-17 21:51:46.280,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,51
5640,1,,,-122.1689457,47.5776007,2025-09-17 21:51:46.000,REF.dml,,,,N41(100),NR SA,749,-65.830000,21.150000,,,,,,,,,,,,,,,,
5641,1,,,-122.1689457,47.5776007,2025-09-17 21:51:46.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5642,1,,,-122.1689457,47.5776007,2025-09-17 21:51:46.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5643,1,,,-122.1689456,47.5776009,2025-09-17 21:51:46.873,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,42
5644,1,,,-122.1689456,47.5776009,2025-09-17 21:51:47.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5645,1,,,-122.1689456,47.5776009,2025-09-17 21:51:47.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5646,1,,,-122.1689456,47.5776009,2025-09-17 21:51:47.000,REF.dml,,,,N41(100),NR SA,749,-66.150000,19.840000,,,,,,,,,,,,,,,,
5647,1,,,-122.1689456,47.5776009,2025-09-17 21:51:47.482,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,43
5648,1,,,-122.1689456,47.5776009,2025-09-17 21:51:47.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
5649,1,,,-122.1689456,47.5776009,2025-09-17 21:51:47.872,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5650,1,,,-122.1689454,47.5776003,2025-09-17 21:51:48.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5651,1,,,-122.1689454,47.5776003,2025-09-17 21:51:48.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5652,1,,,-122.1689454,47.5776003,2025-09-17 21:51:48.000,REF.dml,,,,N41(100),NR SA,749,-65.980000,21.840000,,,,,,,,,,,,,,,,
5653,1,,,-122.1689454,47.5776003,2025-09-17 21:51:48.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5654,1,,,-122.1689454,47.5776003,2025-09-17 21:51:48.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5655,1,,,-122.1689454,47.5776003,2025-09-17 21:51:48.857,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5656,1,,,-122.1689452,47.5776002,2025-09-17 21:51:49.076,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
5657,1,,,-122.1689452,47.5776002,2025-09-17 21:51:49.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5658,1,,,-122.1689452,47.5776002,2025-09-17 21:51:49.000,REF.dml,,,,N41(100),NR SA,749,-66.160000,21.690000,,,,,,,,,,,,,,,,
5659,1,,,-122.1689452,47.5776002,2025-09-17 21:51:49.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
5660,1,,,-122.1689452,47.5776002,2025-09-17 21:51:49.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5661,1,,,-122.1689452,47.5776001,2025-09-17 21:51:49.889,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,47
5662,1,,,-122.1689452,47.5776001,2025-09-17 21:51:50.076,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,43
5663,1,,,-122.1689452,47.5776001,2025-09-17 21:51:50.248,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5664,1,,,-122.1689452,47.5776001,2025-09-17 21:51:50.000,REF.dml,,,,N41(100),NR SA,749,-65.900000,21.100000,,,,,,,,,,,,,,,,
5665,1,,,-122.1689452,47.5776001,2025-09-17 21:51:50.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5666,1,,,-122.1689452,47.5776001,2025-09-17 21:51:50.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5667,1,,,-122.1689452,47.5776001,2025-09-17 21:51:50.872,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5668,1,,,-122.1689456,47.5775999,2025-09-17 21:51:51.045,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5669,1,,,-122.1689456,47.5775999,2025-09-17 21:51:51.280,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5670,1,,,-122.1689456,47.5775999,2025-09-17 21:51:51.000,REF.dml,,,,N41(100),NR SA,749,-65.240000,21.330000,,,,,,,,,,,,,,,,
5671,1,,,-122.1689456,47.5775999,2025-09-17 21:51:51.498,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,58
5672,1,,,-122.1689456,47.5775999,2025-09-17 21:51:51.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
5673,1,,,-122.1689456,47.5775999,2025-09-17 21:51:51.858,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5674,1,,,-122.1689456,47.5776000,2025-09-17 21:51:52.076,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5675,1,,,-122.1689456,47.5776000,2025-09-17 21:51:52.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5676,1,,,-122.1689456,47.5776000,2025-09-17 21:51:52.000,REF.dml,,,,N41(100),NR SA,749,-65.430000,20.650000,,,,,,,,,,,,,,,,
5677,1,,,-122.1689456,47.5776000,2025-09-17 21:51:52.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5678,1,,,-122.1689456,47.5776000,2025-09-17 21:51:52.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5679,1,,,-122.1689456,47.5776000,2025-09-17 21:51:52.889,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5680,1,,,-122.1689457,47.5776001,2025-09-17 21:51:53.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5681,1,,,-122.1689457,47.5776001,2025-09-17 21:51:53.248,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5682,1,,,-122.1689457,47.5776001,2025-09-17 21:51:53.000,REF.dml,,,,N41(100),NR SA,749,-66.050000,20.510000,,,,,,,,,,,,,,,,
5683,1,,,-122.1689457,47.5776001,2025-09-17 21:51:53.514,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,76
5684,1,,,-122.1689457,47.5776001,2025-09-17 21:51:53.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
