IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
338,1,,,-122.1544105,47.6169762,2025-09-15 17:27:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1544105,47.6169762,2025-09-15 17:27:38.866,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
340,1,,,-122.1544105,47.6169762,2025-09-15 17:27:38.866,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
341,1,,,-122.1544105,47.6169762,2025-09-15 17:27:38.866,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
342,1,,,-122.1544105,47.6169762,2025-09-15 17:27:38.866,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
343,1,,,-122.1544105,47.6169762,2025-09-15 17:27:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
344,1,,,-122.1544105,47.6169762,2025-09-15 17:27:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
345,1,,,-122.1544105,47.6169762,2025-09-15 17:27:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1544104,47.6169762,2025-09-15 17:27:43.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
347,1,,,-122.1544104,47.6169762,2025-09-15 17:27:43.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
348,1,,,-122.1544104,47.6169762,2025-09-15 17:27:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1544104,47.6169762,2025-09-15 17:27:44.321,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
350,1,,,-122.1544104,47.6169762,2025-09-15 17:27:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.058000,1.917823,,,,,,194.789,,,,,,,,
351,1,,,-122.1544104,47.6169762,2025-09-15 17:27:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.139000,2.284418,,,,,,196.406,,,,,,,,
352,1,,,-122.1544109,47.6169763,2025-09-15 17:27:47.000,DUTMergedFile.dml,,,,,No Service,,,,0.081000,2.464425,,,,,,194.678,,,,,,,,
353,1,,,-122.1544110,47.6169763,2025-09-15 17:27:49.000,DUTMergedFile.dml,,,,,No Service,,,,0.098000,2.332503,,,,,,195.310,,,,195.310000,,,,
354,1,,,-122.1544110,47.6169763,2025-09-15 17:27:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.047000,2.481324,,,,,,194.402,,,,194.402000,,,,
355,1,,,-122.1544110,47.6169763,2025-09-15 17:27:52.000,DUTMergedFile.dml,,,,,No Service,,,,0.060000,2.633083,,,,,,193.704,,,,193.704000,,,,
356,1,,,-122.1544110,47.6169763,2025-09-15 17:27:54.305,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
357,1,,,-122.1544110,47.6169763,2025-09-15 17:27:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.040000,3.077507,,,,,,187.825,,,,187.825000,,,,
358,1,,,-122.1544110,47.6169763,2025-09-15 17:27:55.000,DUTMergedFile.dml,,,,,No Service,,,,0.044000,3.113562,,,,,,193.261,,,,193.261000,,,,
359,1,,,-122.1544110,47.6169763,2025-09-15 17:27:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.053000,3.029595,,,,,,196.029,,,,196.029000,,,,
360,1,,,-122.1544110,47.6169763,2025-09-15 17:27:58.000,DUTMergedFile.dml,,,,,No Service,,,,0.038000,2.992802,,,,,,193.328,,,,193.328000,,,,
361,1,,,-122.1544110,47.6169763,2025-09-15 17:28:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1544109,47.6169763,2025-09-15 17:28:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
363,1,,,-122.1544109,47.6169764,2025-09-15 17:28:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
364,1,,,-122.1544110,47.6169764,2025-09-15 17:28:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
365,1,,,-122.1544110,47.6169764,2025-09-15 17:28:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
366,1,,,-122.1544110,47.6169764,2025-09-15 17:28:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
367,1,,,-122.1544110,47.6169764,2025-09-15 17:28:09.305,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
368,1,,,-122.1544110,47.6169764,2025-09-15 17:28:09.305,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
369,1,,,-122.1544110,47.6169764,2025-09-15 17:28:09.305,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
370,1,,,-122.1544110,47.6169764,2025-09-15 17:28:09.305,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
371,1,,,-122.1544110,47.6169764,2025-09-15 17:28:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
372,1,,,-122.1544110,47.6169764,2025-09-15 17:28:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
373,1,,,-122.1544110,47.6169764,2025-09-15 17:28:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
374,1,,,-122.1544110,47.6169764,2025-09-15 17:28:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
375,1,,,-122.1544109,47.6169764,2025-09-15 17:28:14.338,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
376,1,,,-122.1544109,47.6169764,2025-09-15 17:28:14.338,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
377,1,,,-122.1544109,47.6169764,2025-09-15 17:28:15.123,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
378,1,,,-122.1544109,47.6169764,2025-09-15 17:28:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1544109,47.6169764,2025-09-15 17:28:16.000,DUTMergedFile.dml,,,,,No Service,,,,0.101000,2.899751,,,,,,194.645,,,,,,,,
380,1,,,-122.1544109,47.6169764,2025-09-15 17:28:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.047000,2.281790,,,,,,196.062,,,,,,,,
381,1,,,-122.1544109,47.6169764,2025-09-15 17:28:19.000,DUTMergedFile.dml,,,,,No Service,,,,0.093000,2.788073,,,,,,192.996,,,,,,,,
382,1,,,-122.1544109,47.6169765,2025-09-15 17:28:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.083000,2.994484,,,,,,193.184,,,,193.184000,,,,
383,1,,,-122.1544109,47.6169765,2025-09-15 17:28:22.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,2.789740,,,,,,195.354,,,,195.354000,,,,
384,1,,,-122.1544109,47.6169765,2025-09-15 17:28:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.147000,2.766809,,,,,,194.667,,,,194.667000,,,,
385,1,,,-122.1544109,47.6169764,2025-09-15 17:28:25.341,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
386,1,,,-122.1544109,47.6169764,2025-09-15 17:28:25.000,DUTMergedFile.dml,,,,,No Service,,,,0.082000,3.002680,,,,,,191.501,,,,191.501000,,,,
387,1,,,-122.1544108,47.6169765,2025-09-15 17:28:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.064000,2.900836,,,,,,195.930,,,,195.930000,,,,
388,1,,,-122.1544113,47.6169765,2025-09-15 17:28:28.000,DUTMergedFile.dml,,,,,No Service,,,,0.051000,2.890049,,,,,,194.225,,,,194.225000,,,,
389,1,,,-122.1544113,47.6169766,2025-09-15 17:28:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.069000,2.848362,,,,,,194.025,,,,194.025000,,,,
390,1,,,-122.1544112,47.6169766,2025-09-15 17:28:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
391,1,,,-122.1544112,47.6169766,2025-09-15 17:28:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
392,1,,,-122.1544112,47.6169766,2025-09-15 17:28:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
393,1,,,-122.1544112,47.6169766,2025-09-15 17:28:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
394,1,,,-122.1544112,47.6169766,2025-09-15 17:28:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
395,1,,,-122.1544112,47.6169766,2025-09-15 17:28:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1544112,47.6169766,2025-09-15 17:28:40.353,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
397,1,,,-122.1544112,47.6169766,2025-09-15 17:28:40.353,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
398,1,,,-122.1544112,47.6169766,2025-09-15 17:28:40.353,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
399,1,,,-122.1544112,47.6169766,2025-09-15 17:28:40.353,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
400,1,,,-122.1544112,47.6169766,2025-09-15 17:28:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
401,1,,,-122.1544112,47.6169766,2025-09-15 17:28:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
402,1,,,-122.1544112,47.6169766,2025-09-15 17:28:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
403,1,,,-122.1544112,47.6169766,2025-09-15 17:28:45.356,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
404,1,,,-122.1544112,47.6169766,2025-09-15 17:28:45.356,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
405,1,,,-122.1544112,47.6169766,2025-09-15 17:28:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
406,1,,,-122.1544112,47.6169766,2025-09-15 17:28:46.253,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
407,1,,,-122.1544112,47.6169766,2025-09-15 17:28:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
408,1,,,-122.1544117,47.6169767,2025-09-15 17:28:47.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,6.188296,,,,,,188.323,,,,,,,,
409,1,,,-122.1544117,47.6169767,2025-09-15 17:28:49.000,DUTMergedFile.dml,,,,,No Service,,,,0.039000,4.048751,,,,,,196.074,,,,,,,,
410,1,,,-122.1544117,47.6169767,2025-09-15 17:28:50.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,3.312248,,,,,,196.062,,,,,,,,
411,1,,,-122.1544117,47.6169767,2025-09-15 17:28:52.000,DUTMergedFile.dml,,,,,No Service,,,,0.059000,2.929363,,,,,,195.498,,,,195.498000,,,,
412,1,,,-122.1544117,47.6169767,2025-09-15 17:28:53.000,DUTMergedFile.dml,,,,,No Service,,,,0.063000,2.917784,,,,,,194.324,,,,194.324000,,,,
413,1,,,-122.1544117,47.6169767,2025-09-15 17:28:55.000,DUTMergedFile.dml,,,,,No Service,,,,0.055000,2.850707,,,,,,194.822,,,,194.822000,,,,
414,1,,,-122.1544117,47.6169767,2025-09-15 17:28:56.064,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
415,1,,,-122.1544117,47.6169768,2025-09-15 17:28:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,3.440906,,,,,,185.456,,,,185.456000,,,,
416,1,,,-122.1544117,47.6169768,2025-09-15 17:28:58.000,DUTMergedFile.dml,,,,,No Service,,,,0.096000,3.598756,,,,,,190.748,,,,190.748000,,,,
417,1,,,-122.1544117,47.6169768,2025-09-15 17:28:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,3.345659,,,,,,198.044,,,,198.044000,,,,
418,1,,,-122.1544117,47.6169768,2025-09-15 17:29:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.075000,3.255345,,,,,,195.365,,,,195.365000,,,,
419,1,,,-122.1544117,47.6169768,2025-09-15 17:29:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1544117,47.6169768,2025-09-15 17:29:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1544117,47.6169768,2025-09-15 17:29:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1544117,47.6169768,2025-09-15 17:29:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1544117,47.6169768,2025-09-15 17:29:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1544117,47.6169768,2025-09-15 17:29:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1544117,47.6169768,2025-09-15 17:29:11.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
426,1,,,-122.1544117,47.6169768,2025-09-15 17:29:11.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
427,1,,,-122.1544117,47.6169768,2025-09-15 17:29:11.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
428,1,,,-122.1544117,47.6169768,2025-09-15 17:29:11.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
429,1,,,-122.1544117,47.6169768,2025-09-15 17:29:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
430,1,,,-122.1544117,47.6169768,2025-09-15 17:29:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
431,1,,,-122.1544117,47.6169768,2025-09-15 17:29:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1544117,47.6169768,2025-09-15 17:29:16.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
433,1,,,-122.1544117,47.6169768,2025-09-15 17:29:16.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
434,1,,,-122.1544117,47.6169768,2025-09-15 17:29:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1544117,47.6169768,2025-09-15 17:29:17.042,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
436,1,,,-122.1544117,47.6169769,2025-09-15 17:29:17.000,DUTMergedFile.dml,,,,,No Service,,,,0.086000,2.738728,,,,,,206.824,,,,,,,,
437,1,,,-122.1544117,47.6169769,2025-09-15 17:29:19.000,DUTMergedFile.dml,,,,,No Service,,,,0.072000,2.576987,,,,,,194.590,,,,,,,,
438,1,,,-122.1544117,47.6169769,2025-09-15 17:29:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.361000,2.419106,,,,,,195.265,,,,,,,,
439,1,,,-122.1544117,47.6169769,2025-09-15 17:29:22.000,DUTMergedFile.dml,,,,,No Service,,,,0.084000,2.632691,,,,,,194.036,,,,194.036000,,,,
440,1,,,-122.1544117,47.6169769,2025-09-15 17:29:23.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,2.771734,,,,,,193.848,,,,193.848000,,,,
441,1,,,-122.1544117,47.6169769,2025-09-15 17:29:25.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,2.764741,,,,,,194.535,,,,194.535000,,,,
442,1,,,-122.1544117,47.6169769,2025-09-15 17:29:26.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,2.690203,,,,,,192.996,,,,192.996000,,,,
443,1,,,-122.1544117,47.6169769,2025-09-15 17:29:27.069,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
444,1,,,-122.1544121,47.6169769,2025-09-15 17:29:28.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,2.652303,,,,,,197.734,,,,197.734000,,,,
445,1,,,-122.1544121,47.6169770,2025-09-15 17:29:29.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,2.697386,,,,,,193.516,,,,193.516000,,,,
446,1,,,-122.1544121,47.6169770,2025-09-15 17:29:31.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,2.732334,,,,,,194.391,,,,194.391000,,,,
447,1,,,-122.1544121,47.6169770,2025-09-15 17:29:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
448,1,,,-122.1544121,47.6169770,2025-09-15 17:29:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
449,1,,,-122.1544120,47.6169769,2025-09-15 17:29:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1544120,47.6169769,2025-09-15 17:29:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
451,1,,,-122.1544120,47.6169769,2025-09-15 17:29:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
452,1,,,-122.1544120,47.6169769,2025-09-15 17:29:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
453,1,,,-122.1544120,47.6169769,2025-09-15 17:29:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
454,1,,,-122.1544120,47.6169769,2025-09-15 17:29:42.058,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
455,1,,,-122.1544120,47.6169769,2025-09-15 17:29:42.058,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
456,1,,,-122.1544120,47.6169769,2025-09-15 17:29:42.058,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
457,1,,,-122.1544120,47.6169769,2025-09-15 17:29:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
458,1,,,-122.1544127,47.6169770,2025-09-15 17:29:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
459,1,,,-122.1544127,47.6169770,2025-09-15 17:29:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
460,1,,,-122.1544128,47.6169770,2025-09-15 17:29:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
461,1,,,-122.1544128,47.6169770,2025-09-15 17:29:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
462,1,,,-122.1544128,47.6169770,2025-09-15 17:29:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
463,1,,,-122.1544128,47.6169770,2025-09-15 17:29:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
464,1,,,-122.1544128,47.6169770,2025-09-15 17:29:53.146,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
465,1,,,-122.1544128,47.6169770,2025-09-15 17:29:53.146,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
466,1,,,-122.1544128,47.6169770,2025-09-15 17:29:53.146,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
467,1,,,-122.1544128,47.6169770,2025-09-15 17:29:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
468,1,,,-122.1544128,47.6169770,2025-09-15 17:29:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
469,1,,,-122.1544128,47.6169770,2025-09-15 17:29:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1544128,47.6169770,2025-09-15 17:29:58.149,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
471,1,,,-122.1544128,47.6169770,2025-09-15 17:29:58.149,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
472,1,,,-122.1544128,47.6169770,2025-09-15 17:29:58.771,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
473,1,,,-122.1544128,47.6169770,2025-09-15 17:29:58.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
474,1,,,-122.1544128,47.6169770,2025-09-15 17:29:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.124000,2.118574,,,,,,195.409,,,,,,,,
475,1,,,-122.1544128,47.6169770,2025-09-15 17:30:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.188000,2.834266,,,,,,192.896,,,,,,,,
476,1,,,-122.1544133,47.6169771,2025-09-15 17:30:02.000,DUTMergedFile.dml,,,,,No Service,,,,0.406000,2.773825,,,,,,194.213,,,,,,,,
477,1,,,-122.1544133,47.6169771,2025-09-15 17:30:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,3.058527,,,,,,193.040,,,,193.040000,,,,
478,1,,,-122.1544133,47.6169771,2025-09-15 17:30:05.000,DUTMergedFile.dml,,,,,No Service,,,,0.050000,3.139088,,,,,,192.652,,,,192.652000,,,,
479,1,,,-122.1544133,47.6169771,2025-09-15 17:30:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.038000,3.136473,,,,,,194.368,,,,194.368000,,,,
480,1,,,-122.1544133,47.6169771,2025-09-15 17:30:08.568,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
481,1,,,-122.1544133,47.6169771,2025-09-15 17:30:08.000,DUTMergedFile.dml,,,,,No Service,,,,0.056000,3.137661,,,,,,192.663,,,,192.663000,,,,
482,1,,,-122.1544133,47.6169771,2025-09-15 17:30:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.125000,3.127987,,,,,,193.261,,,,193.261000,,,,
483,1,,,-122.1544133,47.6169771,2025-09-15 17:30:11.000,DUTMergedFile.dml,,,,,No Service,,,,0.105000,3.138235,,,,,,193.671,,,,193.671000,,,,
484,1,,,-122.1544133,47.6169771,2025-09-15 17:30:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,3.244287,,,,,,193.151,,,,193.151000,,,,
485,1,,,-122.1544134,47.6169771,2025-09-15 17:30:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
486,1,,,-122.1544133,47.6169771,2025-09-15 17:30:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
487,1,,,-122.1544133,47.6169771,2025-09-15 17:30:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1544134,47.6169771,2025-09-15 17:30:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1544134,47.6169771,2025-09-15 17:30:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1544139,47.6169771,2025-09-15 17:30:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
491,1,,,-122.1544139,47.6169771,2025-09-15 17:30:23.584,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
492,1,,,-122.1544139,47.6169771,2025-09-15 17:30:23.584,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
493,1,,,-122.1544139,47.6169771,2025-09-15 17:30:23.584,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
494,1,,,-122.1544139,47.6169771,2025-09-15 17:30:23.584,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
495,1,,,-122.1544139,47.6169771,2025-09-15 17:30:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1544138,47.6169771,2025-09-15 17:30:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1544138,47.6169771,2025-09-15 17:30:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1544138,47.6169771,2025-09-15 17:30:28.584,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
499,1,,,-122.1544138,47.6169771,2025-09-15 17:30:28.584,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
500,1,,,-122.1544138,47.6169771,2025-09-15 17:30:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1544138,47.6169771,2025-09-15 17:30:29.628,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
502,1,,,-122.1544138,47.6169771,2025-09-15 17:30:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1544138,47.6169771,2025-09-15 17:30:31.000,DUTMergedFile.dml,,,,,No Service,,,,0.141000,2.449000,,,,,,213.899,,,,,,,,
504,1,,,-122.1544138,47.6169771,2025-09-15 17:30:32.000,DUTMergedFile.dml,,,,,No Service,,,,0.072000,1.701609,,,,,,196.727,,,,,,,,
505,1,,,-122.1544138,47.6169771,2025-09-15 17:30:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.083000,1.735494,,,,,,195.575,,,,,,,,
506,1,,,-122.1544138,47.6169771,2025-09-15 17:30:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.265000,1.471622,,,,,,201.056,,,,201.056000,,,,
507,1,,,-122.1544138,47.6169771,2025-09-15 17:30:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.116000,1.457207,,,,,,197.535,,,,197.535000,,,,
508,1,,,-122.1544138,47.6169771,2025-09-15 17:30:38.000,DUTMergedFile.dml,,,,,No Service,,,,0.086000,1.243133,,,,,,199.340,,,,199.340000,,,,
509,1,,,-122.1544139,47.6169770,2025-09-15 17:30:39.627,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
