IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
179,1,,,-122.1276699,47.6308766,2025-09-14 20:54:33.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.420000,3.570000,B2(15)+N41(90),NR NSA,67,-98.740000,14.150000,,,,,,,,,23.069,,,,,,,
180,1,,,-122.1276699,47.6308766,2025-09-14 20:54:33.185,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
181,1,,,-122.1276699,47.6308766,2025-09-14 20:54:34.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.460000,4.810000,B2(15)+N41(90),NR NSA,67,-97.550000,15.080000,,,,,,,,,22.364,,,,,,,
182,1,,,-122.1276698,47.6308766,2025-09-14 20:54:35.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.760000,3.600000,B2(15)+N41(90),,67,-97.570000,12.900000,,,,,,,,,,,,,,,,
183,1,,,-122.1276698,47.6308766,2025-09-14 20:54:36.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.640000,4.030000,B2(15)+N41(90),,67,-98.060000,14.000000,,,,,,,,,,,,,,,,
184,1,,,-122.1276698,47.6308766,2025-09-14 20:54:37.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.060000,5.670000,B2(15)+N41(90),,67,-98.490000,14.440000,,,,,,,,,,,,,,,,
185,1,,,-122.1276697,47.6308766,2025-09-14 20:54:38.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.900000,5.900000,B2(15)+N41(90),,67,-98.480000,12.260000,,,,,,,,,,,,,,,,
186,1,,,-122.1276697,47.6308766,2025-09-14 20:54:38.618,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
187,1,,,-122.1276697,47.6308766,2025-09-14 20:54:38.901,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
188,1,,,-122.1276697,47.6308766,2025-09-14 20:54:39.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.770000,4.330000,B2(15)+N41(90),NR NSA,67,-97.230000,15.490000,,,,,,,,,,,,,,,,
189,1,,,-122.1276697,47.6308766,2025-09-14 20:54:40.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.370000,4.510000,B2(15)+N41(90),NR NSA,67,-97.970000,13.870000,,,,,,,,,,,,,,,,
190,1,,,-122.1276697,47.6308766,2025-09-14 20:54:41.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.960000,4.730000,B2(15)+N41(90),NR NSA,67,-98.580000,15.380000,,,,,,,,,66.060,,,,,,,
191,1,,,-122.1276697,47.6308766,2025-09-14 20:54:42.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.690000,3.810000,B2(15)+N41(90),NR NSA,67,-98.690000,14.280000,,,,,,,,,23.069,,,,,,,
192,1,,,-122.1276697,47.6308766,2025-09-14 20:54:42.721,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
193,1,,,-122.1276697,47.6308766,2025-09-14 20:54:43.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.820000,4.950000,B2(15)+N41(90),NR NSA,67,-99.310000,13.110000,,,,,,,,,11.022,,,,,,,
194,1,,,-122.1276697,47.6308766,2025-09-14 20:54:44.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.350000,3.940000,B2(15)+N41(90),NR NSA,67,-100.450000,15.260000,,,,,,,,,,,,,,,,
195,1,,,-122.1276697,47.6308767,2025-09-14 20:54:45.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.700000,4.060000,B2(15)+N41(90),,67,-98.350000,14.730000,,,,,,,,,,,,,,,,
196,1,,,-122.1276697,47.6308767,2025-09-14 20:54:46.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.490000,5.430000,B2(15)+N41(90),,67,-100.790000,11.840000,,,,,,,,,,,,,,,,
197,1,,,-122.1276697,47.6308767,2025-09-14 20:54:47.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.280000,5.300000,B2(15)+N41(90),,462,-97.280000,15.710000,,,,,,,,,,,,,,,,
198,1,,,-122.1276697,47.6308767,2025-09-14 20:54:48.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.900000,6.670000,B2(15)+N41(90),,462,-95.250000,15.960000,,,,,,,,,,,,,,,,
199,1,,,-122.1276697,47.6308767,2025-09-14 20:54:48.731,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
200,1,,,-122.1276697,47.6308767,2025-09-14 20:54:48.932,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
201,1,,,-122.1276697,47.6308767,2025-09-14 20:54:49.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.770000,5.430000,B2(15)+N41(90),NR NSA,462,-94.600000,16.230000,,,,,,,,,,,,,,,,
202,1,,,-122.1276697,47.6308767,2025-09-14 20:54:50.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-107.340000,5.660000,B2(15)+N41(90),NR NSA,462,-97.180000,15.370000,,,,,,,,,,,,,,,,
203,1,,,-122.1276696,47.6308767,2025-09-14 20:54:51.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.980000,4.570000,B2(15)+N41(90),NR NSA,462,-98.460000,16.590000,,,,,,,,,67.109,,,,,,,
204,1,,,-122.1276696,47.6308767,2025-09-14 20:54:52.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.760000,4.450000,B2(15)+N41(90),NR NSA,462,-98.600000,17.750000,,,,,,,,,23.069,,,,,,,
205,1,,,-122.1276696,47.6308767,2025-09-14 20:54:52.866,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
206,1,,,-122.1276696,47.6308767,2025-09-14 20:54:53.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.300000,3.980000,B2(15)+N41(90),NR NSA,462,-99.380000,19.670000,,,,,,,,,22.020,,,,,,,
207,1,,,-122.1276696,47.6308767,2025-09-14 20:54:54.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.530000,3.750000,B2(15)+N41(90),NR NSA,462,-101.480000,19.390000,,,,,,,,,8.650,,,,,,,
208,1,,,-122.1276695,47.6308767,2025-09-14 20:54:55.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.610000,5.200000,B2(15)+N41(90),,462,-101.150000,19.760000,,,,,,,,,,,,,,,,
209,1,,,-122.1276695,47.6308767,2025-09-14 20:54:56.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.520000,4.670000,B2(15)+N41(90),,462,-100.330000,18.140000,,,,,,,,,,,,,,,,
210,1,,,-122.1276695,47.6308767,2025-09-14 20:54:57.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.250000,2.330000,B2(15)+N41(90),,462,-100.810000,15.390000,,,,,,,,,,,,,,,,
211,1,,,-122.1276695,47.6308767,2025-09-14 20:54:58.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.620000,3.470000,B2(15)+N41(90),,462,-98.260000,18.340000,,,,,,,,,,,,,,,,
212,1,,,-122.1276695,47.6308767,2025-09-14 20:54:58.735,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
213,1,,,-122.1276695,47.6308767,2025-09-14 20:54:58.769,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
214,1,,,-122.1276695,47.6308767,2025-09-14 20:54:59.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.750000,4.970000,B2(15)+N41(90),NR NSA,462,-95.970000,16.610000,,,,,,,,,,,,,,,,
215,1,,,-122.1276695,47.6308767,2025-09-14 20:55:00.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.870000,3.690000,B2(15)+N41(90),NR NSA,462,-97.070000,14.010000,,,,,,,,,,,,,,,,
216,1,,,-122.1276694,47.6308767,2025-09-14 20:55:01.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.080000,3.560000,B2(15)+N41(90),NR NSA,462,-99.420000,17.350000,,,,,,,,,68.157,,,,,,,
217,1,,,-122.1276694,47.6308767,2025-09-14 20:55:02.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.360000,3.430000,B2(15)+N41(90),NR NSA,462,-98.370000,18.890000,,,,,,,,,23.069,,,,,,,
218,1,,,-122.1276694,47.6308767,2025-09-14 20:55:03.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.220000,3.560000,B2(15)+N41(90),NR NSA,462,-99.080000,18.730000,,,,,,,,,0.000,,,,,,,
219,1,,,-122.1276694,47.6308767,2025-09-14 20:55:03.300,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
220,1,,,-122.1276694,47.6308767,2025-09-14 20:55:04.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.360000,3.960000,B2(15)+N41(90),NR NSA,462,-100.860000,16.640000,,,,,,,,,22.290,,,,,,,
221,1,,,-122.1276694,47.6308767,2025-09-14 20:55:05.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.230000,4.360000,B2(15)+N41(90),,462,-96.910000,16.860000,,,,,,,,,,,,,,,,
222,1,,,-122.1276693,47.6308767,2025-09-14 20:55:06.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.820000,3.700000,B2(15)+N41(90),,462,-98.780000,16.890000,,,,,,,,,,,,,,,,
223,1,,,-122.1276693,47.6308767,2025-09-14 20:55:07.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.330000,5.330000,B2(15)+N41(90),,462,-96.700000,14.180000,,,,,,,,,,,,,,,,
224,1,,,-122.1276692,47.6308767,2025-09-14 20:55:08.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.610000,5.130000,B2(15)+N41(90),,462,-97.630000,15.970000,,,,,,,,,,,,,,,,
225,1,,,-122.1276692,47.6308767,2025-09-14 20:55:08.792,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
226,1,,,-122.1276692,47.6308767,2025-09-14 20:55:08.990,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
227,1,,,-122.1276692,47.6308767,2025-09-14 20:55:09.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.190000,3.470000,B2(15)+N41(90),NR NSA,462,-100.680000,14.920000,,,,,,,,,,,,,,,,
228,1,,,-122.1276692,47.6308767,2025-09-14 20:55:10.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.440000,3.910000,B2(15)+N41(90),NR NSA,462,-97.500000,16.380000,,,,,,,,,,,,,,,,
229,1,,,-122.1276692,47.6308767,2025-09-14 20:55:11.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.710000,4.150000,B2(15)+N41(90),NR NSA,462,-98.980000,15.530000,,,,,,,,,68.089,,,,,,,
230,1,,,-122.1276691,47.6308767,2025-09-14 20:55:12.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.940000,3.840000,B2(15)+N41(90),NR NSA,462,-97.080000,16.210000,,,,,,,,,23.092,,,,,,,
231,1,,,-122.1276691,47.6308767,2025-09-14 20:55:13.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.860000,2.690000,B2(15)+N41(90),NR NSA,462,-96.850000,17.920000,,,,,,,,,0.000,,,,,,,
232,1,,,-122.1276691,47.6308767,2025-09-14 20:55:13.414,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
233,1,,,-122.1276691,47.6308767,2025-09-14 20:55:14.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.690000,3.420000,B2(15)+N41(90),NR NSA,462,-96.780000,18.430000,,,,,,,,,16.800,,,,,,,
234,1,,,-122.1276691,47.6308767,2025-09-14 20:55:15.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.470000,4.700000,B2(15)+N41(90),,462,-98.230000,18.320000,,,,,,,,,,,,,,,,
235,1,,,-122.1276691,47.6308767,2025-09-14 20:55:16.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.690000,4.300000,B2(15)+N41(90),,462,-99.790000,18.720000,,,,,,,,,,,,,,,,
236,1,,,-122.1276691,47.6308767,2025-09-14 20:55:17.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.410000,4.310000,B2(15)+N41(90),,462,-99.530000,19.640000,,,,,,,,,,,,,,,,
237,1,,,-122.1276691,47.6308767,2025-09-14 20:55:18.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.770000,3.130000,B2(15)+N41(90),,462,-95.940000,18.390000,,,,,,,,,,,,,,,,
238,1,,,-122.1276691,47.6308767,2025-09-14 20:55:18.664,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
239,1,,,-122.1276691,47.6308767,2025-09-14 20:55:19.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.270000,2.800000,B2(15)+N41(90),NR NSA,462,-96.520000,18.170000,,,,,,,,,,,,,,,,
240,1,,,-122.1276691,47.6308767,2025-09-14 20:55:19.041,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
241,1,,,-122.1276690,47.6308767,2025-09-14 20:55:20.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.810000,3.620000,B2(15)+N41(90),NR NSA,462,-96.330000,16.160000,,,,,,,,,,,,,,,,
242,1,,,-122.1276690,47.6308768,2025-09-14 20:55:21.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.060000,3.990000,B2(15)+N41(90),NR NSA,462,-96.790000,15.380000,,,,,,,,,,,,,,,,
243,1,,,-122.1276690,47.6308767,2025-09-14 20:55:22.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.740000,4.260000,B2(15)+N41(90),NR NSA,462,-96.150000,16.410000,,,,,,,,,66.060,,,,,,,
244,1,,,-122.1276690,47.6308767,2025-09-14 20:55:23.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.800000,4.030000,B2(15)+N41(90),NR NSA,462,-99.380000,17.250000,,,,,,,,,22.020,,,,,,,
245,1,,,-122.1276690,47.6308767,2025-09-14 20:55:23.194,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
246,1,,,-122.1276690,47.6308768,2025-09-14 20:55:24.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.670000,3.550000,B2(15)+N41(90),NR NSA,462,-98.760000,17.790000,,,,,,,,,22.020,,,,,,,
247,1,,,-122.1276692,47.6308766,2025-09-14 20:55:25.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.250000,3.920000,B2(15)+N41(90),,462,-99.910000,15.500000,,,,,,,,,101.016,,,,,,,
248,1,,,-122.1276692,47.6308766,2025-09-14 20:55:26.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.720000,4.010000,B2(15)+N41(90),,462,-100.190000,16.400000,,,,,,,,,,,,,,,,
249,1,,,-122.1276693,47.6308766,2025-09-14 20:55:27.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.810000,4.370000,B2(15)+N41(90),,462,-98.260000,11.590000,,,,,,,,,,,,,,,,
250,1,,,-122.1276693,47.6308766,2025-09-14 20:55:28.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.690000,5.270000,B2(15)+N41(90),,462,-101.050000,14.690000,,,,,,,,,,,,,,,,
251,1,,,-122.1276693,47.6308766,2025-09-14 20:55:28.716,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
252,1,,,-122.1276693,47.6308766,2025-09-14 20:55:29.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.620000,1.830000,B2(15)+N41(90),NR NSA,462,-99.390000,14.870000,,,,,,,,,,,,,,,,
253,1,,,-122.1276693,47.6308766,2025-09-14 20:55:29.104,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
254,1,,,-122.1276693,47.6308766,2025-09-14 20:55:30.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.070000,3.570000,B2(15)+N41(90),NR NSA,462,-97.920000,15.560000,,,,,,,,,,,,,,,,
255,1,,,-122.1276693,47.6308766,2025-09-14 20:55:31.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-107.870000,5.190000,B2(15)+N41(90),NR NSA,462,-97.820000,18.110000,,,,,,,,,,,,,,,,
256,1,,,-122.1276693,47.6308766,2025-09-14 20:55:32.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.480000,4.350000,B2(15)+N41(90),NR NSA,462,-96.950000,17.300000,,,,,,,,,66.060,,,,,,,
257,1,,,-122.1276692,47.6308766,2025-09-14 20:55:33.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.880000,4.070000,B2(15)+N41(90),NR NSA,462,-97.110000,18.020000,,,,,,,,,22.020,,,,,,,
258,1,,,-122.1276692,47.6308766,2025-09-14 20:55:33.035,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
259,1,,,-122.1276692,47.6308767,2025-09-14 20:55:34.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.390000,2.950000,B2(15)+N41(90),NR NSA,462,-97.910000,15.660000,,,,,,,,,22.020,,,,,,,
260,1,,,-122.1276692,47.6308767,2025-09-14 20:55:35.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.980000,3.600000,B2(15)+N41(90),,462,-97.710000,16.760000,,,,,,,,,10.987,,,,,,,
261,1,,,-122.1276692,47.6308767,2025-09-14 20:55:36.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.440000,2.860000,B2(15)+N41(90),,462,-97.740000,15.780000,,,,,,,,,,,,,,,,
262,1,,,-122.1276692,47.6308768,2025-09-14 20:55:37.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.100000,6.330000,B2(15)+N41(90),,462,-98.170000,15.970000,,,,,,,,,,,,,,,,
263,1,,,-122.1276692,47.6308768,2025-09-14 20:55:38.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.120000,5.830000,B2(15)+N41(90),,462,-98.000000,15.050000,,,,,,,,,,,,,,,,
264,1,,,-122.1276691,47.6308768,2025-09-14 20:55:39.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-107.830000,6.570000,B2(15)+N41(90),,462,-99.420000,14.350000,,,,,,,,,,,,,,,,
