IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
467,1,,,-122.1543362,47.6169777,2025-09-15 19:09:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
468,1,,,-122.1543362,47.6169777,2025-09-15 19:09:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
469,1,,,-122.1543362,47.6169777,2025-09-15 19:09:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1543362,47.6169777,2025-09-15 19:09:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1543362,47.6169777,2025-09-15 19:09:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1543362,47.6169777,2025-09-15 19:09:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1543362,47.6169777,2025-09-15 19:10:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
474,1,,,-122.1543362,47.6169777,2025-09-15 19:10:00.995,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
475,1,,,-122.1543362,47.6169777,2025-09-15 19:10:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1543362,47.6169777,2025-09-15 19:10:02.698,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
477,1,,,-122.1543362,47.6169777,2025-09-15 19:10:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1543362,47.6169777,2025-09-15 19:10:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
479,1,,,-122.1543362,47.6169777,2025-09-15 19:10:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
480,1,,,-122.1543362,47.6169777,2025-09-15 19:10:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,187.695,,,,,,,
481,1,,,-122.1543362,47.6169777,2025-09-15 19:10:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
482,1,,,-122.1543362,47.6169777,2025-09-15 19:10:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
483,1,,,-122.1543362,47.6169777,2025-09-15 19:10:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
484,1,,,-122.1543362,47.6169777,2025-09-15 19:10:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
485,1,,,-122.1543362,47.6169777,2025-09-15 19:10:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
486,1,,,-122.1543362,47.6169777,2025-09-15 19:10:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
487,1,,,-122.1543362,47.6169777,2025-09-15 19:10:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
488,1,,,-122.1543362,47.6169777,2025-09-15 19:10:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,114.295,,,,,,,
489,1,,,-122.1543362,47.6169777,2025-09-15 19:10:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
490,1,,,-122.1543362,47.6169777,2025-09-15 19:10:15.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,115.343,,,,,,,
491,1,,,-122.1543362,47.6169777,2025-09-15 19:10:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
492,1,,,-122.1543362,47.6169777,2025-09-15 19:10:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
493,1,,,-122.1543362,47.6169777,2025-09-15 19:10:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
494,1,,,-122.1543362,47.6169777,2025-09-15 19:10:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,169.869,,,,,,,
495,1,,,-122.1543362,47.6169777,2025-09-15 19:10:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,45.089,,,,,,,
496,1,,,-122.1543362,47.6169777,2025-09-15 19:10:21.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,114.295,,,,,,,
497,1,,,-122.1543362,47.6169777,2025-09-15 19:10:22.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1543362,47.6169777,2025-09-15 19:10:23.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
499,1,,,-122.1543362,47.6169777,2025-09-15 19:10:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,104.858,,,,,,,
500,1,,,-122.1543362,47.6169777,2025-09-15 19:10:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
501,1,,,-122.1543362,47.6169777,2025-09-15 19:10:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,136.315,,,,,,,
502,1,,,-122.1543362,47.6169777,2025-09-15 19:10:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
503,1,,,-122.1543362,47.6169777,2025-09-15 19:10:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,112.198,,,,,,,
504,1,,,-122.1543362,47.6169777,2025-09-15 19:10:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
505,1,,,-122.1543362,47.6169777,2025-09-15 19:10:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
506,1,,,-122.1543362,47.6169777,2025-09-15 19:10:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
507,1,,,-122.1543362,47.6169777,2025-09-15 19:10:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,49.283,,,,,,,
508,1,,,-122.1543362,47.6169777,2025-09-15 19:10:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,145.606,,,,,,,
509,1,,,-122.1543362,47.6169777,2025-09-15 19:10:33.697,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
510,1,,,-122.1543362,47.6169777,2025-09-15 19:10:33.776,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
511,1,,,-122.1543362,47.6169777,2025-09-15 19:10:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.317,,,,,,,
512,1,,,-122.1543362,47.6169777,2025-09-15 19:10:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1543362,47.6169777,2025-09-15 19:10:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1543362,47.6169777,2025-09-15 19:10:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1543362,47.6169777,2025-09-15 19:10:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1543362,47.6169777,2025-09-15 19:10:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1543362,47.6169777,2025-09-15 19:10:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1543362,47.6169777,2025-09-15 19:10:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1543362,47.6169777,2025-09-15 19:10:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1543362,47.6169777,2025-09-15 19:10:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1543362,47.6169777,2025-09-15 19:10:43.714,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
522,1,,,-122.1543362,47.6169777,2025-09-15 19:10:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1543362,47.6169777,2025-09-15 19:10:44.886,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
524,1,,,-122.1543362,47.6169777,2025-09-15 19:10:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1543362,47.6169777,2025-09-15 19:10:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1543362,47.6169777,2025-09-15 19:10:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,171.966,,,,,,,
527,1,,,-122.1543362,47.6169777,2025-09-15 19:10:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,161.481,,,,,,,
528,1,,,-122.1543362,47.6169777,2025-09-15 19:10:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
529,1,,,-122.1543362,47.6169777,2025-09-15 19:10:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
530,1,,,-122.1543362,47.6169777,2025-09-15 19:10:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
531,1,,,-122.1543362,47.6169777,2025-09-15 19:10:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
532,1,,,-122.1543362,47.6169777,2025-09-15 19:10:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
533,1,,,-122.1543362,47.6169777,2025-09-15 19:10:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
534,1,,,-122.1543362,47.6169777,2025-09-15 19:10:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,22.020,,,,,,,
535,1,,,-122.1543362,47.6169777,2025-09-15 19:10:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
536,1,,,-122.1543362,47.6169777,2025-09-15 19:10:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
537,1,,,-122.1543362,47.6169777,2025-09-15 19:10:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
538,1,,,-122.1543362,47.6169777,2025-09-15 19:10:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
539,1,,,-122.1543362,47.6169777,2025-09-15 19:11:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
540,1,,,-122.1543362,47.6169777,2025-09-15 19:11:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
541,1,,,-122.1543362,47.6169777,2025-09-15 19:11:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,66.060,,,,,,,
542,1,,,-122.1543362,47.6169777,2025-09-15 19:11:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,121.635,,,,,,,
543,1,,,-122.1543362,47.6169777,2025-09-15 19:11:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,65.994,,,,,,,
544,1,,,-122.1543362,47.6169777,2025-09-15 19:11:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,115.459,,,,,,,
545,1,,,-122.1543362,47.6169777,2025-09-15 19:11:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
546,1,,,-122.1543362,47.6169777,2025-09-15 19:11:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,22.020,,,,,,,
547,1,,,-122.1543362,47.6169777,2025-09-15 19:11:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,116.392,,,,,,,
548,1,,,-122.1543362,47.6169777,2025-09-15 19:11:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,124.781,,,,,,,
549,1,,,-122.1543362,47.6169777,2025-09-15 19:11:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
550,1,,,-122.1543362,47.6169777,2025-09-15 19:11:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
551,1,,,-122.1543362,47.6169777,2025-09-15 19:11:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
552,1,,,-122.1543362,47.6169777,2025-09-15 19:11:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,112.198,,,,,,,
553,1,,,-122.1543362,47.6169777,2025-09-15 19:11:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,110.100,,,,,,,
554,1,,,-122.1543362,47.6169777,2025-09-15 19:11:15.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
555,1,,,-122.1543362,47.6169777,2025-09-15 19:11:15.886,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
556,1,,,-122.1543362,47.6169777,2025-09-15 19:11:15.933,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
557,1,,,-122.1543362,47.6169777,2025-09-15 19:11:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1543362,47.6169777,2025-09-15 19:11:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1543362,47.6169777,2025-09-15 19:11:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1543362,47.6169777,2025-09-15 19:11:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
561,1,,,-122.1543362,47.6169777,2025-09-15 19:11:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
562,1,,,-122.1543362,47.6169777,2025-09-15 19:11:21.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
563,1,,,-122.1543362,47.6169777,2025-09-15 19:11:22.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
564,1,,,-122.1543362,47.6169777,2025-09-15 19:11:23.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
565,1,,,-122.1543362,47.6169777,2025-09-15 19:11:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1543362,47.6169777,2025-09-15 19:11:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1543362,47.6169777,2025-09-15 19:11:25.886,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
568,1,,,-122.1543362,47.6169777,2025-09-15 19:11:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
569,1,,,-122.1543362,47.6169777,2025-09-15 19:11:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
570,1,,,-122.1543362,47.6169777,2025-09-15 19:11:28.230,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
571,1,,,-122.1543362,47.6169777,2025-09-15 19:11:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1543362,47.6169777,2025-09-15 19:11:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1543362,47.6169777,2025-09-15 19:11:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
