IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
509,1,,,-122.1276356,47.6308886,2025-09-14 20:31:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
510,1,,,-122.1276356,47.6308886,2025-09-14 20:31:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,23.046,,,,,,,
511,1,,,-122.1276356,47.6308886,2025-09-14 20:31:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
512,1,,,-122.1276356,47.6308886,2025-09-14 20:31:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,23.092,,,,,,,
513,1,,,-122.1276356,47.6308886,2025-09-14 20:31:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
514,1,,,-122.1276356,47.6308886,2025-09-14 20:31:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,23.046,,,,,,,
515,1,,,-122.1276356,47.6308886,2025-09-14 20:31:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
516,1,,,-122.1276356,47.6308886,2025-09-14 20:31:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.546,,,,,,,
517,1,,,-122.1276356,47.6308886,2025-09-14 20:31:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,23.069,,,,,,,
518,1,,,-122.1276356,47.6308886,2025-09-14 20:31:38.678,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
519,1,,,-122.1276356,47.6308886,2025-09-14 20:31:38.771,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
520,1,,,-122.1276356,47.6308886,2025-09-14 20:31:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.523,,,,,,,
521,1,,,-122.1276356,47.6308886,2025-09-14 20:31:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
522,1,,,-122.1276356,47.6308886,2025-09-14 20:31:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1276356,47.6308886,2025-09-14 20:31:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
524,1,,,-122.1276356,47.6308886,2025-09-14 20:31:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1276356,47.6308886,2025-09-14 20:31:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1276356,47.6308886,2025-09-14 20:31:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1276356,47.6308886,2025-09-14 20:31:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.000000,5.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
528,1,,,-122.1276356,47.6308886,2025-09-14 20:31:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,6.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1276356,47.6308886,2025-09-14 20:31:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1276356,47.6308886,2025-09-14 20:31:48.693,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
531,1,,,-122.1276356,47.6308886,2025-09-14 20:31:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
532,1,,,-122.1276356,47.6308886,2025-09-14 20:31:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
533,1,,,-122.1276356,47.6308886,2025-09-14 20:31:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
534,1,,,-122.1276356,47.6308886,2025-09-14 20:31:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
535,1,,,-122.1276356,47.6308886,2025-09-14 20:31:52.302,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
536,1,,,-122.1276356,47.6308886,2025-09-14 20:31:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
537,1,,,-122.1276356,47.6308886,2025-09-14 20:31:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
538,1,,,-122.1276356,47.6308886,2025-09-14 20:31:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
539,1,,,-122.1276356,47.6308886,2025-09-14 20:31:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
540,1,,,-122.1276356,47.6308886,2025-09-14 20:31:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
541,1,,,-122.1276356,47.6308886,2025-09-14 20:31:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
542,1,,,-122.1276356,47.6308886,2025-09-14 20:31:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
543,1,,,-122.1276356,47.6308886,2025-09-14 20:32:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
544,1,,,-122.1276356,47.6308886,2025-09-14 20:32:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
545,1,,,-122.1276356,47.6308886,2025-09-14 20:32:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
546,1,,,-122.1276356,47.6308886,2025-09-14 20:32:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
547,1,,,-122.1276356,47.6308886,2025-09-14 20:32:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
548,1,,,-122.1276356,47.6308886,2025-09-14 20:32:05.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
549,1,,,-122.1276356,47.6308886,2025-09-14 20:32:06.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
550,1,,,-122.1276356,47.6308886,2025-09-14 20:32:07.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
551,1,,,-122.1276356,47.6308886,2025-09-14 20:32:08.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
552,1,,,-122.1276356,47.6308886,2025-09-14 20:32:09.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
553,1,,,-122.1276356,47.6308886,2025-09-14 20:32:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
554,1,,,-122.1276356,47.6308886,2025-09-14 20:32:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
555,1,,,-122.1276356,47.6308886,2025-09-14 20:32:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
556,1,,,-122.1276356,47.6308886,2025-09-14 20:32:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
557,1,,,-122.1276356,47.6308886,2025-09-14 20:32:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
558,1,,,-122.1276356,47.6308886,2025-09-14 20:32:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
559,1,,,-122.1276356,47.6308886,2025-09-14 20:32:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
560,1,,,-122.1276356,47.6308886,2025-09-14 20:32:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.523,,,,,,,
561,1,,,-122.1276356,47.6308886,2025-09-14 20:32:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
562,1,,,-122.1276356,47.6308886,2025-09-14 20:32:19.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
563,1,,,-122.1276356,47.6308886,2025-09-14 20:32:20.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
564,1,,,-122.1276356,47.6308886,2025-09-14 20:32:21.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
565,1,,,-122.1276356,47.6308886,2025-09-14 20:32:22.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,10.496,,,,,,,
566,1,,,-122.1276356,47.6308886,2025-09-14 20:32:23.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
567,1,,,-122.1276356,47.6308886,2025-09-14 20:32:23.303,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
568,1,,,-122.1276356,47.6308886,2025-09-14 20:32:23.380,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
569,1,,,-122.1276356,47.6308886,2025-09-14 20:32:24.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
570,1,,,-122.1276356,47.6308886,2025-09-14 20:32:25.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
571,1,,,-122.1276356,47.6308886,2025-09-14 20:32:26.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1276356,47.6308886,2025-09-14 20:32:27.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1276356,47.6308886,2025-09-14 20:32:28.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
574,1,,,-122.1276356,47.6308886,2025-09-14 20:32:29.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
575,1,,,-122.1276356,47.6308886,2025-09-14 20:32:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
576,1,,,-122.1276356,47.6308886,2025-09-14 20:32:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
577,1,,,-122.1276356,47.6308886,2025-09-14 20:32:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1276356,47.6308886,2025-09-14 20:32:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1276356,47.6308886,2025-09-14 20:32:33.303,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
580,1,,,-122.1276356,47.6308886,2025-09-14 20:32:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
581,1,,,-122.1276356,47.6308886,2025-09-14 20:32:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
582,1,,,-122.1276356,47.6308886,2025-09-14 20:32:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
583,1,,,-122.1276356,47.6308886,2025-09-14 20:32:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
584,1,,,-122.1276356,47.6308886,2025-09-14 20:32:37.553,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
585,1,,,-122.1276356,47.6308886,2025-09-14 20:32:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
