[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(20)+N41(90),,872,-104.530000,-1.380000,,,,,,,,,,,,,,,,,113,,0.002,0.002
,,,N25(20),,872,-106.540000,1.380000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,670,-105.230000,-2.810000,,,,,,,,,,,,,,,,,1700,0.008,0.004,0.004
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,670,-104.090000,-3.010000,,,,,,,,,,,,,,,,,849040,0.011,0.025,0.024
,,,N25(20)+N71(20)+N41(100),NR SA,670,-110.390000,-12.530000,2.394000,80.331886,,,,,,8.005,,,,,,,,,1008324,0.001,0.013,0.012
,,,N25(20)+N71(20)+N41(100),NR SA,75,-111.570000,-15.400000,1.485000,93.581886,,,,,,7.185,,,,,,,,,3644481,0.002,0.076,0.074
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.740000,-1.650000,4.618000,89.077690,,,,,,19.398,,,,,,,,,14248886,0.000,0.193,0.190
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.330000,-2.560000,0.042000,75.981667,,,,,,145.829,,,,145.829000,,,,,39096618,0.000,0.180,0.178
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.370000,-3.210000,0.096000,58.331844,,,,,,232.213,,,,232.213000,,,,,30065414,0.000,0.158,0.155
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.360000,-4.440000,0.091000,49.527138,,,,,,190.095,,,,190.095000,,,,,30109683,0.000,0.140,0.138
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.730000,-2.530000,0.085000,42.683525,,,,,,199.849,,,,199.849000,,,,,30319136,0.000,0.149,0.147
,,,N25(20)+N71(20)+N41(100),NR SA,75,-108.970000,-5.620000,0.044000,37.743950,,,,,,194.501,,,,194.501000,,,,,30106855,0.000,0.148,0.146
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.160000,-3.300000,0.054000,34.060722,,,,,,181.935,,,,181.935000,,,,,30240851,0.000,0.155,0.153
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.650000,-2.490000,0.027000,30.717461,,,,,,204.721,,,,204.721000,,,,,10174297,0.007,0.065,0.064
,,,N25(20)+N71(20)+N41(100),,75,-105.580000,-1.240000,,,,,,,,,,,,,,,,,60,0.001,,
,,,N25(20)+N71(20)+N41(100),,75,-103.180000,-4.190000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-103.830000,-3.660000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.110000,-2.820000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.950000,-4.520000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.990000,-5.720000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,872,-98.450000,1.900000,,,,,,,,,,,,,,,,,1382,0.001,0.011,0.011
,,,N25(20),,872,-99.500000,1.260000,,,,,,,,,,,,,,,,,71,0.000,0.001,0.001
,,,N25(20),,872,-105.010000,-1.320000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-106.310000,-4.660000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-109.280000,-4.470000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-108.410000,-1.060000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-109.560000,-0.780000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-109.050000,-3.940000,,,,,,,,,,,,,,,,,8,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-107.580000,-1.040000,,,,,,,,,,,,,,,,,15,0.000,,
,,,N25(20),,872,-107.440000,-3.100000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-104.040000,-0.490000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-103.500000,-0.850000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-104.730000,-1.280000,,,,,,,,,,,,,,,,,0,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.190000,1.520000,,,,,,,,,,,,,,,,,483277,0.006,0.031,0.030
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.460000,1.010000,0.064000,5.374078,,,,,,39.770,,,,,,,,,8577776,0.001,0.047,0.046
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.540000,-1.160000,0.558000,60.511932,,,,,,53.832,,,,,,,,,9178154,0.001,0.041,0.041
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.760000,-1.150000,0.170000,63.872501,,,,,,64.394,,,,,,,,,10416985,0.001,0.081,0.079
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.190000,2.480000,0.452000,64.893341,,,,,,65.579,,,,65.579000,,,,,10674739,0.002,0.069,0.068
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.520000,0.750000,0.120000,65.624451,,,,,,58.349,,,,58.349000,,,,,10154480,0.001,0.043,0.042
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.810000,1.250000,0.202000,67.308044,,,,,,55.747,,,,55.747000,,,,,10354664,0.001,0.059,0.058
,,,N25(20)+N71(20)+N41(100),NR SA,670,-107.480000,-9.890000,3.638000,67.893456,,,,,,16.519,,,,16.519000,,,,,1954479,0.001,0.036,0.035
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.640000,-1.840000,1.255000,74.296700,,,,,,10.086,,,,10.086000,,,,,1856786,0.002,0.074,0.072
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.650000,-3.420000,0.085000,75.470535,,,,,,9.887,,,,9.887000,,,,,2481642,0.001,0.077,0.076
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.860000,-2.090000,0.426000,78.735222,,,,,,12.101,,,,12.101000,,,,,5725539,0.001,0.073,0.072
,,,N25(20)+N71(20)+N41(90),,872,-105.960000,-3.380000,,,,,,,,,,,,,,,,,7373630,0.003,0.070,0.069
,,,N25(20)+N71(20)+N41(90),,872,-107.140000,-1.730000,,,,,,,,,,,,,,,,,55458,0.011,0.130,0.128
,,,N25(20)+N71(20)+N41(90),,872,-103.730000,-1.900000,,,,,,,,,,,,,,,,,66,0.001,0.013,0.013
,,,N25(20)+N71(20)+N41(90),,872,-103.210000,-1.310000,,,,,,,,,,,,,,,,,36,0.001,0.002,0.002
,,,N25(20)+N71(20)+N41(90),,872,-102.500000,0.410000,,,,,,,,,,,,,,,,,15,0.001,,
,,,N25(20)+N71(20)+N41(90),,872,-101.800000,0.660000,,,,,,,,,,,,,,,,,60,0.001,0.005,0.004
,,,N25(20)+N71(20)+N41(90),,872,-103.610000,-1.660000,,,,,,,,,,,,,,,,,94,0.001,0.004,0.004
,,,N25(20)+N71(20)+N41(90),,872,-101.570000,2.380000,,,,,,,,,,,,,,,,,32,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(90),,872,-98.410000,2.790000,,,,,,,,,,,,,,,,,64,0.001,0.002,0.002
,,,N25(20)+N71(20)+N41(90),,872,-100.200000,-0.120000,,,,,,,,,,,,,,,,,32,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(90),,872,-100.280000,2.310000,,,,,,,,,,,,,,,,,175,0.001,0.003,0.003
,,,N25(20)+N71(20),,872,-98.840000,3.390000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20),,872,-102.020000,-1.230000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20),,872,-103.540000,-0.050000,,,,,,,,,,,,,,,,,0,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20),,872,-101.630000,1.820000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20),,872,-102.060000,-0.010000,,,,,,,,,,,,,,,,,36,0.000,0.002,0.002
,,,N25(20)+N71(20),,872,-103.780000,-0.400000,,,,,,,,,,,,,,,,,36,0.000,0.002,0.002
,,,N25(20)+N71(20),,872,-103.950000,-0.250000,,,,,,,,,,,,,,,,,72,,0.001,0.001
,,,N25(20),,872,-106.650000,-2.120000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,872,-109.860000,-1.340000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.750000,-2.750000,,,,,,,,,,,,,,,,,1231474,0.014,0.042,0.041
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.690000,-3.910000,1.914000,60.704998,,,,,,15.057,,,,,,,,,2752765,0.001,0.013,0.013
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.840000,-4.340000,0.653000,84.272743,,,,,,23.096,,,,,,,,,3594614,0.001,0.010,0.010
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.670000,-1.430000,0.700000,85.972748,,,,,,23.051,,,,,,,,,3288262,0.001,0.038,0.038
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.750000,0.490000,0.403000,86.779610,,,,,,23.727,,,,23.727000,,,,,2626382,0.002,0.062,0.061
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.150000,0.570000,1.872000,88.578712,,,,,,11.282,,,,11.282000,,,,,1474622,0.001,0.033,0.033
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.960000,2.080000,1.121000,89.934547,,,,,,8.326,,,,8.326000,,,,,1614165,0.001,0.039,0.038
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.260000,2.950000,1.289000,90.388237,,,,,,14.615,,,,14.615000,,,,,1629665,0.001,0.070,0.069
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.980000,0.210000,9.799000,91.977791,,,,,,8.813,,,,8.813000,,,,,2708671,0.000,0.066,0.064
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.150000,2.380000,0.464000,90.570290,,,,,,29.949,,,,29.949000,,,,,4254866,0.000,0.063,0.062
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.010000,0.050000,1.038000,90.204308,,,,,,26.395,,,,26.395000,,,,,2451812,0.001,0.028,0.028
,,,N25(20)+N41(100)+N41(100),,872,-104.600000,-1.920000,,,,,,,,,,,,,,,,,407797,0.007,0.022,0.022
,,,N25(20)+N41(100)+N41(100),,872,-105.520000,-3.910000,,,,,,,,,,,,,,,,,28,0.001,0.001,0.001
,,,N25(20)+N41(100)+N41(100),,872,-107.450000,-5.120000,,,,,,,,,,,,,,,,,34,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-109.010000,-7.230000,,,,,,,,,,,,,,,,,26,0.000,0.003,0.002
,,,N25(20)+N41(100),,872,-106.200000,-3.130000,,,,,,,,,,,,,,,,,345,0.000,0.002,0.002
,,,N25(20),,872,-103.800000,-1.290000,,,,,,,,,,,,,,,,,40,0.000,0.001,0.001
,,,N25(20),,872,-103.000000,-0.430000,,,,,,,,,,,,,,,,,259,0.001,0.003,0.003
,,,N25(20),,872,-102.930000,-0.310000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-102.530000,-0.460000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-102.770000,-0.140000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-103.400000,-1.500000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-103.080000,0.330000,,,,,,,,,,,,,,,,,287,0.001,0.004,0.003
,,,N25(20),,872,-102.060000,0.630000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-102.590000,-0.580000,,,,,,,,,,,,,,,,,0,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-101.430000,0.160000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-101.980000,0.890000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-102.560000,-0.170000,,,,,,,,,,,,,,,,,72,,0.001,0.000
,,,N25(20),,872,-100.270000,-0.270000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-101.410000,1.710000,,,,,,,,,,,,,,,,,1463,0.007,0.008,0.008
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.520000,0.850000,,,,,,,,,,,,,,,,,2687150,0.009,0.043,0.042
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.590000,-0.990000,0.327000,45.179432,,,,,,22.664,,,,,,,,,3161613,0.002,0.042,0.041
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.370000,-2.740000,1.099000,81.847000,,,,,,21.081,,,,,,,,,3411790,0.002,0.099,0.097
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.920000,-1.730000,0.117000,83.438812,,,,,,19.996,,,,,,,,,8014071,0.002,0.075,0.073
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.620000,-1.150000,0.507000,84.949150,,,,,,28.012,,,,28.012000,,,,,8131602,0.002,0.086,0.085
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.340000,0.730000,0.736000,85.430107,,,,,,25.022,,,,25.022000,,,,,3283345,0.001,0.100,0.098
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.730000,0.270000,1.190000,87.037132,,,,,,17.992,,,,17.992000,,,,,2482895,0.001,0.061,0.060
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.320000,0.790000,0.886000,87.684090,,,,,,18.379,,,,18.379000,,,,,2736959,0.002,0.069,0.068
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.590000,1.240000,0.645000,88.170982,,,,,,19.475,,,,19.475000,,,,,2808396,0.001,0.086,0.085
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.810000,2.980000,0.755000,89.310867,,,,,,16.065,,,,16.065000,,,,,2669347,0.001,0.101,0.099
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.050000,0.620000,1.112000,88.902199,,,,,,18.512,,,,18.512000,,,,,2732788,0.002,0.034,0.034
,,,N25(20)+N71(20)+N41(90),,872,-103.970000,-0.500000,,,,,,,,,,,,,,,,,451320,0.009,0.044,0.043
,,,N25(20)+N71(20)+N41(90),,872,-103.960000,-0.420000,,,,,,,,,,,,,,,,,23677,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(90),,872,-100.770000,2.750000,,,,,,,,,,,,,,,,,206,0.003,0.009,0.009
,,,N25(20)+N71(20)+N41(90),,872,-99.380000,2.160000,,,,,,,,,,,,,,,,,41,0.001,0.002,0.002
,,,N25(20)+N71(20)+N41(90),,872,-100.340000,0.340000,,,,,,,,,,,,,,,,,84,0.002,0.005,0.005
,,,N25(20)+N71(20)+N41(90),,872,-101.420000,0.240000,,,,,,,,,,,,,,,,,64,0.001,0.001,0.001
,,,N25(20)+N71(20)+N41(90),,872,-102.970000,-2.260000,,,,,,,,,,,,,,,,,30,0.001,0.002,0.002
,,,N25(20)+N71(20)+N41(90),,872,-106.630000,-1.790000,,,,,,,,,,,,,,,,,56,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(90),,872,-106.240000,-0.670000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(90),,872,-105.350000,-3.400000,,,,,,,,,,,,,,,,,94,,0.003,0.003
,,,N25(20),,872,-102.810000,-0.640000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-101.640000,0.050000,,,,,,,,,,,,,,,,,15,,,
,,,N25(20),,872,-104.050000,-3.310000,,,,,,,,,,,,,,,,,8,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-105.320000,-4.270000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-105.520000,-1.390000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-107.790000,-4.640000,,,,,,,,,,,,,,,,,24,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-103.730000,-4.890000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.710000,-3.450000,,,,,,,,,,,,,,,,,262642,0.018,0.034,0.034
,,,N25(20)+N71(20)+N41(90),NR SA,75,-103.420000,-0.750000,1.270000,5.665931,,,,,,14.194,,,,,,,,,2448906,0.001,0.046,0.045
,,,N25(20)+N71(20)+N41(90),NR SA,75,-104.280000,-0.370000,0.082000,37.053905,,,,,,144.965,,,,,,,,,28360305,0.000,0.032,0.032
,,,N25(20)+N71(20)+N41(90),NR SA,75,-103.950000,-2.920000,0.068000,20.613785,,,,,,211.165,,,,,,,,,32502469,0.000,0.044,0.043
,,,N25(20)+N71(20)+N41(90),NR SA,75,-105.270000,-3.270000,0.076000,16.383951,,,,,,174.904,,,,174.904000,,,,,31730016,0.000,0.037,0.036
,,,N25(20)+N71(20)+N41(90),NR SA,75,-104.560000,-1.680000,0.044000,13.287005,,,,,,189.774,,,,189.774000,,,,,31382287,0.000,0.058,0.058
,,,N25(20)+N71(20)+N41(90),NR SA,75,-106.560000,-4.510000,0.043000,14.434969,,,,,,202.595,,,,202.595000,,,,,31069055,0.000,0.042,0.041
,,,N25(20)+N71(20)+N41(90),NR SA,75,-109.550000,-6.510000,0.291000,13.332993,,,,,,187.293,,,,187.293000,,,,,30549255,0.000,0.032,0.032
,,,N25(20)+N71(20)+N41(90),NR SA,670,-110.470000,-7.420000,0.037000,12.459556,,,,,,184.182,,,,184.182000,,,,,31067890,0.000,0.051,0.050
,,,N25(20)+N71(20)+N41(90),NR SA,670,-109.430000,-5.840000,3.123000,12.188687,,,,,,39.693,,,,39.693000,,,,,778388,0.001,0.124,0.122
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.390000,-5.330000,1.609000,12.143432,,,,,,5.724,,,,5.724000,,,,,953944,0.001,0.077,0.075
,,,N25(20)+N71(20)+N41(100),,872,-106.690000,-3.240000,,,,,,,,,,,,,,,,,709487,0.003,0.132,0.130
,,,N25(20)+N71(20)+N41(100),,872,-107.110000,-2.020000,,,,,,,,,,,,,,,,,461,0.009,0.010,0.010
,,,N25(20)+N71(20)+N41(100),,872,-106.770000,-1.820000,,,,,,,,,,,,,,,,,70,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(100),,872,-106.210000,0.530000,,,,,,,,,,,,,,,,,58,0.001,0.005,0.005
,,,N25(20)+N71(20)+N41(100),,872,-102.620000,0.050000,,,,,,,,,,,,,,,,,26,0.001,0.001,0.001
,,,N25(20)+N71(20)+N41(100),,872,-104.240000,1.340000,,,,,,,,,,,,,,,,,34,0.001,0.004,0.004
,,,N25(20)+N71(20)+N41(100),,872,-103.620000,-1.920000,,,,,,,,,,,,,,,,,26,0.000,0.002,0.002
,,,N25(20)+N71(20)+N41(100),,872,-105.080000,-3.050000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,872,-107.230000,-4.490000,,,,,,,,,,,,,,,,,26,0.000,0.002,0.002
,,,N25(20)+N71(20)+N41(100),,872,-107.180000,-3.130000,,,,,,,,,,,,,,,,,26,0.000,0.002,0.002
,,,N25(20)+N71(20)+N41(100),,872,-106.600000,-3.070000,,,,,,,,,,,,,,,,,64,0.000,0.003,0.003
,,,N25(20)+N71(20)+N41(100),,872,-105.730000,-2.770000,,,,,,,,,,,,,,,,,36,0.001,0.002,0.001
,,,N25(20)+N71(20)+N41(100),,872,-106.330000,-4.370000,,,,,,,,,,,,,,,,,26,0.001,0.001,0.001
,,,N25(20)+N71(20)+N41(100),,872,-106.860000,-2.990000,,,,,,,,,,,,,,,,,0,0.001,0.000,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.070000,-3.180000,,,,,,,,,,,,,,,,,64,0.001,0.005,0.005
,,,N25(20)+N71(20)+N41(100),,872,-108.050000,-6.350000,,,,,,,,,,,,,,,,,0,0.001,,
,,,N25(20)+N71(20)+N41(100),,872,-107.260000,-4.160000,,,,,,,,,,,,,,,,,72,0.001,0.004,0.004
,,,N25(20)+N71(20)+N41(100),,872,-108.240000,-4.440000,,,,,,,,,,,,,,,,,26,0.001,0.004,0.004
,,,N25(20)+N71(20)+N41(100),,872,-106.490000,-4.330000,,,,,,,,,,,,,,,,,36,0.002,0.002,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.710000,-0.770000,,,,,,,,,,,,,,,,,54,,0.004,0.004
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.060000,-2.250000,,,,,,,,,,,,,,,,,651854,0.017,0.077,0.076
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.800000,-2.110000,0.724000,74.862183,,,,,,10.097,,,,,,,,,1389548,0.001,0.073,0.071
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.140000,-1.150000,4.243000,78.281281,,,,,,1.682,,,,,,,,,255,0.002,0.039,0.038
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.530000,-1.240000,1.388000,96.355560,,,,,,4.484,,,,,,,,,1430262,0.001,0.063,0.061
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.410000,-1.460000,2.201000,96.119926,,,,,,8.580,,,,8.580000,,,,,828862,0.000,0.055,0.054
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.830000,-2.230000,4.175000,96.377960,,,,,,5.746,,,,5.746000,,,,,842055,0.001,0.064,0.063
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.800000,-0.640000,0.142000,94.128265,,,,,,32.440,,,,32.440000,,,,,13175004,0.001,0.075,0.074
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.050000,-3.890000,0.297000,86.076279,,,,,,116.687,,,,116.687000,,,,,16689976,0.000,0.051,0.050
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.170000,-4.300000,0.040000,80.841316,,,,,,106.047,,,,106.047000,,,,,17963770,0.003,0.067,0.066
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.020000,-4.680000,0.239000,77.116386,,,,,,99.780,,,,99.780000,,,,,9926318,0.001,0.062,0.061
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.420000,-2.360000,1.692000,78.910583,,,,,,14.360,,,,14.360000,,,,,1499572,0.002,0.096,0.094
,,,N25(20)+N71(20)+N41(100),,75,-103.530000,-1.510000,,,,,,,,,,,,,,,,,1352531,0.001,0.137,0.135
,,,N25(20)+N71(20)+N41(100),,75,-103.590000,-0.770000,,,,,,,,,,,,,,,,,28,0.007,,
,,,N25(20)+N71(20)+N41(100),,75,-103.170000,-1.060000,,,,,,,,,,,,,,,,,28,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-103.880000,-3.570000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-104.030000,-3.690000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.680000,-2.530000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-101.720000,-3.320000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.500000,-3.680000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-103.200000,-3.160000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-101.670000,-0.430000,,,,,,,,,,,,,,,,,0,0.000,,
