[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-110.960000,4.850000,,,,,,,,,,,0.067,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-109.710000,5.430000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-106.000000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-106.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-106.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,15.729,,,,,,
145,-105.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,19.923,,,,,,
145,-105.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,4.000000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-107.500000,2.500000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
145,-106.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,12.583,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,12.583,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
145,-103.500000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-102.500000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,12.583,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,23.945,,,,,,
145,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-102.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-103.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-106.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-102.500000,3.000000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-107.000000,3.500000,B2(15)+B66(20),LTE 2CA (15 + 20 MHz),,,,,,,,,,,,23.069,,,,,,
145,-108.250000,3.000000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,27.263,,,,,,
145,-107.750000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,4.000000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-107.000000,3.500000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-107.000000,2.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,17.826,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-102.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,17.826,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,18.874,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-104.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,50.985,,,,,,
145,-106.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-103.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-106.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-103.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-103.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,15.729,,,,,,
145,-104.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,7.340,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,4.000000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-107.750000,3.000000,B2(15)+B66(20),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.750000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,10.486,,,,,,
145,-104.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,8.380,,,,,,
145,-106.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,8.389,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,7.340,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,8.389,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,8.389,,,,,,
145,-103.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,9.437,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,10.486,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,39.856,,,,,,
145,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-103.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-103.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-102.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,15.729,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-102.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-103.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.298,,,,,,
145,-104.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-104.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-104.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-104.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.285,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
145,-105.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
145,-105.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-105.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.248,,,,,,
145,-106.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
145,-106.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-106.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
145,-106.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-106.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-106.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-107.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,5.243,,,,,,
145,-106.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
