[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,46,,
145,-110.380000,1.010000,B2(15)+N41(100),NR NSA,55,-102.580000,6.090000,,,,,,,,,,,,,0.005,0.042
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,46,,
145,-112.100000,0.430000,B2(15)+N41(100),NR NSA,55,-106.190000,5.130000,,,,,,,,,,,,,0.005,0.022
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,43,,
145,-111.750000,-0.070000,B2(15)+N41(100),NR NSA,55,-105.640000,6.210000,,,,,,,,,,,,,0.003,0.016
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,54,,
145,-113.490000,-1.520000,B2(15)+N41(100),NR NSA,55,-104.350000,5.630000,,,,,,,,,,,,,0.004,0.016
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,38,,
145,-113.280000,-0.770000,B2(15)+N41(100),NR NSA,55,-109.550000,5.360000,,,,,,,,,,,,,0.003,0.018
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,41,,
145,-113.170000,-1.470000,B2(15)+N41(100),NR NSA,55,-109.310000,6.690000,,,,,,,,,,,,,0.003,0.017
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.050000,-0.680000,B2(15)+N41(100),NR NSA,55,-109.770000,4.580000,,,,,,,,,,,,,0.032,0.011
145,-111.910000,-1.280000,B2(15)+N41(100),,55,-103.390000,7.340000,,,,,,,,,,,,,0.000,0.037
145,-111.330000,-0.100000,B2(15)+N41(100),,55,-105.230000,2.550000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-108.490000,2.400000,B2(15)+N41(100),,55,-106.020000,4.690000,,,,,,,,,,,,,0.000,0.000
145,-110.840000,-0.200000,B2(15)+N41(100),,55,-105.040000,4.400000,,,,,,,,,,,,,0.000,
145,-111.540000,-0.230000,B2(15)+N41(100),,55,-104.740000,5.490000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-111.190000,0.300000,B2(15)+N41(100),NR NSA,55,-104.240000,7.020000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,48,,
145,-114.510000,-1.360000,B2(15)+N41(100),NR NSA,55,-102.140000,8.270000,,,,,,,,,,,,,0.002,0.007
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,48,,
145,-113.650000,-1.030000,B2(15)+N41(100),NR NSA,55,-101.100000,8.130000,,,,,,,,,,,,,0.003,0.030
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,44,,
145,-114.650000,-1.360000,B2(15)+N41(100),NR NSA,55,-102.660000,4.730000,,,,,,,,,,,,,0.004,0.021
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,33,,
145,-113.160000,-1.790000,B2(15)+N41(100),NR NSA,55,-105.200000,6.180000,,,,,,,,,,,,,0.003,0.039
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,43,,
145,-113.730000,-2.540000,B2(15)+N41(100),NR NSA,55,-107.490000,7.540000,,,,,,,,,,,,,0.004,0.035
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,34,,
145,-113.120000,-1.780000,B2(15)+N41(100),NR NSA,55,-104.950000,6.570000,,,,,,,,,,,,,0.005,0.019
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,46,,
145,-113.750000,-1.130000,B2(15)+N41(100),NR NSA,55,-101.480000,7.440000,,,,,,,,,,,,,0.064,0.018
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,42,,
145,-114.290000,-0.340000,B2(15)+N41(100),NR NSA,55,-105.350000,5.940000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-113.550000,-1.230000,B2(15)+N41(100),,55,-103.750000,5.650000,,,,,,,,,,,,,0.000,0.021
145,-112.580000,-1.030000,B2(15)+N41(100),,55,-104.920000,5.180000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.350000,-1.770000,B2(15)+N41(100),,55,-103.240000,4.890000,,,,,,,,,,,,,0.000,
145,-110.310000,2.200000,B2(15)+N41(100),,55,-103.390000,5.260000,,,,,,,,,,,,,0.000,0.000
145,-112.600000,-2.000000,B2(15)+N41(100),,55,-102.260000,7.050000,,,,,,,,,,,,,0.000,0.000
145,-112.040000,-1.610000,B2(15)+N41(100),,55,-106.760000,8.650000,,,,,,,,,,,,,0.000,0.008
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,206,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,55,,
145,-111.410000,0.320000,B2(15)+N41(100),NR NSA,55,-104.710000,7.180000,,,,,,,,,,,,,0.005,0.042
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,65,,
145,-112.970000,-1.830000,B2(15)+N41(100),NR NSA,55,-104.500000,6.390000,,,,,,,,,,,,,0.003,0.020
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,43,,
145,-112.460000,-0.280000,B2(15)+N41(100),NR NSA,55,-106.730000,4.750000,,,,,,,,,,,,,0.022,0.030
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,46,,
145,-112.840000,-0.840000,B2(15)+N41(100),NR NSA,55,-104.410000,5.420000,,,,,,,,,,,,,0.004,0.032
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,53,,
145,-110.850000,-0.540000,B2(15)+N41(100),NR NSA,55,-105.350000,6.100000,,,,,,,,,,,,,0.006,0.015
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,49,,
145,-110.420000,0.550000,B2(15)+N41(100),NR NSA,55,-107.380000,4.310000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,59,,
145,-111.190000,-0.350000,B2(15)+N41(100),NR NSA,55,-107.830000,4.910000,,,,,,,,,,,,,0.004,0.026
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,44,,
145,-111.100000,-0.290000,B2(15)+N41(100),NR NSA,55,-106.640000,8.120000,,,,,,,,,,,,,0.003,0.025
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.010000,0.130000,B2(15)+N41(100),,55,-107.490000,4.770000,,,,,,,,,,,,,0.000,0.012
145,-110.850000,0.990000,B2(15)+N41(100),,55,-107.320000,5.920000,,,,,,,,,,,,,0.000,0.044
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.590000,-1.520000,B2(15)+N41(100),,55,-107.040000,6.880000,,,,,,,,,,,,,0.000,0.026
145,-111.710000,-1.370000,B2(15)+N41(100),,55,-107.840000,7.550000,,,,,,,,,,,,,0.000,
145,-113.600000,-0.830000,B2(15)+N41(100),,55,-106.340000,5.550000,,,,,,,,,,,,,0.000,0.002
145,-111.310000,-1.600000,B2(15)+N41(100),,55,-108.360000,5.910000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,39,,
145,-110.750000,-0.430000,B2(15)+N41(100),NR NSA,55,-110.090000,5.810000,,,,,,,,,,,,,0.001,0.016
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,53,,
145,-111.550000,-0.700000,B2(15)+N41(100),NR NSA,55,-106.890000,7.530000,,,,,,,,,,,,,0.004,0.025
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,44,,
145,-112.310000,-0.720000,B2(15)+N41(100),NR NSA,55,-107.240000,4.520000,,,,,,,,,,,,,0.004,0.012
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,53,,
145,-113.460000,0.360000,B2(15)+N41(100),NR NSA,55,-109.270000,5.800000,,,,,,,,,,,,,0.009,0.022
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,56,,
145,-111.950000,1.040000,B2(15)+N41(100),NR NSA,55,-108.840000,8.420000,,,,,,,,,,,,,0.006,0.019
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,56,,
145,-111.210000,-0.670000,B2(15)+N41(100),NR NSA,55,-106.940000,5.680000,,,,,,,,,,,,,0.003,0.020
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,44,,
145,-110.530000,0.710000,B2(15)+N41(100),NR NSA,55,-110.780000,6.580000,,,,,,,,,,,,,0.003,0.020
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,42,,
145,-113.200000,-0.040000,B2(15)+N41(100),NR NSA,55,-109.600000,3.800000,,,,,,,,,,,,,0.004,0.015
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.790000,1.010000,B2(15)+N41(100),,55,-109.560000,3.590000,,,,,,,,,,,,,0.000,0.009
145,-112.110000,-0.850000,B2(15)+N41(100),,55,-107.650000,4.600000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING MeasureStop,,,,,
145,-109.680000,-0.850000,B2(15)+N41(100),,55,-107.190000,6.340000,,,,,,,,,,,,,0.000,0.000
