[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,52,,
145,-108.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-107.700000,5.860000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,41,,
145,-106.500000,0.000000,B2(15)+N41(100),NR NSA,55,-109.480000,5.130000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.500000,0.000000,B2(15)+N41(100),,55,-108.620000,5.880000,,,,,,,,,,,,,0.003,0.004
145,-107.500000,0.000000,B2(15)+N41(100),,55,-107.230000,5.110000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-5.000000,B2(15)+N41(100),,55,-106.690000,5.470000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-109.000000,-5.000000,B2(15)+N41(100),,55,-107.260000,4.940000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,0.000000,B2(15)+N41(100),,55,-107.970000,3.030000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,0.000000,B2(15)+N41(100),,55,-109.140000,2.420000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,49,,
145,-108.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-107.890000,4.170000,,,,,,,,,,,,,0.001,0.001
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,76,,
145,-111.000000,-0.500000,B2(15)+N41(100),NR NSA,55,-110.430000,3.130000,,,,,,,,,,,,,0.003,0.005
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,400,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,58,,
145,-106.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-109.950000,3.910000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,54,,
145,-105.000000,-1.000000,B2(15)+N41(100),NR NSA,55,-109.710000,3.740000,,,,,,,,,,,,,0.005,0.006
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,76,,
145,-107.500000,2.000000,B2(15)+N41(100),NR NSA,55,-109.850000,3.100000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,199,,
,,,,,,,,,,,,,,,,,,,47,,
145,-106.000000,0.000000,B2(15)+N41(100),NR NSA,55,-106.680000,7.080000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.000000,0.000000,B2(15)+N41(100),NR NSA,55,-105.700000,7.170000,,,,,,,,,,,,,0.005,0.005
,,,N41(100),,55,-107.460000,6.290000,,,,,,,,,,,,,0.000,
145,-108.000000,-1.000000,B2(15)+N41(100),,55,-107.860000,5.890000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-108.500000,-2.000000,B2(15)+N41(100),,55,-108.650000,5.280000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-2.000000,B2(15)+N41(100),,55,-108.900000,3.990000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-0.500000,B2(15)+N41(100),,55,-109.930000,1.690000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,143,,
,,,,,,,,,,,,,,,,,,,140,,
145,-107.000000,-0.500000,B2(15)+N41(100),NR NSA,55,-109.780000,1.760000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,141,,
,,,,,,,,,,,,,,,,,,,145,,
,,,,,,,,,,,,,,,,,,,149,,
,,,,,,,,,,,,,,,,,,,151,,
,,,,,,,,,,,,,,,,,,,155,,
145,-106.000000,0.000000,B2(15)+N41(100),NR NSA,55,-110.060000,2.110000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,160,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,57,,
145,-107.000000,0.000000,B2(15)+N41(100),NR NSA,55,-109.720000,3.230000,,,,,,,,,,,,,0.006,0.005
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,48,,
145,-106.500000,-1.500000,B2(15)+N41(100),NR NSA,55,-108.030000,4.480000,,,,,,,,,,,,,0.005,0.008
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,177,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,46,,
145,-106.000000,-2.500000,B2(15)+N41(100),NR NSA,55,-109.830000,3.150000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,179,,
,,,,,,,,,,,,,,,,,,,45,,
145,-107.000000,2.000000,B2(15)+N41(100),NR NSA,55,-110.870000,2.350000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-105.000000,1.000000,B2(15)+N41(100),,55,-109.850000,3.880000,,,,,,,,,,,,,0.003,0.004
145,-105.000000,1.000000,B2(15)+N41(100),,55,-108.760000,3.910000,,,,,,,,,,,,,0.003,0.004
145,-104.500000,3.000000,B2(15)+N41(100),,55,-109.570000,2.570000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING MeasureStop,,,,,
