IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
213,1,,,-73.9882033,40.7624300,2026-01-23 17:29:01.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.740000,15.260000,,,,,,,,,,,,,10.448,,,,
214,1,,,-73.9882067,40.7624300,2026-01-23 17:29:02.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.970000,16.460000,,,,,,,,,,,,,10.440,,,,
215,1,,,-73.9882083,40.7624317,2026-01-23 17:29:03.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.960000,16.350000,,,,,,,,,,,,,10.600,,,,
216,1,,,-73.9882083,40.7624317,2026-01-23 17:29:04.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.040000,16.160000,,,,,,,,,,,,,10.520,,,,
217,1,,,-73.9882100,40.7624333,2026-01-23 17:29:04.733,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
218,1,,,-73.9882100,40.7624333,2026-01-23 17:29:05.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-74.300000,15.770000,,,,,,,,,,,,,10.456,,,,
219,1,,,-73.9882117,40.7624350,2026-01-23 17:29:06.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,15.000000,,,,,,,,,,,,,4.176,,,,
220,1,,,-73.9882083,40.7624433,2026-01-23 17:29:07.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,14.500000,,,,,,,,,,,,,0.000,,,,
221,1,,,-73.9882083,40.7624433,2026-01-23 17:29:08.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.890000,15.560000,,,,,,,,,,,,,0.000,,,,
222,1,,,-73.9882117,40.7624450,2026-01-23 17:29:09.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,15.440000,,,,,,,,,,,,,0.000,,,,
223,1,,,-73.9882133,40.7624450,2026-01-23 17:29:09.748,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
224,1,,,-73.9882133,40.7624450,2026-01-23 17:29:09.748,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
225,1,,,-73.9882133,40.7624450,2026-01-23 17:29:09.748,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.633000,0.000000,,,,,9.932457,,,,,,,,
226,1,,,-73.9882133,40.7624450,2026-01-23 17:29:09.748,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
227,1,,,-73.9882133,40.7624450,2026-01-23 17:29:09.748,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
228,1,,,-73.9882133,40.7624450,2026-01-23 17:29:10.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.410000,14.530000,,,,,,,,,,,,,,,,,
229,1,,,-73.9882133,40.7624450,2026-01-23 17:29:11.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.000000,15.000000,,,,,,,,,,,,,0.008,,,,
230,1,,,-73.9882133,40.7624450,2026-01-23 17:29:12.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.740000,17.330000,,,,,,,,,,,,,0.000,,,,
231,1,,,-73.9882133,40.7624450,2026-01-23 17:29:13.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.830000,16.330000,,,,,,,,,,,,,0.000,,,,
232,1,,,-73.9882317,40.7624617,2026-01-23 17:29:14.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.200000,15.800000,,,,,,,,,,,,,0.000,,,,
233,1,,,-73.9882383,40.7624650,2026-01-23 17:29:14.747,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
234,1,,,-73.9882383,40.7624650,2026-01-23 17:29:14.747,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
235,1,,,-73.9882383,40.7624650,2026-01-23 17:29:15.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-73.600000,14.600000,,,,,,,,,,,,,0.000,,,,
236,1,,,-73.9882483,40.7624683,2026-01-23 17:29:16.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.600000,13.000000,,,,,,,,,,,,,,,,,
237,1,,,-73.9882483,40.7624683,2026-01-23 17:29:15.935,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
238,1,,,-73.9882583,40.7624717,2026-01-23 17:29:17.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.140000,12.400000,,,,,,,,,,,,,6.736,,,,
239,1,,,-73.9882650,40.7624750,2026-01-23 17:29:18.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.070000,13.930000,,,,,,,,,,,,,10.544,,,,
240,1,,,-73.9882717,40.7624783,2026-01-23 17:29:19.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.180000,12.780000,,,,,,,,,,,,,10.488,,,,
241,1,,,-73.9882783,40.7624800,2026-01-23 17:29:20.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.840000,13.310000,,,,,,,,,,,,,10.408,,,,
242,1,,,-73.9882817,40.7624783,2026-01-23 17:29:21.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.760000,13.630000,,,,,,,,,,,,,10.448,,,,
243,1,,,-73.9882833,40.7624717,2026-01-23 17:29:22.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.940000,13.570000,,,,,,,,,,,,,10.688,,,,
244,1,,,-73.9882833,40.7624733,2026-01-23 17:29:23.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.080000,15.050000,,,,,,,,,,,,,10.504,,,,
245,1,,,-73.9882850,40.7624667,2026-01-23 17:29:24.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.050000,14.340000,,,,,,,,,,,,,10.576,,,,
246,1,,,-73.9882867,40.7624667,2026-01-23 17:29:25.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.470000,15.570000,,,,,,,,,,,,,10.584,,,,
247,1,,,-73.9882867,40.7624667,2026-01-23 17:29:26.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.140000,15.800000,,,,,,,,,,,,,10.424,,,,
248,1,,,-73.9882867,40.7624667,2026-01-23 17:29:25.950,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
249,1,,,-73.9882933,40.7624667,2026-01-23 17:29:27.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,15.180000,,,,,,,,,,,,,4.120,,,,
250,1,,,-73.9882950,40.7624650,2026-01-23 17:29:28.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.500000,16.750000,,,,,,,,,,,,,,,,,
251,1,,,-73.9883017,40.7624683,2026-01-23 17:29:29.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.000000,16.220000,,,,,,,,,,,,,0.000,,,,
252,1,,,-73.9883067,40.7624700,2026-01-23 17:29:30.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.880000,14.680000,,,,,,,,,,,,,0.000,,,,
253,1,,,-73.9883083,40.7624717,2026-01-23 17:29:31.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.210000,14.290000,,,,,,,,,,,,,0.008,,,,
254,1,,,-73.9883083,40.7624717,2026-01-23 17:29:30.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
255,1,,,-73.9883083,40.7624717,2026-01-23 17:29:30.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
256,1,,,-73.9883083,40.7624717,2026-01-23 17:29:30.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.566000,0.000000,,,,,9.940167,,,,,,,,
257,1,,,-73.9883083,40.7624717,2026-01-23 17:29:30.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
258,1,,,-73.9883083,40.7624717,2026-01-23 17:29:30.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
259,1,,,-73.9883083,40.7624717,2026-01-23 17:29:32.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,15.670000,,,,,,,,,,,,,0.008,,,,
260,1,,,-73.9883083,40.7624717,2026-01-23 17:29:33.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.170000,15.000000,,,,,,,,,,,,,0.000,,,,
261,1,,,-73.9883133,40.7624767,2026-01-23 17:29:34.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.250000,14.000000,,,,,,,,,,,,,0.000,,,,
262,1,,,-73.9883200,40.7624783,2026-01-23 17:29:35.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.200000,14.600000,,,,,,,,,,,,,,,,,
263,1,,,-73.9883233,40.7624800,2026-01-23 17:29:36.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.140000,13.140000,,,,,,,,,,,,,0.000,,,,
264,1,,,-73.9883233,40.7624800,2026-01-23 17:29:35.983,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
265,1,,,-73.9883233,40.7624800,2026-01-23 17:29:35.983,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
266,1,,,-73.9883233,40.7624800,2026-01-23 17:29:37.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(x),NR SA,371,-73.200000,12.800000,,,,,,,,,,,,,0.000,,,,
267,1,,,-73.9883233,40.7624800,2026-01-23 17:29:37.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
268,1,,,-73.9883217,40.7624767,2026-01-23 17:29:38.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.850000,14.390000,,,,,,,,,,,,,6.992,,,,
269,1,,,-73.9883250,40.7624767,2026-01-23 17:29:39.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.870000,14.760000,,,,,,,,,,,,,10.584,,,,
270,1,,,-73.9883250,40.7624767,2026-01-23 17:29:40.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.290000,14.080000,,,,,,,,,,,,,10.864,,,,
271,1,,,-73.9883250,40.7624767,2026-01-23 17:29:41.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.730000,14.920000,,,,,,,,,,,,,10.464,,,,
272,1,,,-73.9883250,40.7624767,2026-01-23 17:29:42.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.860000,15.160000,,,,,,,,,,,,,10.632,,,,
273,1,,,-73.9883250,40.7624767,2026-01-23 17:29:43.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.300000,16.090000,,,,,,,,,,,,,10.512,,,,
274,1,,,-73.9883250,40.7624767,2026-01-23 17:29:44.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.190000,15.620000,,,,,,,,,,,,,10.712,,,,
275,1,,,-73.9883250,40.7624767,2026-01-23 17:29:45.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.380000,15.000000,,,,,,,,,,,,,10.512,,,,
276,1,,,-73.9883250,40.7624767,2026-01-23 17:29:46.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.180000,16.780000,,,,,,,,,,,,,10.496,,,,
277,1,,,-73.9883250,40.7624767,2026-01-23 17:29:47.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.370000,15.670000,,,,,,,,,,,,,10.448,,,,
278,1,,,-73.9883250,40.7624767,2026-01-23 17:29:47.560,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
279,1,,,-73.9883250,40.7624767,2026-01-23 17:29:48.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.310000,16.690000,,,,,,,,,,,,,,,,,
280,1,,,-73.9883250,40.7624767,2026-01-23 17:29:49.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.580000,15.330000,,,,,,,,,,,,,3.760,,,,
281,1,,,-73.9883250,40.7624767,2026-01-23 17:29:50.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.570000,15.290000,,,,,,,,,,,,,0.000,,,,
282,1,,,-73.9883250,40.7624767,2026-01-23 17:29:51.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.670000,16.000000,,,,,,,,,,,,,0.000,,,,
283,1,,,-73.9883250,40.7624767,2026-01-23 17:29:52.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.280000,17.000000,,,,,,,,,,,,,0.000,,,,
284,1,,,-73.9883250,40.7624767,2026-01-23 17:29:52.575,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
285,1,,,-73.9883250,40.7624767,2026-01-23 17:29:52.575,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
286,1,,,-73.9883250,40.7624767,2026-01-23 17:29:52.575,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.680000,0.000000,,,,,9.931376,,,,,,,,
287,1,,,-73.9883250,40.7624767,2026-01-23 17:29:52.575,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
288,1,,,-73.9883250,40.7624767,2026-01-23 17:29:52.575,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
289,1,,,-73.9883250,40.7624767,2026-01-23 17:29:53.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.970000,16.550000,,,,,,,,,,,,,0.008,,,,
290,1,,,-73.9883317,40.7624850,2026-01-23 17:29:54.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.200000,16.900000,,,,,,,,,,,,,,,,,
291,1,,,-73.9883383,40.7624867,2026-01-23 17:29:55.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.290000,15.140000,,,,,,,,,,,,,0.000,,,,
292,1,,,-73.9883450,40.7624900,2026-01-23 17:29:56.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-74.000000,15.000000,,,,,,,,,,,,,0.000,,,,
293,1,,,-73.9883483,40.7624917,2026-01-23 17:29:57.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.830000,15.000000,,,,,,,,,,,,,0.000,,,,
294,1,,,-73.9883550,40.7624933,2026-01-23 17:29:57.591,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
295,1,,,-73.9883550,40.7624933,2026-01-23 17:29:57.591,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
296,1,,,-73.9883550,40.7624933,2026-01-23 17:29:58.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-71.900000,16.400000,,,,,,,,,,,,,,,,,
297,1,,,-73.9883600,40.7624967,2026-01-23 17:29:59.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.550000,16.000000,,,,,,,,,,,,,0.000,,,,
298,1,,,-73.9883600,40.7624967,2026-01-23 17:29:59.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
299,1,,,-73.9883650,40.7624983,2026-01-23 17:30:00.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.080000,16.120000,,,,,,,,,,,,,6.992,,,,
300,1,,,-73.9883700,40.7625000,2026-01-23 17:30:01.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.980000,15.760000,,,,,,,,,,,,,10.632,,,,
301,1,,,-73.9883733,40.7625017,2026-01-23 17:30:02.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.080000,15.570000,,,,,,,,,,,,,11.424,,,,
302,1,,,-73.9883783,40.7625033,2026-01-23 17:30:03.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.840000,15.450000,,,,,,,,,,,,,10.712,,,,
303,1,,,-73.9883833,40.7625050,2026-01-23 17:30:04.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.530000,15.570000,,,,,,,,,,,,,10.504,,,,
304,1,,,-73.9883867,40.7625067,2026-01-23 17:30:05.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.800000,15.570000,,,,,,,,,,,,,10.432,,,,
305,1,,,-73.9883900,40.7625017,2026-01-23 17:30:06.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.680000,14.860000,,,,,,,,,,,,,10.496,,,,
306,1,,,-73.9883933,40.7624983,2026-01-23 17:30:07.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.190000,16.970000,,,,,,,,,,,,,10.816,,,,
307,1,,,-73.9883933,40.7624950,2026-01-23 17:30:08.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.790000,16.330000,,,,,,,,,,,,,10.488,,,,
308,1,,,-73.9883950,40.7624950,2026-01-23 17:30:09.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.780000,16.900000,,,,,,,,,,,,,10.448,,,,
309,1,,,-73.9883950,40.7624950,2026-01-23 17:30:09.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
310,1,,,-73.9883967,40.7624967,2026-01-23 17:30:10.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.360000,16.500000,,,,,,,,,,,,,,,,,
311,1,,,-73.9884017,40.7624967,2026-01-23 17:30:11.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.600000,16.400000,,,,,,,,,,,,,3.960,,,,
312,1,,,-73.9884067,40.7625000,2026-01-23 17:30:12.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.750000,17.000000,,,,,,,,,,,,,0.000,,,,
313,1,,,-73.9884167,40.7625033,2026-01-23 17:30:13.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.350000,16.850000,,,,,,,,,,,,,,,,,
314,1,,,-73.9884250,40.7625067,2026-01-23 17:30:14.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.280000,16.280000,,,,,,,,,,,,,0.016,,,,
315,1,,,-73.9884250,40.7625067,2026-01-23 17:30:14.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
316,1,,,-73.9884250,40.7625067,2026-01-23 17:30:14.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
317,1,,,-73.9884250,40.7625067,2026-01-23 17:30:14.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.695000,0.000000,,,,,9.932457,,,,,,,,
318,1,,,-73.9884250,40.7625067,2026-01-23 17:30:14.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
319,1,,,-73.9884250,40.7625067,2026-01-23 17:30:14.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
320,1,,,-73.9884333,40.7625100,2026-01-23 17:30:15.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.470000,15.580000,,,,,,,,,,,,,,,,,
