[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),,670,-111.230000,-7.380000,,,,,,,,,,,0.350,,,,
,,,N25(20),,670,-109.550000,-5.060000,,,,,,,,,,,0.018,,,,
,,,N25(20),,670,-109.150000,-4.310000,,,,,,,,,,,,,,,
,,,N25(20),,670,-111.480000,-6.970000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,29.000000,87.067334,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-112.040000,-6.840000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-111.010000,-6.030000,,,,,,,,,,,,,,,
,,,N25(20),,670,-108.890000,-4.370000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.130000,-4.920000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.220000,-4.270000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.230000,-4.100000,,,,,,,,,,,,,,,
,,,N25(x),,670,-107.670000,-4.390000,,,,,,,,,,,0.001,,,,
,,,N25(10),,75,-102.970000,-2.350000,,,,,,,,,,,,,,,
,,,N25(10),,75,-103.760000,-3.220000,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.980000,-4.790000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.040000,-5.420000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.230000,-6.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.600000,-6.540000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.760000,-6.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-110.060000,-5.850000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-108.970000,-5.050000,,,,,,,,,,,0.750,,,,
,,,N25(20),NR SA,75,-107.460000,-4.280000,,,,,,,,,,,2.876,,,,
,,,N25(20),NR SA,75,-107.780000,-3.880000,,,,,,,,,,,7.397,,,,
,,,N25(20),NR SA,75,-107.720000,-3.580000,,,,,,,,,,,11.912,,,,
,,,N25(20),NR SA,75,-107.860000,-3.630000,,,,,,,,,,,12.820,,,,
,,,N25(20),NR SA,75,-107.700000,-3.750000,,,,,,,,,,,2.977,,,,
,,,N25(20),NR SA,75,-107.960000,-3.930000,,,,,,,,,,,1.724,,,,
,,,N25(20),NR SA,75,-108.200000,-4.440000,,,,,,,,,,,1.260,,,,
,,,N25(20),NR SA,75,-107.750000,-4.380000,,,,,,,,,,,1.332,,,,
,,,N25(20),NR SA,75,-108.160000,-4.780000,,,,,,,,,,,0.977,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-108.970000,-5.340000,,,,,,,,,,,0.793,,,,
,,,N25(20),,75,-107.510000,-4.260000,,,,,,,,,,,0.797,,,,
,,,N25(20),,75,-106.940000,-2.900000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.310000,-2.940000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.480000,-2.970000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.478000,60.805941,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-106.430000,-2.590000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.780000,-3.630000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.180000,-4.000000,,,,,,,,,,,0.096,,,,
,,,N25(10),,75,-104.010000,-1.330000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.230000,-1.180000,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.760000,-1.740000,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.760000,-2.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.530000,-3.220000,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.080000,-3.440000,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.680000,-2.190000,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.720000,-3.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.910000,-6.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-110.290000,-6.010000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-110.280000,-5.950000,,,,,,,,,,,0.229,,,,
,,,N25(20),NR SA,75,-109.840000,-5.700000,,,,,,,,,,,0.740,,,,
,,,N25(20),NR SA,75,-109.310000,-5.670000,,,,,,,,,,,9.643,,,,
,,,N25(20),NR SA,75,-108.210000,-4.650000,,,,,,,,,,,16.332,,,,
,,,N25(20),NR SA,75,-108.200000,-5.230000,,,,,,,,,,,10.927,,,,
,,,N25(20),NR SA,75,-108.610000,-5.760000,,,,,,,,,,,11.212,,,,
,,,N25(20),NR SA,75,-109.070000,-5.770000,,,,,,,,,,,11.099,,,,
,,,N25(20),NR SA,75,-108.920000,-5.800000,,,,,,,,,,,11.143,,,,
,,,N25(20),NR SA,75,-108.110000,-5.560000,,,,,,,,,,,11.115,,,,
,,,N25(20),NR SA,75,-107.590000,-4.490000,,,,,,,,,,,11.138,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-107.760000,-5.240000,,,,,,,,,,,7.655,,,,
,,,N25(20),,75,-108.400000,-5.490000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.940000,-6.000000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.500000,-6.620000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.100000,-6.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.403000,10.390456,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(x),,75,-108.970000,-6.600000,,,,,,,,,,,0.077,,,,
,,,N25(10),,75,-109.450000,-6.870000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.350000,-5.950000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.350000,-5.950000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.830000,-6.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.040000,-7.280000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.140000,-6.210000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.430000,-5.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.390000,-5.140000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.490000,-5.580000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.940000,-5.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.680000,-5.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-110.400000,-7.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-110.130000,-7.090000,,,,,,,,,,,1.777,,,,
,,,N25(20),NR SA,75,-109.560000,-7.260000,,,,,,,,,,,7.327,,,,
,,,N25(20),NR SA,75,-110.550000,-8.750000,,,,,,,,,,,9.023,,,,
,,,N25(20),NR SA,75,-111.270000,-9.010000,,,,,,,,,,,5.370,,,,
,,,N25(20),NR SA,75,-111.610000,-8.760000,,,,,,,,,,,6.095,,,,
,,,N25(20),NR SA,75,-112.420000,-9.320000,,,,,,,,,,,3.342,,,,
,,,N25(20),NR SA,75,-112.900000,-9.590000,,,,,,,,,,,5.419,,,,
,,,N25(20),NR SA,872,-108.960000,-4.960000,,,,,,,,,,,2.001,,,,
,,,N25(20),NR SA,872,-109.870000,-5.420000,,,,,,,,,,,1.466,,,,
,,,N25(20),NR SA,872,-108.610000,-3.540000,,,,,,,,,,,1.452,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.420000,-4.860000,,,,,,,,,,,1.406,,,,
,,,N25(20),,872,-107.320000,-2.930000,,,,,,,,,,,0.225,,,,
,,,N25(20),,872,-107.260000,-3.300000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.450000,-1.830000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.300000,-3.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,7.922000,58.616545,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
