IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:30:22
End Time : 2026-01-27 01:35:45
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
288,1,,,-122.1758350,47.5707400,2026-01-27 01:34:29.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
289,1,,,-122.1758350,47.5707400,2026-01-27 01:34:30.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
290,1,,,-122.1758350,47.5707400,2026-01-27 01:34:30.372,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
291,1,,,-122.1758350,47.5707400,2026-01-27 01:34:31.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,15.471,,,,
292,1,,,-122.1758350,47.5707400,2026-01-27 01:34:32.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
293,1,,,-122.1758350,47.5707400,2026-01-27 01:34:33.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
294,1,,,-122.1758567,47.5707467,2026-01-27 01:34:34.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
295,1,,,-122.1758617,47.5707467,2026-01-27 01:34:35.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
296,1,,,-122.1758583,47.5707467,2026-01-27 01:34:35.889,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
297,1,,,-122.1758583,47.5707467,2026-01-27 01:34:36.139,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
298,1,,,-122.1758583,47.5707467,2026-01-27 01:34:36.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
299,1,,,-122.1758483,47.5707467,2026-01-27 01:34:37.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
300,1,,,-122.1758383,47.5707483,2026-01-27 01:34:38.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
301,1,,,-122.1758333,47.5707483,2026-01-27 01:34:39.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
302,1,,,-122.1758317,47.5707483,2026-01-27 01:34:40.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
303,1,,,-122.1758317,47.5707483,2026-01-27 01:34:41.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
304,1,,,-122.1758317,47.5707500,2026-01-27 01:34:42.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
305,1,,,-122.1758300,47.5707533,2026-01-27 01:34:43.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
306,1,,,-122.1758300,47.5707550,2026-01-27 01:34:44.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
307,1,,,-122.1758300,47.5707550,2026-01-27 01:34:45.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
308,1,,,-122.1758300,47.5707550,2026-01-27 01:34:46.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
309,1,,,-122.1758300,47.5707550,2026-01-27 01:34:47.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
310,1,,,-122.1758300,47.5707550,2026-01-27 01:34:48.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,10.486,,,,
311,1,,,-122.1758300,47.5707550,2026-01-27 01:34:49.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
312,1,,,-122.1758300,47.5707550,2026-01-27 01:34:49.686,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
313,1,,,-122.1758300,47.5707550,2026-01-27 01:34:50.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,7.187,,,,
314,1,,,-122.1758333,47.5707567,2026-01-27 01:34:51.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
315,1,,,-122.1758367,47.5707550,2026-01-27 01:34:52.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
316,1,,,-122.1758367,47.5707533,2026-01-27 01:34:53.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
317,1,,,-122.1758383,47.5707517,2026-01-27 01:34:54.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
318,1,,,-122.1758367,47.5707500,2026-01-27 01:34:55.030,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
319,1,,,-122.1758367,47.5707500,2026-01-27 01:34:55.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
320,1,,,-122.1758367,47.5707500,2026-01-27 01:34:55.264,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
321,1,,,-122.1758367,47.5707500,2026-01-27 01:34:56.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
322,1,,,-122.1758367,47.5707500,2026-01-27 01:34:57.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
323,1,,,-122.1758367,47.5707500,2026-01-27 01:34:58.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
324,1,,,-122.1758367,47.5707500,2026-01-27 01:34:59.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
325,1,,,-122.1758367,47.5707500,2026-01-27 01:34:59.795,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
326,1,,,-122.1758367,47.5707500,2026-01-27 01:35:00.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,34.603,,,,
327,1,,,-122.1758367,47.5707500,2026-01-27 01:35:01.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,28.020,,,,
328,1,,,-122.1758333,47.5707367,2026-01-27 01:35:02.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
329,1,,,-122.1758417,47.5707350,2026-01-27 01:35:03.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
330,1,,,-122.1758500,47.5707317,2026-01-27 01:35:04.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
331,1,,,-122.1758500,47.5707300,2026-01-27 01:35:05.061,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
332,1,,,-122.1758500,47.5707300,2026-01-27 01:35:05.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
333,1,,,-122.1758433,47.5707317,2026-01-27 01:35:05.357,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
334,1,,,-122.1758433,47.5707317,2026-01-27 01:35:06.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
335,1,,,-122.1758400,47.5707333,2026-01-27 01:35:07.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
336,1,,,-122.1758400,47.5707333,2026-01-27 01:35:08.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
337,1,,,-122.1758400,47.5707317,2026-01-27 01:35:09.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
338,1,,,-122.1758400,47.5707300,2026-01-27 01:35:10.014,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
339,1,,,-122.1758400,47.5707300,2026-01-27 01:35:10.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,25.166,,,,
340,1,,,-122.1758417,47.5707317,2026-01-27 01:35:11.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.412,,,,
341,1,,,-122.1758400,47.5707300,2026-01-27 01:35:12.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
342,1,,,-122.1758417,47.5707300,2026-01-27 01:35:13.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
343,1,,,-122.1758433,47.5707283,2026-01-27 01:35:14.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
344,1,,,-122.1758433,47.5707283,2026-01-27 01:35:15.092,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
345,1,,,-122.1758433,47.5707283,2026-01-27 01:35:15.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
346,1,,,-122.1758433,47.5707283,2026-01-27 01:35:15.420,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
347,1,,,-122.1758317,47.5707283,2026-01-27 01:35:16.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
348,1,,,-122.1758267,47.5707300,2026-01-27 01:35:17.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
349,1,,,-122.1758267,47.5707300,2026-01-27 01:35:18.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
350,1,,,-122.1758233,47.5707317,2026-01-27 01:35:19.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
351,1,,,-122.1758233,47.5707317,2026-01-27 01:35:19.857,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
352,1,,,-122.1758267,47.5707317,2026-01-27 01:35:20.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
353,1,,,-122.1758267,47.5707317,2026-01-27 01:35:21.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.059,,,,
354,1,,,-122.1758367,47.5707317,2026-01-27 01:35:22.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
355,1,,,-122.1758450,47.5707300,2026-01-27 01:35:23.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
356,1,,,-122.1758400,47.5707317,2026-01-27 01:35:24.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
357,1,,,-122.1758400,47.5707317,2026-01-27 01:35:25.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
358,1,,,-122.1758400,47.5707317,2026-01-27 01:35:25.170,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
359,1,,,-122.1758333,47.5707333,2026-01-27 01:35:25.420,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
360,1,,,-122.1758283,47.5707333,2026-01-27 01:35:26.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
361,1,,,-122.1758250,47.5707333,2026-01-27 01:35:27.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
362,1,,,-122.1758217,47.5707333,2026-01-27 01:35:28.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
363,1,,,-122.1758200,47.5707333,2026-01-27 01:35:29.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
364,1,,,-122.1758200,47.5707333,2026-01-27 01:35:29.577,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
365,1,,,-122.1758200,47.5707333,2026-01-27 01:35:30.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,34.603,,,,
366,1,,,-122.1758283,47.5707317,2026-01-27 01:35:31.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,24.849,,,,
367,1,,,-122.1758283,47.5707317,2026-01-27 01:35:32.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
368,1,,,-122.1758367,47.5707267,2026-01-27 01:35:33.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
369,1,,,-122.1758400,47.5707267,2026-01-27 01:35:34.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
370,1,,,-122.1758400,47.5707267,2026-01-27 01:35:35.218,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
371,1,,,-122.1758400,47.5707267,2026-01-27 01:35:35.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
372,1,,,-122.1758400,47.5707267,2026-01-27 01:35:35.607,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
373,1,,,-122.1758400,47.5707267,2026-01-27 01:35:36.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
374,1,,,-122.1758400,47.5707267,2026-01-27 01:35:37.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
375,1,,,-122.1758400,47.5707267,2026-01-27 01:35:38.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.663,,,,
376,1,,,-122.1758400,47.5707267,2026-01-27 01:35:39.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.092,,,,
377,1,,,-122.1758400,47.5707267,2026-01-27 01:35:40.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,22.020,,,,
378,1,,,-122.1758400,47.5707267,2026-01-27 01:35:40.155,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
379,1,,,-122.1758400,47.5707267,2026-01-27 01:35:41.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,27.964,,,,
380,1,,,-122.1758433,47.5707267,2026-01-27 01:35:42.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
381,1,,,-122.1758450,47.5707250,2026-01-27 01:35:43.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
382,1,,,-122.1758433,47.5707250,2026-01-27 01:35:44.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
383,1,,,-122.1758433,47.5707250,2026-01-27 01:35:45.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
