IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
296,1,,,-122.1756100,47.5704867,2026-01-27 02:20:52.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
297,1,,,-122.1756100,47.5704867,2026-01-27 02:20:53.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
298,1,,,-122.1756100,47.5704867,2026-01-27 02:20:54.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
299,1,,,-122.1756100,47.5704867,2026-01-27 02:20:55.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
300,1,,,-122.1756100,47.5704867,2026-01-27 02:20:56.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
301,1,,,-122.1756100,47.5704867,2026-01-27 02:20:57.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
302,1,,,-122.1756100,47.5704867,2026-01-27 02:20:59.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
303,1,,,-122.1756100,47.5704867,2026-01-27 02:21:00.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
304,1,,,-122.1756100,47.5704867,2026-01-27 02:21:01.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
305,1,,,-122.1756100,47.5704867,2026-01-27 02:21:02.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
306,1,,,-122.1756100,47.5704867,2026-01-27 02:21:03.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
307,1,,,-122.1756100,47.5704867,2026-01-27 02:21:04.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
308,1,,,-122.1756100,47.5704867,2026-01-27 02:21:05.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
309,1,,,-122.1756100,47.5704867,2026-01-27 02:21:06.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
310,1,,,-122.1755833,47.5704600,2026-01-27 02:21:07.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
311,1,,,-122.1755800,47.5704583,2026-01-27 02:21:08.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
312,1,,,-122.1755783,47.5704550,2026-01-27 02:21:09.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
313,1,,,-122.1755750,47.5704517,2026-01-27 02:21:10.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
314,1,,,-122.1755750,47.5704517,2026-01-27 02:21:11.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
315,1,,,-122.1755750,47.5704517,2026-01-27 02:21:12.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
316,1,,,-122.1755750,47.5704517,2026-01-27 02:21:13.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
317,1,,,-122.1755750,47.5704517,2026-01-27 02:21:14.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
318,1,,,-122.1755750,47.5704517,2026-01-27 02:21:16.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
319,1,,,-122.1755750,47.5704517,2026-01-27 02:21:17.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
320,1,,,-122.1755750,47.5704517,2026-01-27 02:21:18.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
321,1,,,-122.1755750,47.5704517,2026-01-27 02:21:19.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
322,1,,,-122.1755750,47.5704517,2026-01-27 02:21:20.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
323,1,,,-122.1755750,47.5704517,2026-01-27 02:21:21.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
324,1,,,-122.1755750,47.5704517,2026-01-27 02:21:22.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
325,1,,,-122.1755750,47.5704517,2026-01-27 02:21:23.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
326,1,,,-122.1755750,47.5704517,2026-01-27 02:21:24.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
327,1,,,-122.1755317,47.5704500,2026-01-27 02:21:26.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
328,1,,,-122.1755250,47.5704483,2026-01-27 02:21:27.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
329,1,,,-122.1755217,47.5704450,2026-01-27 02:21:28.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
330,1,,,-122.1755217,47.5704450,2026-01-27 02:21:29.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
331,1,,,-122.1755217,47.5704450,2026-01-27 02:21:31.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
332,1,,,-122.1755217,47.5704450,2026-01-27 02:21:32.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
333,1,,,-122.1755217,47.5704450,2026-01-27 02:21:33.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
334,1,,,-122.1755217,47.5704450,2026-01-27 02:21:34.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
335,1,,,-122.1755217,47.5704450,2026-01-27 02:21:36.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
336,1,,,-122.1755217,47.5704450,2026-01-27 02:21:37.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
337,1,,,-122.1755217,47.5704450,2026-01-27 02:21:38.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
338,1,,,-122.1755217,47.5704450,2026-01-27 02:21:39.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
339,1,,,-122.1755217,47.5704450,2026-01-27 02:21:40.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
340,1,,,-122.1755217,47.5704450,2026-01-27 02:21:41.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
341,1,,,-122.1755217,47.5704450,2026-01-27 02:21:42.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
342,1,,,-122.1755217,47.5704450,2026-01-27 02:21:43.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
343,1,,,-122.1755217,47.5704450,2026-01-27 02:21:44.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
344,1,,,-122.1755217,47.5704450,2026-01-27 02:21:45.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
345,1,,,-122.1754517,47.5704283,2026-01-27 02:21:46.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
346,1,,,-122.1754433,47.5704217,2026-01-27 02:21:47.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
347,1,,,-122.1754433,47.5704283,2026-01-27 02:21:48.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
348,1,,,-122.1754433,47.5704283,2026-01-27 02:21:49.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
