IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
311,1,,,-122.1934203,47.6318192,2025-09-19 22:31:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.078000,3.620151,,,,,,197.824,,,,,,,
312,1,,,-122.1934203,47.6318192,2025-09-19 22:31:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.045000,3.887910,,,,,,156.655,,,,,,,
313,1,,,-122.1934203,47.6318192,2025-09-19 22:31:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.061000,4.295756,,,,,,171.929,,,,,,,
314,1,,,-122.1934203,47.6318192,2025-09-19 22:31:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.058000,4.506681,,,,,,189.145,,,,,,,
315,1,,,-122.1934203,47.6318192,2025-09-19 22:31:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.088000,4.663865,,,,,,200.221,,,,,,,
316,1,,,-122.1934203,47.6318192,2025-09-19 22:31:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.072000,5.442806,,,,,,190.024,,,,,,,
317,1,,,-122.1934203,47.6318192,2025-09-19 22:31:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.046000,6.401229,,,,,,161.797,,,,,,,
318,1,,,-122.1934203,47.6318192,2025-09-19 22:31:09.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
319,1,,,-122.1934203,47.6318192,2025-09-19 22:31:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.047000,6.427592,,,,,,207.825,,,,,,,
320,1,,,-122.1934203,47.6318192,2025-09-19 22:31:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
321,1,,,-122.1934203,47.6318192,2025-09-19 22:31:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
322,1,,,-122.1934203,47.6318192,2025-09-19 22:31:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
323,1,,,-122.1934203,47.6318192,2025-09-19 22:31:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
324,1,,,-122.1934203,47.6318192,2025-09-19 22:31:14.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
325,1,,,-122.1934203,47.6318192,2025-09-19 22:31:14.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
326,1,,,-122.1934203,47.6318192,2025-09-19 22:31:14.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
327,1,,,-122.1934203,47.6318192,2025-09-19 22:31:14.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
328,1,,,-122.1934203,47.6318192,2025-09-19 22:31:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
329,1,,,-122.1934203,47.6318192,2025-09-19 22:31:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
330,1,,,-122.1934203,47.6318192,2025-09-19 22:31:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
331,1,,,-122.1934203,47.6318192,2025-09-19 22:31:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
332,1,,,-122.1934203,47.6318192,2025-09-19 22:31:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
333,1,,,-122.1934203,47.6318192,2025-09-19 22:31:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
334,1,,,-122.1934203,47.6318192,2025-09-19 22:31:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
335,1,,,-122.1934203,47.6318192,2025-09-19 22:31:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
336,1,,,-122.1934203,47.6318192,2025-09-19 22:31:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
337,1,,,-122.1934203,47.6318192,2025-09-19 22:31:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
338,1,,,-122.1934203,47.6318192,2025-09-19 22:31:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
339,1,,,-122.1934203,47.6318192,2025-09-19 22:31:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
340,1,,,-122.1934203,47.6318192,2025-09-19 22:31:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
341,1,,,-122.1934203,47.6318192,2025-09-19 22:31:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
342,1,,,-122.1934203,47.6318192,2025-09-19 22:31:29.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
343,1,,,-122.1934203,47.6318192,2025-09-19 22:31:29.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
344,1,,,-122.1934203,47.6318192,2025-09-19 22:31:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
345,1,,,-122.1934203,47.6318192,2025-09-19 22:31:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
346,1,,,-122.1934203,47.6318192,2025-09-19 22:31:31.016,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
347,1,,,-122.1934203,47.6318192,2025-09-19 22:31:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
348,1,,,-122.1934203,47.6318192,2025-09-19 22:31:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.064000,7.077429,,,,,,140.861,,,,,,,
349,1,,,-122.1934203,47.6318192,2025-09-19 22:31:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.098000,7.320073,,,,,,186.162,,,,,,,
350,1,,,-122.1934203,47.6318192,2025-09-19 22:31:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.092000,7.882283,,,,,,175.520,,,,,,,
351,1,,,-122.1934203,47.6318192,2025-09-19 22:31:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.176000,6.653116,,,,,,204.897,,,,,,,
352,1,,,-122.1934203,47.6318192,2025-09-19 22:31:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.391000,6.751045,,,,,,180.499,,,,,,,
353,1,,,-122.1934203,47.6318192,2025-09-19 22:31:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.085000,6.380207,,,,,,226.940,,,,,,,
354,1,,,-122.1934203,47.6318192,2025-09-19 22:31:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.066000,6.338822,,,,,,200.601,,,,,,,
355,1,,,-122.1934203,47.6318192,2025-09-19 22:31:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.120000,6.120315,,,,,,203.562,,,,,,,
356,1,,,-122.1934203,47.6318192,2025-09-19 22:31:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.058000,5.893915,,,,,,220.811,,,,,,,
357,1,,,-122.1934203,47.6318192,2025-09-19 22:31:41.031,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
358,1,,,-122.1934203,47.6318192,2025-09-19 22:31:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.060000,5.674082,,,,,,192.996,,,,,,,
359,1,,,-122.1934203,47.6318192,2025-09-19 22:31:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
360,1,,,-122.1934203,47.6318192,2025-09-19 22:31:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
361,1,,,-122.1934203,47.6318192,2025-09-19 22:31:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
362,1,,,-122.1934203,47.6318192,2025-09-19 22:31:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
363,1,,,-122.1934203,47.6318192,2025-09-19 22:31:46.046,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
364,1,,,-122.1934203,47.6318192,2025-09-19 22:31:46.046,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
365,1,,,-122.1934203,47.6318192,2025-09-19 22:31:46.046,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
366,1,,,-122.1934203,47.6318192,2025-09-19 22:31:46.046,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
367,1,,,-122.1934203,47.6318192,2025-09-19 22:31:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
368,1,,,-122.1934203,47.6318192,2025-09-19 22:31:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
369,1,,,-122.1934203,47.6318192,2025-09-19 22:31:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
370,1,,,-122.1934203,47.6318192,2025-09-19 22:31:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
371,1,,,-122.1934203,47.6318192,2025-09-19 22:31:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
372,1,,,-122.1934203,47.6318192,2025-09-19 22:31:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
373,1,,,-122.1934203,47.6318192,2025-09-19 22:31:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
374,1,,,-122.1934203,47.6318192,2025-09-19 22:31:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
375,1,,,-122.1934203,47.6318192,2025-09-19 22:31:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
376,1,,,-122.1934203,47.6318192,2025-09-19 22:31:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
377,1,,,-122.1934203,47.6318192,2025-09-19 22:31:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
378,1,,,-122.1934203,47.6318192,2025-09-19 22:32:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
379,1,,,-122.1934203,47.6318192,2025-09-19 22:32:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
380,1,,,-122.1934203,47.6318192,2025-09-19 22:32:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
381,1,,,-122.1934203,47.6318192,2025-09-19 22:32:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
382,1,,,-122.1934203,47.6318192,2025-09-19 22:32:01.046,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
383,1,,,-122.1934203,47.6318192,2025-09-19 22:32:01.046,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
384,1,,,-122.1934203,47.6318192,2025-09-19 22:32:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
385,1,,,-122.1934203,47.6318192,2025-09-19 22:32:02.641,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
386,1,,,-122.1934203,47.6318192,2025-09-19 22:32:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
387,1,,,-122.1934203,47.6318192,2025-09-19 22:32:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.090000,0.000000,,,,,,107.666,,,,,,,
388,1,,,-122.1934203,47.6318192,2025-09-19 22:32:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.091000,4.175786,,,,,,191.553,,,,,,,
389,1,,,-122.1934203,47.6318192,2025-09-19 22:32:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.075000,3.511333,,,,,,217.079,,,,,,,
390,1,,,-122.1934203,47.6318192,2025-09-19 22:32:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.056000,3.746221,,,,,,129.503,,,,,,,
391,1,,,-122.1934203,47.6318192,2025-09-19 22:32:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.085000,5.777009,,,,,,175.509,,,,,,,
392,1,,,-122.1934203,47.6318192,2025-09-19 22:32:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.051000,5.880838,,,,,,209.615,,,,,,,
393,1,,,-122.1934203,47.6318192,2025-09-19 22:32:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.050000,5.272385,,,,,,235.162,,,,,,,
394,1,,,-122.1934203,47.6318192,2025-09-19 22:32:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.059000,5.173533,,,,,,207.869,,,,,,,
395,1,,,-122.1934203,47.6318192,2025-09-19 22:32:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.080000,5.229528,,,,,,192.920,,,,,,,
396,1,,,-122.1934203,47.6318192,2025-09-19 22:32:12.641,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
397,1,,,-122.1934203,47.6318192,2025-09-19 22:32:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.051000,5.931261,,,,,,186.412,,,,,,,
398,1,,,-122.1934203,47.6318192,2025-09-19 22:32:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
399,1,,,-122.1934203,47.6318192,2025-09-19 22:32:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
400,1,,,-122.1934203,47.6318192,2025-09-19 22:32:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
401,1,,,-122.1934203,47.6318192,2025-09-19 22:32:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
402,1,,,-122.1934203,47.6318192,2025-09-19 22:32:17.656,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
403,1,,,-122.1934203,47.6318192,2025-09-19 22:32:17.656,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
404,1,,,-122.1934203,47.6318192,2025-09-19 22:32:17.656,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
405,1,,,-122.1934203,47.6318192,2025-09-19 22:32:17.656,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
406,1,,,-122.1934203,47.6318192,2025-09-19 22:32:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
407,1,,,-122.1934203,47.6318192,2025-09-19 22:32:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
408,1,,,-122.1934203,47.6318192,2025-09-19 22:32:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
409,1,,,-122.1934203,47.6318192,2025-09-19 22:32:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
410,1,,,-122.1934203,47.6318192,2025-09-19 22:32:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
411,1,,,-122.1934203,47.6318192,2025-09-19 22:32:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
412,1,,,-122.1934203,47.6318192,2025-09-19 22:32:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
413,1,,,-122.1934203,47.6318192,2025-09-19 22:32:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
414,1,,,-122.1934203,47.6318192,2025-09-19 22:32:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
415,1,,,-122.1934203,47.6318192,2025-09-19 22:32:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
416,1,,,-122.1934203,47.6318192,2025-09-19 22:32:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
417,1,,,-122.1934203,47.6318192,2025-09-19 22:32:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
418,1,,,-122.1934203,47.6318192,2025-09-19 22:32:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
419,1,,,-122.1934203,47.6318192,2025-09-19 22:32:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
420,1,,,-122.1934203,47.6318192,2025-09-19 22:32:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
421,1,,,-122.1934203,47.6318192,2025-09-19 22:32:32.671,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
422,1,,,-122.1934203,47.6318192,2025-09-19 22:32:32.671,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
423,1,,,-122.1934203,47.6318192,2025-09-19 22:32:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
424,1,,,-122.1934203,47.6318192,2025-09-19 22:32:33.875,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
425,1,,,-122.1934203,47.6318192,2025-09-19 22:32:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
426,1,,,-122.1934203,47.6318192,2025-09-19 22:32:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.051000,0.298810,,,,,,191.836,,,,,,,
427,1,,,-122.1934203,47.6318192,2025-09-19 22:32:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.081000,2.190310,,,,,,173.893,,,,,,,
428,1,,,-122.1934203,47.6318192,2025-09-19 22:32:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.170000,2.602195,,,,,,192.552,,,,,,,
429,1,,,-122.1934203,47.6318192,2025-09-19 22:32:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.052000,3.282609,,,,,,227.016,,,,,,,
430,1,,,-122.1934203,47.6318192,2025-09-19 22:32:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.373000,4.411202,,,,,,190.707,,,,,,,
431,1,,,-122.1934203,47.6318192,2025-09-19 22:32:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.072000,4.141283,,,,,,188.071,,,,,,,
432,1,,,-122.1934203,47.6318192,2025-09-19 22:32:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.063000,4.362087,,,,,,170.649,,,,,,,
433,1,,,-122.1934203,47.6318192,2025-09-19 22:32:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.035000,4.556767,,,,,,121.226,,,,,,,
434,1,,,-122.1934203,47.6318192,2025-09-19 22:32:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.107000,5.008709,,,,,,123.634,,,,,,,
435,1,,,-122.1934203,47.6318192,2025-09-19 22:32:43.875,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
436,1,,,-122.1934203,47.6318192,2025-09-19 22:32:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.133000,7.618831,,,,,,138.886,,,,,,,
437,1,,,-122.1934203,47.6318192,2025-09-19 22:32:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
438,1,,,-122.1934203,47.6318192,2025-09-19 22:32:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
439,1,,,-122.1934203,47.6318192,2025-09-19 22:32:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
440,1,,,-122.1934203,47.6318192,2025-09-19 22:32:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
441,1,,,-122.1934203,47.6318192,2025-09-19 22:32:48.891,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
442,1,,,-122.1934203,47.6318192,2025-09-19 22:32:48.891,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
443,1,,,-122.1934203,47.6318192,2025-09-19 22:32:48.891,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
444,1,,,-122.1934203,47.6318192,2025-09-19 22:32:48.891,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
445,1,,,-122.1934203,47.6318192,2025-09-19 22:32:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
446,1,,,-122.1934203,47.6318192,2025-09-19 22:32:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
447,1,,,-122.1934203,47.6318192,2025-09-19 22:32:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
448,1,,,-122.1934203,47.6318192,2025-09-19 22:32:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
449,1,,,-122.1934203,47.6318192,2025-09-19 22:32:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
450,1,,,-122.1934203,47.6318192,2025-09-19 22:32:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
451,1,,,-122.1934203,47.6318192,2025-09-19 22:32:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
452,1,,,-122.1934203,47.6318192,2025-09-19 22:32:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
453,1,,,-122.1934203,47.6318192,2025-09-19 22:33:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
454,1,,,-122.1934203,47.6318192,2025-09-19 22:33:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
455,1,,,-122.1934203,47.6318192,2025-09-19 22:33:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
456,1,,,-122.1934203,47.6318192,2025-09-19 22:33:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
457,1,,,-122.1934203,47.6318192,2025-09-19 22:33:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
458,1,,,-122.1934203,47.6318192,2025-09-19 22:33:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
459,1,,,-122.1934203,47.6318192,2025-09-19 22:33:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
460,1,,,-122.1934203,47.6318192,2025-09-19 22:33:03.906,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
461,1,,,-122.1934203,47.6318192,2025-09-19 22:33:03.906,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
462,1,,,-122.1934203,47.6318192,2025-09-19 22:33:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
463,1,,,-122.1934203,47.6318192,2025-09-19 22:33:05.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
464,1,,,-122.1934203,47.6318192,2025-09-19 22:33:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
465,1,,,-122.1934203,47.6318192,2025-09-19 22:33:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.036000,0.000000,,,,,,191.825,,,,,,,
466,1,,,-122.1934203,47.6318192,2025-09-19 22:33:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.114000,2.382063,,,,,,216.699,,,,,,,
467,1,,,-122.1934203,47.6318192,2025-09-19 22:33:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.055000,3.258795,,,,,,190.762,,,,,,,
