IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
318,1,,,-122.1933791,47.6317685,2025-09-19 22:33:40.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1933791,47.6317685,2025-09-19 22:33:41.959,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
320,1,,,-122.1933791,47.6317685,2025-09-19 22:33:41.959,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
321,1,,,-122.1933791,47.6317685,2025-09-19 22:33:43.060,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
322,1,,,-122.1933791,47.6317685,2025-09-19 22:33:42.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
323,1,,,-122.1933791,47.6317685,2025-09-19 22:33:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.166000,0.761137,,,,,,49.082,,,,,,,
324,1,,,-122.1933791,47.6317685,2025-09-19 22:33:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.501000,51.430397,,,,,,68.779,,,,,,,
325,1,,,-122.1933789,47.6317684,2025-09-19 22:33:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.586000,54.477161,,,,,,82.065,,,,,,,
326,1,,,-122.1933788,47.6317684,2025-09-19 22:33:49.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.435000,55.948654,,,,,,83.505,,,,,,,
327,1,,,-122.1933786,47.6317684,2025-09-19 22:33:51.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.088000,52.421234,,,,,,118.846,,,,,,,
328,1,,,-122.1933786,47.6317684,2025-09-19 22:33:53.054,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
329,1,,,-122.1933785,47.6317685,2025-09-19 22:33:54.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.098000,45.696266,,,,,,163.024,,,,,,,
330,1,,,-122.1933785,47.6317685,2025-09-19 22:33:55.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.136000,41.665997,,,,,,157.477,,,,,,,
331,1,,,-122.1933784,47.6317685,2025-09-19 22:33:57.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.094000,38.125099,,,,,,167.530,,,,,,,
332,1,,,-122.1933784,47.6317685,2025-09-19 22:33:59.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.041000,35.316978,,,,,,173.055,,,,,,,
333,1,,,-122.1933783,47.6317685,2025-09-19 22:34:01.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.058000,33.828239,,,,,,142.142,,,,,,,
334,1,,,-122.1933782,47.6317684,2025-09-19 22:34:03.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1933782,47.6317684,2025-09-19 22:34:05.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1933782,47.6317684,2025-09-19 22:34:08.077,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
337,1,,,-122.1933782,47.6317684,2025-09-19 22:34:08.077,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
338,1,,,-122.1933782,47.6317684,2025-09-19 22:34:08.077,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
339,1,,,-122.1933782,47.6317684,2025-09-19 22:34:08.077,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
340,1,,,-122.1933782,47.6317684,2025-09-19 22:34:07.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1933782,47.6317684,2025-09-19 22:34:09.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
342,1,,,-122.1933783,47.6317684,2025-09-19 22:34:11.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
343,1,,,-122.1933783,47.6317685,2025-09-19 22:34:13.084,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
344,1,,,-122.1933783,47.6317685,2025-09-19 22:34:13.084,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
345,1,,,-122.1933784,47.6317685,2025-09-19 22:34:13.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
346,1,,,-122.1933784,47.6317685,2025-09-19 22:34:14.486,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
347,1,,,-122.1933783,47.6317685,2025-09-19 22:34:15.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.107000,6.794303,,,,,,44.199,,,,,,,
348,1,,,-122.1933784,47.6317686,2025-09-19 22:34:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.120000,45.054455,,,,,,92.096,,,,,,,
349,1,,,-122.1933784,47.6317686,2025-09-19 22:34:18.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.145000,49.450356,,,,,,87.214,,,,,,,
350,1,,,-122.1933784,47.6317686,2025-09-19 22:34:20.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.051000,51.951698,,,,,,87.092,,,,,,,
351,1,,,-122.1933783,47.6317686,2025-09-19 22:34:22.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.085000,50.476128,,,,,,108.594,,,,,,,
352,1,,,-122.1933783,47.6317686,2025-09-19 22:34:24.495,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
353,1,,,-122.1933782,47.6317686,2025-09-19 22:34:24.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.081000,45.309372,,,,,,149.206,,,,,,,
354,1,,,-122.1933781,47.6317686,2025-09-19 22:34:26.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.101000,40.269756,,,,,,174.915,,,,,,,
355,1,,,-122.1933779,47.6317684,2025-09-19 22:34:28.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.085000,37.004589,,,,,,162.658,,,,,,,
356,1,,,-122.1933779,47.6317684,2025-09-19 22:34:30.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.055000,34.193310,,,,,,181.038,,,,,,,
357,1,,,-122.1933779,47.6317684,2025-09-19 22:34:32.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.045000,33.087746,,,,,,145.785,,,,,,,
358,1,,,-122.1933779,47.6317685,2025-09-19 22:34:34.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1933780,47.6317685,2025-09-19 22:34:36.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1933781,47.6317687,2025-09-19 22:34:38.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
361,1,,,-122.1933781,47.6317687,2025-09-19 22:34:39.504,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
362,1,,,-122.1933781,47.6317687,2025-09-19 22:34:39.504,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
363,1,,,-122.1933781,47.6317687,2025-09-19 22:34:39.504,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
364,1,,,-122.1933781,47.6317687,2025-09-19 22:34:39.504,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
365,1,,,-122.1933782,47.6317687,2025-09-19 22:34:39.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
366,1,,,-122.1933782,47.6317688,2025-09-19 22:34:41.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
367,1,,,-122.1933782,47.6317688,2025-09-19 22:34:44.504,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
368,1,,,-122.1933782,47.6317688,2025-09-19 22:34:44.504,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
369,1,,,-122.1933782,47.6317687,2025-09-19 22:34:43.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
370,1,,,-122.1933782,47.6317687,2025-09-19 22:34:45.416,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
371,1,,,-122.1933781,47.6317685,2025-09-19 22:34:45.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.269000,60.086807,,,,,,23.417,,,,,,,
372,1,,,-122.1933781,47.6317685,2025-09-19 22:34:47.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.299000,76.310982,,,,,,36.902,,,,,,,
373,1,,,-122.1933780,47.6317685,2025-09-19 22:34:49.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.341000,76.920067,,,,,,44.254,,,,,,,
374,1,,,-122.1933777,47.6317684,2025-09-19 22:34:51.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.324000,76.939987,,,,,,46.380,,,,,,,
375,1,,,-122.1933775,47.6317683,2025-09-19 22:34:53.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.319000,77.260979,,,,,,43.800,,,,,,,
376,1,,,-122.1933774,47.6317683,2025-09-19 22:34:55.429,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
377,1,,,-122.1933774,47.6317682,2025-09-19 22:34:55.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.214000,73.437996,,,,,,83.239,,,,,,,
378,1,,,-122.1933773,47.6317682,2025-09-19 22:34:57.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.291000,71.719360,,,,,,73.196,,,,,,,
379,1,,,-122.1933772,47.6317682,2025-09-19 22:34:58.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.279000,70.020210,,,,,,84.091,,,,,,,
380,1,,,-122.1933772,47.6317683,2025-09-19 22:35:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.144000,69.234863,,,,,,70.716,,,,,,,
381,1,,,-122.1933770,47.6317679,2025-09-19 22:35:02.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.186000,68.408470,,,,,,72.895,,,,,,,
382,1,,,-122.1933769,47.6317678,2025-09-19 22:35:04.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1933767,47.6317677,2025-09-19 22:35:06.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1933764,47.6317674,2025-09-19 22:35:08.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1933763,47.6317673,2025-09-19 22:35:10.172,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
386,1,,,-122.1933763,47.6317673,2025-09-19 22:35:10.172,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
387,1,,,-122.1933763,47.6317673,2025-09-19 22:35:10.172,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
388,1,,,-122.1933763,47.6317673,2025-09-19 22:35:10.172,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
389,1,,,-122.1933763,47.6317673,2025-09-19 22:35:10.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
390,1,,,-122.1933762,47.6317673,2025-09-19 22:35:12.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
391,1,,,-122.1933762,47.6317673,2025-09-19 22:35:15.187,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
392,1,,,-122.1933762,47.6317673,2025-09-19 22:35:15.187,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
393,1,,,-122.1933762,47.6317673,2025-09-19 22:35:14.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
394,1,,,-122.1933762,47.6317673,2025-09-19 22:35:16.187,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
395,1,,,-122.1933762,47.6317673,2025-09-19 22:35:16.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.532000,1.039357,,,,,,79.065,,,,,,,
396,1,,,-122.1933761,47.6317673,2025-09-19 22:35:18.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.192000,23.685921,,,,,,102.903,,,,,,,
397,1,,,-122.1933761,47.6317674,2025-09-19 22:35:20.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.188000,36.761261,,,,,,92.894,,,,,,,
398,1,,,-122.1933761,47.6317674,2025-09-19 22:35:22.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.217000,43.219883,,,,,,85.874,,,,,,,
399,1,,,-122.1933761,47.6317675,2025-09-19 22:35:24.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.116000,44.843613,,,,,,105.715,,,,,,,
400,1,,,-122.1933762,47.6317676,2025-09-19 22:35:26.202,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
401,1,,,-122.1933762,47.6317676,2025-09-19 22:35:26.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.081000,41.230278,,,,,,138.931,,,,,,,
402,1,,,-122.1933761,47.6317675,2025-09-19 22:35:28.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.093000,36.968182,,,,,,178.037,,,,,,,
403,1,,,-122.1933761,47.6317675,2025-09-19 22:35:29.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.089000,36.165081,,,,,,128.169,,,,,,,
404,1,,,-122.1933761,47.6317676,2025-09-19 22:35:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.077000,33.790592,,,,,,179.643,,,,,,,
405,1,,,-122.1933761,47.6317676,2025-09-19 22:35:34.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.039000,33.144543,,,,,,137.314,,,,,,,
406,1,,,-122.1933761,47.6317676,2025-09-19 22:35:35.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
407,1,,,-122.1933761,47.6317676,2025-09-19 22:35:37.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
408,1,,,-122.1933761,47.6317676,2025-09-19 22:35:39.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
409,1,,,-122.1933761,47.6317676,2025-09-19 22:35:41.219,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
410,1,,,-122.1933761,47.6317676,2025-09-19 22:35:41.219,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
411,1,,,-122.1933761,47.6317676,2025-09-19 22:35:41.219,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
412,1,,,-122.1933761,47.6317676,2025-09-19 22:35:41.219,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
413,1,,,-122.1933761,47.6317676,2025-09-19 22:35:41.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
414,1,,,-122.1933760,47.6317674,2025-09-19 22:35:43.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
415,1,,,-122.1933759,47.6317673,2025-09-19 22:35:46.431,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
416,1,,,-122.1933759,47.6317673,2025-09-19 22:35:46.431,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
417,1,,,-122.1933759,47.6317673,2025-09-19 22:35:45.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
418,1,,,-122.1933759,47.6317673,2025-09-19 22:35:48.019,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
419,1,,,-122.1933759,47.6317673,2025-09-19 22:35:47.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
420,1,,,-122.1933760,47.6317673,2025-09-19 22:35:49.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,6.840000,90.243904,,,,,,2.834,,,,,,,
421,1,,,-122.1933760,47.6317673,2025-09-19 22:35:51.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,8.274000,97.384277,,,,,,3.365,,,,,,,
422,1,,,-122.1933761,47.6317673,2025-09-19 22:35:53.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,4.468000,97.330978,,,,,,5.513,,,,,,,
423,1,,,-122.1933761,47.6317673,2025-09-19 22:35:55.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,3.134000,97.232925,,,,,,6.023,,,,,,,
424,1,,,-122.1933761,47.6317673,2025-09-19 22:35:58.034,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
425,1,,,-122.1933761,47.6317673,2025-09-19 22:35:57.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.727000,97.108925,,,,,,6.521,,,,,,,
426,1,,,-122.1933761,47.6317674,2025-09-19 22:35:59.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.628000,96.913795,,,,,,7.562,,,,,,,
427,1,,,-122.1933762,47.6317674,2025-09-19 22:36:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.402000,96.083000,,,,,,16.563,,,,,,,
428,1,,,-122.1933762,47.6317674,2025-09-19 22:36:02.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,2.776000,95.865349,,,,,,10.950,,,,,,,
429,1,,,-122.1933763,47.6317675,2025-09-19 22:36:04.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.951000,95.633842,,,,,,11.880,,,,,,,
430,1,,,-122.1933763,47.6317676,2025-09-19 22:36:06.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,2.180000,95.499428,,,,,,10.839,,,,,,,
431,1,,,-122.1933764,47.6317676,2025-09-19 22:36:08.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1933765,47.6317676,2025-09-19 22:36:10.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1933765,47.6317676,2025-09-19 22:36:12.784,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
434,1,,,-122.1933765,47.6317676,2025-09-19 22:36:12.784,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
435,1,,,-122.1933765,47.6317676,2025-09-19 22:36:12.784,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
436,1,,,-122.1933765,47.6317676,2025-09-19 22:36:12.784,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
437,1,,,-122.1933765,47.6317676,2025-09-19 22:36:12.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1933765,47.6317676,2025-09-19 22:36:14.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1933765,47.6317676,2025-09-19 22:36:16.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1933764,47.6317675,2025-09-19 22:36:17.784,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
441,1,,,-122.1933764,47.6317675,2025-09-19 22:36:17.784,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,1,,,-122.1933764,47.6317675,2025-09-19 22:36:18.690,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
443,1,,,-122.1933764,47.6317675,2025-09-19 22:36:18.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
444,1,,,-122.1933763,47.6317675,2025-09-19 22:36:20.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.422000,16.631445,,,,,,43.679,,,,,,,
445,1,,,-122.1933761,47.6317674,2025-09-19 22:36:21.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.123000,40.150120,,,,,,93.159,,,,,,,
446,1,,,-122.1933761,47.6317674,2025-09-19 22:36:23.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.125000,42.428616,,,,,,110.509,,,,,,,
447,1,,,-122.1933760,47.6317674,2025-09-19 22:36:25.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.514000,44.672016,,,,,,106.778,,,,,,,
448,1,,,-122.1933757,47.6317670,2025-09-19 22:36:27.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.169000,46.365257,,,,,,88.387,,,,,,,
449,1,,,-122.1933757,47.6317670,2025-09-19 22:36:28.740,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
450,1,,,-122.1933756,47.6317669,2025-09-19 22:36:29.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.057000,47.731987,,,,,,87.457,,,,,,,
451,1,,,-122.1933756,47.6317669,2025-09-19 22:36:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.076000,41.130447,,,,,,205.640,,,,,,,
452,1,,,-122.1933757,47.6317669,2025-09-19 22:36:33.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.049000,37.733486,,,,,,172.335,,,,,,,
453,1,,,-122.1933758,47.6317669,2025-09-19 22:36:35.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.035000,34.133434,,,,,,195.841,,,,,,,
454,1,,,-122.1933758,47.6317669,2025-09-19 22:36:37.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.080000,31.269367,,,,,,195.243,,,,,,,
455,1,,,-122.1933759,47.6317669,2025-09-19 22:36:39.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
456,1,,,-122.1933760,47.6317670,2025-09-19 22:36:41.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
457,1,,,-122.1933761,47.6317670,2025-09-19 22:36:43.706,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
458,1,,,-122.1933761,47.6317670,2025-09-19 22:36:43.706,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
459,1,,,-122.1933761,47.6317670,2025-09-19 22:36:43.706,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
460,1,,,-122.1933761,47.6317670,2025-09-19 22:36:43.706,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
461,1,,,-122.1933761,47.6317670,2025-09-19 22:36:43.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
462,1,,,-122.1933761,47.6317669,2025-09-19 22:36:44.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
463,1,,,-122.1933762,47.6317669,2025-09-19 22:36:46.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
464,1,,,-122.1933762,47.6317669,2025-09-19 22:36:48.756,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
465,1,,,-122.1933762,47.6317669,2025-09-19 22:36:48.756,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
466,1,,,-122.1933762,47.6317669,2025-09-19 22:36:49.679,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
467,1,,,-122.1933762,47.6317669,2025-09-19 22:36:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
468,1,,,-122.1933762,47.6317669,2025-09-19 22:36:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.051000,1.963993,,,,,,59.689,,,,,,,
469,1,,,-122.1933761,47.6317668,2025-09-19 22:36:52.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.076000,37.670975,,,,,,87.634,,,,,,,
470,1,,,-122.1933761,47.6317668,2025-09-19 22:36:54.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.380000,40.315643,,,,,,103.069,,,,,,,
471,1,,,-122.1933761,47.6317667,2025-09-19 22:36:56.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.040000,40.728489,,,,,,122.555,,,,,,,
472,1,,,-122.1933761,47.6317667,2025-09-19 22:36:58.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.148000,43.076061,,,,,,99.614,,,,,,,
473,1,,,-122.1933761,47.6317667,2025-09-19 22:36:59.672,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
474,1,,,-122.1933761,47.6317667,2025-09-19 22:37:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.091000,44.297070,,,,,,93.790,,,,,,,
475,1,,,-122.1933761,47.6317666,2025-09-19 22:37:02.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.075000,42.983891,,,,,,143.725,,,,,,,
476,1,,,-122.1933761,47.6317666,2025-09-19 22:37:04.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.098000,37.388550,,,,,,198.044,,,,,,,
477,1,,,-122.1933762,47.6317666,2025-09-19 22:37:06.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.163000,33.305923,,,,,,187.482,,,,,,,
