IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
177,1,,,-122.1276516,47.6308781,2025-09-14 20:54:35.067,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
178,1,,,-122.1276516,47.6308781,2025-09-14 20:54:35.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-111.000000,5.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.350000,14.240000,,,,,,,,,,,,,,,,
179,1,,,-122.1276516,47.6308781,2025-09-14 20:54:36.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.680000,12.550000,,,,,,,,,,,,,,,,
180,1,,,-122.1276516,47.6308781,2025-09-14 20:54:37.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.950000,13.450000,,,,,,,,,33.554,,,,,,,
181,1,,,-122.1276516,47.6308781,2025-09-14 20:54:38.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-97.520000,14.830000,,,,,,,,,23.069,,,,,,,
182,1,,,-122.1276516,47.6308781,2025-09-14 20:54:39.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.630000,13.860000,,,,,,,,,22.020,,,,,,,
183,1,,,-122.1276516,47.6308781,2025-09-14 20:54:40.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.480000,13.190000,,,,,,,,,10.486,,,,,,,
184,1,,,-122.1276516,47.6308781,2025-09-14 20:54:40.788,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
185,1,,,-122.1276516,47.6308781,2025-09-14 20:54:41.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.560000,15.040000,,,,,,,,,23.069,,,,,,,
186,1,,,-122.1276516,47.6308781,2025-09-14 20:54:42.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.890000,13.440000,,,,,,,,,11.130,,,,,,,
187,1,,,-122.1276516,47.6308781,2025-09-14 20:54:43.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-100.060000,12.700000,,,,,,,,,,,,,,,,
188,1,,,-122.1276516,47.6308781,2025-09-14 20:54:44.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-98.840000,14.290000,,,,,,,,,,,,,,,,
189,1,,,-122.1276516,47.6308781,2025-09-14 20:54:45.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-97.580000,15.830000,,,,,,,,,,,,,,,,
190,1,,,-122.1276516,47.6308781,2025-09-14 20:54:46.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-98.220000,15.020000,,,,,,,,,,,,,,,,
191,1,,,-122.1276516,47.6308781,2025-09-14 20:54:46.788,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
192,1,,,-122.1276516,47.6308781,2025-09-14 20:54:47.146,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
193,1,,,-122.1276516,47.6308781,2025-09-14 20:54:47.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-96.860000,15.160000,,,,,,,,,,,,,,,,
194,1,,,-122.1276516,47.6308781,2025-09-14 20:54:48.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.010000,13.450000,,,,,,,,,,,,,,,,
195,1,,,-122.1276516,47.6308781,2025-09-14 20:54:49.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,7.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.140000,12.100000,,,,,,,,,46.137,,,,,,,
196,1,,,-122.1276516,47.6308781,2025-09-14 20:54:50.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.890000,11.220000,,,,,,,,,33.554,,,,,,,
197,1,,,-122.1276516,47.6308781,2025-09-14 20:54:51.067,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
198,1,,,-122.1276516,47.6308781,2025-09-14 20:54:51.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.240000,13.920000,,,,,,,,,22.020,,,,,,,
199,1,,,-122.1276516,47.6308781,2025-09-14 20:54:52.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.200000,15.300000,,,,,,,,,20.298,,,,,,,
200,1,,,-122.1276516,47.6308781,2025-09-14 20:54:53.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.000000,B66(20)+N41(90)+N41(100),,67,-98.990000,14.420000,,,,,,,,,,,,,,,,
201,1,,,-122.1276516,47.6308781,2025-09-14 20:54:54.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.000000,B66(20)+N41(90)+N41(100),,67,-97.730000,15.830000,,,,,,,,,,,,,,,,
202,1,,,-122.1276516,47.6308781,2025-09-14 20:54:55.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.000000,B66(20)+N41(90)+N41(100),,67,-97.630000,16.460000,,,,,,,,,,,,,,,,
203,1,,,-122.1276516,47.6308781,2025-09-14 20:54:56.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,5.500000,B66(20)+N41(90)+N41(100),,67,-97.110000,16.170000,,,,,,,,,,,,,,,,
204,1,,,-122.1276516,47.6308781,2025-09-14 20:54:56.818,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
205,1,,,-122.1276516,47.6308781,2025-09-14 20:54:57.099,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
206,1,,,-122.1276516,47.6308781,2025-09-14 20:54:57.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,5.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-97.110000,17.040000,,,,,,,,,,,,,,,,
207,1,,,-122.1276516,47.6308781,2025-09-14 20:54:58.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-97.620000,16.230000,,,,,,,,,,,,,,,,
208,1,,,-122.1276516,47.6308781,2025-09-14 20:54:59.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.720000,13.510000,,,,,,,,,45.089,,,,,,,
209,1,,,-122.1276516,47.6308781,2025-09-14 20:55:00.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.100000,15.820000,,,,,,,,,22.020,,,,,,,
210,1,,,-122.1276516,47.6308781,2025-09-14 20:55:01.130,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
211,1,,,-122.1276516,47.6308781,2025-09-14 20:55:01.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.660000,15.000000,,,,,,,,,22.020,,,,,,,
212,1,,,-122.1276516,47.6308781,2025-09-14 20:55:02.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.220000,13.650000,,,,,,,,,,,,,,,,
213,1,,,-122.1276516,47.6308781,2025-09-14 20:55:03.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,2.000000,B66(20)+N41(90)+N41(100),,67,-98.860000,12.360000,,,,,,,,,,,,,,,,
214,1,,,-122.1276516,47.6308781,2025-09-14 20:55:04.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,4.500000,B66(20)+N41(90)+N41(100),,67,-99.370000,12.800000,,,,,,,,,,,,,,,,
215,1,,,-122.1276516,47.6308781,2025-09-14 20:55:05.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,4.500000,B66(20)+N41(90)+N41(100),,67,-98.570000,14.220000,,,,,,,,,,,,,,,,
216,1,,,-122.1276516,47.6308781,2025-09-14 20:55:06.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-113.000000,2.000000,B66(20)+N41(90)+N41(100),,67,-96.070000,16.120000,,,,,,,,,,,,,,,,
217,1,,,-122.1276516,47.6308781,2025-09-14 20:55:06.865,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
218,1,,,-122.1276516,47.6308781,2025-09-14 20:55:07.162,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
219,1,,,-122.1276516,47.6308781,2025-09-14 20:55:07.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-113.000000,2.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-97.380000,15.610000,,,,,,,,,,,,,,,,
220,1,,,-122.1276516,47.6308781,2025-09-14 20:55:08.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,2.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.100000,13.370000,,,,,,,,,,,,,,,,
221,1,,,-122.1276516,47.6308781,2025-09-14 20:55:09.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.750000,12.450000,,,,,,,,,33.554,,,,,,,
222,1,,,-122.1276516,47.6308781,2025-09-14 20:55:10.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.210000,13.290000,,,,,,,,,23.046,,,,,,,
223,1,,,-122.1276516,47.6308781,2025-09-14 20:55:11.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.160000,13.230000,,,,,,,,,10.496,,,,,,,
224,1,,,-122.1276516,47.6308781,2025-09-14 20:55:12.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.640000,12.560000,,,,,,,,,20.972,,,,,,,
225,1,,,-122.1276516,47.6308781,2025-09-14 20:55:12.880,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
226,1,,,-122.1276516,47.6308781,2025-09-14 20:55:13.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.170000,12.800000,,,,,,,,,30.576,,,,,,,
227,1,,,-122.1276516,47.6308781,2025-09-14 20:55:14.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.500000,B66(20)+N41(90)+N41(100),,67,-98.830000,12.360000,,,,,,,,,,,,,,,,
228,1,,,-122.1276516,47.6308781,2025-09-14 20:55:15.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-99.840000,11.380000,,,,,,,,,,,,,,,,
229,1,,,-122.1276516,47.6308781,2025-09-14 20:55:16.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-100.340000,12.000000,,,,,,,,,,,,,,,,
230,1,,,-122.1276516,47.6308781,2025-09-14 20:55:17.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-101.420000,10.140000,,,,,,,,,,,,,,,,
231,1,,,-122.1276516,47.6308781,2025-09-14 20:55:17.927,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
232,1,,,-122.1276516,47.6308781,2025-09-14 20:55:18.209,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
233,1,,,-122.1276516,47.6308781,2025-09-14 20:55:18.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.730000,12.050000,,,,,,,,,,,,,,,,
234,1,,,-122.1276516,47.6308781,2025-09-14 20:55:19.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.480000,12.190000,,,,,,,,,,,,,,,,
235,1,,,-122.1276516,47.6308781,2025-09-14 20:55:20.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.460000,12.570000,,,,,,,,,32.473,,,,,,,
236,1,,,-122.1276516,47.6308781,2025-09-14 20:55:21.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.960000,10.830000,,,,,,,,,23.092,,,,,,,
237,1,,,-122.1276516,47.6308781,2025-09-14 20:55:22.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.070000,11.540000,,,,,,,,,20.972,,,,,,,
238,1,,,-122.1276516,47.6308781,2025-09-14 20:55:23.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.590000,12.350000,,,,,,,,,10.486,,,,,,,
239,1,,,-122.1276516,47.6308781,2025-09-14 20:55:23.521,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
240,1,,,-122.1276516,47.6308781,2025-09-14 20:55:24.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.430000,14.310000,,,,,,,,,36.252,,,,,,,
241,1,,,-122.1276516,47.6308781,2025-09-14 20:55:25.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-99.830000,13.170000,,,,,,,,,,,,,,,,
242,1,,,-122.1276516,47.6308781,2025-09-14 20:55:26.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-100.960000,11.410000,,,,,,,,,,,,,,,,
243,1,,,-122.1276516,47.6308781,2025-09-14 20:55:27.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-111.000000,4.500000,B66(20)+N41(90)+N41(100),,67,-101.620000,11.090000,,,,,,,,,,,,,,,,
244,1,,,-122.1276516,47.6308781,2025-09-14 20:55:28.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),,67,-101.030000,11.630000,,,,,,,,,,,,,,,,
245,1,,,-122.1276516,47.6308781,2025-09-14 20:55:28.974,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
246,1,,,-122.1276516,47.6308781,2025-09-14 20:55:29.240,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
247,1,,,-122.1276516,47.6308781,2025-09-14 20:55:29.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.040000,13.790000,,,,,,,,,,,,,,,,
248,1,,,-122.1276516,47.6308781,2025-09-14 20:55:30.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.530000,12.940000,,,,,,,,,,,,,,,,
249,1,,,-122.1276516,47.6308781,2025-09-14 20:55:31.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-112.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.570000,12.110000,,,,,,,,,33.554,,,,,,,
250,1,,,-122.1276516,47.6308781,2025-09-14 20:55:32.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.980000,11.580000,,,,,,,,,22.020,,,,,,,
251,1,,,-122.1276516,47.6308781,2025-09-14 20:55:33.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.180000,11.390000,,,,,,,,,10.486,,,,,,,
252,1,,,-122.1276516,47.6308781,2025-09-14 20:55:34.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.940000,12.250000,,,,,,,,,22.020,,,,,,,
253,1,,,-122.1276516,47.6308781,2025-09-14 20:55:35.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.540000,11.370000,,,,,,,,,10.486,,,,,,,
254,1,,,-122.1276516,47.6308781,2025-09-14 20:55:35.349,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
255,1,,,-122.1276516,47.6308781,2025-09-14 20:55:36.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.540000,11.750000,,,,,,,,,109.481,,,,,,,
256,1,,,-122.1276516,47.6308781,2025-09-14 20:55:37.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-100.140000,13.600000,,,,,,,,,,,,,,,,
257,1,,,-122.1276516,47.6308781,2025-09-14 20:55:38.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90)+N41(100),,67,-99.300000,15.390000,,,,,,,,,,,,,,,,
258,1,,,-122.1276516,47.6308781,2025-09-14 20:55:39.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,6.500000,B66(20)+N41(90)+N41(100),,67,-98.730000,14.990000,,,,,,,,,,,,,,,,
259,1,,,-122.1276516,47.6308781,2025-09-14 20:55:40.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,6.500000,B66(20)+N41(90)+N41(100),,67,-99.520000,15.050000,,,,,,,,,,,,,,,,
260,1,,,-122.1276516,47.6308781,2025-09-14 20:55:41.021,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
261,1,,,-122.1276516,47.6308781,2025-09-14 20:55:41.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.300000,14.330000,,,,,,,,,,,,,,,,
262,1,,,-122.1276516,47.6308781,2025-09-14 20:55:41.303,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
263,1,,,-122.1276516,47.6308781,2025-09-14 20:55:42.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-111.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.120000,15.440000,,,,,,,,,,,,,,,,
