IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
247,1,,,-121.9020617,47.5468050,2026-01-22 01:16:08.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
248,1,,,-121.9020617,47.5468050,2026-01-22 01:16:09.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
249,1,,,-121.9020617,47.5468050,2026-01-22 01:16:10.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
250,1,,,-121.9020617,47.5468050,2026-01-22 01:16:11.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
251,1,,,-121.9020617,47.5468050,2026-01-22 01:16:12.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
252,1,,,-121.9020617,47.5468050,2026-01-22 01:16:13.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
253,1,,,-121.9020617,47.5468050,2026-01-22 01:16:14.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
254,1,,,-121.9020617,47.5468050,2026-01-22 01:16:15.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
255,1,,,-121.9020617,47.5468050,2026-01-22 01:16:16.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
256,1,,,-121.9020617,47.5468050,2026-01-22 01:16:17.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
257,1,,,-121.9020617,47.5468050,2026-01-22 01:16:18.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
258,1,,,-121.9020617,47.5468050,2026-01-22 01:16:19.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
259,1,,,-121.9020617,47.5468050,2026-01-22 01:16:20.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
260,1,,,-121.9020617,47.5468050,2026-01-22 01:16:21.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
261,1,,,-121.9020617,47.5468050,2026-01-22 01:16:22.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
262,1,,,-121.9020617,47.5468050,2026-01-22 01:16:23.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
263,1,,,-121.9020617,47.5468050,2026-01-22 01:16:24.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
264,1,,,-121.9020617,47.5468050,2026-01-22 01:16:25.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
265,1,,,-121.9020617,47.5468050,2026-01-22 01:16:26.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
266,1,,,-121.9020617,47.5468050,2026-01-22 01:16:27.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.477,,,,,
267,1,,,-121.9020617,47.5468050,2026-01-22 01:16:28.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,41.493,,,,,
268,1,,,-121.9020617,47.5468050,2026-01-22 01:16:29.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,41.092,,,,,
269,1,,,-121.9020617,47.5468050,2026-01-22 01:16:30.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,38.130,,,,,
270,1,,,-121.9020617,47.5468050,2026-01-22 01:16:31.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,32.175,,,,,
271,1,,,-121.9020617,47.5468050,2026-01-22 01:16:32.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.583,,,,,
272,1,,,-121.9020617,47.5468050,2026-01-22 01:16:33.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,18.842,,,,,
273,1,,,-121.9020617,47.5468050,2026-01-22 01:16:34.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,10.565,,,,,
274,1,,,-121.9020617,47.5468050,2026-01-22 01:16:35.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,15.848,,,,,
275,1,,,-121.9020617,47.5468050,2026-01-22 01:16:36.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.377,,,,,
276,1,,,-121.9020617,47.5468050,2026-01-22 01:16:37.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
277,1,,,-121.9020617,47.5468050,2026-01-22 01:16:38.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
278,1,,,-121.9020617,47.5468050,2026-01-22 01:16:39.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
279,1,,,-121.9020617,47.5468050,2026-01-22 01:16:40.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
280,1,,,-121.9020617,47.5468050,2026-01-22 01:16:41.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
281,1,,,-121.9020617,47.5468050,2026-01-22 01:16:42.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
282,1,,,-121.9020617,47.5468050,2026-01-22 01:16:43.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
283,1,,,-121.9020617,47.5468050,2026-01-22 01:16:44.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
284,1,,,-121.9020617,47.5468050,2026-01-22 01:16:45.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
285,1,,,-121.9020617,47.5468050,2026-01-22 01:16:46.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
286,1,,,-121.9020617,47.5468050,2026-01-22 01:16:47.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
287,1,,,-121.9020617,47.5468050,2026-01-22 01:16:48.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
288,1,,,-121.9020617,47.5468050,2026-01-22 01:16:49.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
289,1,,,-121.9020617,47.5468050,2026-01-22 01:16:50.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
290,1,,,-121.9020617,47.5468050,2026-01-22 01:16:51.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
291,1,,,-121.9020617,47.5468050,2026-01-22 01:16:52.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
292,1,,,-121.9020617,47.5468050,2026-01-22 01:16:53.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
293,1,,,-121.9020617,47.5468050,2026-01-22 01:16:54.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
294,1,,,-121.9020617,47.5468050,2026-01-22 01:16:55.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
295,1,,,-121.9020617,47.5468050,2026-01-22 01:16:56.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
296,1,,,-121.9020617,47.5468050,2026-01-22 01:16:57.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,17.931,,,,,
297,1,,,-121.9020617,47.5468050,2026-01-22 01:16:58.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,15.740,,,,,
298,1,,,-121.9020617,47.5468050,2026-01-22 01:16:59.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.721,,,,,
299,1,,,-121.9020617,47.5468050,2026-01-22 01:17:00.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.233,,,,,
300,1,,,-121.9020617,47.5468050,2026-01-22 01:17:01.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.444,,,,,
301,1,,,-121.9020617,47.5468050,2026-01-22 01:17:02.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,24.711,,,,,
302,1,,,-121.9020617,47.5468050,2026-01-22 01:17:03.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.290,,,,,
303,1,,,-121.9020617,47.5468050,2026-01-22 01:17:04.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.266,,,,,
304,1,,,-121.9020617,47.5468050,2026-01-22 01:17:05.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,18.452,,,,,
305,1,,,-121.9020617,47.5468050,2026-01-22 01:17:06.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.407,,,,,
306,1,,,-121.9020617,47.5468050,2026-01-22 01:17:07.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
307,1,,,-121.9020617,47.5468050,2026-01-22 01:17:08.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
308,1,,,-121.9020617,47.5468050,2026-01-22 01:17:09.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
309,1,,,-121.9020617,47.5468050,2026-01-22 01:17:10.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
310,1,,,-121.9020617,47.5468050,2026-01-22 01:17:11.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
