IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:34:50
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
688,1,,,-121.9022050,47.5467100,2026-01-22 00:45:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
689,1,,,-121.9022067,47.5467100,2026-01-22 00:45:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
690,1,,,-121.9022117,47.5467083,2026-01-22 00:45:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
691,1,,,-121.9022133,47.5467033,2026-01-22 00:45:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
692,1,,,-121.9022167,47.5466950,2026-01-22 00:45:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
693,1,,,-121.9022267,47.5466850,2026-01-22 00:45:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
694,1,,,-121.9022333,47.5466800,2026-01-22 00:45:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
695,1,,,-121.9022417,47.5466733,2026-01-22 00:45:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
696,1,,,-121.9022200,47.5466650,2026-01-22 00:46:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
697,1,,,-121.9022200,47.5466600,2026-01-22 00:46:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
698,1,,,-121.9022183,47.5466517,2026-01-22 00:46:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
699,1,,,-121.9022217,47.5466483,2026-01-22 00:46:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
700,1,,,-121.9022217,47.5466467,2026-01-22 00:46:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
701,1,,,-121.9022233,47.5466400,2026-01-22 00:46:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
702,1,,,-121.9022233,47.5466400,2026-01-22 00:46:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
703,1,,,-121.9022250,47.5466400,2026-01-22 00:46:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
704,1,,,-121.9022267,47.5466467,2026-01-22 00:46:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
705,1,,,-121.9022250,47.5466617,2026-01-22 00:46:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
706,1,,,-121.9022250,47.5466733,2026-01-22 00:46:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
707,1,,,-121.9022267,47.5466817,2026-01-22 00:46:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
708,1,,,-121.9022300,47.5466817,2026-01-22 00:46:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
709,1,,,-121.9022317,47.5466850,2026-01-22 00:46:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
710,1,,,-121.9022317,47.5466850,2026-01-22 00:46:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
711,1,,,-121.9022317,47.5466850,2026-01-22 00:46:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
712,1,,,-121.9022317,47.5466850,2026-01-22 00:46:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
713,1,,,-121.9022317,47.5466850,2026-01-22 00:46:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
714,1,,,-121.9022317,47.5466850,2026-01-22 00:46:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
715,1,,,-121.9022317,47.5466850,2026-01-22 00:46:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
716,1,,,-121.9022317,47.5466850,2026-01-22 00:46:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
717,1,,,-121.9022317,47.5466850,2026-01-22 00:46:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
718,1,,,-121.9022317,47.5466850,2026-01-22 00:46:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
719,1,,,-121.9022317,47.5466850,2026-01-22 00:46:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
720,1,,,-121.9022317,47.5466850,2026-01-22 00:46:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
721,1,,,-121.9022317,47.5466850,2026-01-22 00:46:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
722,1,,,-121.9022317,47.5466850,2026-01-22 00:46:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
723,1,,,-121.9022317,47.5466850,2026-01-22 00:46:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
724,1,,,-121.9022317,47.5466850,2026-01-22 00:46:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
725,1,,,-121.9022317,47.5466850,2026-01-22 00:46:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
726,1,,,-121.9022317,47.5466850,2026-01-22 00:46:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
727,1,,,-121.9022317,47.5466850,2026-01-22 00:46:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
728,1,,,-121.9022317,47.5466850,2026-01-22 00:46:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
729,1,,,-121.9022317,47.5466850,2026-01-22 00:46:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
730,1,,,-121.9022317,47.5466850,2026-01-22 00:46:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
731,1,,,-121.9022317,47.5466850,2026-01-22 00:46:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
732,1,,,-121.9022317,47.5466850,2026-01-22 00:46:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
733,1,,,-121.9022317,47.5466850,2026-01-22 00:46:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
734,1,,,-121.9022317,47.5466850,2026-01-22 00:46:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
735,1,,,-121.9022317,47.5466850,2026-01-22 00:46:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
736,1,,,-121.9022317,47.5466850,2026-01-22 00:46:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
737,1,,,-121.9022317,47.5466850,2026-01-22 00:46:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
738,1,,,-121.9022317,47.5466850,2026-01-22 00:46:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
739,1,,,-121.9022317,47.5466850,2026-01-22 00:46:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
740,1,,,-121.9022317,47.5466850,2026-01-22 00:46:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
741,1,,,-121.9022317,47.5466850,2026-01-22 00:46:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
742,1,,,-121.9022317,47.5466850,2026-01-22 00:46:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
743,1,,,-121.9022317,47.5466850,2026-01-22 00:46:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
744,1,,,-121.9022317,47.5466850,2026-01-22 00:46:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
745,1,,,-121.9022317,47.5466850,2026-01-22 00:46:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
746,1,,,-121.9022317,47.5466850,2026-01-22 00:46:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
747,1,,,-121.9022317,47.5466850,2026-01-22 00:46:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
748,1,,,-121.9022317,47.5466850,2026-01-22 00:46:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
749,1,,,-121.9022317,47.5466850,2026-01-22 00:46:52.343,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
750,1,,,-121.9022317,47.5466850,2026-01-22 00:46:52.732,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
751,1,,,-121.9022317,47.5466850,2026-01-22 00:46:52.732,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
752,1,,,-121.9022317,47.5466850,2026-01-22 00:46:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
753,1,,,-121.9022317,47.5466850,2026-01-22 00:46:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
754,1,,,-121.9022317,47.5466850,2026-01-22 00:46:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.371,,,,,
755,1,,,-121.9022317,47.5466850,2026-01-22 00:46:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.430,,,,,
756,1,,,-121.9022317,47.5466850,2026-01-22 00:46:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.828,,,,,
757,1,,,-121.9022317,47.5466850,2026-01-22 00:46:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.181,,,,,
758,1,,,-121.9022317,47.5466850,2026-01-22 00:46:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.733,,,,,
759,1,,,-121.9022317,47.5466850,2026-01-22 00:47:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.325,,,,,
760,1,,,-121.9021283,47.5466933,2026-01-22 00:47:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.824,,,,,
761,1,,,-121.9021233,47.5466967,2026-01-22 00:47:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.256,,,,,
762,1,,,-121.9021200,47.5466933,2026-01-22 00:47:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.469,,,,,
763,1,,,-121.9021133,47.5466933,2026-01-22 00:47:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.947,,,,,
764,1,,,-121.9021100,47.5466917,2026-01-22 00:47:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.930,,,,,
765,1,,,-121.9021067,47.5466950,2026-01-22 00:47:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.415,,,,,
766,1,,,-121.9021033,47.5466967,2026-01-22 00:47:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.660,,,,,
767,1,,,-121.9021050,47.5467017,2026-01-22 00:47:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.093,,,,,
768,1,,,-121.9021050,47.5467017,2026-01-22 00:47:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.532,,,,,
769,1,,,-121.9021050,47.5467017,2026-01-22 00:47:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,5.333,,,,,
770,1,,,-121.9021050,47.5467017,2026-01-22 00:47:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.140,,,,,
771,1,,,-121.9021050,47.5467017,2026-01-22 00:47:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.565,,,,,
772,1,,,-121.9021050,47.5467017,2026-01-22 00:47:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.071,,,,,
773,1,,,-121.9021050,47.5467017,2026-01-22 00:47:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.552,,,,,
774,1,,,-121.9021050,47.5467017,2026-01-22 00:47:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.963,,,,,
775,1,,,-121.9021050,47.5467017,2026-01-22 00:47:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.810,,,,,
776,1,,,-121.9021050,47.5467017,2026-01-22 00:47:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.191,,,,,
777,1,,,-121.9021050,47.5467017,2026-01-22 00:47:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.772,,,,,
778,1,,,-121.9021050,47.5467017,2026-01-22 00:47:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.703,,,,,
779,1,,,-121.9021050,47.5467017,2026-01-22 00:47:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.340,,,,,
780,1,,,-121.9021050,47.5467017,2026-01-22 00:47:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,0.749,,,,,
781,1,,,-121.9021050,47.5467017,2026-01-22 00:47:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,5.397,,,,,
782,1,,,-121.9021050,47.5467017,2026-01-22 00:47:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,5.787,,,,,
783,1,,,-121.9021050,47.5467017,2026-01-22 00:47:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.244,,,,,
784,1,,,-121.9021050,47.5467017,2026-01-22 00:47:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.916,,,,,
785,1,,,-121.9021050,47.5467017,2026-01-22 00:47:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.072,,,,,
786,1,,,-121.9021050,47.5467017,2026-01-22 00:47:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.641,,,,,
787,1,,,-121.9021050,47.5467017,2026-01-22 00:47:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,4.986,,,,,
788,1,,,-121.9021050,47.5467017,2026-01-22 00:47:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,4.414,,,,,
789,1,,,-121.9021050,47.5467017,2026-01-22 00:47:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.257,,,,,
790,1,,,-121.9021050,47.5467017,2026-01-22 00:47:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.196,,,,,
791,1,,,-121.9021050,47.5467017,2026-01-22 00:47:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.981,,,,,
792,1,,,-121.9021050,47.5467017,2026-01-22 00:47:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.839,,,,,
793,1,,,-121.9021050,47.5467017,2026-01-22 00:47:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.530,,,,,
794,1,,,-121.9021050,47.5467017,2026-01-22 00:47:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.215,,,,,
795,1,,,-121.9021050,47.5467017,2026-01-22 00:47:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.550,,,,,
796,1,,,-121.9021050,47.5467017,2026-01-22 00:47:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
797,1,,,-121.9021050,47.5467017,2026-01-22 00:47:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.848,,,,,
798,1,,,-121.9021050,47.5467017,2026-01-22 00:47:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.397,,,,,
799,1,,,-121.9021050,47.5467017,2026-01-22 00:47:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.863,,,,,
800,1,,,-121.9021050,47.5467017,2026-01-22 00:47:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.025,,,,,
801,1,,,-121.9021050,47.5467017,2026-01-22 00:47:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.606,,,,,
802,1,,,-121.9021167,47.5467483,2026-01-22 00:47:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.154,,,,,
803,1,,,-121.9021200,47.5467483,2026-01-22 00:47:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.320,,,,,
804,1,,,-121.9021200,47.5467500,2026-01-22 00:47:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.743,,,,,
805,1,,,-121.9021233,47.5467467,2026-01-22 00:47:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.123,,,,,
806,1,,,-121.9021233,47.5467467,2026-01-22 00:47:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.021,,,,,
807,1,,,-121.9021233,47.5467467,2026-01-22 00:47:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.995,,,,,
808,1,,,-121.9021233,47.5467467,2026-01-22 00:47:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.550,,,,,
809,1,,,-121.9021233,47.5467467,2026-01-22 00:47:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.789,,,,,
810,1,,,-121.9021233,47.5467467,2026-01-22 00:47:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.498,,,,,
811,1,,,-121.9021233,47.5467467,2026-01-22 00:47:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.168,,,,,
812,1,,,-121.9021233,47.5467467,2026-01-22 00:47:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.632,,,,,
813,1,,,-121.9021233,47.5467467,2026-01-22 00:47:53.732,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
814,1,,,-121.9021233,47.5467467,2026-01-22 00:47:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.836,,,,,
815,1,,,-121.9021233,47.5467467,2026-01-22 00:47:53.826,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
816,1,,,-121.9021233,47.5467467,2026-01-22 00:47:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
