IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
660,1,,,-121.9019417,47.5468350,2026-01-22 00:21:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
661,1,,,-121.9019417,47.5468350,2026-01-22 00:21:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
662,1,,,-121.9019417,47.5468350,2026-01-22 00:21:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
663,1,,,-121.9019417,47.5468350,2026-01-22 00:21:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
664,1,,,-121.9019417,47.5468350,2026-01-22 00:21:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
665,1,,,-121.9019417,47.5468350,2026-01-22 00:21:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
666,1,,,-121.9019417,47.5468350,2026-01-22 00:21:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
667,1,,,-121.9019417,47.5468350,2026-01-22 00:21:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
668,1,,,-121.9019417,47.5468350,2026-01-22 00:21:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
669,1,,,-121.9019417,47.5468350,2026-01-22 00:21:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
670,1,,,-121.9019417,47.5468350,2026-01-22 00:21:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
671,1,,,-121.9019417,47.5468350,2026-01-22 00:21:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
672,1,,,-121.9019417,47.5468350,2026-01-22 00:21:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
673,1,,,-121.9019417,47.5468350,2026-01-22 00:21:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
674,1,,,-121.9019417,47.5468350,2026-01-22 00:21:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
675,1,,,-121.9019417,47.5468350,2026-01-22 00:21:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
676,1,,,-121.9019417,47.5468350,2026-01-22 00:21:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
677,1,,,-121.9019417,47.5468350,2026-01-22 00:21:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
678,1,,,-121.9019417,47.5468350,2026-01-22 00:21:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
679,1,,,-121.9019417,47.5468350,2026-01-22 00:21:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
680,1,,,-121.9019417,47.5468350,2026-01-22 00:21:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
681,1,,,-121.9019417,47.5468350,2026-01-22 00:21:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
682,1,,,-121.9019417,47.5468350,2026-01-22 00:21:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
683,1,,,-121.9019417,47.5468350,2026-01-22 00:21:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
684,1,,,-121.9019417,47.5468350,2026-01-22 00:21:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
685,1,,,-121.9019417,47.5468350,2026-01-22 00:21:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
686,1,,,-121.9019417,47.5468350,2026-01-22 00:21:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
687,1,,,-121.9019417,47.5468350,2026-01-22 00:21:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
688,1,,,-121.9019417,47.5468350,2026-01-22 00:21:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
689,1,,,-121.9020483,47.5468733,2026-01-22 00:21:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
690,1,,,-121.9020483,47.5468733,2026-01-22 00:21:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
691,1,,,-121.9020533,47.5468750,2026-01-22 00:21:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
692,1,,,-121.9020583,47.5468767,2026-01-22 00:21:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
693,1,,,-121.9020650,47.5468800,2026-01-22 00:21:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
694,1,,,-121.9020717,47.5468817,2026-01-22 00:21:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
695,1,,,-121.9020750,47.5468833,2026-01-22 00:21:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
696,1,,,-121.9020767,47.5468833,2026-01-22 00:21:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
697,1,,,-121.9020800,47.5468850,2026-01-22 00:21:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
698,1,,,-121.9020817,47.5468850,2026-01-22 00:21:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
699,1,,,-121.9020833,47.5468867,2026-01-22 00:21:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
700,1,,,-121.9020850,47.5468867,2026-01-22 00:21:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
701,1,,,-121.9020867,47.5468883,2026-01-22 00:21:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
702,1,,,-121.9020883,47.5468900,2026-01-22 00:21:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
703,1,,,-121.9020900,47.5468900,2026-01-22 00:21:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
704,1,,,-121.9020900,47.5468900,2026-01-22 00:21:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
705,1,,,-121.9020900,47.5468900,2026-01-22 00:21:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
706,1,,,-121.9020900,47.5468900,2026-01-22 00:21:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
707,1,,,-121.9020900,47.5468900,2026-01-22 00:21:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
708,1,,,-121.9020900,47.5468900,2026-01-22 00:21:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
709,1,,,-121.9020900,47.5468900,2026-01-22 00:21:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
710,1,,,-121.9020900,47.5468900,2026-01-22 00:22:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
711,1,,,-121.9020900,47.5468900,2026-01-22 00:22:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
712,1,,,-121.9020900,47.5468900,2026-01-22 00:22:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
713,1,,,-121.9020900,47.5468900,2026-01-22 00:22:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
714,1,,,-121.9020900,47.5468900,2026-01-22 00:22:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
715,1,,,-121.9020900,47.5468900,2026-01-22 00:22:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
716,1,,,-121.9020900,47.5468900,2026-01-22 00:22:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
717,1,,,-121.9020900,47.5468900,2026-01-22 00:22:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
718,1,,,-121.9020900,47.5468900,2026-01-22 00:22:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
719,1,,,-121.9020900,47.5468900,2026-01-22 00:22:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
720,1,,,-121.9020900,47.5468900,2026-01-22 00:22:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
721,1,,,-121.9020900,47.5468900,2026-01-22 00:22:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
722,1,,,-121.9020900,47.5468900,2026-01-22 00:22:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
723,1,,,-121.9020900,47.5468900,2026-01-22 00:22:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
724,1,,,-121.9020900,47.5468900,2026-01-22 00:22:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
725,1,,,-121.9020900,47.5468900,2026-01-22 00:22:15.321,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
726,1,,,-121.9020900,47.5468900,2026-01-22 00:22:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
727,1,,,-121.9020900,47.5468900,2026-01-22 00:22:15.760,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
728,1,,,-121.9020900,47.5468900,2026-01-22 00:22:15.760,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
729,1,,,-121.9020900,47.5468900,2026-01-22 00:22:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
730,1,,,-121.9020900,47.5468900,2026-01-22 00:22:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
731,1,,,-121.9020900,47.5468900,2026-01-22 00:22:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.513,,,,,
732,1,,,-121.9020900,47.5468900,2026-01-22 00:22:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.678,,,,,
733,1,,,-121.9020900,47.5468900,2026-01-22 00:22:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.037,,,,,
734,1,,,-121.9020900,47.5468900,2026-01-22 00:22:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.204,,,,,
735,1,,,-121.9020900,47.5468900,2026-01-22 00:22:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.625,,,,,
736,1,,,-121.9020900,47.5468900,2026-01-22 00:22:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.576,,,,,
737,1,,,-121.9020900,47.5468900,2026-01-22 00:22:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.099,,,,,
738,1,,,-121.9020900,47.5468900,2026-01-22 00:22:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.079,,,,,
739,1,,,-121.9020900,47.5468900,2026-01-22 00:22:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.774,,,,,
740,1,,,-121.9020900,47.5468900,2026-01-22 00:22:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.016,,,,,
741,1,,,-121.9020900,47.5468900,2026-01-22 00:22:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.244,,,,,
742,1,,,-121.9020900,47.5468900,2026-01-22 00:22:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.937,,,,,
743,1,,,-121.9020900,47.5468900,2026-01-22 00:22:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.555,,,,,
744,1,,,-121.9020567,47.5468467,2026-01-22 00:22:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.656,,,,,
745,1,,,-121.9020500,47.5468450,2026-01-22 00:22:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.358,,,,,
746,1,,,-121.9020450,47.5468450,2026-01-22 00:22:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.440,,,,,
747,1,,,-121.9020383,47.5468433,2026-01-22 00:22:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.230,,,,,
748,1,,,-121.9020267,47.5468417,2026-01-22 00:22:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.985,,,,,
749,1,,,-121.9020167,47.5468400,2026-01-22 00:22:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.707,,,,,
750,1,,,-121.9020050,47.5468383,2026-01-22 00:22:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.146,,,,,
751,1,,,-121.9019950,47.5468350,2026-01-22 00:22:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,1.005,,,,,
752,1,,,-121.9019833,47.5468317,2026-01-22 00:22:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.705,,,,,
753,1,,,-121.9019767,47.5468283,2026-01-22 00:22:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.344,,,,,
754,1,,,-121.9019733,47.5468250,2026-01-22 00:22:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.230,,,,,
755,1,,,-121.9019683,47.5468217,2026-01-22 00:22:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.540,,,,,
756,1,,,-121.9019667,47.5468200,2026-01-22 00:22:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.512,,,,,
757,1,,,-121.9019633,47.5468150,2026-01-22 00:22:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.909,,,,,
758,1,,,-121.9019600,47.5468150,2026-01-22 00:22:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.294,,,,,
759,1,,,-121.9019617,47.5468150,2026-01-22 00:22:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.571,,,,,
760,1,,,-121.9019617,47.5468150,2026-01-22 00:22:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.266,,,,,
761,1,,,-121.9019617,47.5468150,2026-01-22 00:22:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.325,,,,,
762,1,,,-121.9019617,47.5468150,2026-01-22 00:22:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.363,,,,,
763,1,,,-121.9019650,47.5468150,2026-01-22 00:22:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.856,,,,,
764,1,,,-121.9019667,47.5468167,2026-01-22 00:22:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.816,,,,,
765,1,,,-121.9019667,47.5468167,2026-01-22 00:22:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.816,,,,,
766,1,,,-121.9019667,47.5468167,2026-01-22 00:22:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.741,,,,,
767,1,,,-121.9019667,47.5468167,2026-01-22 00:22:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.572,,,,,
768,1,,,-121.9019667,47.5468167,2026-01-22 00:22:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,2.490,,,,,
769,1,,,-121.9019667,47.5468167,2026-01-22 00:22:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.976,,,,,
770,1,,,-121.9019667,47.5468167,2026-01-22 00:22:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.480,,,,,
771,1,,,-121.9019667,47.5468167,2026-01-22 00:22:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.598,,,,,
772,1,,,-121.9019667,47.5468167,2026-01-22 00:22:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.001,,,,,
773,1,,,-121.9019667,47.5468167,2026-01-22 00:23:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.736,,,,,
774,1,,,-121.9019667,47.5468167,2026-01-22 00:23:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.383,,,,,
775,1,,,-121.9019667,47.5468167,2026-01-22 00:23:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.137,,,,,
776,1,,,-121.9019667,47.5468167,2026-01-22 00:23:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.700,,,,,
777,1,,,-121.9019667,47.5468167,2026-01-22 00:23:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.839,,,,,
778,1,,,-121.9019667,47.5468167,2026-01-22 00:23:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.335,,,,,
779,1,,,-121.9019667,47.5468167,2026-01-22 00:23:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.833,,,,,
780,1,,,-121.9019667,47.5468167,2026-01-22 00:23:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.613,,,,,
781,1,,,-121.9019667,47.5468167,2026-01-22 00:23:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.984,,,,,
782,1,,,-121.9019667,47.5468167,2026-01-22 00:23:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.031,,,,,
783,1,,,-121.9019667,47.5468167,2026-01-22 00:23:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.181,,,,,
784,1,,,-121.9019667,47.5468167,2026-01-22 00:23:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,3.388,,,,,
785,1,,,-121.9019667,47.5468167,2026-01-22 00:23:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.627,,,,,
786,1,,,-121.9020417,47.5468167,2026-01-22 00:23:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.733,,,,,
787,1,,,-121.9020483,47.5468150,2026-01-22 00:23:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.435,,,,,
788,1,,,-121.9020550,47.5468133,2026-01-22 00:23:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.650,,,,,
