[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-98.040000,16.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.520000,15.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-98.040000,14.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.760000,13.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.740000,14.670000,0.010000,25.941057,,,,,,224.805,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.960000,13.910000,0.016000,19.192585,,,,,,263.635,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.590000,13.330000,0.016000,17.862129,,,,,,254.024,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.600000,13.880000,0.060000,16.326775,,,,,,266.015,,,,266.015000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.100000,14.180000,0.015000,16.236666,,,,,,250.360,,,,250.360000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.370000,14.670000,0.011000,16.940632,,,,,,226.510,,,,226.510000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.280000,14.120000,0.021000,16.626900,,,,,,247.879,,,,247.879000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.450000,14.370000,0.013000,16.771507,,,,,,242.952,,,,242.952000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.550000,14.830000,0.013000,16.001242,,,,,,269.138,,,,269.138000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.360000,14.430000,0.009000,16.141495,,,,,,237.162,,,,237.162000,,,,
,,,N41(100)+N41(40),,266,-98.750000,16.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.060000,13.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.440000,13.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.510000,12.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.330000,12.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.980000,8.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.660000,10.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-98.340000,14.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.210000,13.940000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.480000,13.230000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.200000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.170000,15.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.730000,15.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.390000,13.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.980000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.690000,11.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.150000,12.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.920000,12.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-97.040000,15.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.780000,14.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.800000,13.310000,0.038000,47.266991,,,,,,209.039,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.610000,13.610000,0.049000,41.612270,,,,,,252.474,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.480000,13.430000,0.021000,44.539730,,,,,,201.543,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.910000,12.770000,0.015000,45.147991,,,,,,210.434,,,,210.434000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.380000,12.340000,0.016000,44.939045,,,,,,226.654,,,,226.654000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.130000,13.030000,0.035000,44.865635,,,,,,221.484,,,,221.484000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.020000,13.890000,0.017000,44.930515,,,,,,218.782,,,,218.782000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.800000,14.140000,0.016000,45.214096,,,,,,209.681,,,,209.681000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.250000,14.520000,0.082000,45.726944,,,,,,201.399,,,,201.399000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.880000,13.970000,0.010000,46.039043,,,,,,205.463,,,,205.463000,,,,
,,,N41(100)+N41(40),,266,-96.190000,13.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.530000,14.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.310000,14.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.480000,15.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.840000,14.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.420000,13.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.940000,12.840000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,12.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.020000,11.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,10.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.710000,11.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.230000,13.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.750000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.180000,13.830000,0.041000,45.441269,,,,,,215.062,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.110000,14.180000,0.065000,41.231972,,,,,,251.832,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.120000,14.980000,0.020000,41.587200,,,,,,230.297,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.030000,14.170000,0.052000,42.317265,,,,,,224.008,,,,224.008000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.860000,13.730000,0.041000,43.813419,,,,,,199.495,,,,199.495000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.860000,13.320000,0.039000,43.354126,,,,,,235.745,,,,235.745000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.050000,13.440000,0.032000,43.547161,,,,,,221.650,,,,221.650000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.980000,13.380000,0.036000,42.762577,,,,,,249.474,,,,249.474000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.980000,12.700000,0.074000,42.417957,,,,,,234.604,,,,234.604000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.310000,14.350000,0.013000,41.891544,,,,,,260.723,,,,260.723000,,,,
,,,N41(100)+N41(40),,266,-97.460000,13.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.330000,13.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.320000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.010000,13.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.970000,12.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.600000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.000000,14.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.390000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.760000,14.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.370000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.660000,13.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.090000,14.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.060000,13.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.940000,12.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.310000,13.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.240000,12.320000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.620000,9.860000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.430000,14.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.450000,13.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-98.830000,13.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.420000,13.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.030000,13.380000,0.029000,24.980188,,,,,,251.544,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.060000,13.770000,0.018000,29.693247,,,,,,307.248,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.560000,14.250000,0.137000,28.734209,,,,,,295.035,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.740000,14.470000,0.075000,27.158739,,,,,,297.504,,,,297.504000,,,,
,,,N41(100)+N41(40),NR SA,266,-100.630000,13.090000,0.088000,27.986496,,,,,,284.616,,,,284.616000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.370000,14.290000,0.078000,28.744221,,,,,,272.326,,,,272.326000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.030000,12.820000,0.052000,27.785370,,,,,,310.215,,,,310.215000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.060000,12.690000,0.012000,27.783319,,,,,,289.754,,,,289.754000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.840000,12.190000,0.020000,27.754198,,,,,,290.584,,,,290.584000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.850000,11.880000,0.034000,27.698263,,,,,,289.997,,,,289.997000,,,,
,,,N41(100)+N41(40),,266,-97.000000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.010000,11.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.620000,13.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.770000,12.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.250000,12.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.370000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.300000,13.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.490000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.060000,12.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.530000,12.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.330000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.720000,13.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.740000,13.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.870000,13.380000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.100000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.500000,12.100000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.040000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.850000,13.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
,,,N41(100),,266,-96.610000,13.530000,,,,,,,,,,,,,,,,
