IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
195,1,,,-73.9598450,40.8174633,2026-01-24 20:43:15.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-98.840000,2.040000,,,,,,,,,,,,,,,,,
196,1,,,-73.9598450,40.8174633,2026-01-24 20:43:16.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-98.830000,1.170000,,,,,,,,,,,,,,,,,
197,1,,,-73.9598450,40.8174633,2026-01-24 20:43:17.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-73.9598450,40.8174633,2026-01-24 20:43:18.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-97.000000,0.000000,,,,,,,,,,,,,,,,,
199,1,,,-73.9598450,40.8174633,2026-01-24 20:43:19.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
200,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-97.000000,0.000000,,,,,,,,,,,,,,,,,
201,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.306,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
202,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.306,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
203,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.306,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,50.697043,,,,,,,
204,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.306,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
205,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.306,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
206,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.306,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
207,1,,,-73.9598450,40.8174633,2026-01-24 20:43:20.916,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
208,1,,,-73.9598450,40.8174633,2026-01-24 20:43:21.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.420000,0.320000,,,,,,,,,,,,,,,,,
209,1,,,-73.9598450,40.8174633,2026-01-24 20:43:22.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.720000,1.240000,0.355000,17.040792,,,,,,111.853,,,,,0.072,,,,
210,1,,,-73.9598450,40.8174633,2026-01-24 20:43:23.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.300000,0.740000,0.098000,33.328857,,,,,,103.544,,,,,0.048,,,,
211,1,,,-73.9598450,40.8174633,2026-01-24 20:43:24.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.720000,0.540000,0.203000,36.594234,,,,,,117.592,,,,,0.032,,,,
212,1,,,-73.9598450,40.8174633,2026-01-24 20:43:25.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.000000,2.320000,0.103000,42.644028,,,,,,117.039,,,,,0.032,,,,
213,1,,,-73.9598450,40.8174633,2026-01-24 20:43:26.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.220000,2.320000,0.113000,49.295586,,,,,,80.166,,,,,0.040,,,,
214,1,,,-73.9598450,40.8174633,2026-01-24 20:43:27.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.160000,2.340000,0.449000,50.148731,,,,,,78.832,,,,,0.040,,,,
215,1,,,-73.9598450,40.8174633,2026-01-24 20:43:28.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.650000,1.000000,0.530000,53.085541,,,,,,49.163,,,,,0.040,,,,
216,1,,,-73.9598450,40.8174633,2026-01-24 20:43:29.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-99.000000,2.210000,0.473000,55.021633,,,,,,47.709,,,,,0.040,,,,
217,1,,,-73.9598450,40.8174633,2026-01-24 20:43:30.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.500000,3.070000,0.348000,56.286919,,,,,,44.704,,,,,0.040,,,,
218,1,,,-73.9598450,40.8174633,2026-01-24 20:43:30.931,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
219,1,,,-73.9598450,40.8174633,2026-01-24 20:43:31.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.980000,2.720000,0.361000,57.750755,,,,,,43.185,,,,,0.048,,,,
220,1,,,-73.9598450,40.8174633,2026-01-24 20:43:32.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.320000,2.020000,,,,,,,,,,,,,0.040,,,,
221,1,,,-73.9598450,40.8174633,2026-01-24 20:43:33.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.300000,0.860000,,,,,,,,,,,,,0.040,,,,
222,1,,,-73.9598450,40.8174633,2026-01-24 20:43:34.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.400000,1.580000,,,,,,,,,,,,,0.040,,,,
223,1,,,-73.9598450,40.8174633,2026-01-24 20:43:35.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.840000,1.220000,,,,,,,,,,,,,0.008,,,,
224,1,,,-73.9598450,40.8174633,2026-01-24 20:43:36.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.590000,1.730000,,,,,,,,,,,,,0.000,,,,
225,1,,,-73.9598450,40.8174633,2026-01-24 20:43:37.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.500000,1.660000,,,,,,,,,,,,,0.000,,,,
226,1,,,-73.9598450,40.8174633,2026-01-24 20:43:38.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.580000,0.540000,,,,,,,,,,,,,0.000,,,,
227,1,,,-73.9598450,40.8174633,2026-01-24 20:43:39.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.520000,0.040000,,,,,,,,,,,,,,,,,
228,1,,,-73.9598450,40.8174633,2026-01-24 20:43:40.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.400000,0.420000,,,,,,,,,,,,,0.000,,,,
229,1,,,-73.9598450,40.8174633,2026-01-24 20:43:41.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.640000,0.720000,,,,,,,,,,,,,0.000,,,,
230,1,,,-73.9598450,40.8174633,2026-01-24 20:43:42.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.960000,0.320000,,,,,,,,,,,,,0.000,,,,
231,1,,,-73.9598450,40.8174633,2026-01-24 20:43:43.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.160000,-0.160000,,,,,,,,,,,,,0.000,,,,
232,1,,,-73.9598450,40.8174633,2026-01-24 20:43:44.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.560000,0.000000,,,,,,,,,,,,,0.000,,,,
233,1,,,-73.9598450,40.8174633,2026-01-24 20:43:45.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-97.860000,-0.140000,,,,,,,,,,,,,0.000,,,,
234,1,,,-73.9598450,40.8174633,2026-01-24 20:43:46.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-73.9598450,40.8174633,2026-01-24 20:43:47.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-73.9598450,40.8174633,2026-01-24 20:43:48.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-98.000000,-1.000000,,,,,,,,,,,,,,,,,
237,1,,,-73.9598450,40.8174633,2026-01-24 20:43:49.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,0.000000,,,,,,,,,,,,,,,,,
238,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,0.000000,,,,,,,,,,,,,,,,,
239,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.947,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
240,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.947,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
241,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.947,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,79.379155,,,,,,,
242,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.947,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
243,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.947,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
244,1,,,-73.9598450,40.8174633,2026-01-24 20:43:50.947,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
245,1,,,-73.9598450,40.8174633,2026-01-24 20:43:51.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.580000,3.060000,,,,,,,,,,,,,,,,,
246,1,,,-73.9598450,40.8174633,2026-01-24 20:43:51.495,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
247,1,,,-73.9598450,40.8174633,2026-01-24 20:43:52.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.600000,2.500000,,,,,,,,,,,,,0.032,,,,
248,1,,,-73.9598450,40.8174633,2026-01-24 20:43:53.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.340000,2.880000,0.112000,12.786693,,,,,,112.613,,,,,0.040,,,,
249,1,,,-73.9598450,40.8174633,2026-01-24 20:43:54.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.660000,1.800000,0.173000,31.709772,,,,,,122.831,,,,,0.048,,,,
250,1,,,-73.9598450,40.8174633,2026-01-24 20:43:55.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.600000,2.400000,0.065000,36.622337,,,,,,101.103,,,,,0.032,,,,
251,1,,,-73.9598450,40.8174633,2026-01-24 20:43:56.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-95.780000,2.680000,0.122000,38.995029,,,,,,98.846,,,,,0.048,,,,
252,1,,,-73.9598450,40.8174633,2026-01-24 20:43:57.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.600000,0.660000,0.121000,48.313908,,,,,,70.219,,,,,0.056,,,,
253,1,,,-73.9598450,40.8174633,2026-01-24 20:43:58.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.320000,1.370000,0.176000,52.229454,,,,,,74.080,,,,,0.032,,,,
254,1,,,-73.9598450,40.8174633,2026-01-24 20:43:59.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-99.180000,1.870000,0.085000,54.332508,,,,,,67.886,,,,,0.040,,,,
255,1,,,-73.9598450,40.8174633,2026-01-24 20:44:00.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.260000,2.900000,0.117000,55.975971,,,,,,71.846,,,,,0.040,,,,
256,1,,,-73.9598450,40.8174633,2026-01-24 20:44:01.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.780000,3.740000,0.322000,56.989758,,,,,,66.389,,,,,0.048,,,,
257,1,,,-73.9598450,40.8174633,2026-01-24 20:44:01.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
258,1,,,-73.9598450,40.8174633,2026-01-24 20:44:02.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.860000,1.700000,0.210000,57.403706,,,,,,67.008,,,,,0.048,,,,
259,1,,,-73.9598450,40.8174633,2026-01-24 20:44:03.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.060000,1.100000,,,,,,,,,,,,,0.056,,,,
260,1,,,-73.9598450,40.8174633,2026-01-24 20:44:04.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.140000,2.680000,,,,,,,,,,,,,0.064,,,,
261,1,,,-73.9598450,40.8174633,2026-01-24 20:44:05.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.910000,3.280000,,,,,,,,,,,,,,,,,
262,1,,,-73.9598450,40.8174633,2026-01-24 20:44:06.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.150000,1.940000,,,,,,,,,,,,,0.000,,,,
263,1,,,-73.9598450,40.8174633,2026-01-24 20:44:07.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-95.840000,1.760000,,,,,,,,,,,,,,,,,
264,1,,,-73.9598450,40.8174633,2026-01-24 20:44:08.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.470000,1.530000,,,,,,,,,,,,,0.000,,,,
265,1,,,-73.9598450,40.8174633,2026-01-24 20:44:09.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.220000,3.020000,,,,,,,,,,,,,0.000,,,,
266,1,,,-73.9598450,40.8174633,2026-01-24 20:44:10.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.020000,3.460000,,,,,,,,,,,,,0.000,,,,
267,1,,,-73.9598450,40.8174633,2026-01-24 20:44:11.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.200000,3.720000,,,,,,,,,,,,,0.000,,,,
268,1,,,-73.9598450,40.8174633,2026-01-24 20:44:12.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.820000,3.880000,,,,,,,,,,,,,0.000,,,,
269,1,,,-73.9598450,40.8174633,2026-01-24 20:44:13.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.330000,3.640000,,,,,,,,,,,,,0.000,,,,
270,1,,,-73.9598450,40.8174633,2026-01-24 20:44:14.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.470000,4.390000,,,,,,,,,,,,,0.000,,,,
271,1,,,-73.9598450,40.8174633,2026-01-24 20:44:15.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-97.000000,3.670000,,,,,,,,,,,,,,,,,
272,1,,,-73.9598450,40.8174633,2026-01-24 20:44:16.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-96.800000,3.200000,,,,,,,,,,,,,,,,,
273,1,,,-73.9598450,40.8174633,2026-01-24 20:44:17.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.330000,1.000000,,,,,,,,,,,,,,,,,
274,1,,,-73.9598450,40.8174633,2026-01-24 20:44:18.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-73.9598450,40.8174633,2026-01-24 20:44:20.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-97.000000,0.000000,,,,,,,,,,,,,,,,,
276,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
277,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
278,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,85.282637,,,,,,,
279,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
280,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
281,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.510,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
282,1,,,-73.9598450,40.8174633,2026-01-24 20:44:21.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-97.000000,2.000000,,,,,,,,,,,,,,,,,
283,1,,,-73.9598450,40.8174633,2026-01-24 20:44:22.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-96.130000,3.500000,,,,,,,,,,,,,,,,,
284,1,,,-73.9598450,40.8174633,2026-01-24 20:44:22.150,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
285,1,,,-73.9598450,40.8174633,2026-01-24 20:44:23.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.880000,4.700000,,,,,,,,,,,,,0.072,,,,
286,1,,,-73.9598450,40.8174633,2026-01-24 20:44:24.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.500000,3.600000,0.050000,5.572715,,,,,,155.874,,,,,0.040,,,,
287,1,,,-73.9598450,40.8174633,2026-01-24 20:44:25.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.440000,3.520000,0.028000,25.663111,,,,,,138.116,,,,,0.040,,,,
288,1,,,-73.9598450,40.8174633,2026-01-24 20:44:26.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.020000,3.240000,0.253000,29.436165,,,,,,163.663,,,,,0.032,,,,
289,1,,,-73.9598450,40.8174633,2026-01-24 20:44:27.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.980000,1.980000,0.178000,31.746372,,,,,,165.204,,,,,0.032,,,,
290,1,,,-73.9598450,40.8174633,2026-01-24 20:44:28.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.900000,1.860000,0.172000,34.996758,,,,,,138.073,,,,,0.032,,,,
291,1,,,-73.9598450,40.8174633,2026-01-24 20:44:29.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.870000,2.440000,0.280000,36.888969,,,,,,100.973,,,,,0.032,,,,
292,1,,,-73.9598450,40.8174633,2026-01-24 20:44:30.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-99.080000,0.590000,0.274000,38.765850,,,,,,86.794,,,,,0.040,,,,
293,1,,,-73.9598450,40.8174633,2026-01-24 20:44:31.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.660000,0.680000,0.041000,40.558746,,,,,,49.781,,,,,0.040,,,,
