[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.520000,13.440000,0.038000,44.811401,,,,,,188.397,,,,188.397000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.550000,12.560000,0.233000,44.297081,,,,,,237.679,,,,237.679000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.560000,13.150000,0.040000,43.895088,,,,,,233.535,,,,233.535000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.620000,14.480000,0.029000,43.782726,,,,,,227.732,,,,227.732000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.430000,14.600000,0.132000,44.151947,,,,,,213.347,,,,213.347000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.540000,13.390000,0.045000,44.253220,,,,,,218.663,,,,218.663000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.560000,14.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.750000,18.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.700000,19.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.310000,17.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.610000,16.190000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.520000,13.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.650000,10.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.340000,13.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.650000,15.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.380000,14.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.150000,16.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.660000,17.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.160000,14.910000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.820000,12.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.060000,13.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.080000,11.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.440000,11.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.120000,12.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.460000,12.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-97.410000,12.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.130000,12.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.630000,11.220000,1.193000,41.698669,,,,,,225.627,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.530000,10.220000,0.028000,50.117317,,,,,,171.051,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.160000,11.120000,0.073000,51.594284,,,,,,173.784,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.080000,11.830000,0.046000,52.593369,,,,,,186.054,,,,186.054000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.010000,11.080000,0.064000,53.722134,,,,,,167.037,,,,167.037000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.660000,11.940000,0.042000,53.210403,,,,,,198.409,,,,198.409000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.640000,13.790000,0.022000,52.929974,,,,,,194.656,,,,194.656000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.680000,13.280000,0.408000,52.063507,,,,,,214.931,,,,214.931000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.690000,12.430000,0.114000,51.500389,,,,,,186.824,,,,186.824000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.830000,12.610000,0.020000,50.775696,,,,,,184.329,,,,184.329000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.130000,12.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.740000,12.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.480000,13.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.220000,15.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.360000,15.180000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.400000,13.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.980000,15.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.490000,12.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.570000,12.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.380000,13.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.500000,13.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.690000,12.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.430000,12.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.120000,11.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.290000,12.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.940000,12.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.020000,12.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.810000,12.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.440000,12.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-95.880000,12.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.190000,12.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.390000,12.550000,0.365000,31.007059,,,,,,184.459,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.320000,11.580000,0.031000,39.006329,,,,,,159.530,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.640000,11.000000,0.491000,43.156307,,,,,,142.163,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.730000,12.120000,0.111000,43.040810,,,,,,165.063,,,,165.063000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.580000,12.280000,0.021000,45.524216,,,,,,132.996,,,,132.996000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.840000,11.310000,0.038000,47.042267,,,,,,136.348,,,,136.348000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.720000,11.050000,0.172000,46.886818,,,,,,150.548,,,,150.548000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.560000,11.890000,0.381000,46.283569,,,,,,176.258,,,,176.258000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.830000,11.730000,0.058000,45.820637,,,,,,172.407,,,,172.407000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.320000,12.290000,0.024000,45.587227,,,,,,162.763,,,,162.763000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.580000,12.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.810000,13.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.140000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.500000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-95.980000,15.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.350000,15.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.090000,15.210000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.090000,14.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.790000,15.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.660000,16.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.850000,14.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.410000,14.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.590000,14.790000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.250000,15.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.350000,15.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.700000,13.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.290000,13.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.520000,14.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-95.360000,14.060000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-95.710000,13.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.490000,12.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.540000,11.610000,0.110000,50.830391,,,,,,194.949,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.930000,11.640000,0.055000,51.866257,,,,,,185.001,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.020000,11.720000,0.132000,52.620239,,,,,,183.114,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.530000,10.390000,0.039000,52.471291,,,,,,196.565,,,,196.565000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.680000,10.430000,0.026000,50.380169,,,,,,232.201,,,,232.201000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.640000,10.560000,0.070000,49.370777,,,,,,222.318,,,,222.318000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.140000,10.760000,0.045000,48.132267,,,,,,235.781,,,,235.781000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.840000,11.020000,0.097000,47.302139,,,,,,236.443,,,,236.443000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.880000,11.560000,0.054000,46.925335,,,,,,223.555,,,,223.555000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.770000,11.710000,0.230000,46.130264,,,,,,242.062,,,,242.062000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.460000,15.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.430000,15.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.170000,16.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.670000,17.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.320000,17.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.490000,15.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.390000,15.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.530000,14.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.880000,17.150000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.010000,16.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.940000,15.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.830000,16.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.840000,15.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.460000,14.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.700000,13.520000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.680000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.280000,12.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.840000,10.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.550000,13.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.810000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.780000,10.460000,1.195000,26.352137,,,,,,233.687,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.730000,11.150000,0.108000,45.161552,,,,,,204.875,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.130000,11.480000,0.243000,48.360092,,,,,,181.779,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.000000,10.940000,0.026000,47.859138,,,,,,214.530,,,,214.530000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.180000,10.060000,0.098000,48.575291,,,,,,192.953,,,,192.953000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.230000,9.590000,0.028000,46.550961,,,,,,256.012,,,,256.012000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.160000,10.190000,0.025000,45.604370,,,,,,241.422,,,,241.422000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.070000,11.010000,0.027000,45.148712,,,,,,231.431,,,,231.431000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.410000,10.560000,0.051000,44.912643,,,,,,226.755,,,,226.755000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.700000,10.350000,0.067000,44.400196,,,,,,241.476,,,,241.476000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.020000,10.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.800000,13.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.780000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.860000,14.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-95.950000,16.830000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.470000,16.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.870000,14.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.340000,15.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.870000,15.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.680000,14.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.510000,15.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.460000,16.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.580000,17.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.150000,17.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.140000,17.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.890000,18.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.260000,18.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.620000,18.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.780000,17.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-95.180000,17.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.450000,14.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.870000,11.950000,0.069000,31.683523,,,,,,165.594,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.410000,11.610000,0.019000,47.820496,,,,,,182.148,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.780000,12.880000,0.138000,51.924038,,,,,,184.470,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.370000,11.600000,0.072000,54.394135,,,,,,192.400,,,,192.400000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.580000,11.960000,0.074000,53.661583,,,,,,200.536,,,,200.536000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.050000,12.420000,0.057000,55.234276,,,,,,145.157,,,,145.157000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.600000,12.930000,0.072000,56.930759,,,,,,132.106,,,,132.106000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.050000,13.950000,0.079000,57.633595,,,,,,152.338,,,,152.338000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.810000,13.670000,0.060000,57.659496,,,,,,168.914,,,,168.914000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.890000,13.430000,0.164000,57.469959,,,,,,172.298,,,,172.298000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.970000,12.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.050000,14.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.060000,12.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.210000,13.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.080000,13.870000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.750000,13.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.360000,12.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.440000,12.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.440000,12.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.800000,12.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.570000,12.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.400000,12.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.230000,12.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.620000,12.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,12.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.880000,11.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.710000,13.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,12.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.020000,12.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-98.460000,12.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.120000,13.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.530000,11.080000,0.092000,33.455502,,,,,,250.144,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.150000,10.660000,0.037000,41.715252,,,,,,202.076,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.360000,10.820000,0.133000,45.723389,,,,,,146.469,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.940000,11.880000,0.226000,50.288883,,,,,,152.663,,,,152.663000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.110000,12.510000,0.049000,49.905838,,,,,,192.226,,,,192.226000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.240000,12.610000,0.271000,50.957039,,,,,,152.099,,,,152.099000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.180000,12.740000,0.057000,51.631165,,,,,,195.361,,,,195.361000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.250000,11.910000,0.050000,51.571926,,,,,,186.151,,,,186.151000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.130000,12.080000,0.063000,50.676525,,,,,,150.472,,,,150.472000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.330000,12.370000,0.484000,49.232826,,,,,,175.227,,,,175.227000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-103.290000,12.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-101.610000,12.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.820000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.630000,12.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
