[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,902,-68.630000,20.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.290000,22.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.060000,22.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.390000,22.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.870000,22.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.070000,23.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.050000,23.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.180000,23.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.100000,23.500000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.090000,18.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.400000,17.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.490000,23.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.120000,23.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.730000,24.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.010000,23.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.270000,23.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.190000,23.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.659000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.220000,23.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.320000,23.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.060000,22.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.940000,22.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.050000,21.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.000000,21.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.040000,20.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.180000,21.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.810000,21.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.990000,19.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.487000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.510000,22.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.260000,20.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.910000,14.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.350000,22.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.060000,23.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.010000,22.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.790000,23.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.250000,22.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.615000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.350000,22.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.080000,24.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.330000,21.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.210000,22.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.280000,20.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.980000,20.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.760000,20.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.580000,20.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.550000,21.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.110000,22.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.860000,21.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.050000,22.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.840000,17.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-68.290000,14.420000,,,,,,,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.270000,23.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.230000,23.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.850000,24.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.620000,22.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.680000,23.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.450000,21.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.550000,23.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.950000,22.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.160000,22.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.600000,22.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-70.040000,22.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.790000,22.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.050000,23.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.990000,23.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.010000,23.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.440000,23.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.552000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.500000,24.290000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.500000,14.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.620000,12.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.800000,25.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.130000,25.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.620000,24.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.990000,24.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.370000,23.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.320000,22.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.004000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.310000,24.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.720000,24.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.730000,24.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.730000,24.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.130000,24.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-70.190000,24.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.770000,24.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.660000,24.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.710000,25.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.460000,25.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.550000,25.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.522000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.740000,25.170000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.060000,13.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.690000,14.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.800000,24.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-68.440000,24.530000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.910000,24.010000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.620000,24.540000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.710000,24.080000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.410000,24.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-69.330000,24.690000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.230000,25.170000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.240000,24.600000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.260000,24.780000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.530000,24.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.450000,24.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.940000,25.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.530000,24.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.400000,25.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.500000,25.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.970000,25.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.560000,25.070000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.560000,19.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.640000,25.540000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.150000,25.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.610000,26.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.780000,24.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.540000,24.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.620000,24.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.240000,24.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.740000,24.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.545000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.810000,24.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.200000,24.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.020000,23.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.810000,23.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.990000,24.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.860000,24.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.780000,24.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.250000,23.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.060000,22.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.210000,22.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.460000,22.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.690000,22.420000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.190000,23.410000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.810000,24.140000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.910000,22.870000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.200000,23.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-70.220000,24.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-69.370000,24.550000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.190000,23.590000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.380000,24.780000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.100000,24.800000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.850000,23.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-68.890000,24.260000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.670000,23.930000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.320000,24.330000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.090000,24.910000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.010000,24.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.950000,24.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.450000,24.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.840000,23.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.320000,24.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.590000,23.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.390000,23.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.721000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.110000,21.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.260000,22.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.400000,21.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.760000,24.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.300000,24.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.970000,24.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.980000,24.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.230000,24.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.400000,24.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.790000,24.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.270000,24.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.440000,23.350000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.110000,18.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.390000,17.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.560000,23.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.090000,20.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.340000,19.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.830000,21.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.730000,20.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.670000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.900000,21.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.560000,19.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.470000,20.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.120000,20.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.490000,20.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.530000,20.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.820000,21.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.660000,21.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.800000,22.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.480000,22.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.080000,21.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.320000,21.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.190000,22.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.020000,21.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.950000,17.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-68.120000,13.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.590000,24.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.100000,24.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.260000,23.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.380000,24.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.240000,24.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.722000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.070000,23.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.470000,22.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.350000,23.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.290000,22.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.010000,20.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.730000,22.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.730000,21.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.280000,21.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.040000,21.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.840000,22.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.740000,22.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.459000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.760000,22.540000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.390000,14.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.680000,18.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-66.950000,22.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.840000,22.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.840000,22.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.590000,22.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.790000,21.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.580000,21.990000,,,,,,,,,,,,,,,,
