[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.380000,18.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.700000,22.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.450000,22.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.670000,22.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.140000,17.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.640000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.420000,17.980000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.050000,17.970000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.080000,17.910000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.300000,16.580000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.470000,16.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.340000,16.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.770000,19.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.360000,21.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.230000,19.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.820000,18.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.010000,18.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.020000,18.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.830000,18.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.710000,19.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.560000,20.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.840000,18.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.740000,18.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.630000,18.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.850000,19.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.840000,19.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.790000,18.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.030000,18.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.577000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.020000,17.710000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.340000,18.340000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.090000,20.920000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.370000,15.360000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.720000,16.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-63.930000,17.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.530000,21.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.620000,20.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.990000,20.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.240000,20.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.940000,19.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.679000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.120000,18.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.090000,18.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.350000,18.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.540000,18.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.450000,19.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.490000,19.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.160000,20.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.420000,22.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.320000,22.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.780000,19.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.940000,19.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.484000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.830000,19.670000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.760000,20.030000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.950000,16.850000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.140000,17.030000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.580000,18.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-64.290000,18.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.490000,19.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.830000,18.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.220000,18.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.860000,17.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.660000,16.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.603000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.220000,16.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.570000,15.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.520000,15.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-76.160000,11.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-86.750000,8.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-71.180000,16.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.440000,21.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.280000,22.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.400000,16.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-74.770000,15.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.450000,20.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.477000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.390000,20.930000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.320000,21.700000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.260000,19.080000,,,,,,,,,,,,,,,,
,,,N41(x),,902,-65.800000,18.390000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.670000,26.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-65.330000,25.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-66.570000,23.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.190000,25.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.960000,25.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.190000,19.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.720000,19.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.840000,20.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.780000,20.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.680000,19.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.500000,19.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.680000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.870000,19.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-68.010000,19.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.350000,21.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.540000,23.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.990000,20.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.430000,19.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.660000,20.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.642000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.460000,20.650000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.780000,23.150000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.960000,23.060000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.500000,23.900000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.680000,23.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.890000,23.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.900000,21.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.540000,22.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.620000,22.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.370000,19.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.200000,18.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.380000,18.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.400000,18.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.370000,18.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.340000,19.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.330000,19.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),NR SA,902,-65.030000,22.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-63.000000,25.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.410000,23.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.830000,20.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.890000,18.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.460000,18.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.825000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.300000,18.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.050000,19.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.440000,20.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.500000,20.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.950000,19.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.460000,17.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.250000,21.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.780000,21.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.610000,19.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.260000,19.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.250000,19.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.480000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.280000,19.260000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.220000,23.380000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.340000,17.340000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.950000,17.240000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.050000,17.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-65.020000,19.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.240000,22.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.360000,23.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.780000,22.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.780000,21.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.860000,20.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.653000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.310000,23.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.630000,23.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.130000,19.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.640000,20.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.660000,19.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.030000,19.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.560000,21.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.460000,21.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.910000,20.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.410000,19.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.380000,19.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.500000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.030000,21.410000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.740000,22.880000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.470000,17.470000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.190000,18.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.260000,19.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.610000,21.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.400000,21.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.600000,20.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.630000,22.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.010000,19.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.655000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.830000,18.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.300000,17.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.420000,17.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.540000,17.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.400000,18.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.150000,18.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-66.900000,18.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.820000,22.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.030000,23.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.850000,23.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.610000,21.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.750000,19.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.910000,19.140000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.750000,21.540000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.170000,18.980000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.180000,18.260000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.910000,18.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-64.470000,21.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.010000,20.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.700000,20.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.690000,20.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.810000,20.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.850000,21.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.280000,20.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.070000,19.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.150000,19.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.340000,18.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.530000,18.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.610000,18.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.980000,20.430000,,,,,,,,,,,,,,,,
