IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
270,1,,,-122.1276796,47.6306846,2025-09-14 23:51:05.000,DUT MergedFile.dml,442,-105.290000,4.570000,B66(20)+N41(90),,462,-97.200000,13.130000,,,,,,,,,,,,,,,,
271,1,,,-122.1276796,47.6306846,2025-09-14 23:51:06.000,DUT MergedFile.dml,442,-103.810000,5.400000,B66(20)+N41(90),,462,-97.090000,13.680000,,,,,,,,,,,,,,,,
272,1,,,-122.1276796,47.6306846,2025-09-14 23:51:07.000,DUT MergedFile.dml,442,-105.750000,1.930000,B66(20)+N41(90),,462,-95.080000,14.710000,,,,,,,,,,,,,,,,
273,1,,,-122.1276796,47.6306846,2025-09-14 23:51:08.000,DUT MergedFile.dml,442,-105.780000,2.300000,B66(20)+N41(90),,462,-95.200000,16.200000,,,,,,,,,,,,,,,,
274,1,,,-122.1276796,47.6306846,2025-09-14 23:51:09.000,DUT MergedFile.dml,442,-107.480000,3.580000,B66(20)+N41(90),,462,-96.550000,13.680000,,,,,,,,,,,,,,,,
275,1,,,-122.1276796,47.6306845,2025-09-14 23:51:10.000,DUT MergedFile.dml,442,-107.470000,2.960000,B66(20)+N41(90),,462,-95.960000,14.890000,,,,,,,,,,,,,,,,
276,1,,,-122.1276796,47.6306845,2025-09-14 23:51:11.000,DUT MergedFile.dml,442,-107.640000,2.680000,B66(20),,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1276795,47.6306845,2025-09-14 23:51:12.000,DUT MergedFile.dml,442,-106.790000,3.040000,B66(20),,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1276795,47.6306845,2025-09-14 23:51:13.000,DUT MergedFile.dml,442,-108.160000,2.470000,B66(20),,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1276795,47.6306845,2025-09-14 23:51:14.000,DUT MergedFile.dml,442,-106.250000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1276795,47.6306845,2025-09-14 23:51:15.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
281,1,,,-122.1276794,47.6306845,2025-09-14 23:51:16.000,DUT MergedFile.dml,442,-106.620000,1.200000,B66(20),,,,,,,,,,,,,,,,,,,,
282,1,,,-122.1276794,47.6306845,2025-09-14 23:51:17.000,DUT MergedFile.dml,442,-105.940000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1276794,47.6306845,2025-09-14 23:51:18.000,DUT MergedFile.dml,442,-104.880000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.155,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
285,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.155,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
286,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.155,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
287,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.155,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
288,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.155,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
289,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.000,DUT MergedFile.dml,442,-104.880000,4.100000,B66(20),,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1276794,47.6306845,2025-09-14 23:51:19.760,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
291,1,,,-122.1276794,47.6306845,2025-09-14 23:51:20.000,DUT MergedFile.dml,442,-106.890000,4.230000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,462,-95.340000,,,,,,,,,,,,,,,,,
292,1,,,-122.1276793,47.6306845,2025-09-14 23:51:21.000,DUT MergedFile.dml,442,-106.330000,3.940000,B66(20)+N41(90),NR NSA,462,-100.570000,12.080000,0.008000,26.371832,,,,,,144.699,,,,,,,,
293,1,,,-122.1276794,47.6306844,2025-09-14 23:51:22.000,DUT MergedFile.dml,442,-105.620000,4.290000,B66(20)+N41(90),NR NSA,67,-102.890000,10.600000,0.087000,18.069687,,,,,,304.657,,,,,,,,
294,1,,,-122.1276795,47.6306844,2025-09-14 23:51:23.000,DUT MergedFile.dml,442,-105.970000,5.080000,B66(20)+N41(90),NR NSA,67,-98.960000,12.110000,0.020000,23.482208,,,,,,321.342,,,,,,,,
295,1,,,-122.1276795,47.6306844,2025-09-14 23:51:24.000,DUT MergedFile.dml,442,-106.530000,4.500000,B66(20)+N41(90),NR NSA,67,-99.030000,11.490000,0.315000,18.640230,,,,,,367.424,,,,367.424000,,,,
296,1,,,-122.1276795,47.6306844,2025-09-14 23:51:25.000,DUT MergedFile.dml,442,-106.530000,4.270000,B66(20)+N41(90),NR NSA,67,-100.750000,12.190000,0.002000,16.493574,,,,,,354.824,,,,354.824000,,,,
297,1,,,-122.1276795,47.6306844,2025-09-14 23:51:26.000,DUT MergedFile.dml,442,-105.970000,4.590000,B66(20)+N41(90),NR NSA,67,-98.280000,13.130000,0.081000,15.702895,,,,,,326.037,,,,326.037000,,,,
298,1,,,-122.1276795,47.6306844,2025-09-14 23:51:27.000,DUT MergedFile.dml,442,-105.730000,4.610000,B66(20)+N41(90),NR NSA,67,-98.460000,12.860000,0.007000,15.966059,,,,,,301.612,,,,301.612000,,,,
299,1,,,-122.1276795,47.6306844,2025-09-14 23:51:28.000,DUT MergedFile.dml,442,-104.100000,6.180000,B66(20)+N41(90),NR NSA,67,-98.680000,12.900000,0.018000,17.651468,,,,,,311.532,,,,311.532000,,,,
300,1,,,-122.1276795,47.6306844,2025-09-14 23:51:29.000,DUT MergedFile.dml,442,-105.260000,5.660000,B66(20)+N41(90),NR NSA,67,-99.080000,12.470000,0.133000,17.495665,,,,,,374.975,,,,374.975000,,,,
301,1,,,-122.1276795,47.6306844,2025-09-14 23:51:29.771,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
302,1,,,-122.1276795,47.6306844,2025-09-14 23:51:30.000,DUT MergedFile.dml,442,-106.200000,5.040000,B66(20)+N41(90),NR NSA,67,-98.570000,11.200000,0.038000,16.310555,,,,,,369.926,,,,369.926000,,,,
303,1,,,-122.1276795,47.6306844,2025-09-14 23:51:31.000,DUT MergedFile.dml,442,-104.240000,6.700000,B66(20)+N41(90),,67,-100.200000,11.730000,,,,,,,,,,,,,,,,
304,1,,,-122.1276795,47.6306843,2025-09-14 23:51:32.000,DUT MergedFile.dml,442,-104.750000,5.200000,B66(20)+N41(90),,67,-98.460000,14.110000,,,,,,,,,,,,,,,,
305,1,,,-122.1276795,47.6306843,2025-09-14 23:51:33.000,DUT MergedFile.dml,442,-105.850000,3.830000,B66(20)+N41(90),,67,-95.450000,13.540000,,,,,,,,,,,,,,,,
306,1,,,-122.1276795,47.6306843,2025-09-14 23:51:34.000,DUT MergedFile.dml,442,-105.380000,5.500000,B66(20)+N41(90),,67,-95.510000,14.280000,,,,,,,,,,,,,,,,
307,1,,,-122.1276795,47.6306843,2025-09-14 23:51:35.000,DUT MergedFile.dml,442,-105.980000,5.670000,B66(20)+N41(90),,67,-95.730000,11.920000,,,,,,,,,,,,,,,,
308,1,,,-122.1276795,47.6306843,2025-09-14 23:51:36.000,DUT MergedFile.dml,442,-104.560000,5.200000,B66(20)+N41(90),,67,-97.230000,10.880000,,,,,,,,,,,,,,,,
309,1,,,-122.1276795,47.6306843,2025-09-14 23:51:37.000,DUT MergedFile.dml,442,-104.500000,5.000000,B66(20)+N41(90),,67,-97.130000,9.290000,,,,,,,,,,,,,,,,
310,1,,,-122.1276795,47.6306843,2025-09-14 23:51:38.000,DUT MergedFile.dml,442,-104.660000,6.400000,B66(20)+N41(90),,67,-98.180000,10.080000,,,,,,,,,,,,,,,,
311,1,,,-122.1276796,47.6306842,2025-09-14 23:51:39.000,DUT MergedFile.dml,442,-104.480000,6.360000,B66(20)+N41(90),,67,-97.400000,13.610000,,,,,,,,,,,,,,,,
312,1,,,-122.1276796,47.6306842,2025-09-14 23:51:40.000,DUT MergedFile.dml,442,-105.160000,5.500000,B66(20)+N41(90),,67,-96.890000,11.700000,,,,,,,,,,,,,,,,
313,1,,,-122.1276796,47.6306842,2025-09-14 23:51:41.000,DUT MergedFile.dml,442,-105.720000,5.430000,B66(20)+N41(90),,67,-99.070000,10.480000,,,,,,,,,,,,,,,,
314,1,,,-122.1276796,47.6306842,2025-09-14 23:51:42.000,DUT MergedFile.dml,442,-106.560000,3.700000,B66(20),,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1276796,47.6306842,2025-09-14 23:51:43.000,DUT MergedFile.dml,442,-105.430000,4.330000,B66(20),,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1276797,47.6306842,2025-09-14 23:51:44.000,DUT MergedFile.dml,442,-105.880000,3.820000,B66(20),,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1276797,47.6306842,2025-09-14 23:51:45.000,DUT MergedFile.dml,442,-102.880000,4.600000,B66(20),,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1276797,47.6306841,2025-09-14 23:51:46.000,DUT MergedFile.dml,442,-107.190000,4.300000,B66(20),,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1276797,47.6306841,2025-09-14 23:51:47.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
320,1,,,-122.1276797,47.6306841,2025-09-14 23:51:48.000,DUT MergedFile.dml,442,-105.500000,4.400000,B66(20),,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1276797,47.6306841,2025-09-14 23:51:49.000,DUT MergedFile.dml,442,-105.190000,6.700000,B66(20),,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1276797,47.6306841,2025-09-14 23:51:49.730,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
323,1,,,-122.1276797,47.6306841,2025-09-14 23:51:49.730,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
324,1,,,-122.1276797,47.6306841,2025-09-14 23:51:49.730,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
325,1,,,-122.1276797,47.6306841,2025-09-14 23:51:49.730,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
326,1,,,-122.1276797,47.6306841,2025-09-14 23:51:49.730,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
327,1,,,-122.1276797,47.6306841,2025-09-14 23:51:50.000,DUT MergedFile.dml,442,-107.380000,3.560000,B66(20),,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1276797,47.6306840,2025-09-14 23:51:50.374,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
329,1,,,-122.1276797,47.6306840,2025-09-14 23:51:51.000,DUT MergedFile.dml,442,-106.020000,4.860000,B66(20)+B12(15)+B2(5)+N71(20),NR NSA,271,-90.230000,-0.940000,,,,,,,,,,,,,,,,
330,1,,,-122.1276797,47.6306840,2025-09-14 23:51:52.000,DUT MergedFile.dml,442,-105.030000,5.140000,B66(20)+B2(5)+N71(20),NR NSA,271,-89.840000,-0.070000,0.019000,0.439099,,,,,,57.740,,,,,,,,
331,1,,,-122.1276796,47.6306840,2025-09-14 23:51:53.000,DUT MergedFile.dml,442,-105.090000,5.150000,B66(20)+B2(5)+N71(20),NR NSA,271,-89.010000,1.290000,0.087000,52.411175,,,,,,90.856,,,,,,,,
332,1,,,-122.1276796,47.6306840,2025-09-14 23:51:54.000,DUT MergedFile.dml,442,-105.060000,6.060000,B66(20)+B2(5)+N71(20),NR NSA,271,-90.380000,0.520000,0.072000,42.558014,,,,,,73.130,,,,,,,,
333,1,,,-122.1276796,47.6306840,2025-09-14 23:51:55.000,DUT MergedFile.dml,442,-105.720000,5.080000,B66(20)+B2(5)+N71(20),NR NSA,271,-92.370000,0.500000,0.365000,38.572063,,,,,,69.388,,,,69.388000,,,,
334,1,,,-122.1276796,47.6306840,2025-09-14 23:51:56.000,DUT MergedFile.dml,442,-106.440000,4.750000,B66(20)+B2(5)+N71(20),NR NSA,271,-90.900000,1.250000,0.068000,54.827572,,,,,,81.179,,,,81.179000,,,,
335,1,,,-122.1276796,47.6306840,2025-09-14 23:51:57.000,DUT MergedFile.dml,442,-106.050000,4.080000,B66(20)+B2(5)+N71(20),NR NSA,271,-91.510000,-1.020000,1.559000,77.499496,,,,,,69.842,,,,69.842000,,,,
336,1,,,-122.1276796,47.6306840,2025-09-14 23:51:58.000,DUT MergedFile.dml,442,-104.830000,6.070000,B66(20)+B2(5)+N71(20),NR NSA,271,-90.800000,-0.310000,0.259000,80.232185,,,,,,75.942,,,,75.942000,,,,
337,1,,,-122.1276796,47.6306840,2025-09-14 23:51:59.000,DUT MergedFile.dml,442,-105.100000,4.900000,B66(20)+B2(5)+N71(20),NR NSA,271,-89.920000,-0.640000,0.003000,80.235794,,,,,,101.120,,,,101.120000,,,,
338,1,,,-122.1276796,47.6306840,2025-09-14 23:52:00.000,DUT MergedFile.dml,442,-104.090000,7.260000,B66(20)+B2(5)+N71(20),NR NSA,271,-91.160000,-0.940000,0.588000,78.017838,,,,,,89.262,,,,89.262000,,,,
339,1,,,-122.1276796,47.6306839,2025-09-14 23:52:00.374,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
340,1,,,-122.1276796,47.6306839,2025-09-14 23:52:01.000,DUT MergedFile.dml,442,-105.100000,5.470000,B66(20)+B2(5)+N71(20),NR NSA,271,-90.230000,1.020000,0.078000,78.020691,,,,,,102.460,,,,102.460000,,,,
341,1,,,-122.1276797,47.6306839,2025-09-14 23:52:02.000,DUT MergedFile.dml,442,-104.970000,4.560000,B66(20)+B2(5)+N71(20),,271,-89.030000,1.760000,,,,,,,,,,,,,,,,
342,1,,,-122.1276798,47.6306839,2025-09-14 23:52:03.000,DUT MergedFile.dml,442,-105.320000,5.010000,B66(20)+B2(5)+N71(20),,271,-87.530000,2.020000,,,,,,,,,,,,,,,,
343,1,,,-122.1276798,47.6306838,2025-09-14 23:52:04.000,DUT MergedFile.dml,442,-104.930000,4.520000,B66(20)+B2(5)+N71(20),,271,-87.070000,2.510000,,,,,,,,,,,,,,,,
344,1,,,-122.1276798,47.6306838,2025-09-14 23:52:05.000,DUT MergedFile.dml,442,-104.730000,6.000000,B66(20)+N71(20),,271,-85.930000,1.760000,,,,,,,,,,,,,,,,
345,1,,,-122.1276798,47.6306838,2025-09-14 23:52:06.000,DUT MergedFile.dml,442,-104.690000,4.650000,B66(20)+N71(20),,271,-89.600000,-2.430000,,,,,,,,,,,,,,,,
346,1,,,-122.1276798,47.6306838,2025-09-14 23:52:07.000,DUT MergedFile.dml,442,-104.200000,4.600000,B66(20)+N71(20),,271,-91.330000,0.640000,,,,,,,,,,,,,,,,
347,1,,,-122.1276799,47.6306838,2025-09-14 23:52:08.000,DUT MergedFile.dml,442,-105.530000,3.700000,B66(20)+N71(20),,271,-89.670000,0.200000,,,,,,,,,,,,,,,,
348,1,,,-122.1276799,47.6306838,2025-09-14 23:52:09.000,DUT MergedFile.dml,442,-105.430000,4.180000,B66(20)+N71(20),,271,-91.690000,-1.610000,,,,,,,,,,,,,,,,
349,1,,,-122.1276799,47.6306837,2025-09-14 23:52:10.000,DUT MergedFile.dml,442,-104.890000,5.280000,B66(20)+N71(20),,271,-92.130000,-0.710000,,,,,,,,,,,,,,,,
350,1,,,-122.1276799,47.6306837,2025-09-14 23:52:11.000,DUT MergedFile.dml,442,-104.080000,7.770000,B66(20)+N71(20),,271,-93.590000,-1.690000,,,,,,,,,,,,,,,,
351,1,,,-122.1276799,47.6306837,2025-09-14 23:52:12.000,DUT MergedFile.dml,442,-105.330000,6.830000,B66(20)+N71(20),,271,-90.940000,0.920000,,,,,,,,,,,,,,,,
352,1,,,-122.1276799,47.6306837,2025-09-14 23:52:13.000,DUT MergedFile.dml,442,-106.390000,4.380000,B66(20),,,,-1.340000,,,,,,,,,,,,,,,,
353,1,,,-122.1276799,47.6306837,2025-09-14 23:52:14.000,DUT MergedFile.dml,442,-105.100000,4.890000,B66(20),,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1276799,47.6306836,2025-09-14 23:52:15.000,DUT MergedFile.dml,442,-105.140000,4.180000,B66(20),,,,,,,,,,,,,,,,,,,,
355,1,,,-122.1276799,47.6306836,2025-09-14 23:52:16.000,DUT MergedFile.dml,442,-104.250000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1276799,47.6306836,2025-09-14 23:52:17.000,DUT MergedFile.dml,442,-105.810000,2.400000,B66(20),,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1276799,47.6306836,2025-09-14 23:52:18.000,DUT MergedFile.dml,442,-104.060000,2.200000,B66(20),,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1276799,47.6306836,2025-09-14 23:52:19.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.000,DUT MergedFile.dml,442,-102.440000,7.400000,B66(20),,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.151,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
361,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.151,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
362,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.151,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
363,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.151,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
364,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.151,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
365,1,,,-122.1276799,47.6306836,2025-09-14 23:52:20.979,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
366,1,,,-122.1276799,47.6306836,2025-09-14 23:52:21.000,DUT MergedFile.dml,442,-104.490000,5.130000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
367,1,,,-122.1276799,47.6306836,2025-09-14 23:52:22.000,DUT MergedFile.dml,442,-105.620000,5.200000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,67,-97.340000,13.810000,0.017000,46.900692,,,,,,145.873,,,,,,,,
368,1,,,-122.1276799,47.6306836,2025-09-14 23:52:23.000,DUT MergedFile.dml,442,-106.290000,4.930000,B66(20)+N41(90),NR NSA,67,-98.030000,10.080000,0.023000,21.534872,,,,,,367.845,,,,,,,,
369,1,,,-122.1276799,47.6306836,2025-09-14 23:52:24.000,DUT MergedFile.dml,442,-105.980000,5.820000,B66(20)+N41(90),NR NSA,67,-102.410000,8.930000,0.009000,15.237499,,,,,,416.672,,,,,,,,
370,1,,,-122.1276799,47.6306835,2025-09-14 23:52:25.000,DUT MergedFile.dml,442,-105.470000,4.910000,B66(20)+N41(90),NR NSA,67,-99.740000,12.980000,0.036000,12.814204,,,,,,411.413,,,,411.413000,,,,
371,1,,,-122.1276799,47.6306835,2025-09-14 23:52:26.000,DUT MergedFile.dml,442,-105.870000,5.420000,B66(20)+N41(90),NR NSA,67,-100.600000,11.660000,0.074000,11.084835,,,,,,335.846,,,,335.846000,,,,
372,1,,,-122.1276798,47.6306835,2025-09-14 23:52:27.000,DUT MergedFile.dml,442,-104.990000,5.590000,B66(20)+N41(90),NR NSA,67,-97.080000,13.030000,0.167000,10.316929,,,,,,325.328,,,,325.328000,,,,
373,1,,,-122.1276798,47.6306835,2025-09-14 23:52:28.000,DUT MergedFile.dml,442,-106.190000,4.270000,B66(20)+N41(90),NR NSA,67,-98.350000,11.360000,0.161000,9.662449,,,,,,337.607,,,,337.607000,,,,
374,1,,,-122.1276798,47.6306835,2025-09-14 23:52:29.000,DUT MergedFile.dml,442,-105.100000,5.760000,B66(20)+N41(90),NR NSA,67,-98.390000,11.790000,0.059000,9.160809,,,,,,359.264,,,,359.264000,,,,
375,1,,,-122.1276798,47.6306835,2025-09-14 23:52:30.000,DUT MergedFile.dml,442,-105.330000,6.020000,B66(20)+N41(90),NR NSA,67,-98.920000,11.090000,0.020000,9.239305,,,,,,375.761,,,,375.761000,,,,
376,1,,,-122.1276797,47.6306835,2025-09-14 23:52:30.988,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
377,1,,,-122.1276797,47.6306835,2025-09-14 23:52:31.000,DUT MergedFile.dml,442,-106.100000,4.880000,B66(20)+N41(90),NR NSA,67,-100.720000,14.580000,0.568000,9.678427,,,,,,319.382,,,,319.382000,,,,
378,1,,,-122.1276797,47.6306834,2025-09-14 23:52:32.000,DUT MergedFile.dml,442,-106.270000,6.050000,B66(20)+N41(90),,67,-102.410000,14.240000,,,,,,,,,,,,,,,,
379,1,,,-122.1276797,47.6306834,2025-09-14 23:52:33.000,DUT MergedFile.dml,442,-105.730000,5.070000,B66(20)+N41(90),,67,-101.440000,14.320000,,,,,,,,,,,,,,,,
380,1,,,-122.1276797,47.6306834,2025-09-14 23:52:34.000,DUT MergedFile.dml,442,-104.910000,6.850000,B66(20)+N41(90),,67,-102.080000,11.250000,,,,,,,,,,,,,,,,
381,1,,,-122.1276797,47.6306834,2025-09-14 23:52:35.000,DUT MergedFile.dml,442,-105.940000,4.130000,B66(20)+N41(90),,67,-100.450000,11.770000,,,,,,,,,,,,,,,,
382,1,,,-122.1276797,47.6306834,2025-09-14 23:52:36.000,DUT MergedFile.dml,442,-105.630000,4.930000,B66(20)+N41(90),,462,-100.190000,12.520000,,,,,,,,,,,,,,,,
383,1,,,-122.1276797,47.6306834,2025-09-14 23:52:37.000,DUT MergedFile.dml,442,-104.590000,6.380000,B66(20)+N41(90),,462,-97.180000,14.440000,,,,,,,,,,,,,,,,
384,1,,,-122.1276797,47.6306834,2025-09-14 23:52:38.000,DUT MergedFile.dml,442,-106.530000,3.800000,B66(20)+N41(90),,462,-99.950000,12.110000,,,,,,,,,,,,,,,,
385,1,,,-122.1276797,47.6306834,2025-09-14 23:52:39.000,DUT MergedFile.dml,442,-105.900000,4.100000,B66(20)+N41(90),,462,-98.480000,14.100000,,,,,,,,,,,,,,,,
386,1,,,-122.1276798,47.6306833,2025-09-14 23:52:40.000,DUT MergedFile.dml,442,-106.180000,4.710000,B66(20)+N41(90),,462,-97.910000,14.460000,,,,,,,,,,,,,,,,
387,1,,,-122.1276798,47.6306833,2025-09-14 23:52:41.000,DUT MergedFile.dml,442,-106.000000,5.000000,B66(20)+N41(90),,462,-96.740000,14.870000,,,,,,,,,,,,,,,,
388,1,,,-122.1276798,47.6306833,2025-09-14 23:52:42.000,DUT MergedFile.dml,442,-103.750000,4.930000,B66(20)+N41(90),,462,-95.170000,17.550000,,,,,,,,,,,,,,,,
389,1,,,-122.1276797,47.6306835,2025-09-14 23:52:43.000,DUT MergedFile.dml,442,-104.400000,2.970000,B66(20)+N41(90),,462,-96.360000,18.420000,,,,,,,,,,,,,,,,
390,1,,,-122.1276797,47.6306835,2025-09-14 23:52:44.000,DUT MergedFile.dml,442,-105.230000,4.400000,B66(20)+N41(90),,462,-96.350000,13.840000,,,,,,,,,,,,,,,,
391,1,,,-122.1276797,47.6306835,2025-09-14 23:52:45.000,DUT MergedFile.dml,442,-106.060000,2.070000,B66(20)+N41(90),,462,-94.770000,16.460000,,,,,,,,,,,,,,,,
392,1,,,-122.1276797,47.6306835,2025-09-14 23:52:46.000,DUT MergedFile.dml,442,-105.980000,3.070000,B66(20)+N41(90),,462,-96.540000,16.220000,,,,,,,,,,,,,,,,
393,1,,,-122.1276797,47.6306835,2025-09-14 23:52:47.000,DUT MergedFile.dml,442,-105.710000,2.300000,B66(20)+N41(90),,462,-95.850000,14.770000,,,,,,,,,,,,,,,,
394,1,,,-122.1276797,47.6306834,2025-09-14 23:52:48.000,DUT MergedFile.dml,442,-106.160000,3.100000,B66(20)+N41(90),,462,-96.580000,16.670000,,,,,,,,,,,,,,,,
395,1,,,-122.1276797,47.6306834,2025-09-14 23:52:49.000,DUT MergedFile.dml,442,-105.650000,2.970000,B66(20)+N41(90),,462,-94.710000,17.530000,,,,,,,,,,,,,,,,
396,1,,,-122.1276797,47.6306834,2025-09-14 23:52:50.000,DUT MergedFile.dml,442,-106.080000,3.930000,B66(20)+N41(90),,462,-94.240000,18.670000,,,,,,,,,,,,,,,,
397,1,,,-122.1276797,47.6306834,2025-09-14 23:52:50.984,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
398,1,,,-122.1276797,47.6306834,2025-09-14 23:52:50.984,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
399,1,,,-122.1276797,47.6306834,2025-09-14 23:52:50.984,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
400,1,,,-122.1276797,47.6306834,2025-09-14 23:52:50.984,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
401,1,,,-122.1276797,47.6306834,2025-09-14 23:52:50.984,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
402,1,,,-122.1276797,47.6306834,2025-09-14 23:52:51.000,DUT MergedFile.dml,442,-106.710000,3.260000,B66(20)+N41(90),,462,-95.150000,18.030000,,,,,,,,,,,,,,,,
403,1,,,-122.1276797,47.6306834,2025-09-14 23:52:51.433,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
404,1,,,-122.1276797,47.6306834,2025-09-14 23:52:52.000,DUT MergedFile.dml,442,-104.340000,4.670000,B66(20)+N41(90),NR NSA,462,-96.420000,15.780000,,,,,,,,,,,,,,,,
405,1,,,-122.1276797,47.6306834,2025-09-14 23:52:53.000,DUT MergedFile.dml,442,-104.990000,4.400000,B66(20)+N41(90),NR NSA,462,-97.260000,15.270000,0.025000,7.188581,,,,,,237.582,,,,,,,,
406,1,,,-122.1276797,47.6306834,2025-09-14 23:52:54.000,DUT MergedFile.dml,442,-105.960000,4.090000,B66(20)+N41(90),NR NSA,462,-97.160000,15.680000,0.162000,5.310840,,,,,,257.711,,,,,,,,
