IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:22:54
End Time : 2026-01-24 00:33:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
281,1,,,-122.1740383,47.5679517,2026-01-24 00:27:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
282,1,,,-122.1740383,47.5679517,2026-01-24 00:27:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
283,1,,,-122.1740817,47.5679633,2026-01-24 00:27:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
284,1,,,-122.1740850,47.5679617,2026-01-24 00:27:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
285,1,,,-122.1740883,47.5679600,2026-01-24 00:27:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
286,1,,,-122.1740883,47.5679600,2026-01-24 00:27:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
287,1,,,-122.1740883,47.5679600,2026-01-24 00:27:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
288,1,,,-122.1740883,47.5679600,2026-01-24 00:27:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
289,1,,,-122.1740883,47.5679600,2026-01-24 00:27:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
290,1,,,-122.1740883,47.5679600,2026-01-24 00:27:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
291,1,,,-122.1740883,47.5679600,2026-01-24 00:27:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
292,1,,,-122.1740883,47.5679600,2026-01-24 00:27:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
293,1,,,-122.1740883,47.5679600,2026-01-24 00:27:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
294,1,,,-122.1740883,47.5679600,2026-01-24 00:27:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
295,1,,,-122.1740883,47.5679600,2026-01-24 00:27:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
296,1,,,-122.1740883,47.5679600,2026-01-24 00:27:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
297,1,,,-122.1740883,47.5679600,2026-01-24 00:27:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
298,1,,,-122.1740883,47.5679600,2026-01-24 00:27:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
299,1,,,-122.1740883,47.5679600,2026-01-24 00:27:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
300,1,,,-122.1740883,47.5679600,2026-01-24 00:27:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
301,1,,,-122.1740883,47.5679600,2026-01-24 00:27:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,257.119,,,,,
302,1,,,-122.1740883,47.5679600,2026-01-24 00:27:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,221.906,,,,,
303,1,,,-122.1740883,47.5679600,2026-01-24 00:27:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,231.962,,,,,
304,1,,,-122.1740883,47.5679600,2026-01-24 00:27:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,223.208,,,,,
305,1,,,-122.1740883,47.5679600,2026-01-24 00:28:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,225.193,,,,,
306,1,,,-122.1740883,47.5679600,2026-01-24 00:28:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,273.141,,,,,
307,1,,,-122.1740883,47.5679600,2026-01-24 00:28:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,310.068,,,,,
308,1,,,-122.1740883,47.5679600,2026-01-24 00:28:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,265.461,,,,,
309,1,,,-122.1740883,47.5679600,2026-01-24 00:28:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,297.115,,,,,
310,1,,,-122.1740883,47.5679600,2026-01-24 00:28:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,282.449,,,,,
311,1,,,-122.1740883,47.5679600,2026-01-24 00:28:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
312,1,,,-122.1740883,47.5679600,2026-01-24 00:28:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
313,1,,,-122.1740883,47.5679600,2026-01-24 00:28:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
314,1,,,-122.1740883,47.5679600,2026-01-24 00:28:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
315,1,,,-122.1740883,47.5679600,2026-01-24 00:28:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
316,1,,,-122.1740883,47.5679600,2026-01-24 00:28:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
317,1,,,-122.1740883,47.5679600,2026-01-24 00:28:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
318,1,,,-122.1740883,47.5679600,2026-01-24 00:28:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
319,1,,,-122.1740883,47.5679600,2026-01-24 00:28:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
320,1,,,-122.1740883,47.5679600,2026-01-24 00:28:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
321,1,,,-122.1740883,47.5679600,2026-01-24 00:28:16.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
322,1,,,-122.1740883,47.5679600,2026-01-24 00:28:17.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
323,1,,,-122.1740883,47.5679600,2026-01-24 00:28:18.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
324,1,,,-122.1740883,47.5679600,2026-01-24 00:28:19.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
325,1,,,-122.1740883,47.5679600,2026-01-24 00:28:20.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
326,1,,,-122.1740883,47.5679600,2026-01-24 00:28:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
327,1,,,-122.1740883,47.5679600,2026-01-24 00:28:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
328,1,,,-122.1740883,47.5679600,2026-01-24 00:28:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
329,1,,,-122.1740883,47.5679600,2026-01-24 00:28:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
330,1,,,-122.1740883,47.5679600,2026-01-24 00:28:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
331,1,,,-122.1740883,47.5679600,2026-01-24 00:28:26.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
332,1,,,-122.1740883,47.5679600,2026-01-24 00:28:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,275.181,,,,,
333,1,,,-122.1740883,47.5679600,2026-01-24 00:28:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,279.336,,,,,
334,1,,,-122.1740883,47.5679600,2026-01-24 00:28:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,288.654,,,,,
335,1,,,-122.1740883,47.5679600,2026-01-24 00:28:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,256.381,,,,,
336,1,,,-122.1740883,47.5679600,2026-01-24 00:28:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,280.898,,,,,
337,1,,,-122.1740883,47.5679600,2026-01-24 00:28:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,344.489,,,,,
338,1,,,-122.1740883,47.5679600,2026-01-24 00:28:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,491.110,,,,,
339,1,,,-122.1740883,47.5679600,2026-01-24 00:28:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,420.511,,,,,
340,1,,,-122.1740883,47.5679600,2026-01-24 00:28:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,406.507,,,,,
341,1,,,-122.1740883,47.5679600,2026-01-24 00:28:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,351.583,,,,,
342,1,,,-122.1740883,47.5679600,2026-01-24 00:28:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
343,1,,,-122.1740883,47.5679600,2026-01-24 00:28:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
344,1,,,-122.1740883,47.5679600,2026-01-24 00:28:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
345,1,,,-122.1740883,47.5679600,2026-01-24 00:28:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
346,1,,,-122.1740883,47.5679600,2026-01-24 00:28:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
347,1,,,-122.1740883,47.5679600,2026-01-24 00:28:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
348,1,,,-122.1740883,47.5679600,2026-01-24 00:28:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
349,1,,,-122.1740883,47.5679600,2026-01-24 00:28:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
350,1,,,-122.1740883,47.5679600,2026-01-24 00:28:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
351,1,,,-122.1740883,47.5679600,2026-01-24 00:28:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
352,1,,,-122.1740883,47.5679600,2026-01-24 00:28:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
353,1,,,-122.1740883,47.5679600,2026-01-24 00:28:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
354,1,,,-122.1740883,47.5679600,2026-01-24 00:28:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
355,1,,,-122.1740883,47.5679600,2026-01-24 00:28:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
356,1,,,-122.1740883,47.5679600,2026-01-24 00:28:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
357,1,,,-122.1740883,47.5679600,2026-01-24 00:28:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
358,1,,,-122.1740883,47.5679600,2026-01-24 00:28:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
359,1,,,-122.1740883,47.5679600,2026-01-24 00:28:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
360,1,,,-122.1740883,47.5679600,2026-01-24 00:28:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
361,1,,,-122.1740883,47.5679600,2026-01-24 00:28:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
362,1,,,-122.1740883,47.5679600,2026-01-24 00:28:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
363,1,,,-122.1740883,47.5679600,2026-01-24 00:28:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,249.070,,,,,
364,1,,,-122.1740883,47.5679600,2026-01-24 00:28:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,249.471,,,,,
365,1,,,-122.1740883,47.5679600,2026-01-24 00:29:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,240.066,,,,,
366,1,,,-122.1740883,47.5679600,2026-01-24 00:29:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,212.837,,,,,
367,1,,,-122.1740883,47.5679600,2026-01-24 00:29:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,279.943,,,,,
368,1,,,-122.1740883,47.5679600,2026-01-24 00:29:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,231.865,,,,,
369,1,,,-122.1740883,47.5679600,2026-01-24 00:29:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,206.914,,,,,
370,1,,,-122.1740883,47.5679600,2026-01-24 00:29:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,167.840,,,,,
371,1,,,-122.1740883,47.5679600,2026-01-24 00:29:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,185.207,,,,,
372,1,,,-122.1740883,47.5679600,2026-01-24 00:29:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,173.361,,,,,
373,1,,,-122.1740883,47.5679600,2026-01-24 00:29:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
374,1,,,-122.1740883,47.5679600,2026-01-24 00:29:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
375,1,,,-122.1740883,47.5679600,2026-01-24 00:29:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
376,1,,,-122.1740883,47.5679600,2026-01-24 00:29:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
377,1,,,-122.1740883,47.5679600,2026-01-24 00:29:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
378,1,,,-122.1740883,47.5679600,2026-01-24 00:29:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
379,1,,,-122.1740883,47.5679600,2026-01-24 00:29:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
380,1,,,-122.1740883,47.5679600,2026-01-24 00:29:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
381,1,,,-122.1740883,47.5679600,2026-01-24 00:29:16.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
382,1,,,-122.1740883,47.5679600,2026-01-24 00:29:17.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
383,1,,,-122.1740883,47.5679600,2026-01-24 00:29:18.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
384,1,,,-122.1740883,47.5679600,2026-01-24 00:29:19.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
385,1,,,-122.1740883,47.5679600,2026-01-24 00:29:20.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
386,1,,,-122.1740883,47.5679600,2026-01-24 00:29:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
387,1,,,-122.1740883,47.5679600,2026-01-24 00:29:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
388,1,,,-122.1740883,47.5679600,2026-01-24 00:29:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
389,1,,,-122.1740883,47.5679600,2026-01-24 00:29:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
390,1,,,-122.1740883,47.5679600,2026-01-24 00:29:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
391,1,,,-122.1740883,47.5679600,2026-01-24 00:29:26.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
392,1,,,-122.1740883,47.5679600,2026-01-24 00:29:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
393,1,,,-122.1740883,47.5679600,2026-01-24 00:29:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,285.432,,,,,
394,1,,,-122.1740883,47.5679600,2026-01-24 00:29:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,253.864,,,,,
395,1,,,-122.1740883,47.5679600,2026-01-24 00:29:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,280.399,,,,,
396,1,,,-122.1740883,47.5679600,2026-01-24 00:29:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,251.662,,,,,
397,1,,,-122.1740883,47.5679600,2026-01-24 00:29:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,292.679,,,,,
398,1,,,-122.1740883,47.5679600,2026-01-24 00:29:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,249.417,,,,,
399,1,,,-122.1740883,47.5679600,2026-01-24 00:29:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,283.111,,,,,
400,1,,,-122.1740883,47.5679600,2026-01-24 00:29:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,305.956,,,,,
401,1,,,-122.1740883,47.5679600,2026-01-24 00:29:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,485.697,,,,,
402,1,,,-122.1740883,47.5679600,2026-01-24 00:29:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,442.891,,,,,
403,1,,,-122.1740883,47.5679600,2026-01-24 00:29:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
404,1,,,-122.1740883,47.5679600,2026-01-24 00:29:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
405,1,,,-122.1740883,47.5679600,2026-01-24 00:29:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
406,1,,,-122.1740883,47.5679600,2026-01-24 00:29:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
407,1,,,-122.1740883,47.5679600,2026-01-24 00:29:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
408,1,,,-122.1740883,47.5679600,2026-01-24 00:29:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
409,1,,,-122.1740883,47.5679600,2026-01-24 00:29:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
410,1,,,-122.1740883,47.5679600,2026-01-24 00:29:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
411,1,,,-122.1740883,47.5679600,2026-01-24 00:29:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
412,1,,,-122.1740883,47.5679600,2026-01-24 00:29:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
413,1,,,-122.1740883,47.5679600,2026-01-24 00:29:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
414,1,,,-122.1740883,47.5679600,2026-01-24 00:29:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
415,1,,,-122.1740883,47.5679600,2026-01-24 00:29:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
416,1,,,-122.1740883,47.5679600,2026-01-24 00:29:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
417,1,,,-122.1740883,47.5679600,2026-01-24 00:29:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
418,1,,,-122.1740883,47.5679600,2026-01-24 00:29:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
419,1,,,-122.1740883,47.5679600,2026-01-24 00:29:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
420,1,,,-122.1740883,47.5679600,2026-01-24 00:29:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
421,1,,,-122.1740883,47.5679600,2026-01-24 00:29:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
422,1,,,-122.1740883,47.5679600,2026-01-24 00:29:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
