IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
311,1,,,-122.1934203,47.6318192,2025-09-19 22:50:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
312,1,,,-122.1934203,47.6318192,2025-09-19 22:50:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
313,1,,,-122.1934203,47.6318192,2025-09-19 22:50:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
314,1,,,-122.1934203,47.6318192,2025-09-19 22:50:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
315,1,,,-122.1934203,47.6318192,2025-09-19 22:50:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
316,1,,,-122.1934203,47.6318192,2025-09-19 22:50:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
317,1,,,-122.1934203,47.6318192,2025-09-19 22:50:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
318,1,,,-122.1934203,47.6318192,2025-09-19 22:50:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
319,1,,,-122.1934203,47.6318192,2025-09-19 22:50:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
320,1,,,-122.1934203,47.6318192,2025-09-19 22:50:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
321,1,,,-122.1934203,47.6318192,2025-09-19 22:50:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
322,1,,,-122.1934203,47.6318192,2025-09-19 22:50:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
323,1,,,-122.1934203,47.6318192,2025-09-19 22:50:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
324,1,,,-122.1934203,47.6318192,2025-09-19 22:50:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
325,1,,,-122.1934203,47.6318192,2025-09-19 22:50:26.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
326,1,,,-122.1934203,47.6318192,2025-09-19 22:50:26.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
327,1,,,-122.1934203,47.6318192,2025-09-19 22:50:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
328,1,,,-122.1934203,47.6318192,2025-09-19 22:50:28.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
329,1,,,-122.1934203,47.6318192,2025-09-19 22:50:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
330,1,,,-122.1934203,47.6318192,2025-09-19 22:50:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.154000,94.701447,,,,,,2.820,,,,,,,
331,1,,,-122.1934203,47.6318192,2025-09-19 22:50:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.060000,79.965347,,,,,,10.978,,,,,,,
332,1,,,-122.1934203,47.6318192,2025-09-19 22:50:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.320000,97.099899,,,,,,14.200,,,,,,,
333,1,,,-122.1934203,47.6318192,2025-09-19 22:50:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.956000,97.055153,,,,,,12.442,,,,,,,
334,1,,,-122.1934203,47.6318192,2025-09-19 22:50:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.497000,97.077629,,,,,,11.563,,,,,,,
335,1,,,-122.1934203,47.6318192,2025-09-19 22:50:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.485000,97.219170,,,,,,8.320,,,,,,,
336,1,,,-122.1934203,47.6318192,2025-09-19 22:50:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.838000,97.327675,,,,,,8.331,,,,,,,
337,1,,,-122.1934203,47.6318192,2025-09-19 22:50:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.417000,97.443413,,,,,,7.246,,,,,,,
338,1,,,-122.1934203,47.6318192,2025-09-19 22:50:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.008000,97.554337,,,,,,6.107,,,,,,,
339,1,,,-122.1934203,47.6318192,2025-09-19 22:50:38.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
340,1,,,-122.1934203,47.6318192,2025-09-19 22:50:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.316000,97.616814,,,,,,7.723,,,,,,,
341,1,,,-122.1934203,47.6318192,2025-09-19 22:50:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
342,1,,,-122.1934203,47.6318192,2025-09-19 22:50:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
343,1,,,-122.1934203,47.6318192,2025-09-19 22:50:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
344,1,,,-122.1934203,47.6318192,2025-09-19 22:50:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
345,1,,,-122.1934203,47.6318192,2025-09-19 22:50:43.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
346,1,,,-122.1934203,47.6318192,2025-09-19 22:50:43.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
347,1,,,-122.1934203,47.6318192,2025-09-19 22:50:43.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
348,1,,,-122.1934203,47.6318192,2025-09-19 22:50:43.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
349,1,,,-122.1934203,47.6318192,2025-09-19 22:50:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
350,1,,,-122.1934203,47.6318192,2025-09-19 22:50:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
351,1,,,-122.1934203,47.6318192,2025-09-19 22:50:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
352,1,,,-122.1934203,47.6318192,2025-09-19 22:50:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
353,1,,,-122.1934203,47.6318192,2025-09-19 22:50:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
354,1,,,-122.1934203,47.6318192,2025-09-19 22:50:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
355,1,,,-122.1934203,47.6318192,2025-09-19 22:50:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
356,1,,,-122.1934203,47.6318192,2025-09-19 22:50:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
357,1,,,-122.1934203,47.6318192,2025-09-19 22:50:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
358,1,,,-122.1934203,47.6318192,2025-09-19 22:50:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
359,1,,,-122.1934203,47.6318192,2025-09-19 22:50:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
360,1,,,-122.1934203,47.6318192,2025-09-19 22:50:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
361,1,,,-122.1934203,47.6318192,2025-09-19 22:50:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
362,1,,,-122.1934203,47.6318192,2025-09-19 22:50:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
363,1,,,-122.1934203,47.6318192,2025-09-19 22:51:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
364,1,,,-122.1934203,47.6318192,2025-09-19 22:50:58.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
365,1,,,-122.1934203,47.6318192,2025-09-19 22:50:58.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
366,1,,,-122.1934203,47.6318192,2025-09-19 22:51:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
367,1,,,-122.1934203,47.6318192,2025-09-19 22:50:59.421,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
368,1,,,-122.1934203,47.6318192,2025-09-19 22:51:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
369,1,,,-122.1934203,47.6318192,2025-09-19 22:51:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,14.184000,8.606558,,,,,,2.419,,,,,,,
370,1,,,-122.1934203,47.6318192,2025-09-19 22:51:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,5.700000,0.000000,,,,,,1.605,,,,,,,
371,1,,,-122.1934203,47.6318192,2025-09-19 22:51:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,12.887000,99.279129,,,,,,0.824,,,,,,,
372,1,,,-122.1934203,47.6318192,2025-09-19 22:51:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,4.899000,99.239479,,,,,,2.169,,,,,,,
373,1,,,-122.1934203,47.6318192,2025-09-19 22:51:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,6.040000,99.001686,,,,,,2.212,,,,,,,
374,1,,,-122.1934203,47.6318192,2025-09-19 22:51:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,7.162000,98.822205,,,,,,1.659,,,,,,,
375,1,,,-122.1934203,47.6318192,2025-09-19 22:51:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,17.976000,98.789360,,,,,,0.303,,,,,,,
376,1,,,-122.1934203,47.6318192,2025-09-19 22:51:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,38.332000,98.768242,,,,,,0.195,,,,,,,
377,1,,,-122.1934203,47.6318192,2025-09-19 22:51:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
378,1,,,-122.1934203,47.6318192,2025-09-19 22:51:09.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
379,1,,,-122.1934203,47.6318192,2025-09-19 22:51:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,26.153000,98.724838,,,,,,0.401,,,,,,,
380,1,,,-122.1934203,47.6318192,2025-09-19 22:51:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,41.961000,98.699028,,,,,,0.238,,,,,,,
381,1,,,-122.1934203,47.6318192,2025-09-19 22:51:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
382,1,,,-122.1934203,47.6318192,2025-09-19 22:51:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
383,1,,,-122.1934203,47.6318192,2025-09-19 22:51:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
384,1,,,-122.1934203,47.6318192,2025-09-19 22:51:14.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
385,1,,,-122.1934203,47.6318192,2025-09-19 22:51:14.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
386,1,,,-122.1934203,47.6318192,2025-09-19 22:51:14.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
387,1,,,-122.1934203,47.6318192,2025-09-19 22:51:14.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
388,1,,,-122.1934203,47.6318192,2025-09-19 22:51:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
389,1,,,-122.1934203,47.6318192,2025-09-19 22:51:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
390,1,,,-122.1934203,47.6318192,2025-09-19 22:51:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
391,1,,,-122.1934203,47.6318192,2025-09-19 22:51:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
392,1,,,-122.1934203,47.6318192,2025-09-19 22:51:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
393,1,,,-122.1934203,47.6318192,2025-09-19 22:51:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
394,1,,,-122.1934203,47.6318192,2025-09-19 22:51:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
395,1,,,-122.1934203,47.6318192,2025-09-19 22:51:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
396,1,,,-122.1934203,47.6318192,2025-09-19 22:51:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
397,1,,,-122.1934203,47.6318192,2025-09-19 22:51:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
398,1,,,-122.1934203,47.6318192,2025-09-19 22:51:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
399,1,,,-122.1934203,47.6318192,2025-09-19 22:51:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
400,1,,,-122.1934203,47.6318192,2025-09-19 22:51:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
401,1,,,-122.1934203,47.6318192,2025-09-19 22:51:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
402,1,,,-122.1934203,47.6318192,2025-09-19 22:51:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
403,1,,,-122.1934203,47.6318192,2025-09-19 22:51:29.452,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
404,1,,,-122.1934203,47.6318192,2025-09-19 22:51:29.452,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
405,1,,,-122.1934203,47.6318192,2025-09-19 22:51:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
406,1,,,-122.1934203,47.6318192,2025-09-19 22:51:30.656,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
407,1,,,-122.1934203,47.6318192,2025-09-19 22:51:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
408,1,,,-122.1934203,47.6318192,2025-09-19 22:51:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.193000,0.000000,,,,,,0.889,,,,,,,
409,1,,,-122.1934203,47.6318192,2025-09-19 22:51:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,18.240000,5.232558,,,,,,0.878,,,,,,,
410,1,,,-122.1934203,47.6318192,2025-09-19 22:51:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,141.625000,99.722321,,,,,,0.499,,,,,,,
411,1,,,-122.1934203,47.6318192,2025-09-19 22:51:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,37.030000,99.773575,,,,,,0.488,,,,,,,
412,1,,,-122.1934203,47.6318192,2025-09-19 22:51:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,26.813000,99.797379,,,,,,0.553,,,,,,,
413,1,,,-122.1934203,47.6318192,2025-09-19 22:51:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,30.524000,99.813049,,,,,,0.379,,,,,,,
414,1,,,-122.1934203,47.6318192,2025-09-19 22:51:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,83.028000,99.827133,,,,,,0.130,,,,,,,
415,1,,,-122.1934203,47.6318192,2025-09-19 22:51:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,96.581000,99.854660,,,,,,0.119,,,,,,,
416,1,,,-122.1934203,47.6318192,2025-09-19 22:51:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,41.370000,99.867981,,,,,,0.303,,,,,,,
417,1,,,-122.1934203,47.6318192,2025-09-19 22:51:40.656,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
418,1,,,-122.1934203,47.6318192,2025-09-19 22:51:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,54.255000,99.874733,,,,,,0.249,,,,,,,
419,1,,,-122.1934203,47.6318192,2025-09-19 22:51:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
420,1,,,-122.1934203,47.6318192,2025-09-19 22:51:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
421,1,,,-122.1934203,47.6318192,2025-09-19 22:51:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
422,1,,,-122.1934203,47.6318192,2025-09-19 22:51:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
423,1,,,-122.1934203,47.6318192,2025-09-19 22:51:45.656,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
424,1,,,-122.1934203,47.6318192,2025-09-19 22:51:45.656,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
425,1,,,-122.1934203,47.6318192,2025-09-19 22:51:45.656,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
426,1,,,-122.1934203,47.6318192,2025-09-19 22:51:45.656,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,1,,,-122.1934203,47.6318192,2025-09-19 22:51:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
428,1,,,-122.1934203,47.6318192,2025-09-19 22:51:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
429,1,,,-122.1934203,47.6318192,2025-09-19 22:51:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
430,1,,,-122.1934203,47.6318192,2025-09-19 22:51:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
431,1,,,-122.1934203,47.6318192,2025-09-19 22:51:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
432,1,,,-122.1934203,47.6318192,2025-09-19 22:51:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
433,1,,,-122.1934203,47.6318192,2025-09-19 22:51:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
434,1,,,-122.1934203,47.6318192,2025-09-19 22:51:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
435,1,,,-122.1934203,47.6318192,2025-09-19 22:51:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
436,1,,,-122.1934203,47.6318192,2025-09-19 22:51:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
437,1,,,-122.1934203,47.6318192,2025-09-19 22:51:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
438,1,,,-122.1934203,47.6318192,2025-09-19 22:52:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
439,1,,,-122.1934203,47.6318192,2025-09-19 22:52:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
440,1,,,-122.1934203,47.6318192,2025-09-19 22:52:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
441,1,,,-122.1934203,47.6318192,2025-09-19 22:52:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
442,1,,,-122.1934203,47.6318192,2025-09-19 22:52:00.671,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
443,1,,,-122.1934203,47.6318192,2025-09-19 22:52:00.671,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
444,1,,,-122.1934203,47.6318192,2025-09-19 22:52:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
445,1,,,-122.1934203,47.6318192,2025-09-19 22:52:01.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
446,1,,,-122.1934203,47.6318192,2025-09-19 22:52:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
447,1,,,-122.1934203,47.6318192,2025-09-19 22:52:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,15.994000,87.435898,,,,,,0.531,,,,,,,
448,1,,,-122.1934203,47.6318192,2025-09-19 22:52:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,22.107000,76.341461,,,,,,0.520,,,,,,,
449,1,,,-122.1934203,47.6318192,2025-09-19 22:52:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,38.223000,70.217918,,,,,,0.282,,,,,,,
450,1,,,-122.1934203,47.6318192,2025-09-19 22:52:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,18.466000,58.644859,,,,,,0.585,,,,,,,
451,1,,,-122.1934203,47.6318192,2025-09-19 22:52:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,33.267000,52.927929,,,,,,0.347,,,,,,,
452,1,,,-122.1934203,47.6318192,2025-09-19 22:52:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,29.211000,46.770603,,,,,,0.325,,,,,,,
453,1,,,-122.1934203,47.6318192,2025-09-19 22:52:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,37.835000,40.534523,,,,,,0.303,,,,,,,
454,1,,,-122.1934203,47.6318192,2025-09-19 22:52:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,43.382000,36.971046,,,,,,0.173,,,,,,,
455,1,,,-122.1934203,47.6318192,2025-09-19 22:52:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,44.289000,32.071270,,,,,,0.238,,,,,,,
456,1,,,-122.1934203,47.6318192,2025-09-19 22:52:11.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
457,1,,,-122.1934203,47.6318192,2025-09-19 22:52:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,54.400000,29.175947,,,,,,0.141,,,,,,,
458,1,,,-122.1934203,47.6318192,2025-09-19 22:52:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
459,1,,,-122.1934203,47.6318192,2025-09-19 22:52:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
460,1,,,-122.1934203,47.6318192,2025-09-19 22:52:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
461,1,,,-122.1934203,47.6318192,2025-09-19 22:52:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
462,1,,,-122.1934203,47.6318192,2025-09-19 22:52:16.952,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
463,1,,,-122.1934203,47.6318192,2025-09-19 22:52:16.952,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
464,1,,,-122.1934203,47.6318192,2025-09-19 22:52:16.952,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
465,1,,,-122.1934203,47.6318192,2025-09-19 22:52:16.952,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
466,1,,,-122.1934203,47.6318192,2025-09-19 22:52:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
