IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
317,1,,,-122.1933813,47.6317637,2025-09-19 22:53:08.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
318,1,,,-122.1933813,47.6317637,2025-09-19 22:53:08.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
319,1,,,-122.1933813,47.6317637,2025-09-19 22:53:08.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
320,1,,,-122.1933813,47.6317637,2025-09-19 22:53:08.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
321,1,,,-122.1933814,47.6317638,2025-09-19 22:53:09.352,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
322,1,,,-122.1933814,47.6317638,2025-09-19 22:53:09.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
323,1,,,-122.1933816,47.6317641,2025-09-19 22:53:11.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.060000,3.881252,,,,,,92.130,,,,,,,
324,1,,,-122.1933818,47.6317644,2025-09-19 22:53:13.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.042000,58.258286,,,,,,114.683,,,,,,,
325,1,,,-122.1933822,47.6317648,2025-09-19 22:53:15.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.012000,60.533169,,,,,,145.607,,,,,,,
326,1,,,-122.1933824,47.6317651,2025-09-19 22:53:17.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.026000,62.083817,,,,,,135.919,,,,,,,
327,1,,,-122.1933826,47.6317654,2025-09-19 22:53:19.353,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
328,1,,,-122.1933826,47.6317654,2025-09-19 22:53:19.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.041000,62.953842,,,,,,142.950,,,,,,,
329,1,,,-122.1933827,47.6317656,2025-09-19 22:53:20.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.088000,62.963020,,,,,,138.222,,,,,,,
330,1,,,-122.1933828,47.6317660,2025-09-19 22:53:22.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.061000,62.399506,,,,,,156.901,,,,,,,
331,1,,,-122.1933830,47.6317663,2025-09-19 22:53:24.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.055000,63.031849,,,,,,142.463,,,,,,,
332,1,,,-122.1933828,47.6317662,2025-09-19 22:53:26.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.576000,63.060730,,,,,,154.675,,,,,,,
333,1,,,-122.1933830,47.6317666,2025-09-19 22:53:28.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.143000,63.936314,,,,,,112.867,,,,,,,
334,1,,,-122.1933832,47.6317668,2025-09-19 22:53:30.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1933835,47.6317672,2025-09-19 22:53:32.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1933837,47.6317675,2025-09-19 22:53:34.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1933839,47.6317677,2025-09-19 22:53:36.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
338,1,,,-122.1933839,47.6317679,2025-09-19 22:53:38.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1933839,47.6317679,2025-09-19 22:53:39.352,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
340,1,,,-122.1933839,47.6317679,2025-09-19 22:53:39.352,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
341,1,,,-122.1933839,47.6317679,2025-09-19 22:53:39.352,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
342,1,,,-122.1933839,47.6317679,2025-09-19 22:53:39.352,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
343,1,,,-122.1933839,47.6317679,2025-09-19 22:53:39.352,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
344,1,,,-122.1933838,47.6317679,2025-09-19 22:53:40.523,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
345,1,,,-122.1933838,47.6317679,2025-09-19 22:53:39.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
346,1,,,-122.1933839,47.6317681,2025-09-19 22:53:41.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.151000,0.412470,,,,,,114.949,,,,,,,
347,1,,,-122.1933838,47.6317681,2025-09-19 22:53:43.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.089000,40.534172,,,,,,170.021,,,,,,,
348,1,,,-122.1933833,47.6317674,2025-09-19 22:53:45.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.105000,48.881153,,,,,,162.204,,,,,,,
349,1,,,-122.1933832,47.6317673,2025-09-19 22:53:47.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.219000,52.571609,,,,,,160.721,,,,,,,
350,1,,,-122.1933833,47.6317675,2025-09-19 22:53:49.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.102000,54.582668,,,,,,145.120,,,,,,,
351,1,,,-122.1933834,47.6317676,2025-09-19 22:53:50.523,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
352,1,,,-122.1933835,47.6317678,2025-09-19 22:53:51.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.096000,56.885979,,,,,,142.939,,,,,,,
353,1,,,-122.1933837,47.6317681,2025-09-19 22:53:53.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.039000,57.249916,,,,,,153.103,,,,,,,
354,1,,,-122.1933840,47.6317685,2025-09-19 22:53:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.060000,58.041428,,,,,,155.030,,,,,,,
355,1,,,-122.1933841,47.6317688,2025-09-19 22:53:56.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.047000,58.163433,,,,,,162.714,,,,,,,
356,1,,,-122.1933843,47.6317691,2025-09-19 22:53:58.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.092000,58.096027,,,,,,164.862,,,,,,,
357,1,,,-122.1933844,47.6317693,2025-09-19 22:54:00.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1933841,47.6317690,2025-09-19 22:54:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1933842,47.6317692,2025-09-19 22:54:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1933842,47.6317694,2025-09-19 22:54:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
361,1,,,-122.1933844,47.6317697,2025-09-19 22:54:08.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1933845,47.6317699,2025-09-19 22:54:10.775,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
363,1,,,-122.1933845,47.6317699,2025-09-19 22:54:10.775,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
364,1,,,-122.1933845,47.6317699,2025-09-19 22:54:10.775,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
365,1,,,-122.1933845,47.6317699,2025-09-19 22:54:10.775,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
366,1,,,-122.1933845,47.6317699,2025-09-19 22:54:10.775,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
367,1,,,-122.1933845,47.6317699,2025-09-19 22:54:10.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
368,1,,,-122.1933844,47.6317700,2025-09-19 22:54:11.676,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
369,1,,,-122.1933844,47.6317700,2025-09-19 22:54:12.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
370,1,,,-122.1933844,47.6317701,2025-09-19 22:54:13.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.036000,0.867005,,,,,,67.096,,,,,,,
371,1,,,-122.1933845,47.6317703,2025-09-19 22:54:15.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.783000,58.192154,,,,,,95.750,,,,,,,
372,1,,,-122.1933845,47.6317704,2025-09-19 22:54:17.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.079000,69.563866,,,,,,107.509,,,,,,,
373,1,,,-122.1933844,47.6317704,2025-09-19 22:54:19.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.100000,70.121529,,,,,,109.911,,,,,,,
374,1,,,-122.1933845,47.6317704,2025-09-19 22:54:21.679,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
375,1,,,-122.1933845,47.6317705,2025-09-19 22:54:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.090000,72.240372,,,,,,88.343,,,,,,,
376,1,,,-122.1933844,47.6317705,2025-09-19 22:54:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.216000,72.805504,,,,,,95.783,,,,,,,
377,1,,,-122.1933844,47.6317706,2025-09-19 22:54:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.038000,72.789711,,,,,,108.915,,,,,,,
378,1,,,-122.1933844,47.6317706,2025-09-19 22:54:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.120000,72.838287,,,,,,102.205,,,,,,,
379,1,,,-122.1933844,47.6317706,2025-09-19 22:54:29.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.086000,71.845688,,,,,,147.755,,,,,,,
380,1,,,-122.1933845,47.6317708,2025-09-19 22:54:31.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.137000,70.467972,,,,,,162.957,,,,,,,
381,1,,,-122.1933846,47.6317710,2025-09-19 22:54:33.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
382,1,,,-122.1933848,47.6317712,2025-09-19 22:54:35.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1933848,47.6317714,2025-09-19 22:54:37.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1933849,47.6317716,2025-09-19 22:54:38.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1933851,47.6317718,2025-09-19 22:54:41.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
386,1,,,-122.1933851,47.6317718,2025-09-19 22:54:41.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
387,1,,,-122.1933851,47.6317718,2025-09-19 22:54:41.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
388,1,,,-122.1933851,47.6317718,2025-09-19 22:54:41.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
389,1,,,-122.1933851,47.6317718,2025-09-19 22:54:41.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
390,1,,,-122.1933851,47.6317718,2025-09-19 22:54:40.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
391,1,,,-122.1933851,47.6317719,2025-09-19 22:54:42.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
392,1,,,-122.1933851,47.6317720,2025-09-19 22:54:43.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
393,1,,,-122.1933851,47.6317720,2025-09-19 22:54:44.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
394,1,,,-122.1933851,47.6317721,2025-09-19 22:54:46.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
395,1,,,-122.1933852,47.6317722,2025-09-19 22:54:48.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1933852,47.6317723,2025-09-19 22:54:50.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
397,1,,,-122.1933852,47.6317724,2025-09-19 22:54:52.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
398,1,,,-122.1933852,47.6317724,2025-09-19 22:54:54.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
399,1,,,-122.1933851,47.6317725,2025-09-19 22:54:56.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
400,1,,,-122.1933853,47.6317727,2025-09-19 22:54:58.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
401,1,,,-122.1933853,47.6317728,2025-09-19 22:55:00.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
402,1,,,-122.1933851,47.6317726,2025-09-19 22:55:02.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
403,1,,,-122.1933851,47.6317726,2025-09-19 22:55:02.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
404,1,,,-122.1933851,47.6317726,2025-09-19 22:55:02.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
405,1,,,-122.1933851,47.6317726,2025-09-19 22:55:02.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
406,1,,,-122.1933851,47.6317726,2025-09-19 22:55:02.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
407,1,,,-122.1933851,47.6317726,2025-09-19 22:55:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
408,1,,,-122.1933851,47.6317726,2025-09-19 22:55:03.462,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
409,1,,,-122.1933851,47.6317726,2025-09-19 22:55:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
410,1,,,-122.1933852,47.6317727,2025-09-19 22:55:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
411,1,,,-122.1933853,47.6317727,2025-09-19 22:55:08.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1933855,47.6317728,2025-09-19 22:55:10.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
413,1,,,-122.1933858,47.6317731,2025-09-19 22:55:11.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
414,1,,,-122.1933861,47.6317733,2025-09-19 22:55:13.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
415,1,,,-122.1933864,47.6317736,2025-09-19 22:55:15.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
416,1,,,-122.1933865,47.6317738,2025-09-19 22:55:17.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
417,1,,,-122.1933864,47.6317738,2025-09-19 22:55:19.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
418,1,,,-122.1933864,47.6317739,2025-09-19 22:55:21.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
419,1,,,-122.1933864,47.6317740,2025-09-19 22:55:23.463,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
420,1,,,-122.1933864,47.6317740,2025-09-19 22:55:23.463,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
421,1,,,-122.1933864,47.6317740,2025-09-19 22:55:23.463,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
422,1,,,-122.1933864,47.6317740,2025-09-19 22:55:23.463,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
423,1,,,-122.1933864,47.6317740,2025-09-19 22:55:23.463,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
424,1,,,-122.1933864,47.6317740,2025-09-19 22:55:23.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1933864,47.6317740,2025-09-19 22:55:24.662,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
426,1,,,-122.1933864,47.6317741,2025-09-19 22:55:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
427,1,,,-122.1933862,47.6317739,2025-09-19 22:55:26.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.110000,4.493943,,,,,,108.239,,,,,,,
428,1,,,-122.1933861,47.6317739,2025-09-19 22:55:28.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.198000,53.909256,,,,,,122.555,,,,,,,
429,1,,,-122.1933860,47.6317740,2025-09-19 22:55:30.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.171000,57.621971,,,,,,159.957,,,,,,,
430,1,,,-122.1933859,47.6317740,2025-09-19 22:55:32.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.557000,58.951180,,,,,,155.251,,,,,,,
431,1,,,-122.1933858,47.6317740,2025-09-19 22:55:34.689,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
432,1,,,-122.1933857,47.6317740,2025-09-19 22:55:34.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.123000,58.260368,,,,,,166.002,,,,,,,
433,1,,,-122.1933857,47.6317741,2025-09-19 22:55:36.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.217000,57.364277,,,,,,189.519,,,,,,,
434,1,,,-122.1933857,47.6317743,2025-09-19 22:55:38.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.034000,57.079380,,,,,,175.424,,,,,,,
435,1,,,-122.1933858,47.6317745,2025-09-19 22:55:40.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.081000,57.429874,,,,,,163.610,,,,,,,
436,1,,,-122.1933858,47.6317746,2025-09-19 22:55:42.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.117000,57.821785,,,,,,160.377,,,,,,,
437,1,,,-122.1933858,47.6317745,2025-09-19 22:55:44.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.067000,58.008728,,,,,,152.140,,,,,,,
438,1,,,-122.1933858,47.6317746,2025-09-19 22:55:45.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1933858,47.6317747,2025-09-19 22:55:47.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1933858,47.6317748,2025-09-19 22:55:49.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
441,1,,,-122.1933857,47.6317749,2025-09-19 22:55:51.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
442,1,,,-122.1933857,47.6317750,2025-09-19 22:55:53.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
443,1,,,-122.1933857,47.6317750,2025-09-19 22:55:54.664,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
444,1,,,-122.1933857,47.6317750,2025-09-19 22:55:54.664,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
445,1,,,-122.1933857,47.6317750,2025-09-19 22:55:54.664,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
446,1,,,-122.1933857,47.6317750,2025-09-19 22:55:55.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
447,1,,,-122.1933907,47.6317840,2025-09-19 22:55:56.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
448,1,,,-122.1933911,47.6317842,2025-09-19 22:55:58.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
449,1,,,-122.1933905,47.6317837,2025-09-19 22:56:00.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1933910,47.6317839,2025-09-19 22:56:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
451,1,,,-122.1933914,47.6317841,2025-09-19 22:56:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
452,1,,,-122.1933914,47.6317841,2025-09-19 22:56:05.481,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
453,1,,,-122.1933914,47.6317841,2025-09-19 22:56:05.481,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
454,1,,,-122.1933914,47.6317841,2025-09-19 22:56:05.481,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
455,1,,,-122.1933914,47.6317841,2025-09-19 22:56:05.481,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
456,1,,,-122.1933915,47.6317842,2025-09-19 22:56:05.949,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
457,1,,,-122.1933916,47.6317842,2025-09-19 22:56:06.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
458,1,,,-122.1933917,47.6317843,2025-09-19 22:56:07.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.041000,4.121234,,,,,,57.441,,,,,,,
459,1,,,-122.1933918,47.6317844,2025-09-19 22:56:09.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.086000,53.838364,,,,,,144.423,,,,,,,
460,1,,,-122.1933918,47.6317845,2025-09-19 22:56:11.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.333000,60.846569,,,,,,138.244,,,,,,,
461,1,,,-122.1933917,47.6317846,2025-09-19 22:56:13.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.067000,61.407211,,,,,,133.450,,,,,,,
462,1,,,-122.1933917,47.6317846,2025-09-19 22:56:15.965,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
463,1,,,-122.1933917,47.6317846,2025-09-19 22:56:15.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.057000,62.582470,,,,,,156.890,,,,,,,
464,1,,,-122.1933916,47.6317847,2025-09-19 22:56:17.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.031000,62.835831,,,,,,141.765,,,,,,,
465,1,,,-122.1933916,47.6317849,2025-09-19 22:56:19.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.059000,63.015526,,,,,,143.315,,,,,,,
466,1,,,-122.1933916,47.6317850,2025-09-19 22:56:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.087000,63.119602,,,,,,133.960,,,,,,,
467,1,,,-122.1933915,47.6317850,2025-09-19 22:56:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.069000,63.064365,,,,,,151.088,,,,,,,
468,1,,,-122.1933915,47.6317851,2025-09-19 22:56:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.045000,63.422195,,,,,,135.975,,,,,,,
469,1,,,-122.1933914,47.6317851,2025-09-19 22:56:27.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1933913,47.6317851,2025-09-19 22:56:29.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1933913,47.6317851,2025-09-19 22:56:31.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1933912,47.6317851,2025-09-19 22:56:33.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1933911,47.6317851,2025-09-19 22:56:35.980,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
474,1,,,-122.1933911,47.6317851,2025-09-19 22:56:35.980,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
475,1,,,-122.1933911,47.6317851,2025-09-19 22:56:35.980,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
476,1,,,-122.1933911,47.6317851,2025-09-19 22:56:35.980,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
477,1,,,-122.1933911,47.6317851,2025-09-19 22:56:35.980,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
478,1,,,-122.1933911,47.6317851,2025-09-19 22:56:35.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
