IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1636,1,,,-122.1933614,47.6318201,2025-09-19 23:31:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1637,1,,,-122.1933614,47.6318201,2025-09-19 23:31:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1638,1,,,-122.1933614,47.6318201,2025-09-19 23:31:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1639,1,,,-122.1933614,47.6318201,2025-09-19 23:31:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1640,1,,,-122.1933614,47.6318201,2025-09-19 23:31:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1641,1,,,-122.1933614,47.6318201,2025-09-19 23:31:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1642,1,,,-122.1933614,47.6318201,2025-09-19 23:31:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1643,1,,,-122.1933614,47.6318201,2025-09-19 23:31:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1644,1,,,-122.1933614,47.6318201,2025-09-19 23:31:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1645,1,,,-122.1933614,47.6318201,2025-09-19 23:31:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1646,1,,,-122.1933614,47.6318201,2025-09-19 23:31:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1647,1,,,-122.1933614,47.6318201,2025-09-19 23:31:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1648,1,,,-122.1933614,47.6318201,2025-09-19 23:31:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1649,1,,,-122.1933614,47.6318201,2025-09-19 23:31:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1650,1,,,-122.1933614,47.6318201,2025-09-19 23:31:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1651,1,,,-122.1933614,47.6318201,2025-09-19 23:31:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1652,1,,,-122.1933614,47.6318201,2025-09-19 23:31:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1653,1,,,-122.1933614,47.6318201,2025-09-19 23:31:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1654,1,,,-122.1933614,47.6318201,2025-09-19 23:31:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1655,1,,,-122.1933614,47.6318201,2025-09-19 23:31:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1656,1,,,-122.1933614,47.6318201,2025-09-19 23:31:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1657,1,,,-122.1933614,47.6318201,2025-09-19 23:31:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1658,1,,,-122.1933614,47.6318201,2025-09-19 23:31:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1659,1,,,-122.1933614,47.6318201,2025-09-19 23:31:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1660,1,,,-122.1933614,47.6318201,2025-09-19 23:31:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1661,1,,,-122.1933614,47.6318201,2025-09-19 23:31:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1662,1,,,-122.1933614,47.6318201,2025-09-19 23:31:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1663,1,,,-122.1933614,47.6318201,2025-09-19 23:31:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1664,1,,,-122.1933614,47.6318201,2025-09-19 23:31:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1665,1,,,-122.1933614,47.6318201,2025-09-19 23:31:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1666,1,,,-122.1933614,47.6318201,2025-09-19 23:31:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1667,1,,,-122.1933614,47.6318201,2025-09-19 23:31:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1668,1,,,-122.1933614,47.6318201,2025-09-19 23:31:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1669,1,,,-122.1933614,47.6318201,2025-09-19 23:31:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1670,1,,,-122.1933614,47.6318201,2025-09-19 23:31:48.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1671,1,,,-122.1933614,47.6318201,2025-09-19 23:31:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1672,1,,,-122.1933614,47.6318201,2025-09-19 23:31:49.480,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1673,1,,,-122.1933614,47.6318201,2025-09-19 23:31:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1674,1,,,-122.1933614,47.6318201,2025-09-19 23:31:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1675,1,,,-122.1933614,47.6318201,2025-09-19 23:31:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1676,1,,,-122.1933614,47.6318201,2025-09-19 23:31:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1677,1,,,-122.1933614,47.6318201,2025-09-19 23:31:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1678,1,,,-122.1933614,47.6318201,2025-09-19 23:31:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1679,1,,,-122.1933614,47.6318201,2025-09-19 23:31:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1680,1,,,-122.1933614,47.6318201,2025-09-19 23:31:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1681,1,,,-122.1933614,47.6318201,2025-09-19 23:31:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1682,1,,,-122.1933614,47.6318201,2025-09-19 23:31:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1683,1,,,-122.1933614,47.6318201,2025-09-19 23:32:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1684,1,,,-122.1933614,47.6318201,2025-09-19 23:32:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1685,1,,,-122.1933614,47.6318201,2025-09-19 23:32:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1686,1,,,-122.1933614,47.6318201,2025-09-19 23:32:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1687,1,,,-122.1933614,47.6318201,2025-09-19 23:32:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1688,1,,,-122.1933614,47.6318201,2025-09-19 23:32:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1689,1,,,-122.1933614,47.6318201,2025-09-19 23:32:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1690,1,,,-122.1933614,47.6318201,2025-09-19 23:32:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1691,1,,,-122.1933614,47.6318201,2025-09-19 23:32:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1692,1,,,-122.1933614,47.6318201,2025-09-19 23:32:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1693,1,,,-122.1933614,47.6318201,2025-09-19 23:32:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1694,1,,,-122.1933614,47.6318201,2025-09-19 23:32:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1695,1,,,-122.1933614,47.6318201,2025-09-19 23:32:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1696,1,,,-122.1933614,47.6318201,2025-09-19 23:32:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1697,1,,,-122.1933614,47.6318201,2025-09-19 23:32:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1698,1,,,-122.1933614,47.6318201,2025-09-19 23:32:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1699,1,,,-122.1933614,47.6318201,2025-09-19 23:32:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1700,1,,,-122.1933614,47.6318201,2025-09-19 23:32:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1701,1,,,-122.1933614,47.6318201,2025-09-19 23:32:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1702,1,,,-122.1933614,47.6318201,2025-09-19 23:32:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1703,1,,,-122.1933614,47.6318201,2025-09-19 23:32:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1704,1,,,-122.1933614,47.6318201,2025-09-19 23:32:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1705,1,,,-122.1933614,47.6318201,2025-09-19 23:32:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1706,1,,,-122.1933614,47.6318201,2025-09-19 23:32:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1707,1,,,-122.1933614,47.6318201,2025-09-19 23:32:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1708,1,,,-122.1933614,47.6318201,2025-09-19 23:32:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1709,1,,,-122.1933614,47.6318201,2025-09-19 23:32:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1710,1,,,-122.1933614,47.6318201,2025-09-19 23:32:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1711,1,,,-122.1933614,47.6318201,2025-09-19 23:32:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1712,1,,,-122.1933614,47.6318201,2025-09-19 23:32:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1713,1,,,-122.1933614,47.6318201,2025-09-19 23:32:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1714,1,,,-122.1933614,47.6318201,2025-09-19 23:32:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1715,1,,,-122.1933614,47.6318201,2025-09-19 23:32:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1716,1,,,-122.1933614,47.6318201,2025-09-19 23:32:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1717,1,,,-122.1933614,47.6318201,2025-09-19 23:32:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1718,1,,,-122.1933614,47.6318201,2025-09-19 23:32:35.496,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1719,1,,,-122.1933614,47.6318201,2025-09-19 23:32:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1720,1,,,-122.1933614,47.6318201,2025-09-19 23:32:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1721,1,,,-122.1933614,47.6318201,2025-09-19 23:32:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1722,1,,,-122.1933614,47.6318201,2025-09-19 23:32:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1723,1,,,-122.1933614,47.6318201,2025-09-19 23:32:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1724,1,,,-122.1933614,47.6318201,2025-09-19 23:32:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1725,1,,,-122.1933614,47.6318201,2025-09-19 23:32:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1726,1,,,-122.1933614,47.6318201,2025-09-19 23:32:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1727,1,,,-122.1933614,47.6318201,2025-09-19 23:32:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1728,1,,,-122.1933614,47.6318201,2025-09-19 23:32:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1729,1,,,-122.1933614,47.6318201,2025-09-19 23:32:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1730,1,,,-122.1933614,47.6318201,2025-09-19 23:32:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1731,1,,,-122.1933614,47.6318201,2025-09-19 23:32:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1732,1,,,-122.1933614,47.6318201,2025-09-19 23:32:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1733,1,,,-122.1933614,47.6318201,2025-09-19 23:32:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1734,1,,,-122.1933614,47.6318201,2025-09-19 23:32:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1735,1,,,-122.1933614,47.6318201,2025-09-19 23:32:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1736,1,,,-122.1933614,47.6318201,2025-09-19 23:32:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1737,1,,,-122.1933614,47.6318201,2025-09-19 23:32:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1738,1,,,-122.1933614,47.6318201,2025-09-19 23:32:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1739,1,,,-122.1933614,47.6318201,2025-09-19 23:32:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1740,1,,,-122.1933614,47.6318201,2025-09-19 23:32:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1741,1,,,-122.1933614,47.6318201,2025-09-19 23:32:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1742,1,,,-122.1933614,47.6318201,2025-09-19 23:32:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1743,1,,,-122.1933614,47.6318201,2025-09-19 23:32:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1744,1,,,-122.1933614,47.6318201,2025-09-19 23:33:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1745,1,,,-122.1933614,47.6318201,2025-09-19 23:33:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1746,1,,,-122.1933614,47.6318201,2025-09-19 23:33:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1747,1,,,-122.1933614,47.6318201,2025-09-19 23:33:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1748,1,,,-122.1933614,47.6318201,2025-09-19 23:33:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1749,1,,,-122.1933614,47.6318201,2025-09-19 23:33:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1750,1,,,-122.1933614,47.6318201,2025-09-19 23:33:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1751,1,,,-122.1933614,47.6318201,2025-09-19 23:33:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1752,1,,,-122.1933614,47.6318201,2025-09-19 23:33:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1753,1,,,-122.1933614,47.6318201,2025-09-19 23:33:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1754,1,,,-122.1933614,47.6318201,2025-09-19 23:33:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1755,1,,,-122.1933614,47.6318201,2025-09-19 23:33:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1756,1,,,-122.1933614,47.6318201,2025-09-19 23:33:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1757,1,,,-122.1933614,47.6318201,2025-09-19 23:33:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1758,1,,,-122.1933614,47.6318201,2025-09-19 23:33:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1759,1,,,-122.1933614,47.6318201,2025-09-19 23:33:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1760,1,,,-122.1933614,47.6318201,2025-09-19 23:33:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1761,1,,,-122.1933614,47.6318201,2025-09-19 23:33:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1762,1,,,-122.1933614,47.6318201,2025-09-19 23:33:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1763,1,,,-122.1933614,47.6318201,2025-09-19 23:33:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1764,1,,,-122.1933614,47.6318201,2025-09-19 23:33:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1765,1,,,-122.1933614,47.6318201,2025-09-19 23:33:21.528,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1766,1,,,-122.1933614,47.6318201,2025-09-19 23:33:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1767,1,,,-122.1933614,47.6318201,2025-09-19 23:33:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1768,1,,,-122.1933614,47.6318201,2025-09-19 23:33:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1769,1,,,-122.1933614,47.6318201,2025-09-19 23:33:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1770,1,,,-122.1933614,47.6318201,2025-09-19 23:33:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1771,1,,,-122.1933614,47.6318201,2025-09-19 23:33:26.074,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1772,1,,,-122.1933614,47.6318201,2025-09-19 23:33:26.074,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1773,1,,,-122.1933614,47.6318201,2025-09-19 23:33:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1774,1,,,-122.1933614,47.6318201,2025-09-19 23:33:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1775,1,,,-122.1933614,47.6318201,2025-09-19 23:33:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.969,,,,,,,
1776,1,,,-122.1933614,47.6318201,2025-09-19 23:33:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.750,,,,,,,
1777,1,,,-122.1933614,47.6318201,2025-09-19 23:33:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.197,,,,,,,
1778,1,,,-122.1933614,47.6318201,2025-09-19 23:33:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.849,,,,,,,
1779,1,,,-122.1933614,47.6318201,2025-09-19 23:33:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.344,,,,,,,
1780,1,,,-122.1933614,47.6318201,2025-09-19 23:33:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.687,,,,,,,
1781,1,,,-122.1933614,47.6318201,2025-09-19 23:33:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.834,,,,,,,
1782,1,,,-122.1933614,47.6318201,2025-09-19 23:33:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.152,,,,,,,
1783,1,,,-122.1933614,47.6318201,2025-09-19 23:33:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.790,,,,,,,
1784,1,,,-122.1933614,47.6318201,2025-09-19 23:33:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.313,,,,,,,
1785,1,,,-122.1933614,47.6318201,2025-09-19 23:33:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.066,,,,,,,
1786,1,,,-122.1933614,47.6318201,2025-09-19 23:33:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.222,,,,,,,
1787,1,,,-122.1933614,47.6318201,2025-09-19 23:33:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.087,,,,,,,
1788,1,,,-122.1933614,47.6318201,2025-09-19 23:33:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.210,,,,,,,
1789,1,,,-122.1933614,47.6318201,2025-09-19 23:33:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.710,,,,,,,
1790,1,,,-122.1933614,47.6318201,2025-09-19 23:33:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.100,,,,,,,
1791,1,,,-122.1933614,47.6318201,2025-09-19 23:33:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.987,,,,,,,
1792,1,,,-122.1933614,47.6318201,2025-09-19 23:33:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.570,,,,,,,
1793,1,,,-122.1933614,47.6318201,2025-09-19 23:33:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.385,,,,,,,
1794,1,,,-122.1933614,47.6318201,2025-09-19 23:33:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.170,,,,,,,
1795,1,,,-122.1933614,47.6318201,2025-09-19 23:33:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.428,,,,,,,
1796,1,,,-122.1933614,47.6318201,2025-09-19 23:33:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.517,,,,,,,
1797,1,,,-122.1933614,47.6318201,2025-09-19 23:33:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.232,,,,,,,
1798,1,,,-122.1933614,47.6318201,2025-09-19 23:33:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.115,,,,,,,
