IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
145,1,,,-122.3574083,47.1352450,2025-09-29 21:16:57.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135245,-122.357408,n41A,520110,583,-82.460000,22.800000,2,Rank 2 (RI1),24.550000,0.026807,14.990431,0.900000,14.900000,10.485,10.485,,,,,,47.127916,-122.356775
146,1,,,-122.3574100,47.1354383,2025-09-29 21:16:58.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135438,-122.357410,n41A,520110,583,-81.150000,22.700000,2,Rank 2 (RI1),27.020000,1.022665,17.301775,0.900000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
147,1,,,-122.3574133,47.1356317,2025-09-29 21:16:59.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135632,-122.357413,n41A,520110,583,-80.480000,22.800000,2,Rank 2 (RI1),26.380000,2.955785,16.670588,0.900000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
148,1,,,-122.3574150,47.1358217,2025-09-29 21:17:00.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135822,-122.357415,n41A,520110,583,-82.260000,22.900000,2,Rank 2 (RI1),26.460000,2.450432,15.019324,0.900000,15.000000,9.437,10.485,,,,,,47.127916,-122.356775
149,1,,,-122.3574167,47.1360133,2025-09-29 21:17:01.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136013,-122.357417,n41A,520110,583,-81.280000,22.700000,2,Rank 2 (RI1),27.900000,2.780511,15.294686,1.000000,15.000000,10.485,9.437,,,,,,47.127916,-122.356775
150,1,,,-122.3574167,47.1362050,2025-09-29 21:17:02.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136205,-122.357417,n41A,520110,583,-79.760000,22.800000,2,Rank 2 (RI1),28.090000,2.421932,15.021739,1.000000,15.000000,9.437,10.485,,,,,,47.127916,-122.356775
151,1,,,-122.3574167,47.1363950,2025-09-29 21:17:03.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136395,-122.357417,n41A,520110,583,-81.500000,23.000000,2,Rank 2 (RI1),26.060000,0.352839,12.445055,1.000000,14.500000,10.485,9.437,,,,,,47.127916,-122.356775
152,1,,,-122.3574133,47.1365800,2025-09-29 21:17:04.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136580,-122.357413,n41A,520110,583,-83.720000,23.000000,2,Rank 2 (RI1),25.540000,6.466811,13.903743,1.000000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
153,1,,,-122.3574083,47.1367567,2025-09-29 21:17:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136757,-122.357408,n41A,520110,583,-84.640000,23.400000,2,Rank 2 (RI1),21.660000,2.445159,10.670782,1.000000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
154,1,,,-122.3574033,47.1369300,2025-09-29 21:17:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136930,-122.357403,n41A,520110,583,-87.790000,23.100000,2,Rank 2 (RI1),23.600000,0.806168,12.277533,1.100000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
155,1,,,-122.3573967,47.1371017,2025-09-29 21:17:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137102,-122.357397,n41A,520110,583,-82.140000,22.800000,2,Rank 2 (RI1),24.760000,1.911107,13.868421,1.100000,13.800000,9.437,9.437,,,,,,47.127916,-122.356775
156,1,,,-122.3573950,47.1372683,2025-09-29 21:17:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137268,-122.357395,n41A,520110,583,-82.690000,23.100000,2,Rank 2 (RI1),22.740000,6.602818,14.000000,1.100000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
157,1,,,-122.3573933,47.1374350,2025-09-29 21:17:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137435,-122.357393,n41A,520110,583,-82.860000,23.100000,2,Rank 2 (RI1),24.520000,1.955404,12.740741,1.100000,14.600000,9.437,9.437,,,,,,47.127916,-122.356775
158,1,,,-122.3573933,47.1376017,2025-09-29 21:17:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137602,-122.357393,n41A,520110,583,-82.080000,22.900000,2,Rank 2 (RI1),26.160000,1.530950,13.545455,1.100000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
159,1,,,-122.3573917,47.1377733,2025-09-29 21:17:10.616,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.320452,,,,,,
160,1,,,-122.3573917,47.1377733,2025-09-29 21:17:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137773,-122.357392,n41A,520110,583,-80.860000,22.900000,2,Rank 2 (RI1),26.520000,1.075678,13.077320,1.100000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
161,1,,,-122.3573917,47.1379450,2025-09-29 21:17:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137945,-122.357392,n41A,520110,583,-82.000000,22.600000,2,Rank 2 (RI1),27.540000,2.107363,15.300469,1.200000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
162,1,,,-122.3573933,47.1381167,2025-09-29 21:17:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138117,-122.357393,n41A,520110,583,-81.150000,22.400000,2,Rank 2 (RI1),28.250000,1.752971,15.755000,1.200000,14.600000,9.437,10.485,,,,,,47.127916,-122.356775
163,1,,,-122.3573933,47.1382867,2025-09-29 21:17:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138287,-122.357393,n41A,520110,583,-81.210000,22.600000,2,Rank 2 (RI1),26.760000,0.499083,15.618557,1.200000,14.200000,10.485,9.437,,,,,,47.127916,-122.356775
164,1,,,-122.3573933,47.1384500,2025-09-29 21:17:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138450,-122.357393,n41A,520110,583,-80.510000,22.400000,2,Rank 2 (RI1),27.070000,0.000000,16.676471,1.200000,14.300000,10.485,10.485,,,,,,47.127916,-122.356775
165,1,,,-122.3573900,47.1386050,2025-09-29 21:17:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138605,-122.357390,n41A,520110,583,-82.020000,22.500000,2,Rank 2 (RI1),26.120000,0.025870,16.618557,1.200000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
166,1,,,-122.3573917,47.1387500,2025-09-29 21:17:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138750,-122.357392,n41A,520110,583,-82.660000,22.600000,2,Rank 2 (RI1),25.580000,0.502684,15.613924,1.300000,14.900000,10.485,10.485,,,,,,47.127916,-122.356775
167,1,,,-122.3573917,47.1388800,2025-09-29 21:17:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138880,-122.357392,n41A,520110,583,-80.580000,22.700000,2,Rank 2 (RI1),28.940000,2.018231,16.458333,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
168,1,,,-122.3573867,47.1389883,2025-09-29 21:17:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138988,-122.357387,n41A,520110,583,-82.740000,22.700000,2,Rank 2 (RI1),26.360000,1.173816,15.460227,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
169,1,,,-122.3573817,47.1390750,2025-09-29 21:17:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139075,-122.357382,n41A,520110,583,-83.690000,22.700000,2,Rank 2 (RI1),28.170000,0.333792,14.393035,1.300000,14.500000,9.437,9.437,,,,,,47.127916,-122.356775
170,1,,,-122.3573767,47.1391500,2025-09-29 21:17:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139150,-122.357377,n41A,520110,583,-83.110000,22.700000,2,Rank 2 (RI1),27.800000,0.996692,15.370370,1.300000,14.400000,10.485,10.485,,,,,,47.127916,-122.356775
171,1,,,-122.3573767,47.1392117,2025-09-29 21:17:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139212,-122.357377,n41A,520110,583,-83.330000,22.800000,2,Rank 2 (RI1),25.100000,1.662340,14.945455,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
172,1,,,-122.3573717,47.1392367,2025-09-29 21:17:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139237,-122.357372,n41A,520110,583,-82.360000,22.700000,2,Rank 2 (RI1),24.150000,3.272371,15.367021,1.300000,14.300000,10.485,10.485,,,,,,47.127916,-122.356775
173,1,,,-122.3573700,47.1392567,2025-09-29 21:17:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139257,-122.357370,n41A,520110,583,-82.240000,22.700000,2,Rank 2 (RI1),24.220000,3.320676,15.843373,1.300000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
174,1,,,-122.3573650,47.1392733,2025-09-29 21:17:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139273,-122.357365,n41A,520110,583,-79.030000,22.700000,2,Rank 2 (RI1),26.920000,1.759737,16.490683,1.300000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
175,1,,,-122.3573633,47.1392867,2025-09-29 21:17:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139287,-122.357363,n41A,520110,583,-77.960000,22.600000,2,Rank 2 (RI1),27.960000,1.530647,17.439490,1.300000,14.500000,9.437,9.437,,,,,,47.127916,-122.356775
176,1,,,-122.3573617,47.1392950,2025-09-29 21:17:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139295,-122.357362,n41A,520110,583,-80.060000,22.700000,2,Rank 2 (RI1),26.300000,0.501271,15.844311,1.300000,14.200000,10.485,9.437,,,,,,47.127916,-122.356775
177,1,,,-122.3573617,47.1392983,2025-09-29 21:17:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139298,-122.357362,n41A,520110,583,-81.090000,22.700000,2,Rank 2 (RI1),25.740000,1.293547,16.057325,1.300000,14.800000,9.437,10.485,,,,,,47.127916,-122.356775
178,1,,,-122.3573600,47.1393050,2025-09-29 21:17:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139305,-122.357360,n41A,520110,583,-80.670000,22.800000,2,Rank 2 (RI1),27.160000,3.908500,16.514970,1.300000,15.000000,10.485,9.437,,,,,,47.127916,-122.356775
179,1,,,-122.3573583,47.1393183,2025-09-29 21:17:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139318,-122.357358,n41A,520110,583,-82.540000,22.600000,2,Rank 2 (RI1),27.490000,1.889012,15.642857,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
180,1,,,-122.3573583,47.1393417,2025-09-29 21:17:30.588,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.315732,,,,,,
181,1,,,-122.3573583,47.1393417,2025-09-29 21:17:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139342,-122.357358,n41A,520110,583,-76.400000,22.600000,2,Rank 2 (RI1),29.890000,0.000000,17.543307,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
182,1,,,-122.3573583,47.1393850,2025-09-29 21:17:32.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139385,-122.357358,n41A,520110,583,-76.470000,22.300000,2,Rank 2 (RI1),29.490000,1.591962,18.987500,1.300000,15.000000,9.437,10.485,,,,,,47.127916,-122.356775
183,1,,,-122.3573583,47.1394517,2025-09-29 21:17:33.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139452,-122.357358,n41A,520110,583,-76.590000,22.400000,2,Rank 2 (RI1),28.260000,0.534706,18.297297,1.300000,15.000000,10.485,9.437,,,,,,47.127916,-122.356775
184,1,,,-122.3573617,47.1395350,2025-09-29 21:17:34.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139535,-122.357362,n41A,520110,583,-79.470000,22.500000,2,Rank 2 (RI1),27.420000,1.462947,17.965517,1.300000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
185,1,,,-122.3573650,47.1396333,2025-09-29 21:17:35.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139633,-122.357365,n41A,520110,583,-79.280000,22.300000,2,Rank 2 (RI1),26.640000,1.311416,18.322785,1.400000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
186,1,,,-122.3573667,47.1397433,2025-09-29 21:17:36.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139743,-122.357367,n41A,520110,583,-80.100000,22.500000,2,Rank 2 (RI1),26.310000,2.827333,16.229947,1.400000,14.500000,10.485,10.485,,,,,,47.127916,-122.356775
187,1,,,-122.3573667,47.1398633,2025-09-29 21:17:37.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139863,-122.357367,n41A,520110,583,-81.300000,22.700000,2,Rank 2 (RI1),26.190000,2.317134,15.259067,1.400000,14.900000,9.437,9.437,,,,,,47.127916,-122.356775
188,1,,,-122.3573667,47.1399917,2025-09-29 21:17:38.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139992,-122.357367,n41A,520110,583,-84.050000,23.000000,2,Rank 2 (RI1),26.350000,1.668130,12.960894,1.400000,14.500000,10.485,10.485,,,,,,47.127916,-122.356775
189,1,,,-122.3573667,47.1401300,2025-09-29 21:17:39.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140130,-122.357367,n41A,520110,583,-82.200000,22.600000,2,Rank 2 (RI1),27.050000,0.556205,14.904040,1.400000,14.200000,9.437,9.437,,,,,,47.127916,-122.356775
190,1,,,-122.3573667,47.1402717,2025-09-29 21:17:40.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140272,-122.357367,n41A,520110,583,-77.110000,22.500000,2,Rank 2 (RI1),28.800000,0.000000,17.592593,1.400000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
191,1,,,-122.3573667,47.1404150,2025-09-29 21:17:41.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140415,-122.357367,n41A,520110,583,-78.320000,22.500000,2,Rank 2 (RI1),28.350000,2.254298,18.106509,1.400000,15.000000,9.437,10.485,,,,,,47.127916,-122.356775
192,1,,,-122.3573667,47.1405617,2025-09-29 21:17:42.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140562,-122.357367,n41A,520110,583,-79.850000,22.700000,2,Rank 2 (RI1),27.350000,0.575866,15.668639,1.500000,14.500000,10.485,9.437,,,,,,47.127916,-122.356775
193,1,,,-122.3573683,47.1407117,2025-09-29 21:17:43.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140712,-122.357368,n41A,520110,583,-82.140000,23.000000,2,Rank 2 (RI1),25.320000,0.725399,12.620370,1.500000,12.700000,10.485,10.485,,,,,,47.127916,-122.356775
194,1,,,-122.3573717,47.1408617,2025-09-29 21:17:44.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140862,-122.357372,n41A,520110,583,-83.320000,22.800000,2,Rank 2 (RI1),24.520000,1.937077,14.076923,1.500000,14.300000,9.437,9.437,,,,,,47.127916,-122.356775
195,1,,,-122.3573750,47.1410100,2025-09-29 21:17:45.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141010,-122.357375,n41A,520110,583,-81.420000,22.700000,2,Rank 2 (RI1),25.800000,3.422464,14.409326,1.500000,14.300000,10.485,10.485,,,,,,47.127916,-122.356775
196,1,,,-122.3573767,47.1411600,2025-09-29 21:17:46.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141160,-122.357377,n41A,520110,583,-82.290000,22.900000,2,Rank 2 (RI1),24.540000,0.907822,13.084211,1.500000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
197,1,,,-122.3573783,47.1413083,2025-09-29 21:17:47.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141308,-122.357378,n41A,520110,583,-84.080000,22.900000,2,Rank 2 (RI1),23.020000,0.023632,12.586047,1.500000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
198,1,,,-122.3573800,47.1414583,2025-09-29 21:17:48.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141458,-122.357380,n41A,520110,583,-84.100000,23.200000,2,Rank 2 (RI1),23.890000,0.881837,11.666667,1.600000,14.500000,9.437,9.437,,,,,,47.127916,-122.356775
199,1,,,-122.3573800,47.1416100,2025-09-29 21:17:49.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141610,-122.357380,n41A,520110,583,-86.950000,23.400000,2,Rank 2 (RI1),20.940000,3.792963,11.057915,1.600000,13.700000,10.485,10.485,,,,,,47.127916,-122.356775
200,1,,,-122.3573800,47.1417650,2025-09-29 21:17:50.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141765,-122.357380,n41A,520110,583,-87.200000,23.300000,2,Rank 2 (RI1),22.410000,2.797862,11.483019,1.600000,13.500000,9.437,9.437,,,,,,47.127916,-122.356775
201,1,,,-122.3573783,47.1419250,2025-09-29 21:17:50.591,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.394091,,,,,,
202,1,,,-122.3573783,47.1419250,2025-09-29 21:17:51.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141925,-122.357378,n41A,520110,583,-88.120000,23.700000,2,Rank 2 (RI1),21.130000,2.535775,6.785124,1.600000,13.300000,10.485,10.485,,,,,,47.127916,-122.356775
203,1,,,-122.3573767,47.1420900,2025-09-29 21:17:52.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142090,-122.357377,n41A,520110,583,-89.850000,23.700000,2,Rank 2 (RI1),21.310000,1.806814,7.523560,1.600000,11.800000,9.437,9.437,,,,,,47.127916,-122.356775
204,1,,,-122.3573750,47.1422600,2025-09-29 21:17:53.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142260,-122.357375,n41A,520110,583,-94.370000,23.800000,2,Rank 2 (RI1),16.540000,1.564237,5.199005,1.600000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
205,1,,,-122.3573733,47.1424317,2025-09-29 21:17:54.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142432,-122.357373,n41A,520110,583,-93.350000,23.800000,2,Rank 2 (RI1),17.190000,1.766532,6.645000,1.700000,8.800000,9.437,10.485,,,,,,47.127916,-122.356775
206,1,,,-122.3573717,47.1426017,2025-09-29 21:17:55.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142602,-122.357372,n41A,520110,583,-92.490000,23.800000,2,Rank 2 (RI1),17.770000,2.423464,6.750630,1.700000,9.000000,10.485,9.437,,,,,,47.127916,-122.356775
207,1,,,-122.3573717,47.1427683,2025-09-29 21:17:56.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142768,-122.357372,n41A,520110,583,-92.660000,23.700000,2,Rank 2 (RI1),19.630000,2.799605,5.552239,1.700000,9.000000,9.437,10.485,,,,,,47.127916,-122.356775
208,1,,,-122.3573700,47.1429317,2025-09-29 21:17:57.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142932,-122.357370,n41A,520110,583,-93.800000,23.800000,2,Rank 2 (RI1),19.070000,2.442994,4.462312,1.700000,7.600000,10.485,9.437,,,,,,47.127916,-122.356775
209,1,,,-122.3573683,47.1430917,2025-09-29 21:17:58.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143092,-122.357368,n41A,520110,583,-96.820000,23.700000,2,Rank 2 (RI1),14.190000,2.312564,4.836272,1.700000,5.500000,9.437,10.485,,,,,,47.127916,-122.356775
210,1,,,-122.3573683,47.1432500,2025-09-29 21:17:59.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143250,-122.357368,n41A,520110,583,-97.510000,23.800000,2,Rank 2 (RI1),12.070000,3.836181,5.552239,1.800000,5.200000,10.485,9.437,,,,,,47.127916,-122.356775
211,1,,,-122.3573683,47.1434067,2025-09-29 21:18:00.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143407,-122.357368,n41A,520110,583,-92.270000,23.700000,2,Rank 2 (RI1),18.530000,0.300320,5.055000,1.800000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
212,1,,,-122.3573717,47.1435617,2025-09-29 21:18:01.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143562,-122.357372,n41A,520110,583,-94.080000,23.900000,2,Rank 2 (RI1),16.060000,4.163286,4.763224,1.800000,10.400000,9.437,9.437,,,,,,47.127916,-122.356775
213,1,,,-122.3573717,47.1437183,2025-09-29 21:18:02.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143718,-122.357372,n41A,520110,583,-95.830000,23.800000,2,Rank 2 (RI1),14.880000,1.554617,3.282500,1.800000,10.000000,9.437,10.485,,,,,,47.127916,-122.356775
214,1,,,-122.3573733,47.1438733,2025-09-29 21:18:03.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143873,-122.357373,n41A,520110,583,-92.520000,23.800000,2,Rank 2 (RI1),15.770000,1.467574,3.830000,1.800000,8.000000,10.485,9.437,,,,,,47.127916,-122.356775
