IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
141,1,,,-122.3574033,47.1369300,2025-09-29 21:17:05.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136930,-122.357403,n41A,520110,583,-85.090000,21.800000,2,Rank 2 (RI1),21.090000,1.209845,11.938326,1.100000,13.300000,9.437,9.437,,,,,,47.136896,-122.357339
142,1,,,-122.3573967,47.1371017,2025-09-29 21:17:06.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137102,-122.357397,n41A,520110,583,-86.710000,21.100000,2,Rank 2 (RI1),19.970000,0.779469,14.941964,1.100000,14.600000,10.485,10.485,,,,,,47.137066,-122.357335
143,1,,,-122.3573950,47.1372683,2025-09-29 21:17:07.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137268,-122.357395,n41A,520110,583,-85.290000,21.500000,2,Rank 2 (RI1),22.690000,1.655858,14.897059,1.100000,14.000000,9.437,9.437,,,,,,47.137231,-122.357332
144,1,,,-122.3573933,47.1374350,2025-09-29 21:17:08.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137435,-122.357393,n41A,520110,583,-85.290000,20.600000,2,Rank 2 (RI1),21.090000,2.935077,14.157407,1.100000,13.000000,10.485,10.485,,,,,,47.137397,-122.357330
145,1,,,-122.3573933,47.1376017,2025-09-29 21:17:09.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137602,-122.357393,n41A,520110,583,-85.740000,21.200000,2,Rank 2 (RI1),21.790000,0.849762,13.376884,1.100000,13.500000,9.437,9.437,,,,,,47.137566,-122.357327
146,1,,,-122.3573917,47.1377733,2025-09-29 21:17:10.056,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.315099,,,,,,
147,1,,,-122.3573917,47.1377733,2025-09-29 21:17:10.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137773,-122.357392,n41A,520110,583,-86.090000,22.100000,2,Rank 2 (RI1),23.170000,1.317207,13.207071,1.100000,13.300000,10.485,10.485,,,,,,47.137737,-122.357326
148,1,,,-122.3573917,47.1379450,2025-09-29 21:17:11.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137945,-122.357392,n41A,520110,583,-85.530000,19.600000,2,Rank 2 (RI1),23.930000,1.092620,15.127193,1.200000,13.600000,9.437,10.485,,,,,,47.137910,-122.357325
149,1,,,-122.3573933,47.1381167,2025-09-29 21:17:12.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138117,-122.357393,n41A,520110,583,-84.150000,21.700000,2,Rank 2 (RI1),27.350000,2.017011,16.681373,1.200000,13.800000,10.485,9.437,,,,,,47.138079,-122.357324
150,1,,,-122.3573933,47.1382867,2025-09-29 21:17:13.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138287,-122.357393,n41A,520110,583,-83.640000,20.800000,2,Rank 2 (RI1),26.300000,2.595332,17.248731,1.200000,13.700000,9.437,10.485,,,,,,47.138245,-122.357324
151,1,,,-122.3573933,47.1384500,2025-09-29 21:17:14.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138450,-122.357393,n41A,520110,583,-84.140000,19.800000,2,Rank 2 (RI1),25.110000,1.616203,16.565217,1.200000,13.800000,10.485,9.437,,,,,,47.138408,-122.357321
152,1,,,-122.3573900,47.1386050,2025-09-29 21:17:15.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138605,-122.357390,n41A,520110,583,-82.870000,21.400000,2,Rank 2 (RI1),25.810000,0.466296,15.540284,1.200000,13.300000,10.485,10.485,,,,,,47.138563,-122.357319
153,1,,,-122.3573917,47.1387500,2025-09-29 21:17:16.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138750,-122.357392,n41A,520110,583,-82.350000,20.800000,2,Rank 2 (RI1),26.490000,1.537251,15.530055,1.300000,13.200000,9.437,9.437,,,,,,47.138707,-122.357319
154,1,,,-122.3573917,47.1388800,2025-09-29 21:17:17.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138880,-122.357392,n41A,520110,583,-82.480000,20.100000,2,Rank 2 (RI1),24.670000,1.837427,15.702703,1.300000,13.700000,10.485,10.485,,,,,,47.138833,-122.357318
155,1,,,-122.3573867,47.1389883,2025-09-29 21:17:18.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138988,-122.357387,n41A,520110,583,-81.810000,21.200000,2,Rank 2 (RI1),25.190000,2.235372,14.904110,1.300000,13.500000,9.437,9.437,,,,,,47.138940,-122.357313
156,1,,,-122.3573817,47.1390750,2025-09-29 21:17:19.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139075,-122.357382,n41A,520110,583,-83.540000,21.800000,2,Rank 2 (RI1),24.140000,0.346734,12.791878,1.300000,12.800000,10.485,10.485,,,,,,47.139030,-122.357310
157,1,,,-122.3573767,47.1391500,2025-09-29 21:17:20.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139150,-122.357377,n41A,520110,583,-82.340000,21.100000,2,Rank 2 (RI1),24.580000,1.277064,13.733333,1.300000,13.300000,9.437,9.437,,,,,,47.139100,-122.357311
158,1,,,-122.3573767,47.1392117,2025-09-29 21:17:21.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139212,-122.357377,n41A,520110,583,-83.110000,20.300000,2,Rank 2 (RI1),21.980000,1.005130,15.560976,1.300000,13.300000,10.485,10.485,,,,,,47.139151,-122.357310
159,1,,,-122.3573717,47.1392367,2025-09-29 21:17:22.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139237,-122.357372,n41A,520110,583,-86.700000,20.600000,2,Rank 2 (RI1),20.710000,0.025694,14.021505,1.300000,12.900000,9.437,9.437,,,,,,47.139185,-122.357307
160,1,,,-122.3573700,47.1392567,2025-09-29 21:17:23.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139257,-122.357370,n41A,520110,583,-86.490000,21.500000,2,Rank 2 (RI1),21.750000,2.570137,15.531073,1.300000,13.700000,10.485,10.485,,,,,,47.139215,-122.357304
161,1,,,-122.3573650,47.1392733,2025-09-29 21:17:24.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139273,-122.357365,n41A,520110,583,-86.970000,21.000000,2,Rank 2 (RI1),21.140000,1.675556,15.341463,1.300000,13.800000,9.437,9.437,,,,,,47.139238,-122.357306
162,1,,,-122.3573633,47.1392867,2025-09-29 21:17:25.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139287,-122.357363,n41A,520110,583,-88.530000,20.700000,2,Rank 2 (RI1),20.590000,,16.879747,1.300000,14.000000,10.485,9.437,,,,,,47.139253,-122.357306
163,1,,,-122.3573617,47.1392950,2025-09-29 21:17:26.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139295,-122.357362,n41A,520110,583,-86.090000,22.000000,2,Rank 2 (RI1),23.920000,1.003108,16.803371,1.300000,12.900000,10.485,10.485,,,,,,47.139261,-122.357307
164,1,,,-122.3573617,47.1392983,2025-09-29 21:17:27.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139298,-122.357362,n41A,520110,583,-85.420000,21.700000,2,Rank 2 (RI1),23.430000,0.444513,16.846626,1.300000,13.600000,9.437,9.437,,,,,,47.139267,-122.357307
165,1,,,-122.3573600,47.1393050,2025-09-29 21:17:28.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139305,-122.357360,n41A,520110,583,-85.760000,19.900000,2,Rank 2 (RI1),23.610000,0.927856,17.448087,1.300000,12.800000,10.485,10.485,,,,,,47.139278,-122.357308
166,1,,,-122.3573583,47.1393183,2025-09-29 21:17:29.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139318,-122.357358,n41A,520110,583,-86.960000,20.900000,2,Rank 2 (RI1),24.060000,0.159303,17.417647,1.300000,13.000000,9.437,9.437,,,,,,47.139295,-122.357307
167,1,,,-122.3573583,47.1393417,2025-09-29 21:17:30.087,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.242729,,,,,,
168,1,,,-122.3573583,47.1393417,2025-09-29 21:17:30.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139342,-122.357358,n41A,520110,583,-86.660000,20.700000,2,Rank 2 (RI1),23.870000,,18.370968,1.300000,13.200000,10.485,10.485,,,,,,47.139326,-122.357310
169,1,,,-122.3573583,47.1393850,2025-09-29 21:17:31.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139385,-122.357358,n41A,520110,583,-85.800000,19.700000,2,Rank 2 (RI1),24.430000,4.386264,19.271186,1.300000,13.000000,9.437,9.437,,,,,,47.139374,-122.357309
170,1,,,-122.3573583,47.1394517,2025-09-29 21:17:32.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139452,-122.357358,n41A,520110,583,-84.200000,20.200000,2,Rank 2 (RI1),26.530000,1.577410,18.728395,1.300000,12.800000,10.485,10.485,,,,,,47.139442,-122.357313
171,1,,,-122.3573617,47.1395350,2025-09-29 21:17:33.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139535,-122.357362,n41A,520110,583,-84.270000,21.300000,2,Rank 2 (RI1),26.270000,1.089660,18.038251,1.300000,12.700000,9.437,9.437,,,,,,47.139525,-122.357315
172,1,,,-122.3573650,47.1396333,2025-09-29 21:17:34.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139633,-122.357365,n41A,520110,583,-86.940000,19.600000,2,Rank 2 (RI1),22.060000,2.199474,17.649425,1.400000,13.000000,10.485,10.485,,,,,,47.139618,-122.357317
173,1,,,-122.3573667,47.1397433,2025-09-29 21:17:35.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139743,-122.357367,n41A,520110,583,-85.590000,20.300000,2,Rank 2 (RI1),24.620000,0.673187,18.421687,1.400000,13.100000,9.437,9.437,,,,,,47.139726,-122.357322
174,1,,,-122.3573667,47.1398633,2025-09-29 21:17:36.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139863,-122.357367,n41A,520110,583,-84.680000,20.800000,2,Rank 2 (RI1),23.500000,3.785887,17.868571,1.400000,13.000000,10.485,10.485,,,,,,47.139844,-122.357324
175,1,,,-122.3573667,47.1399917,2025-09-29 21:17:37.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139992,-122.357367,n41A,520110,583,-85.030000,19.700000,2,Rank 2 (RI1),23.140000,2.596072,13.727700,1.400000,13.000000,9.437,9.437,,,,,,47.139973,-122.357325
176,1,,,-122.3573667,47.1401300,2025-09-29 21:17:38.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140130,-122.357367,n41A,520110,583,-85.890000,21.600000,2,Rank 2 (RI1),24.330000,3.630899,15.195767,1.400000,12.800000,10.485,10.485,,,,,,47.140111,-122.357326
177,1,,,-122.3573667,47.1402717,2025-09-29 21:17:39.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140272,-122.357367,n41A,520110,583,-86.950000,21.600000,2,Rank 2 (RI1),23.220000,0.809274,14.519126,1.400000,12.000000,10.485,10.485,,,,,,47.140252,-122.357325
178,1,,,-122.3573667,47.1404150,2025-09-29 21:17:40.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140415,-122.357367,n41A,520110,583,-84.250000,20.900000,2,Rank 2 (RI1),26.760000,1.061166,16.264706,1.400000,13.000000,9.437,9.437,,,,,,47.140396,-122.357325
179,1,,,-122.3573667,47.1405617,2025-09-29 21:17:41.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140562,-122.357367,n41A,520110,583,-87.830000,21.700000,2,Rank 2 (RI1),22.320000,,14.559322,1.500000,12.500000,9.437,10.485,,,,,,47.140540,-122.357326
180,1,,,-122.3573683,47.1407117,2025-09-29 21:17:42.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140712,-122.357368,n41A,520110,583,-90.640000,21.300000,2,Rank 2 (RI1),20.410000,0.888981,14.218905,1.500000,11.700000,10.485,9.437,,,,,,47.140693,-122.357329
181,1,,,-122.3573717,47.1408617,2025-09-29 21:17:43.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140862,-122.357372,n41A,520110,583,-91.670000,21.100000,2,Rank 2 (RI1),19.600000,1.136984,13.500000,1.500000,11.500000,10.485,10.485,,,,,,47.140843,-122.357332
182,1,,,-122.3573750,47.1410100,2025-09-29 21:17:44.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141010,-122.357375,n41A,520110,583,-90.930000,22.200000,2,Rank 3 (RI2),20.870000,0.611265,13.260355,1.500000,10.600000,9.437,9.437,,,,,,47.140990,-122.357334
183,1,,,-122.3573767,47.1411600,2025-09-29 21:17:45.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141160,-122.357377,n41A,520110,583,-86.980000,20.900000,2,Rank 2 (RI1),23.500000,3.673900,14.371287,1.500000,12.800000,10.485,10.485,,,,,,47.141136,-122.357337
184,1,,,-122.3573783,47.1413083,2025-09-29 21:17:46.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141308,-122.357378,n41A,520110,583,-87.600000,21.700000,3,Rank 3 (RI2),23.080000,,12.580000,1.500000,10.600000,9.437,9.437,,,,,,47.141284,-122.357337
185,1,,,-122.3573800,47.1414583,2025-09-29 21:17:47.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141458,-122.357380,n41A,520110,583,-89.550000,22.600000,3,Rank 3 (RI2),20.100000,0.726401,11.149123,1.600000,9.600000,9.437,10.485,,,,,,47.141435,-122.357338
186,1,,,-122.3573800,47.1416100,2025-09-29 21:17:48.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141610,-122.357380,n41A,520110,583,-90.720000,22.300000,2,Rank 2 (RI1),18.900000,1.728779,10.582979,1.600000,12.600000,10.485,9.437,,,,,,47.141590,-122.357339
187,1,,,-122.3573800,47.1417650,2025-09-29 21:17:49.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141765,-122.357380,n41A,520110,583,-94.960000,23.100000,2,Rank 2 (RI1),15.650000,2.680527,7.029940,1.600000,11.400000,10.485,10.485,,,,,,47.141746,-122.357339
188,1,,,-122.3573783,47.1419250,2025-09-29 21:17:50.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141925,-122.357378,n41A,520110,583,-93.760000,22.800000,2,Rank 2 (RI1),18.400000,2.935263,8.142442,1.600000,12.700000,9.437,9.437,,,,,,47.141905,-122.357339
189,1,,,-122.3573783,47.1419250,2025-09-29 21:17:50.337,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.390245,,,,,,
190,1,,,-122.3573767,47.1420900,2025-09-29 21:17:51.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142090,-122.357377,n41A,520110,583,-90.860000,23.100000,2,Rank 2 (RI1),21.820000,1.495913,6.825613,1.600000,11.500000,10.485,10.485,,,,,,47.142071,-122.357338
191,1,,,-122.3573750,47.1422600,2025-09-29 21:17:52.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142260,-122.357375,n41A,520110,583,-94.180000,23.100000,2,Rank 2 (RI1),16.410000,0.821449,5.629442,1.600000,10.800000,9.437,10.485,,,,,,47.142240,-122.357339
192,1,,,-122.3573733,47.1424317,2025-09-29 21:17:53.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142432,-122.357373,n41A,520110,583,-97.190000,23.100000,2,Rank 2 (RI1),14.740000,2.425958,5.555838,1.700000,10.100000,10.485,9.437,,,,,,47.142409,-122.357338
193,1,,,-122.3573717,47.1426017,2025-09-29 21:17:54.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142602,-122.357372,n41A,520110,583,-97.200000,23.000000,2,Rank 2 (RI1),14.620000,1.379571,5.870027,1.700000,10.000000,9.437,10.485,,,,,,47.142576,-122.357339
194,1,,,-122.3573717,47.1427683,2025-09-29 21:17:55.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142768,-122.357372,n41A,520110,583,-97.640000,23.100000,2,Rank 2 (RI1),14.860000,2.660412,5.058824,1.700000,10.200000,10.485,9.437,,,,,,47.142740,-122.357337
195,1,,,-122.3573700,47.1429317,2025-09-29 21:17:56.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142932,-122.357370,n41A,520110,583,-94.180000,23.000000,2,Rank 2 (RI1),19.190000,2.936630,4.864796,1.700000,8.200000,9.437,10.485,,,,,,47.142900,-122.357335
196,1,,,-122.3573683,47.1430917,2025-09-29 21:17:57.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143092,-122.357368,n41A,520110,583,-94.140000,23.100000,2,Rank 2 (RI1),16.250000,0.922817,4.862595,1.700000,7.900000,10.485,9.437,,,,,,47.143057,-122.357334
197,1,,,-122.3573683,47.1432500,2025-09-29 21:17:58.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143250,-122.357368,n41A,520110,583,-95.590000,23.100000,2,Rank 2 (RI1),14.500000,2.327537,6.692893,1.800000,9.500000,10.485,10.485,,,,,,47.143215,-122.357333
198,1,,,-122.3573683,47.1434067,2025-09-29 21:17:59.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143407,-122.357368,n41A,520110,583,-96.860000,23.000000,2,Rank 2 (RI1),15.530000,2.534169,6.417303,1.800000,11.100000,9.437,9.437,,,,,,47.143369,-122.357331
199,1,,,-122.3573717,47.1435617,2025-09-29 21:18:00.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143562,-122.357372,n41A,520110,583,-95.950000,23.000000,2,Rank 2 (RI1),16.770000,1.811678,3.521739,1.800000,9.400000,9.437,10.485,,,,,,47.143525,-122.357327
200,1,,,-122.3573717,47.1437183,2025-09-29 21:18:01.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143718,-122.357372,n41A,520110,583,-97.110000,23.100000,2,Rank 2 (RI1),15.930000,1.864972,2.371345,1.800000,8.800000,9.437,9.437,,,,,,47.143681,-122.357329
201,1,,,-122.3573733,47.1438733,2025-09-29 21:18:02.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143873,-122.357373,n41A,520110,583,-98.210000,23.000000,2,Rank 2 (RI1),13.970000,,1.575980,1.800000,6.300000,10.485,10.485,,,,,,47.143842,-122.357327
202,1,,,-122.3573717,47.1440283,2025-09-29 21:18:03.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144028,-122.357372,n41A,520110,583,-97.230000,23.000000,2,Rank 2 (RI1),14.320000,,1.915816,1.800000,6.500000,9.437,9.437,,,,,,47.143997,-122.357329
203,1,,,-122.3573733,47.1441783,2025-09-29 21:18:04.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144178,-122.357373,n41A,520110,583,-97.730000,23.200000,2,Rank 2 (RI1),13.660000,0.902064,3.214834,1.900000,7.400000,10.485,10.485,,,,,,47.144145,-122.357323
204,1,,,-122.3573750,47.1443150,2025-09-29 21:18:05.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144315,-122.357375,n41A,520110,583,-96.140000,23.000000,2,Rank 2 (RI1),15.840000,1.553463,3.630653,1.900000,8.800000,10.485,10.485,,,,,,47.144284,-122.357322
205,1,,,-122.3573750,47.1444367,2025-09-29 21:18:06.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144437,-122.357375,n41A,520110,583,-94.080000,23.100000,2,Rank 2 (RI1),17.510000,5.235313,3.533163,1.900000,8.600000,9.437,9.437,,,,,,47.144400,-122.357322
206,1,,,-122.3573733,47.1445433,2025-09-29 21:18:07.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144543,-122.357373,n41A,520110,583,-92.700000,23.000000,2,Rank 2 (RI1),16.240000,1.324812,2.306494,1.900000,7.100000,10.485,10.485,,,,,,47.144502,-122.357319
207,1,,,-122.3573717,47.1446367,2025-09-29 21:18:08.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144637,-122.357372,n41A,520110,583,-92.840000,23.300000,2,Rank 2 (RI1),15.120000,0.549941,2.404092,1.900000,6.500000,9.437,3.145,,,,,,47.144600,-122.357312
208,1,,,-122.3573683,47.1447233,2025-09-29 21:18:09.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144723,-122.357368,n41A,520110,583,-94.630000,23.000000,2,Rank 2 (RI1),14.960000,,3.213198,1.900000,8.700000,10.485,0.000,,,,,,47.144686,-122.357311
209,1,,,-122.3573633,47.1447983,2025-09-29 21:18:10.087,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.335687,,,,,,
210,1,,,-122.3573633,47.1447983,2025-09-29 21:18:10.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144798,-122.357363,n41A,520110,583,-94.610000,23.000000,2,Rank 2 (RI1),15.440000,3.998893,3.423181,1.900000,7.800000,10.485,0.000,,,,,,47.144764,-122.357308
211,1,,,-122.3573583,47.1448650,2025-09-29 21:18:11.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144865,-122.357358,n41A,520110,583,-94.010000,23.200000,2,Rank 2 (RI1),15.120000,,2.608696,1.900000,7.000000,9.437,0.000,,,,,,47.144832,-122.357309
