IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3574117,47.1340517,2025-09-29 21:36:22.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357412,n41A,520110,583,-82.140000,21.700000,2,Rank 2 (RI1),21.180000,0.499950,15.857143,0.700000,14.600000,10.485,10.485,,,,,,47.134318,-122.357371
143,1,,,-122.3574717,47.1342383,2025-09-29 21:36:23.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134238,-122.357472,n41A,520110,583,-80.750000,22.100000,2,Rank 2 (RI1),24.000000,,15.656000,0.700000,14.700000,9.437,9.437,,,,,,47.134532,-122.357368
144,1,,,-122.3574350,47.1345033,2025-09-29 21:36:24.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134503,-122.357435,n41A,520110,583,-83.010000,21.300000,3,Rank 3 (RI2),23.090000,0.463003,14.589404,0.800000,12.600000,10.485,10.485,,,,,,47.134742,-122.357365
145,1,,,-122.3574117,47.1347367,2025-09-29 21:36:25.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134737,-122.357412,n41A,520110,583,-85.450000,22.700000,3,Rank 3 (RI2),21.530000,1.334864,10.391304,0.800000,11.400000,9.437,9.437,,,,,,47.134952,-122.357366
146,1,,,-122.3574333,47.1349500,2025-09-29 21:36:26.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134950,-122.357433,n41A,520110,583,-86.090000,23.000000,3,Rank 3 (RI2),21.840000,0.297979,11.603774,0.800000,12.300000,10.485,10.485,,,,,,47.135161,-122.357366
147,1,,,-122.3574550,47.1351400,2025-09-29 21:36:27.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135140,-122.357455,n41A,520110,583,-83.840000,22.100000,2,Rank 2 (RI1),23.590000,1.851622,13.197080,0.800000,13.600000,9.437,10.485,,,,,,47.135368,-122.357368
148,1,,,-122.3574567,47.1353350,2025-09-29 21:36:28.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135335,-122.357457,n41A,520110,583,-85.540000,22.400000,2,Rank 2 (RI1),17.580000,2.706315,14.531073,0.900000,13.200000,10.485,9.437,,,,,,47.135579,-122.357369
149,1,,,-122.3574567,47.1355367,2025-09-29 21:36:29.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135537,-122.357457,n41A,520110,583,-86.920000,21.800000,2,Rank 2 (RI1),15.190000,2.231921,12.855172,0.900000,13.000000,9.437,10.485,,,,,,47.135791,-122.357368
150,1,,,-122.3574550,47.1357467,2025-09-29 21:36:29.962,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.199626,,,,,,
151,1,,,-122.3574550,47.1357467,2025-09-29 21:36:30.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135747,-122.357455,n41A,520110,583,-86.240000,23.000000,2,Rank 2 (RI1),19.230000,0.793690,12.241573,0.900000,13.400000,10.485,9.437,,,,,,47.136000,-122.357366
152,1,,,-122.3574517,47.1359583,2025-09-29 21:36:31.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135958,-122.357452,n41A,520110,583,-87.480000,21.700000,3,Rank 3 (RI2),13.810000,1.119858,12.872340,0.900000,12.500000,10.485,10.485,,,,,,47.136210,-122.357364
153,1,,,-122.3574400,47.1361750,2025-09-29 21:36:32.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136175,-122.357440,n41A,520110,583,-87.910000,21.000000,3,Rank 3 (RI2),22.670000,0.076943,14.140351,1.000000,12.800000,9.437,9.437,,,,,,47.136421,-122.357359
154,1,,,-122.3574300,47.1363833,2025-09-29 21:36:33.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136383,-122.357430,n41A,520110,583,-86.010000,23.000000,2,Rank 2 (RI1),22.780000,0.043405,13.056410,1.000000,13.400000,10.485,10.485,,,,,,47.136627,-122.357356
155,1,,,-122.3574250,47.1365883,2025-09-29 21:36:34.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136588,-122.357425,n41A,520110,583,-85.760000,22.700000,2,Rank 2 (RI1),22.980000,0.473240,12.887640,1.000000,13.200000,9.437,9.437,,,,,,47.136825,-122.357355
156,1,,,-122.3574267,47.1367867,2025-09-29 21:36:35.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136787,-122.357427,n41A,520110,583,-86.350000,23.000000,2,Rank 2 (RI1),18.460000,1.601095,11.567839,1.000000,13.000000,10.485,10.485,,,,,,47.137014,-122.357352
157,1,,,-122.3574200,47.1369783,2025-09-29 21:36:36.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136978,-122.357420,n41A,520110,583,-83.420000,21.800000,2,Rank 2 (RI1),24.880000,0.618549,12.093137,1.100000,13.200000,9.437,9.437,,,,,,47.137194,-122.357351
158,1,,,-122.3574133,47.1371650,2025-09-29 21:36:37.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137165,-122.357413,n41A,520110,583,-85.580000,21.800000,2,Rank 2 (RI1),17.220000,1.529325,11.690141,1.100000,13.200000,10.485,10.485,,,,,,47.137367,-122.357349
159,1,,,-122.3574050,47.1373417,2025-09-29 21:36:38.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137342,-122.357405,n41A,520110,583,-87.810000,22.600000,2,Rank 2 (RI1),14.550000,1.181603,12.353261,1.100000,12.300000,9.437,9.437,,,,,,47.137533,-122.357349
160,1,,,-122.3573983,47.1375067,2025-09-29 21:36:39.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137507,-122.357398,n41A,520110,583,-85.900000,23.000000,2,Rank 2 (RI1),19.660000,0.049093,10.818182,1.100000,13.300000,10.485,10.485,,,,,,47.137688,-122.357349
161,1,,,-122.3573883,47.1376617,2025-09-29 21:36:40.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137662,-122.357388,n41A,520110,583,-86.520000,22.000000,2,Rank 2 (RI1),19.690000,0.895808,11.988889,1.100000,13.300000,9.437,9.437,,,,,,47.137836,-122.357347
162,1,,,-122.3573800,47.1378100,2025-09-29 21:36:41.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137810,-122.357380,n41A,520110,583,-87.340000,23.000000,2,Rank 2 (RI1),18.730000,1.312043,11.292308,1.100000,13.200000,10.485,10.485,,,,,,47.137976,-122.357345
163,1,,,-122.3573717,47.1379517,2025-09-29 21:36:42.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137952,-122.357372,n41A,520110,583,-86.120000,22.300000,2,Rank 2 (RI1),23.480000,0.744932,13.182353,1.200000,13.700000,9.437,10.485,,,,,,47.138111,-122.357343
164,1,,,-122.3573583,47.1380933,2025-09-29 21:36:43.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138093,-122.357358,n41A,520110,583,-86.080000,22.700000,2,Rank 2 (RI1),24.160000,1.081378,13.000000,1.200000,13.200000,10.485,9.437,,,,,,47.138241,-122.357333
165,1,,,-122.3573433,47.1382250,2025-09-29 21:36:44.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138225,-122.357343,n41A,520110,583,-84.780000,22.400000,2,Rank 2 (RI1),25.000000,0.025591,12.412587,1.200000,12.900000,10.485,10.485,,,,,,47.138357,-122.357331
166,1,,,-122.3573300,47.1383483,2025-09-29 21:36:45.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138348,-122.357330,n41A,520110,583,-86.670000,22.300000,2,Rank 2 (RI1),23.930000,1.467454,14.534483,1.200000,13.600000,9.437,9.437,,,,,,47.138464,-122.357333
167,1,,,-122.3573200,47.1384600,2025-09-29 21:36:46.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138460,-122.357320,n41A,520110,583,-85.390000,21.100000,2,Rank 2 (RI1),25.000000,1.353930,16.090909,1.200000,14.200000,10.485,10.485,,,,,,47.138567,-122.357329
168,1,,,-122.3573133,47.1385617,2025-09-29 21:36:47.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138562,-122.357313,n41A,520110,583,-85.150000,21.500000,2,Rank 2 (RI1),24.040000,3.524635,16.845588,1.200000,14.700000,9.437,9.437,,,,,,47.138651,-122.357318
169,1,,,-122.3573083,47.1386517,2025-09-29 21:36:48.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138652,-122.357308,n41A,520110,583,-83.260000,22.200000,2,Rank 2 (RI1),27.430000,0.898435,15.454545,1.200000,14.900000,10.485,10.485,,,,,,47.138727,-122.357304
170,1,,,-122.3573050,47.1387317,2025-09-29 21:36:49.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138732,-122.357305,n41A,520110,583,-82.950000,22.400000,2,Rank 2 (RI1),27.180000,,12.205479,1.200000,13.100000,9.437,9.437,,,,,,47.138793,-122.357297
171,1,,,-122.3573050,47.1388017,2025-09-29 21:36:49.948,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.026084,,,,,,
172,1,,,-122.3573050,47.1388017,2025-09-29 21:36:50.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138802,-122.357305,n41A,520110,583,-82.590000,21.900000,3,Rank 3 (RI2),26.850000,0.456600,15.000000,1.300000,12.400000,10.485,10.485,,,,,,47.138853,-122.357299
173,1,,,-122.3573050,47.1388633,2025-09-29 21:36:51.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138863,-122.357305,n41A,520110,583,-84.700000,20.300000,3,Rank 3 (RI2),26.620000,1.948278,16.513333,1.300000,13.100000,9.437,9.437,,,,,,47.138903,-122.357304
174,1,,,-122.3573033,47.1389167,2025-09-29 21:36:52.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138917,-122.357303,n41A,520110,583,-84.680000,21.100000,2,Rank 2 (RI1),25.260000,1.720718,12.552239,1.300000,13.200000,10.485,10.485,,,,,,47.138949,-122.357302
175,1,,,-122.3573000,47.1389600,2025-09-29 21:36:53.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138960,-122.357300,n41A,520110,583,-85.350000,21.700000,3,Rank 3 (RI2),25.070000,0.641447,11.855346,1.300000,12.400000,9.437,9.437,,,,,,47.138977,-122.357308
176,1,,,-122.3572983,47.1389917,2025-09-29 21:36:54.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138992,-122.357298,n41A,520110,583,-84.030000,22.600000,2,Rank 2 (RI1),23.600000,1.258344,12.171271,1.300000,13.400000,10.485,10.485,,,,,,47.138985,-122.357307
177,1,,,-122.3573017,47.1390083,2025-09-29 21:36:55.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139008,-122.357302,n41A,520110,583,-83.500000,21.600000,2,Rank 2 (RI1),24.760000,2.419451,12.333333,1.300000,11.700000,9.437,10.485,,,,,,47.138998,-122.357306
178,1,,,-122.3573100,47.1390150,2025-09-29 21:36:56.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139015,-122.357310,n41A,520110,583,-82.920000,22.800000,2,Rank 2 (RI1),27.140000,2.001447,9.469767,1.300000,13.900000,10.485,9.437,,,,,,47.138999,-122.357306
179,1,,,-122.3573117,47.1390083,2025-09-29 21:36:57.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139008,-122.357312,n41A,520110,583,-85.170000,22.600000,2,Rank 2 (RI1),26.320000,0.316418,9.189744,1.300000,13.300000,9.437,10.485,,,,,,47.138999,-122.357307
180,1,,,-122.3573133,47.1390033,2025-09-29 21:36:58.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139003,-122.357313,n41A,520110,583,-86.880000,22.300000,2,Rank 2 (RI1),24.840000,1.321528,9.769663,1.300000,12.800000,10.485,9.437,,,,,,47.139001,-122.357307
181,1,,,-122.3573167,47.1390017,2025-09-29 21:36:59.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-86.630000,22.400000,2,Rank 2 (RI1),24.900000,2.862989,11.166667,1.300000,12.600000,10.485,10.485,,,,,,47.139002,-122.357309
182,1,,,-122.3573167,47.1390017,2025-09-29 21:37:00.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-88.290000,21.900000,2,Rank 2 (RI1),23.490000,2.043875,11.303665,1.300000,12.800000,9.437,9.437,,,,,,47.139000,-122.357308
183,1,,,-122.3573167,47.1390017,2025-09-29 21:37:01.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-89.410000,22.400000,2,Rank 2 (RI1),20.980000,1.876348,9.264069,1.300000,12.500000,10.485,10.485,,,,,,47.139000,-122.357308
184,1,,,-122.3573167,47.1390017,2025-09-29 21:37:02.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-88.660000,22.800000,2,Rank 2 (RI1),22.710000,0.554427,8.572093,1.300000,12.200000,9.437,9.437,,,,,,47.139003,-122.357310
185,1,,,-122.3573167,47.1390017,2025-09-29 21:37:03.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-88.770000,23.000000,3,Rank 3 (RI2),23.310000,2.887048,9.543860,1.300000,11.900000,10.485,10.485,,,,,,47.139007,-122.357312
186,1,,,-122.3573167,47.1390017,2025-09-29 21:37:04.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-90.210000,22.100000,3,Rank 3 (RI2),22.530000,3.528788,9.926357,1.300000,12.200000,9.437,9.437,,,,,,47.139008,-122.357314
187,1,,,-122.3573167,47.1390017,2025-09-29 21:37:05.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-89.140000,23.000000,3,Rank 3 (RI2),24.750000,2.246902,8.480427,1.300000,11.900000,10.485,10.485,,,,,,47.139013,-122.357315
188,1,,,-122.3573167,47.1390017,2025-09-29 21:37:06.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-87.520000,22.400000,3,Rank 3 (RI2),25.130000,0.045117,10.723404,1.300000,11.300000,9.437,9.437,,,,,,47.139020,-122.357320
189,1,,,-122.3573167,47.1390017,2025-09-29 21:37:07.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n41A,520110,583,-87.940000,22.400000,3,Rank 3 (RI2),25.250000,1.206973,11.132353,1.300000,11.800000,10.485,10.485,,,,,,47.139036,-122.357319
190,1,,,-122.3573183,47.1390367,2025-09-29 21:37:08.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139037,-122.357318,n41A,520110,583,-86.490000,21.700000,2,Rank 2 (RI1),25.850000,0.026097,12.743750,1.300000,13.000000,9.437,10.485,,,,,,47.139070,-122.357332
191,1,,,-122.3573200,47.1390517,2025-09-29 21:37:09.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139052,-122.357320,n41A,520110,583,-86.700000,20.100000,2,Rank 2 (RI1),23.910000,1.581162,13.256831,1.300000,12.600000,10.485,9.437,,,,,,47.139130,-122.357342
192,1,,,-122.3573217,47.1390750,2025-09-29 21:37:09.931,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.239622,,,,,,
193,1,,,-122.3573217,47.1390750,2025-09-29 21:37:10.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139075,-122.357322,n41A,520110,583,-87.760000,21.000000,2,Rank 2 (RI1),24.070000,0.891226,15.212903,1.300000,13.000000,9.437,10.485,,,,,,47.139203,-122.357345
194,1,,,-122.3573183,47.1391250,2025-09-29 21:37:11.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139125,-122.357318,n41A,520110,583,-86.720000,19.700000,2,Rank 2 (RI1),25.450000,2.207970,15.881081,1.300000,13.000000,10.485,9.437,,,,,,47.139287,-122.357349
195,1,,,-122.3573200,47.1392033,2025-09-29 21:37:12.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139203,-122.357320,n41A,520110,583,-85.130000,20.300000,2,Rank 2 (RI1),26.500000,2.239671,15.560976,1.300000,13.000000,10.485,10.485,,,,,,47.139384,-122.357344
196,1,,,-122.3573200,47.1393033,2025-09-29 21:37:13.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139303,-122.357320,n41A,520110,583,-85.840000,21.700000,2,Rank 2 (RI1),24.710000,0.396477,15.000000,1.300000,11.800000,9.437,9.437,,,,,,47.139484,-122.357349
197,1,,,-122.3573183,47.1394117,2025-09-29 21:37:14.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139412,-122.357318,n41A,520110,583,-85.900000,21.100000,2,Rank 2 (RI1),25.050000,,15.886076,1.300000,13.000000,10.485,10.485,,,,,,47.139587,-122.357350
198,1,,,-122.3573200,47.1395250,2025-09-29 21:37:15.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139525,-122.357320,n41A,520110,583,-88.410000,21.700000,3,Rank 3 (RI2),24.040000,0.272381,15.941860,1.300000,12.200000,9.437,9.437,,,,,,47.139695,-122.357353
199,1,,,-122.3573233,47.1396417,2025-09-29 21:37:16.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139642,-122.357323,n41A,520110,583,-87.420000,22.000000,3,Rank 3 (RI2),26.390000,0.523952,14.049451,1.400000,11.900000,10.485,10.485,,,,,,47.139811,-122.357355
200,1,,,-122.3573250,47.1397617,2025-09-29 21:37:17.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139762,-122.357325,n41A,520110,583,-88.580000,21.500000,3,Rank 3 (RI2),25.090000,0.377272,10.968468,1.400000,11.400000,9.437,9.437,,,,,,47.139939,-122.357353
201,1,,,-122.3573283,47.1398933,2025-09-29 21:37:18.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139893,-122.357328,n41A,520110,583,-89.720000,22.200000,3,Rank 3 (RI2),23.640000,0.026934,10.682292,1.400000,10.800000,10.485,10.485,,,,,,47.140076,-122.357358
202,1,,,-122.3573317,47.1400300,2025-09-29 21:37:19.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140030,-122.357332,n41A,520110,583,-91.970000,22.800000,3,Rank 3 (RI2),22.580000,1.682671,11.808824,1.400000,10.600000,9.437,9.437,,,,,,47.140212,-122.357361
203,1,,,-122.3573317,47.1401700,2025-09-29 21:37:20.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140170,-122.357332,n41A,520110,583,-93.290000,21.500000,3,Rank 3 (RI2),21.610000,0.225996,13.375661,1.400000,10.600000,10.485,10.485,,,,,,47.140353,-122.357361
204,1,,,-122.3573317,47.1403150,2025-09-29 21:37:21.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140315,-122.357332,n41A,520110,583,-91.410000,20.800000,2,Rank 2 (RI1),23.710000,0.064243,14.743802,1.400000,12.300000,9.437,9.437,,,,,,47.140501,-122.357360
205,1,,,-122.3573333,47.1404633,2025-09-29 21:37:22.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140463,-122.357333,n41A,520110,583,-88.950000,21.700000,3,Rank 3 (RI2),23.990000,,14.403315,1.400000,11.700000,10.485,9.437,,,,,,47.140653,-122.357360
206,1,,,-122.3573350,47.1406167,2025-09-29 21:37:23.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140617,-122.357335,n41A,520110,583,-87.970000,21.900000,3,Rank 3 (RI2),26.580000,,13.397059,1.500000,11.300000,9.437,10.485,,,,,,47.140808,-122.357362
207,1,,,-122.3573383,47.1407700,2025-09-29 21:37:24.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140770,-122.357338,n41A,520110,583,-89.310000,21.500000,2,Rank 1 (RI0),22.430000,1.783482,12.046296,1.500000,11.700000,10.485,9.437,,,,,,47.140962,-122.357362
208,1,,,-122.3573367,47.1409267,2025-09-29 21:37:25.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140927,-122.357337,n41A,520110,583,-91.940000,22.400000,2,Rank 2 (RI1),19.290000,1.414625,10.977778,1.500000,10.900000,9.437,10.485,,,,,,47.141117,-122.357361
209,1,,,-122.3573350,47.1410850,2025-09-29 21:37:26.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141085,-122.357335,n41A,520110,583,-94.210000,23.100000,2,Rank 2 (RI1),18.750000,0.952065,7.046243,1.500000,10.800000,10.485,9.437,,,,,,47.141279,-122.357363
210,1,,,-122.3573350,47.1412450,2025-09-29 21:37:27.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141245,-122.357335,n41A,520110,583,-95.030000,23.200000,2,Rank 2 (RI1),19.140000,1.152490,5.930295,1.500000,9.500000,9.437,10.485,,,,,,47.141439,-122.357365
211,1,,,-122.3573350,47.1414050,2025-09-29 21:37:28.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141405,-122.357335,n41A,520110,583,-95.780000,23.000000,2,Rank 2 (RI1),19.870000,3.141417,5.926952,1.500000,10.600000,10.485,9.437,,,,,,47.141600,-122.357362
