IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
145,1,,,-122.3574100,47.1324683,2025-09-29 20:30:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132468,-122.357410,n41A,520110,583,-75.600000,20.600000,3,Rank 3 (RI2),26.820000,3.854118,21.565217,0.600000,12.000000,10.485,9.437,,,,,,47.127916,-122.356775
146,1,,,-122.3574017,47.1324500,2025-09-29 20:30:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357402,n41A,520110,583,-76.660000,20.900000,3,Rank 3 (RI2),28.820000,5.337127,21.405063,0.600000,12.200000,9.437,10.485,,,,,,47.127916,-122.356775
147,1,,,-122.3574033,47.1324450,2025-09-29 20:30:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132445,-122.357403,n41A,520110,583,-75.000000,20.900000,3,Rank 3 (RI2),27.800000,0.000000,20.556962,0.600000,12.000000,10.485,10.485,,,,,,47.127916,-122.356775
148,1,,,-122.3574050,47.1324467,2025-09-29 20:30:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132447,-122.357405,n41A,520110,583,-74.400000,20.800000,3,Rank 3 (RI2),27.000000,1.721450,21.166667,0.600000,12.000000,9.437,9.437,,,,,,47.127916,-122.356775
149,1,,,-122.3574050,47.1324433,2025-09-29 20:30:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-75.180000,21.000000,3,Rank 3 (RI2),29.080000,1.675820,20.695122,0.600000,11.700000,10.485,10.485,,,,,,47.127916,-122.356775
150,1,,,-122.3574050,47.1324433,2025-09-29 20:30:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-75.130000,20.700000,3,Rank 3 (RI2),27.610000,0.000000,21.080000,0.600000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
151,1,,,-122.3574050,47.1324433,2025-09-29 20:30:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-77.500000,21.100000,3,Rank 3 (RI2),27.400000,3.311928,20.743902,0.600000,11.600000,10.485,10.485,,,,,,47.127916,-122.356775
152,1,,,-122.3574050,47.1324433,2025-09-29 20:30:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-78.430000,21.200000,3,Rank 3 (RI2),28.990000,1.915552,20.701299,0.600000,11.200000,9.437,9.437,,,,,,47.127916,-122.356775
153,1,,,-122.3574050,47.1324433,2025-09-29 20:30:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-79.370000,21.200000,3,Rank 3 (RI2),29.160000,0.000000,20.439024,0.600000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
154,1,,,-122.3574050,47.1324433,2025-09-29 20:30:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-77.440000,21.600000,3,Rank 3 (RI2),28.530000,1.878241,20.282051,0.600000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
155,1,,,-122.3574050,47.1324433,2025-09-29 20:30:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-77.670000,21.400000,3,Rank 3 (RI2),27.430000,0.000000,20.187500,0.600000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
156,1,,,-122.3574050,47.1324433,2025-09-29 20:30:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-77.660000,20.900000,3,Rank 3 (RI2),28.040000,10.327006,21.428571,0.600000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
157,1,,,-122.3574050,47.1324433,2025-09-29 20:30:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-80.450000,21.900000,3,Rank 3 (RI2),27.600000,0.000000,19.876543,0.600000,10.800000,9.437,10.485,,,,,,47.127916,-122.356775
158,1,,,-122.3574050,47.1324433,2025-09-29 20:30:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-77.040000,21.500000,3,Rank 3 (RI2),30.170000,0.788699,20.367089,0.600000,10.800000,10.485,9.437,,,,,,47.127916,-122.356775
159,1,,,-122.3574050,47.1324433,2025-09-29 20:30:50.576,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.281139,,,,,,
160,1,,,-122.3574050,47.1324433,2025-09-29 20:30:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-76.560000,21.700000,3,Rank 3 (RI2),29.460000,0.000000,20.047059,0.600000,10.500000,9.437,10.485,,,,,,47.127916,-122.356775
161,1,,,-122.3574050,47.1324433,2025-09-29 20:30:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n41A,520110,583,-76.160000,21.500000,3,Rank 3 (RI2),30.490000,0.000000,20.187500,0.600000,10.600000,10.485,10.485,,,,,,47.127916,-122.356775
162,1,,,-122.3573933,47.1324500,2025-09-29 20:30:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357393,n41A,520110,583,-79.630000,21.400000,3,Rank 3 (RI2),27.570000,0.000000,20.430108,0.600000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
163,1,,,-122.3573900,47.1324633,2025-09-29 20:30:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132463,-122.357390,n41A,520110,583,-77.820000,21.600000,3,Rank 3 (RI2),28.680000,1.377799,20.284211,0.600000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
164,1,,,-122.3573867,47.1324867,2025-09-29 20:30:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132487,-122.357387,n41A,520110,583,-78.440000,21.300000,3,Rank 3 (RI2),28.910000,4.153372,20.917526,0.600000,10.400000,9.437,9.437,,,,,,47.127916,-122.356775
165,1,,,-122.3573850,47.1325383,2025-09-29 20:30:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132538,-122.357385,n41A,520110,583,-78.880000,20.700000,3,Rank 3 (RI2),29.280000,4.526940,20.881188,0.600000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
166,1,,,-122.3573850,47.1326183,2025-09-29 20:30:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132618,-122.357385,n41A,520110,583,-77.390000,21.100000,3,Rank 3 (RI2),28.390000,4.627246,20.710843,0.600000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
167,1,,,-122.3573800,47.1327183,2025-09-29 20:30:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132718,-122.357380,n41A,520110,583,-77.170000,21.400000,3,Rank 3 (RI2),28.790000,8.836447,21.105263,0.600000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
168,1,,,-122.3573783,47.1328333,2025-09-29 20:30:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132833,-122.357378,n41A,520110,583,-77.880000,21.800000,3,Rank 3 (RI2),29.050000,10.458760,20.475177,0.600000,10.200000,9.437,9.437,,,,,,47.127916,-122.356775
169,1,,,-122.3573750,47.1329617,2025-09-29 20:31:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132962,-122.357375,n41A,520110,583,-78.570000,22.300000,3,Rank 3 (RI2),29.270000,7.690531,20.137255,0.600000,9.700000,10.485,10.485,,,,,,47.127916,-122.356775
170,1,,,-122.3573733,47.1331000,2025-09-29 20:31:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133100,-122.357373,n41A,520110,583,-78.620000,22.200000,3,Rank 3 (RI2),28.870000,0.863883,19.246575,0.600000,11.300000,9.437,9.437,,,,,,47.127916,-122.356775
171,1,,,-122.3573733,47.1332483,2025-09-29 20:31:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133248,-122.357373,n41A,520110,583,-78.880000,22.400000,3,Rank 3 (RI2),28.600000,0.000000,18.785235,0.600000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
172,1,,,-122.3573717,47.1334000,2025-09-29 20:31:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133400,-122.357372,n41A,520110,583,-81.780000,22.200000,3,Rank 3 (RI2),27.920000,0.000000,19.019737,0.700000,10.400000,10.485,9.437,,,,,,47.127916,-122.356775
173,1,,,-122.3573700,47.1335583,2025-09-29 20:31:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133558,-122.357370,n41A,520110,583,-81.490000,22.400000,3,Rank 3 (RI2),27.810000,0.000000,18.852349,0.700000,10.000000,9.437,10.485,,,,,,47.127916,-122.356775
174,1,,,-122.3573667,47.1337183,2025-09-29 20:31:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133718,-122.357367,n41A,520110,583,-83.480000,22.400000,3,Rank 3 (RI2),26.870000,1.529519,18.465517,0.700000,9.300000,10.485,10.485,,,,,,47.127916,-122.356775
175,1,,,-122.3573633,47.1338833,2025-09-29 20:31:06.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133883,-122.357363,n41A,520110,583,-85.330000,22.500000,3,Rank 3 (RI2),26.950000,1.677305,17.010929,0.700000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
176,1,,,-122.3573617,47.1340517,2025-09-29 20:31:07.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357362,n41A,520110,583,-82.040000,22.300000,3,Rank 3 (RI2),28.390000,5.322133,18.183246,0.700000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
177,1,,,-122.3573583,47.1342233,2025-09-29 20:31:08.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134223,-122.357358,n41A,520110,583,-79.730000,22.500000,2,Rank 2 (RI1),27.940000,1.287467,17.109890,0.800000,12.400000,9.437,9.437,,,,,,47.127916,-122.356775
178,1,,,-122.3573567,47.1343967,2025-09-29 20:31:09.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134397,-122.357357,n41A,520110,583,-81.960000,22.600000,3,Rank 3 (RI2),26.160000,2.402604,15.618834,0.800000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
179,1,,,-122.3573533,47.1345717,2025-09-29 20:31:10.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134572,-122.357353,n41A,520110,583,-85.230000,23.200000,3,Rank 3 (RI2),22.740000,2.019743,11.882784,0.800000,10.800000,9.437,9.437,,,,,,47.127916,-122.356775
180,1,,,-122.3573533,47.1347467,2025-09-29 20:31:10.581,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.356122,,,,,,
181,1,,,-122.3573533,47.1347467,2025-09-29 20:31:11.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134747,-122.357353,n41A,520110,583,-87.230000,23.200000,2,Rank 2 (RI1),22.850000,0.345466,12.261981,0.800000,14.000000,10.485,10.485,,,,,,47.127916,-122.356775
182,1,,,-122.3573533,47.1349233,2025-09-29 20:31:12.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134923,-122.357353,n41A,520110,583,-85.260000,22.500000,2,Rank 2 (RI1),23.830000,0.943480,15.300000,0.800000,14.300000,9.437,9.437,,,,,,47.127916,-122.356775
183,1,,,-122.3573500,47.1351000,2025-09-29 20:31:13.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135100,-122.357350,n41A,520110,583,-83.860000,22.500000,2,Rank 2 (RI1),24.770000,3.095298,16.032710,0.900000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
184,1,,,-122.3573483,47.1352783,2025-09-29 20:31:14.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135278,-122.357348,n41A,520110,583,-84.030000,22.500000,2,Rank 2 (RI1),24.880000,4.387250,17.180851,0.900000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
185,1,,,-122.3573483,47.1354583,2025-09-29 20:31:15.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135458,-122.357348,n41A,520110,583,-83.400000,22.400000,2,Rank 2 (RI1),25.530000,1.594406,16.841772,0.900000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
186,1,,,-122.3573483,47.1356383,2025-09-29 20:31:16.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135638,-122.357348,n41A,520110,583,-81.800000,21.900000,2,Rank 2 (RI1),27.870000,0.000000,16.911290,0.900000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
187,1,,,-122.3573483,47.1358200,2025-09-29 20:31:17.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135820,-122.357348,n41A,520110,583,-84.000000,22.300000,2,Rank 2 (RI1),26.560000,1.631184,15.495868,0.900000,13.800000,10.485,10.485,,,,,,47.127916,-122.356775
188,1,,,-122.3573483,47.1360033,2025-09-29 20:31:18.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136003,-122.357348,n41A,520110,583,-85.460000,22.500000,2,Rank 2 (RI1),24.820000,1.240177,14.114286,1.000000,14.000000,9.437,9.437,,,,,,47.127916,-122.356775
189,1,,,-122.3573467,47.1361850,2025-09-29 20:31:19.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136185,-122.357347,n41A,520110,583,-84.980000,22.600000,2,Rank 2 (RI1),25.450000,1.338200,13.626866,1.000000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
190,1,,,-122.3573433,47.1363617,2025-09-29 20:31:20.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136362,-122.357343,n41A,520110,583,-84.330000,22.500000,2,Rank 2 (RI1),26.190000,1.281978,13.338129,1.000000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
191,1,,,-122.3573417,47.1365317,2025-09-29 20:31:21.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136532,-122.357342,n41A,520110,583,-82.650000,22.300000,2,Rank 2 (RI1),27.560000,0.916703,15.344538,1.000000,13.000000,9.437,9.437,,,,,,47.127916,-122.356775
192,1,,,-122.3573400,47.1366967,2025-09-29 20:31:22.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136697,-122.357340,n41A,520110,583,-84.300000,22.500000,2,Rank 2 (RI1),25.930000,0.741844,13.916031,1.000000,13.800000,10.485,10.485,,,,,,47.127916,-122.356775
193,1,,,-122.3573400,47.1368533,2025-09-29 20:31:23.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136853,-122.357340,n41A,520110,583,-88.730000,22.700000,2,Rank 2 (RI1),25.580000,0.053324,12.046667,1.100000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
194,1,,,-122.3573383,47.1370050,2025-09-29 20:31:24.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137005,-122.357338,n41A,520110,583,-86.050000,22.400000,2,Rank 2 (RI1),25.810000,0.025875,13.992187,1.100000,14.000000,10.485,10.485,,,,,,47.127916,-122.356775
195,1,,,-122.3573350,47.1371517,2025-09-29 20:31:25.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137152,-122.357335,n41A,520110,583,-83.180000,22.200000,2,Rank 3 (RI2),27.140000,0.028653,16.410526,1.100000,12.000000,9.437,9.437,,,,,,47.127916,-122.356775
196,1,,,-122.3573333,47.1372983,2025-09-29 20:31:26.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137298,-122.357333,n41A,520110,583,-86.910000,22.300000,2,Rank 2 (RI1),26.620000,0.217235,14.552846,1.100000,14.000000,10.485,10.485,,,,,,47.127916,-122.356775
197,1,,,-122.3573317,47.1374450,2025-09-29 20:31:27.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137445,-122.357332,n41A,520110,583,-84.240000,22.300000,2,Rank 2 (RI1),27.810000,0.217323,15.866667,1.100000,12.800000,9.437,9.437,,,,,,47.127916,-122.356775
198,1,,,-122.3573300,47.1375933,2025-09-29 20:31:28.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137593,-122.357330,n41A,520110,583,-84.240000,22.300000,2,Rank 2 (RI1),27.460000,1.109984,16.230088,1.100000,13.300000,10.485,10.485,,,,,,47.127916,-122.356775
199,1,,,-122.3573283,47.1377383,2025-09-29 20:31:29.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137738,-122.357328,n41A,520110,583,-82.660000,22.500000,2,Rank 2 (RI1),28.150000,2.392341,14.991935,1.100000,13.000000,9.437,9.437,,,,,,47.127916,-122.356775
200,1,,,-122.3573283,47.1378800,2025-09-29 20:31:30.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137880,-122.357328,n41A,520110,583,-85.290000,22.500000,3,Rank 3 (RI2),27.160000,2.622225,14.666667,1.200000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
201,1,,,-122.3573267,47.1380117,2025-09-29 20:31:30.820,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.243116,,,,,,
202,1,,,-122.3573267,47.1380117,2025-09-29 20:31:31.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138012,-122.357327,n41A,520110,583,-83.020000,22.100000,3,Rank 3 (RI2),28.780000,0.000000,16.557692,1.200000,11.600000,10.485,9.437,,,,,,47.127916,-122.356775
203,1,,,-122.3573267,47.1381383,2025-09-29 20:31:32.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138138,-122.357327,n41A,520110,583,-83.460000,21.900000,2,Rank 2 (RI1),29.070000,0.000000,16.974576,1.200000,14.000000,9.437,10.485,,,,,,47.127916,-122.356775
204,1,,,-122.3573267,47.1382550,2025-09-29 20:31:33.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138255,-122.357327,n41A,520110,583,-81.190000,22.000000,2,Rank 2 (RI1),30.900000,4.874363,17.919355,1.200000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
205,1,,,-122.3573267,47.1383633,2025-09-29 20:31:34.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138363,-122.357327,n41A,520110,583,-79.420000,22.100000,2,Rank 2 (RI1),30.300000,0.000000,18.214286,1.200000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
206,1,,,-122.3573267,47.1384650,2025-09-29 20:31:35.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138465,-122.357327,n41A,520110,583,-81.120000,21.800000,2,Rank 2 (RI1),29.320000,0.000000,18.090090,1.200000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
207,1,,,-122.3573267,47.1385583,2025-09-29 20:31:36.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138558,-122.357327,n41A,520110,583,-83.160000,21.900000,2,Rank 2 (RI1),29.880000,0.000000,18.409091,1.200000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
208,1,,,-122.3573250,47.1386467,2025-09-29 20:31:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138647,-122.357325,n41A,520110,583,-83.670000,22.300000,2,Rank 2 (RI1),30.300000,3.573950,17.279661,1.200000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
209,1,,,-122.3573217,47.1387250,2025-09-29 20:31:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138725,-122.357322,n41A,520110,583,-82.580000,22.200000,2,Rank 2 (RI1),31.000000,0.836839,18.404040,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
210,1,,,-122.3573133,47.1387833,2025-09-29 20:31:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138783,-122.357313,n41A,520110,583,-82.950000,22.200000,2,Rank 2 (RI1),30.230000,0.000000,18.097826,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
211,1,,,-122.3573083,47.1388317,2025-09-29 20:31:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138832,-122.357308,n41A,520110,583,-81.410000,22.200000,2,Rank 2 (RI1),30.810000,2.802154,18.700000,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
212,1,,,-122.3573050,47.1388700,2025-09-29 20:31:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138870,-122.357305,n41A,520110,583,-81.010000,22.300000,2,Rank 2 (RI1),30.870000,2.239319,17.770833,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
213,1,,,-122.3573067,47.1388967,2025-09-29 20:31:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138897,-122.357307,n41A,520110,583,-81.310000,22.400000,2,Rank 2 (RI1),32.090000,1.536144,16.907216,1.300000,15.000000,10.485,9.437,,,,,,47.127916,-122.356775
214,1,,,-122.3573067,47.1389100,2025-09-29 20:31:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138910,-122.357307,n41A,520110,583,-82.100000,22.300000,2,Rank 2 (RI1),32.370000,2.631554,16.966667,1.300000,15.000000,9.437,10.485,,,,,,47.127916,-122.356775
