IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
146,1,,,-122.3573833,47.1358767,2025-09-29 21:00:57.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135877,-122.357383,n41A,520110,583,-82.250000,22.400000,2,Rank 2 (RI1),28.270000,1.309840,15.109489,0.900000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
147,1,,,-122.3573850,47.1360267,2025-09-29 21:00:58.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136027,-122.357385,n41A,520110,583,-82.230000,22.500000,2,Rank 2 (RI1),27.500000,0.664425,14.358779,0.900000,14.000000,10.485,10.485,,,,,,47.127916,-122.356775
148,1,,,-122.3573850,47.1361800,2025-09-29 21:00:59.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136180,-122.357385,n41A,520110,583,-80.950000,22.300000,2,Rank 2 (RI1),28.250000,0.051693,14.039735,1.000000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
149,1,,,-122.3573867,47.1363300,2025-09-29 21:01:00.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136330,-122.357387,n41A,520110,583,-84.300000,22.600000,2,Rank 2 (RI1),26.970000,0.505312,13.391892,1.000000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
150,1,,,-122.3573867,47.1364800,2025-09-29 21:01:01.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136480,-122.357387,n41A,520110,583,-85.160000,22.600000,2,Rank 2 (RI1),26.070000,0.574809,12.641509,1.000000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
151,1,,,-122.3573833,47.1366333,2025-09-29 21:01:02.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136633,-122.357383,n41A,520110,583,-84.850000,22.700000,2,Rank 2 (RI1),23.830000,1.598833,13.058511,1.000000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
152,1,,,-122.3573800,47.1367867,2025-09-29 21:01:03.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136787,-122.357380,n41A,520110,583,-87.480000,23.200000,2,Rank 2 (RI1),21.470000,0.331672,10.671642,1.000000,14.300000,10.485,10.485,,,,,,47.127916,-122.356775
153,1,,,-122.3573800,47.1369400,2025-09-29 21:01:04.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136940,-122.357380,n41A,520110,583,-86.760000,22.800000,2,Rank 2 (RI1),23.410000,1.863466,12.210526,1.000000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
154,1,,,-122.3573767,47.1370900,2025-09-29 21:01:05.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137090,-122.357377,n41A,520110,583,-83.550000,22.400000,2,Rank 2 (RI1),25.060000,0.000000,14.883562,1.100000,14.900000,10.485,10.485,,,,,,47.127916,-122.356775
155,1,,,-122.3573717,47.1372350,2025-09-29 21:01:06.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137235,-122.357372,n41A,520110,583,-83.940000,22.500000,2,Rank 2 (RI1),24.820000,1.518158,14.789474,1.100000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
156,1,,,-122.3573683,47.1373733,2025-09-29 21:01:07.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137373,-122.357368,n41A,520110,583,-86.370000,22.400000,2,Rank 2 (RI1),23.680000,0.573740,13.660000,1.100000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
157,1,,,-122.3573667,47.1375100,2025-09-29 21:01:08.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137510,-122.357367,n41A,520110,583,-83.570000,22.400000,2,Rank 2 (RI1),25.690000,2.926986,14.910959,1.100000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
158,1,,,-122.3573667,47.1376433,2025-09-29 21:01:09.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137643,-122.357367,n41A,520110,583,-83.430000,22.400000,2,Rank 2 (RI1),26.420000,0.569853,14.784314,1.100000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
159,1,,,-122.3573650,47.1377750,2025-09-29 21:01:10.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137775,-122.357365,n41A,520110,583,-82.400000,22.400000,2,Rank 2 (RI1),25.840000,1.858987,14.870130,1.100000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
160,1,,,-122.3573633,47.1379050,2025-09-29 21:01:10.835,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.284511,,,,,,
161,1,,,-122.3573633,47.1379050,2025-09-29 21:01:11.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137905,-122.357363,n41A,520110,583,-83.040000,22.400000,2,Rank 2 (RI1),26.750000,1.422434,14.122699,1.100000,14.300000,10.485,10.485,,,,,,47.127916,-122.356775
162,1,,,-122.3573633,47.1380333,2025-09-29 21:01:12.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138033,-122.357363,n41A,520110,583,-78.840000,22.000000,2,Rank 2 (RI1),27.960000,1.464884,16.992366,1.200000,14.200000,9.437,10.485,,,,,,47.127916,-122.356775
163,1,,,-122.3573600,47.1381583,2025-09-29 21:01:13.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138158,-122.357360,n41A,520110,583,-79.060000,22.100000,2,Rank 2 (RI1),27.870000,2.908437,15.838028,1.200000,14.600000,10.485,9.437,,,,,,47.127916,-122.356775
164,1,,,-122.3573583,47.1382850,2025-09-29 21:01:14.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138285,-122.357358,n41A,520110,583,-77.950000,22.300000,2,Rank 2 (RI1),27.490000,1.005688,15.558442,1.200000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
165,1,,,-122.3573617,47.1384150,2025-09-29 21:01:15.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138415,-122.357362,n41A,520110,583,-75.570000,22.000000,2,Rank 2 (RI1),29.120000,0.000000,17.025000,1.200000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
166,1,,,-122.3573650,47.1385583,2025-09-29 21:01:16.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138558,-122.357365,n41A,520110,583,-78.440000,22.100000,2,Rank 2 (RI1),28.570000,0.025535,16.094203,1.200000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
167,1,,,-122.3573667,47.1387133,2025-09-29 21:01:17.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138713,-122.357367,n41A,520110,583,-78.830000,22.300000,2,Rank 2 (RI1),27.590000,1.110788,16.529412,1.200000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
168,1,,,-122.3573617,47.1388750,2025-09-29 21:01:18.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138875,-122.357362,n41A,520110,583,-76.860000,22.300000,2,Rank 2 (RI1),29.540000,0.025649,16.089552,1.300000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
169,1,,,-122.3573550,47.1390400,2025-09-29 21:01:19.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139040,-122.357355,n41A,520110,583,-75.490000,22.100000,2,Rank 2 (RI1),29.900000,0.917709,17.273504,1.300000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
170,1,,,-122.3573517,47.1392067,2025-09-29 21:01:20.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139207,-122.357352,n41A,520110,583,-76.350000,22.300000,2,Rank 2 (RI1),30.540000,0.000000,18.130841,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
171,1,,,-122.3573517,47.1393767,2025-09-29 21:01:21.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139377,-122.357352,n41A,520110,583,-75.990000,21.900000,2,Rank 2 (RI1),29.600000,0.000000,17.833333,1.300000,14.900000,9.437,9.437,,,,,,47.127916,-122.356775
172,1,,,-122.3573517,47.1395500,2025-09-29 21:01:22.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139550,-122.357352,n41A,520110,583,-77.700000,22.300000,2,Rank 2 (RI1),27.730000,5.063189,17.152174,1.300000,14.700000,10.485,10.485,,,,,,47.127916,-122.356775
173,1,,,-122.3573533,47.1397217,2025-09-29 21:01:23.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139722,-122.357353,n41A,520110,583,-77.580000,22.100000,2,Rank 2 (RI1),29.060000,0.000000,16.687500,1.300000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
174,1,,,-122.3573567,47.1398933,2025-09-29 21:01:24.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139893,-122.357357,n41A,520110,583,-75.830000,22.100000,2,Rank 2 (RI1),29.170000,0.000000,19.112150,1.400000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
175,1,,,-122.3573583,47.1400700,2025-09-29 21:01:25.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140070,-122.357358,n41A,520110,583,-76.910000,22.100000,2,Rank 2 (RI1),29.580000,0.000000,18.465517,1.400000,15.000000,9.437,10.485,,,,,,47.127916,-122.356775
176,1,,,-122.3573617,47.1402500,2025-09-29 21:01:26.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140250,-122.357362,n41A,520110,583,-77.760000,22.200000,2,Rank 2 (RI1),29.460000,3.459271,17.806723,1.400000,14.500000,10.485,9.437,,,,,,47.127916,-122.356775
177,1,,,-122.3573633,47.1404317,2025-09-29 21:01:27.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140432,-122.357363,n41A,520110,583,-79.950000,22.300000,2,Rank 2 (RI1),27.650000,0.000000,15.347826,1.400000,14.500000,9.437,10.485,,,,,,47.127916,-122.356775
178,1,,,-122.3573633,47.1406133,2025-09-29 21:01:28.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140613,-122.357363,n41A,520110,583,-83.260000,22.400000,2,Rank 2 (RI1),23.170000,0.028787,14.026490,1.400000,14.000000,10.485,9.437,,,,,,47.127916,-122.356775
179,1,,,-122.3573650,47.1407933,2025-09-29 21:01:29.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140793,-122.357365,n41A,520110,583,-84.610000,22.400000,2,Rank 2 (RI1),23.730000,1.224073,14.829412,1.500000,14.300000,10.485,10.485,,,,,,47.127916,-122.356775
180,1,,,-122.3573667,47.1409717,2025-09-29 21:01:30.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140972,-122.357367,n41A,520110,583,-84.070000,22.700000,2,Rank 2 (RI1),24.960000,2.853030,13.663043,1.500000,13.700000,9.437,9.437,,,,,,47.127916,-122.356775
181,1,,,-122.3573700,47.1411500,2025-09-29 21:01:30.616,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.311775,,,,,,
182,1,,,-122.3573700,47.1411500,2025-09-29 21:01:31.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141150,-122.357370,n41A,520110,583,-83.850000,22.500000,2,Rank 2 (RI1),25.090000,0.531862,13.398693,1.500000,13.800000,10.485,10.485,,,,,,47.127916,-122.356775
183,1,,,-122.3573717,47.1413300,2025-09-29 21:01:32.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141330,-122.357372,n41A,520110,583,-83.230000,22.700000,2,Rank 2 (RI1),24.750000,1.329167,13.011976,1.500000,14.000000,9.437,9.437,,,,,,47.127916,-122.356775
184,1,,,-122.3573717,47.1415117,2025-09-29 21:01:33.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141512,-122.357372,n41A,520110,583,-85.620000,23.300000,2,Rank 2 (RI1),24.760000,7.806757,10.725869,1.500000,13.300000,10.485,10.485,,,,,,47.127916,-122.356775
185,1,,,-122.3573717,47.1416933,2025-09-29 21:01:34.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141693,-122.357372,n41A,520110,583,-90.190000,23.600000,2,Rank 2 (RI1),23.230000,0.550244,5.736232,1.600000,12.200000,9.437,9.437,,,,,,47.127916,-122.356775
186,1,,,-122.3573700,47.1418767,2025-09-29 21:01:35.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141877,-122.357370,n41A,520110,583,-95.540000,23.600000,2,Rank 2 (RI1),18.560000,2.038057,6.412533,1.600000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
187,1,,,-122.3573683,47.1420600,2025-09-29 21:01:36.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142060,-122.357368,n41A,520110,583,-91.010000,23.900000,2,Rank 2 (RI1),22.570000,1.610349,7.435443,1.600000,9.000000,9.437,9.437,,,,,,47.127916,-122.356775
188,1,,,-122.3573650,47.1422433,2025-09-29 21:01:37.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142243,-122.357365,n41A,520110,583,-91.730000,23.800000,2,Rank 2 (RI1),18.850000,2.538419,5.320896,1.600000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
189,1,,,-122.3573600,47.1424233,2025-09-29 21:01:38.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142423,-122.357360,n41A,520110,583,-92.670000,23.800000,2,Rank 2 (RI1),17.020000,2.236252,5.570352,1.600000,10.000000,9.437,9.437,,,,,,47.127916,-122.356775
190,1,,,-122.3573567,47.1426033,2025-09-29 21:01:39.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142603,-122.357357,n41A,520110,583,-94.000000,23.700000,2,Rank 2 (RI1),15.670000,1.002936,4.795000,1.700000,9.300000,10.485,10.485,,,,,,47.127916,-122.356775
191,1,,,-122.3573533,47.1427817,2025-09-29 21:01:40.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142782,-122.357353,n41A,520110,583,-91.760000,23.800000,2,Rank 2 (RI1),20.050000,3.644579,5.279302,1.700000,9.000000,9.437,10.485,,,,,,47.127916,-122.356775
192,1,,,-122.3573533,47.1429600,2025-09-29 21:01:41.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142960,-122.357353,n41A,520110,583,-95.970000,23.800000,2,Rank 2 (RI1),15.880000,1.468329,4.869347,1.700000,9.900000,10.485,9.437,,,,,,47.127916,-122.356775
193,1,,,-122.3573533,47.1431400,2025-09-29 21:01:42.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143140,-122.357353,n41A,520110,583,-97.420000,23.800000,2,Rank 2 (RI1),13.160000,2.504412,4.887500,1.700000,11.300000,9.437,10.485,,,,,,47.127916,-122.356775
194,1,,,-122.3573550,47.1433167,2025-09-29 21:01:43.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143317,-122.357355,n41A,520110,583,-93.880000,23.700000,2,Rank 2 (RI1),15.630000,2.453873,4.393035,1.700000,11.500000,10.485,9.437,,,,,,47.127916,-122.356775
195,1,,,-122.3573567,47.1434950,2025-09-29 21:01:44.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143495,-122.357357,n41A,520110,583,-93.090000,23.700000,2,Rank 2 (RI1),16.680000,1.922012,3.472362,1.800000,9.500000,9.437,10.485,,,,,,47.127916,-122.356775
196,1,,,-122.3573567,47.1436700,2025-09-29 21:01:45.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143670,-122.357357,n41A,520110,583,-99.330000,23.700000,2,Rank 2 (RI1),12.450000,2.691365,3.195000,1.800000,8.900000,10.485,9.437,,,,,,47.127916,-122.356775
197,1,,,-122.3573583,47.1438433,2025-09-29 21:01:46.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143843,-122.357358,n41A,520110,583,-99.120000,23.800000,2,Rank 2 (RI1),12.360000,1.998223,2.888060,1.800000,8.300000,9.437,2.097,,,,,,47.127916,-122.356775
198,1,,,-122.3573583,47.1440183,2025-09-29 21:01:47.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144018,-122.357358,n41A,520110,583,-96.710000,23.700000,2,Rank 2 (RI1),13.660000,1.944357,3.355164,1.800000,8.800000,9.437,0.000,,,,,,47.127916,-122.356775
199,1,,,-122.3573583,47.1441933,2025-09-29 21:01:48.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144193,-122.357358,n41A,520110,583,-94.830000,23.700000,2,Rank 2 (RI1),11.580000,2.586123,4.872500,1.800000,9.800000,10.485,10.485,,,,,,47.127916,-122.356775
200,1,,,-122.3573583,47.1443667,2025-09-29 21:01:49.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144367,-122.357358,n41A,520110,583,-95.600000,23.700000,2,Rank 2 (RI1),11.360000,3.369053,4.106965,1.900000,9.700000,9.437,10.485,,,,,,47.127916,-122.356775
201,1,,,-122.3573550,47.1445383,2025-09-29 21:01:50.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144538,-122.357355,n41A,520110,583,-97.450000,23.600000,2,Rank 2 (RI1),8.900000,2.064369,2.944724,1.900000,8.300000,10.485,0.000,,,,,,47.127916,-122.356775
202,1,,,-122.3573517,47.1447117,2025-09-29 21:01:50.797,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.361948,,,,,,
203,1,,,-122.3573517,47.1447117,2025-09-29 21:01:51.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144712,-122.357352,n41A,520110,583,-96.730000,23.700000,2,Rank 2 (RI1),10.370000,1.703030,2.964912,1.900000,7.000000,9.437,9.437,,,,,,47.127916,-122.356775
204,1,,,-122.3573483,47.1448850,2025-09-29 21:01:52.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144885,-122.357348,n41A,520110,583,-101.950000,24.100000,2,Rank 2 (RI1),6.840000,1.714706,3.653367,1.900000,4.800000,10.485,0.000,,,,,,47.127916,-122.356775
205,1,,,-122.3573467,47.1450583,2025-09-29 21:01:53.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145058,-122.357347,n41A,520110,583,-104.560000,23.900000,1,Rank 1 (RI0),7.040000,1.757410,2.181818,1.900000,4.900000,9.437,10.485,,,,,,47.127916,-122.356775
206,1,,,-122.3573450,47.1452300,2025-09-29 21:01:54.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145230,-122.357345,n41A,520110,583,-98.260000,24.000000,1,Rank 1 (RI0),11.030000,1.790887,3.510050,2.000000,4.700000,10.485,0.000,,,,,,47.127916,-122.356775
207,1,,,-122.3573433,47.1454067,2025-09-29 21:01:55.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145407,-122.357343,n41A,520110,583,-95.530000,23.900000,1,Rank 1 (RI0),12.820000,1.754327,3.096447,2.000000,5.300000,9.437,0.000,,,,,,47.127916,-122.356775
208,1,,,-122.3573433,47.1455883,2025-09-29 21:01:56.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145588,-122.357343,n41A,520110,583,-98.790000,23.700000,2,Rank 2 (RI1),10.860000,0.725478,2.263819,2.000000,6.800000,10.485,9.437,,,,,,47.127916,-122.356775
209,1,,,-122.3573417,47.1457683,2025-09-29 21:01:57.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145768,-122.357342,n41A,520110,583,-101.410000,23.700000,2,Rank 2 (RI1),8.580000,2.160401,2.283208,2.000000,4.900000,9.437,0.000,,,,,,47.127916,-122.356775
210,1,,,-122.3573400,47.1459450,2025-09-29 21:01:58.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145945,-122.357340,n41A,520110,583,-104.770000,23.900000,2,Rank 2 (RI1),5.400000,4.432068,2.567500,2.000000,7.200000,10.485,10.485,,,,,,47.127916,-122.356775
211,1,,,-122.3573350,47.1461117,2025-09-29 21:01:59.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146112,-122.357335,n41A,520110,583,-105.040000,23.800000,2,Rank 2 (RI1),4.270000,0.000000,1.748731,2.100000,7.800000,9.437,0.000,,,,,,47.127916,-122.356775
212,1,,,-122.3573267,47.1462717,2025-09-29 21:02:00.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146272,-122.357327,n41A,520110,583,-102.290000,23.700000,2,Rank 2 (RI1),6.680000,1.243407,2.311392,2.100000,6.000000,10.485,0.000,,,,,,47.127916,-122.356775
213,1,,,-122.3573200,47.1464250,2025-09-29 21:02:01.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146425,-122.357320,n41A,520110,583,-102.720000,23.800000,2,Rank 2 (RI1),5.320000,1.730768,2.051151,2.100000,7.000000,9.437,9.437,,,,,,47.127916,-122.356775
214,1,,,-122.3573133,47.1465767,2025-09-29 21:02:02.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146577,-122.357313,n41A,520110,583,-101.770000,23.900000,2,Rank 2 (RI1),8.530000,0.280853,1.307888,2.100000,5.700000,9.437,0.000,,,,,,47.127916,-122.356775
215,1,,,-122.3573067,47.1467283,2025-09-29 21:02:03.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146728,-122.357307,n41A,520110,583,-99.890000,23.700000,2,Rank 2 (RI1),8.050000,1.246238,1.166240,2.100000,7.300000,10.485,0.000,,,,,,47.127916,-122.356775
