[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-110.400000,-1.600000,B2(15)+N41(90),,125,-108.630000,6.350000,,,,,,,,,,,,,0.000,0.000
145,-110.270000,-1.620000,B2(15)+N41(90),,125,-108.020000,8.050000,,,,,,,,,,,,,0.000,0.000
145,-110.580000,-1.970000,B2(15)+N41(90),,125,-108.700000,6.290000,,,,,,,,,,,,,0.000,
145,-112.310000,-1.140000,B2(15)+N41(90),,125,-109.120000,5.620000,,,,,,,,,,,,,0.001,0.004
145,-111.000000,-1.730000,B2(15)+N41(90),,125,-109.340000,6.690000,,,,,,,,,,,,,0.000,0.001
145,-110.350000,-1.330000,B2(15)+N41(90),,125,-109.470000,6.660000,,,,,,,,,,,,,0.000,0.000
145,-110.680000,2.110000,B2(15)+N41(90),,125,-109.830000,7.510000,,,,,,,,,,,,,0.002,0.044
145,-111.590000,2.380000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.970000,2.310000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-109.120000,0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.440000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.810000,0.500000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.380000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.980000,1.100000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,13.513,0.057
145,-109.820000,-0.660000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-108.500000,8.390000,0.011000,45.876385,,,,,,,,,,,270.473,0.092
145,-109.830000,-0.720000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.460000,8.820000,0.004000,24.316896,,,,,,,,,,,288.272,0.115
145,-110.390000,-0.280000,B2(15)+B66(20)+N41(90),NR NSA,125,-110.950000,7.210000,0.001000,29.355728,,,,,,,,,,,301.425,0.100
145,-110.630000,-0.830000,B2(15)+B66(20)+N41(90),NR NSA,125,-111.140000,6.840000,0.038000,32.415672,,,,,,,,,,,293.727,0.107
145,-110.690000,-0.730000,B2(15)+B66(20)+N41(90),NR NSA,125,-110.960000,6.620000,0.034000,34.841408,,,,,,,,,,,288.711,0.129
145,-110.520000,-0.300000,B2(15)+B66(20)+N41(90),NR NSA,125,-111.230000,8.060000,0.098000,37.873863,,,,,,,,,,,253.863,0.137
145,-110.140000,-0.820000,B2(15)+B66(20)+N41(90),NR NSA,125,-112.150000,8.700000,0.035000,37.918556,,,,,,,,,,,287.911,0.144
145,-110.230000,-1.280000,B2(15)+B66(20)+N41(90),NR NSA,125,-112.060000,8.730000,0.067000,41.681843,,,,,,,,,,,278.037,0.117
145,-110.800000,-0.840000,B2(15)+B66(20)+N41(90),NR NSA,125,-111.960000,8.730000,0.003000,39.879871,,,,,,,,,,,289.129,0.121
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.000000,-0.980000,B2(15)+B66(20)+N41(90),NR NSA,125,-112.260000,8.160000,0.031000,45.254635,,,,,,,,,,,247.025,0.123
145,-111.940000,-0.570000,B2(15)+B66(20)+N41(90),,125,-112.240000,8.030000,,,,,,,,,,,,,16.132,0.044
145,-111.220000,0.130000,B2(15)+B66(20)+N41(90),,125,-111.960000,9.060000,,,,,,,,,,,,,0.000,0.000
145,-110.830000,0.000000,B2(15)+N41(90),,125,-111.470000,6.420000,,,,,,,,,,,,,0.000,
145,-110.890000,-1.550000,B2(15)+N41(90),,125,-110.450000,6.590000,,,,,,,,,,,,,0.000,0.000
145,-111.480000,0.170000,B2(15)+N41(90),,125,-111.180000,7.400000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.430000,B2(15)+N41(90),,125,-111.530000,7.410000,,,,,,,,,,,,,0.000,0.000
145,-111.290000,-0.630000,B2(15)+N41(90),,125,-111.640000,6.430000,,,,,,,,,,,,,0.000,
145,-112.150000,0.730000,B2(15)+N41(90),,125,-111.800000,7.200000,,,,,,,,,,,,,0.000,0.000
145,-111.680000,-0.490000,B2(15)+N41(90),,125,-111.130000,7.910000,,,,,,,,,,,,,0.001,0.005
145,-110.940000,0.350000,B2(15)+N41(90),,125,-111.410000,7.610000,,,,,,,,,,,,,0.000,0.002
145,-110.890000,2.480000,B2(15)+N41(90),,125,-112.100000,8.330000,,,,,,,,,,,,,0.002,0.005
145,-111.290000,2.950000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-111.270000,2.850000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.470000,2.890000,B2(15),,,,,,,,,,,,,,,,,0.008,0.067
145,-112.770000,2.550000,B2(15)+N41(100),,55,-105.920000,7.690000,,,,,,,,,,,,,0.075,0.014
145,-113.460000,2.840000,B2(15)+N41(100),,55,-105.510000,7.680000,,,,,,,,,,,,,0.000,
145,-113.150000,1.870000,B2(15)+N41(100),,55,-106.330000,6.830000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,2.400000,B2(15)+N41(100),,55,-106.860000,5.890000,,,,,,,,,,,,,0.000,0.000
145,-113.060000,1.730000,B2(15)+N41(100),,55,-107.600000,5.130000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-113.170000,2.350000,B2(15)+N41(100),,55,-107.590000,5.670000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.970000,0.640000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.350000,6.320000,,,,,,,,,,,,,206.958,0.055
145,-110.170000,0.830000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.350000,6.720000,0.090000,1.044948,,,,,,,,,,,299.567,0.121
145,-110.050000,0.970000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.470000,7.100000,0.004000,1.978519,,,,,,,,,,,300.097,0.137
145,-110.150000,1.080000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.650000,6.060000,0.740000,7.108686,,,,,,,,,,,303.042,0.133
145,-110.220000,1.490000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.570000,6.510000,0.113000,13.502187,,,,,,,,,,,318.634,0.123
145,-110.260000,1.810000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.390000,7.140000,0.054000,17.062723,,,,,,,,,,,300.698,0.135
145,-110.480000,1.710000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.900000,7.050000,0.148000,20.810053,,,,,,,,,,,294.743,0.113
145,-110.640000,2.090000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.760000,7.150000,0.012000,21.859896,,,,,,,,,,,300.357,0.127
145,-110.450000,1.550000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.450000,6.830000,0.006000,37.822014,,,,,,,,,,,259.589,0.132
145,-110.570000,1.360000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.270000,8.240000,0.051000,36.213158,,,,,,,,,,,304.883,0.121
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.600000,1.420000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.780000,7.740000,0.038000,35.606346,,,,,,,,,,,296.159,0.123
145,-110.900000,1.520000,B2(15)+B66(20)+N41(100),,55,-104.810000,7.800000,,,,,,,,,,,,,79.977,0.023
145,-110.470000,1.880000,B2(15)+B66(20)+N41(100),,55,-104.290000,7.720000,,,,,,,,,,,,,0.000,
145,-110.520000,0.430000,B2(15)+N41(100),,55,-103.750000,8.760000,,,,,,,,,,,,,0.000,
145,-110.420000,0.300000,B2(15)+N41(100),,55,-103.390000,9.660000,,,,,,,,,,,,,0.000,0.000
145,-110.220000,2.030000,B2(15)+N41(100),,55,-103.840000,8.400000,,,,,,,,,,,,,0.000,0.000
145,-110.290000,-0.330000,B2(15)+N41(100),,55,-103.540000,8.930000,,,,,,,,,,,,,0.000,
145,-110.170000,0.230000,B2(15)+N41(100),,55,-102.740000,10.060000,,,,,,,,,,,,,0.000,0.000
145,-111.080000,-0.540000,B2(15)+N41(100),,55,-102.570000,9.660000,,,,,,,,,,,,,0.001,0.000
145,-111.180000,-0.540000,B2(15)+N41(100),,55,-103.340000,9.430000,,,,,,,,,,,,,0.000,0.002
145,-110.290000,-0.400000,B2(15)+N41(100),,55,-103.860000,8.500000,,,,,,,,,,,,,0.000,0.000
145,-110.820000,1.030000,B2(15)+N41(100),,55,-104.050000,8.880000,,,,,,,,,,,,,0.004,0.010
145,-110.910000,2.080000,B2(15),,,,,,,,,,,,,,,,,0.000,0.004
145,-110.940000,-1.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.310000,-0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.750000,0.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.120000,2.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.190000,2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.190000,0.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.370000,2.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,1.270,0.036
145,-111.000000,0.690000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-103.750000,8.630000,0.400000,25.476839,,,,,,,,,,,250.331,0.058
145,-110.080000,0.200000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.380000,7.900000,0.059000,13.895658,,,,,,,,,,,296.577,0.074
145,-109.700000,0.590000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.080000,7.370000,0.043000,26.811241,,,,,,,,,,,292.626,0.069
145,-109.870000,0.290000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.340000,7.030000,0.012000,32.096367,,,,,,,,,,,310.427,0.077
145,-109.940000,0.670000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.840000,7.850000,0.019000,32.755913,,,,,,,,,,,246.714,0.082
145,-109.990000,1.130000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.260000,8.820000,0.005000,37.737514,,,,,,,,,,,318.890,0.094
145,-109.290000,0.600000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.290000,8.890000,0.162000,36.773647,,,,,,,,,,,308.145,0.105
145,-108.730000,0.250000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.200000,8.630000,0.013000,36.860893,,,,,,,,,,,304.511,0.112
145,-109.530000,-0.300000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.330000,9.010000,0.232000,37.711349,,,,,,,,,,,309.906,0.103
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.220000,0.100000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.730000,8.800000,0.047000,42.891857,,,,,,,,,,,249.562,0.117
145,-110.430000,0.470000,B2(15)+B66(20)+N41(100),,55,-103.020000,8.810000,,,,,,,,,,,,,152.055,0.056
145,-110.420000,0.310000,B2(15)+B66(20)+N41(100),,55,-101.700000,8.950000,,,,,,,,,,,,,0.000,
145,-109.600000,0.130000,B2(15)+N41(100),,55,-103.390000,7.320000,,,,,,,,,,,,,0.000,
145,-110.320000,1.000000,B2(15)+N41(100),,55,-104.290000,8.120000,,,,,,,,,,,,,0.000,0.000
145,-109.800000,-0.820000,B2(15)+N41(100),,55,-103.840000,7.940000,,,,,,,,,,,,,0.000,
145,-109.920000,-0.600000,B2(15)+N41(100),,55,-103.430000,8.450000,,,,,,,,,,,,,0.000,
145,-109.460000,-0.500000,B2(15)+N41(100),,55,-102.650000,9.680000,,,,,,,,,,,,,0.000,
145,-109.190000,0.330000,B2(15)+N41(100),,55,-102.080000,8.520000,,,,,,,,,,,,,0.000,
145,-110.810000,-0.080000,B2(15)+N41(100),,55,-101.800000,9.850000,,,,,,,,,,,,,0.012,0.002
145,-109.880000,-0.500000,B2(15)+N41(100),,55,-102.150000,9.510000,,,,,,,,,,,,,0.000,0.001
145,-111.180000,0.930000,B2(15)+N41(100),,55,-102.070000,9.320000,,,,,,,,,,,,,0.002,0.002
145,-111.560000,0.890000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.190000,1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.560000,1.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.880000,0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.750000,0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.190000,-1.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.940000,1.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.870000,0.790000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,27.388,0.070
145,-110.530000,1.560000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.077000,54.837299,,,,,,,,,,,65.898,0.096
145,-110.590000,2.060000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.095000,78.500916,,,,,,,,,,,67.446,0.090
145,-111.060000,2.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.851000,81.669174,,,,,,,,,,,71.034,0.073
145,-110.470000,3.220000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.552000,83.709213,,,,,,,,,,,53.495,0.083
145,-110.570000,2.310000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.092000,84.366234,,,,,,,,,,,78.475,0.091
145,-111.060000,1.350000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.089000,84.211945,,,,,,,,,,,71.137,0.099
145,-111.800000,2.410000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.705000,84.763893,,,,,,,,,,,51.052,0.090
145,-111.330000,2.300000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.178000,85.324127,,,,,,,,,,,68.281,0.088
145,-111.360000,2.240000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.063000,85.306534,,,,,,,,,,,67.519,0.142
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.270000,1.250000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.182000,85.565735,,,,,,,,,,,60.806,0.088
145,-111.440000,1.360000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,37.138,0.054
145,-111.340000,2.100000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,0.001,0.009
145,-110.690000,1.510000,B2(15),,,,,,,,,,,,,,,,,0.055,0.010
145,-111.020000,0.490000,B2(15),,,,,,,,,,,,,,,,,,0.003
145,-110.830000,1.220000,B2(15),,,,,,,,,,,,,,,,,0.000,0.009
145,-111.060000,1.640000,B2(15),,,,,,,,,,,,,,,,,0.000,0.002
145,-109.690000,0.000000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.690000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.690000,-1.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.940000,-0.500000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.380000,-1.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.310000,-1.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.120000,0.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.940000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.620000,-1.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.560000,-2.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.500000,-0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.790000,0.540000,B2(15),,,,,,,,,,,,,,,,,0.000,0.037
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.630000,-1.140000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,36.797,0.062
145,-108.320000,-1.100000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.034000,45.412354,,,,,,,,,,,78.882,0.099
145,-108.280000,-1.590000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.152000,76.474815,,,,,,,,,,,73.229,0.085
145,-107.970000,-1.010000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.037000,80.089508,,,,,,,,,,,77.710,0.100
145,-108.480000,-0.900000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,1.078000,81.183075,,,,,,,,,,,69.745,0.080
145,-108.430000,-0.990000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.195000,82.153671,,,,,,,,,,,72.248,0.081
145,-108.350000,-0.570000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.097000,82.892769,,,,,,,,,,,66.990,0.099
145,-108.510000,-0.680000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.559000,83.097946,,,,,,,,,,,74.786,0.084
145,-108.420000,-0.010000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.720000,83.374741,,,,,,,,,,,77.236,0.082
145,-108.690000,-0.400000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.762000,83.346451,,,,,,,,,,,73.877,0.082
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.450000,-0.440000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.859000,83.507843,,,,,,,,,,,61.090,0.084
145,-108.310000,-0.370000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,20.672,0.021
145,-107.800000,-0.240000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,0.000,0.003
145,-110.290000,2.370000,B2(15),,,,,,,,,,,,,,,,,0.020,0.008
145,-110.220000,1.250000,B2(15),,,,,,,,,,,,,,,,,,0.001
145,-110.260000,1.670000,B2(15),,,,,,,,,,,,,,,,,0.000,0.008
145,-110.110000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-109.440000,-0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.250000,-1.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.380000,0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.690000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.060000,3.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.190000,2.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.500000,4.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.250000,0.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.560000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.740000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.365,0.041
145,-109.870000,1.640000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.372000,37.195122,,,,,,,,,,,71.257,0.069
145,-109.950000,1.480000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.471000,75.468643,,,,,,,,,,,73.076,0.066
145,-109.040000,1.760000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.429000,79.449974,,,,,,,,,,,82.160,0.085
145,-108.980000,0.960000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.813000,80.984314,,,,,,,,,,,73.267,0.082
145,-108.800000,0.960000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.126000,81.658310,,,,,,,,,,,76.246,0.073
145,-109.110000,1.040000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.035000,82.168839,,,,,,,,,,,76.231,0.066
145,-109.300000,1.280000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.932000,82.603271,,,,,,,,,,,76.861,0.088
145,-109.000000,1.240000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,1.172000,83.028679,,,,,,,,,,,70.303,0.065
145,-109.800000,1.540000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.617000,83.189644,,,,,,,,,,,74.681,0.077
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.040000,1.850000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.705000,83.321587,,,,,,,,,,,74.205,0.077
145,-109.770000,2.080000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,63.681,0.098
145,-110.790000,1.860000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,0.002,0.017
145,-110.100000,2.180000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.850000,1.470000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.930000,1.510000,B2(15),,,,,,,,,,,,,,,,,,0.008
145,-112.080000,1.800000,B2(15),,,,,,,,,,,,,,,,,0.000,0.006
145,-112.340000,-0.200000,B2(15),,,,,,,,,,,,,,,,,0.000,
145,-111.620000,-3.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-111.000000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.060000,-0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.380000,-1.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.060000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-111.190000,1.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.750000,-2.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-111.060000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.880000,-2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.250000,1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.080000,1.110000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,24.150,0.054
145,-110.470000,1.890000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.024000,56.405571,,,,,,,,,,,55.616,0.083
145,-109.910000,1.620000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.300000,80.956841,,,,,,,,,,,64.554,0.099
145,-109.990000,2.220000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.094000,82.853226,,,,,,,,,,,73.449,0.110
145,-109.430000,1.840000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.091000,83.316963,,,,,,,,,,,78.448,0.104
145,-110.210000,0.800000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.066000,83.399071,,,,,,,,,,,74.489,0.100
145,-111.150000,1.550000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.118000,83.805244,,,,,,,,,,,70.252,0.104
145,-111.150000,0.620000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.381000,83.983368,,,,,,,,,,,68.113,0.096
145,-110.700000,0.680000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.461000,84.347992,,,,,,,,,,,58.934,0.098
145,-110.100000,0.820000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.201000,84.659645,,,,,,,,,,,60.487,0.082
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.750000,0.480000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.291000,84.936378,,,,,,,,,,,56.985,0.098
145,-110.730000,-0.300000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,34.620,0.054
145,-110.770000,1.070000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,0.010,0.000
145,-111.180000,1.210000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.010,0.000
145,-111.270000,2.230000,B2(15)+B12(5),,,,,,,,,,,,,,,,,,0.000
145,-110.450000,2.700000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.053,0.091
145,-110.650000,2.500000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.012,0.010
145,-110.700000,1.350000,B2(15)+B12(5),,,,,,,,,,,,,,,,,,0.000
145,-113.890000,-1.830000,B2(15)+B12(5)+N41(90),,125,-105.580000,9.730000,,,,,,,,,,,,,0.012,0.027
145,-114.190000,-1.730000,B2(15)+N41(90),,125,-104.630000,11.300000,,,,,,,,,,,,,0.000,
145,-114.400000,-0.730000,B2(15)+N41(90),,125,-104.820000,11.220000,,,,,,,,,,,,,0.000,0.000
145,-114.230000,-0.870000,B2(15)+N41(90),,125,-105.360000,8.390000,,,,,,,,,,,,,0.000,0.000
145,-114.380000,-0.570000,B2(15)+N41(90),,125,-105.140000,9.470000,,,,,,,,,,,,,0.000,0.000
